,Linkage,Weight
904,"['Trump', 'say']",1127.0739349985552
122,"['woman', 'Trump']",115.2554987948952
1579,"['Republican', 'Trump']",7.0
65,"['Trump', 'debate']",256.23318100123015
1599,"['strategist', 'Trump']",12.296534200953781
1619,"['oppose', 'Trump']",13.506488940645195
1097,"['take', 'money']",628.0043210743689
1011,"['Giuliani', 'say']",352.2106046870485
118,"['woman', 'take']",975.5843586708319
1099,"['money', 'country']",554.1794639673079
1100,"['money', 'woman']",427.5541406449007
944,"['say', 'woman']",4059.420892405743
1577,"['Republican', 'strategist']",8.19768946730252
1234,"['turn', 'Trump']",27.47755015452232
173,"['Trump', 'time']",66.43778854815045
361,"['towards', 'woman']",52.09676420528993
974,"['say', 'Hillary']",281.7684837496388
555,"['Republican', 'woman']",46.102199517958084
172,"['Trump', 'Clinton']",4.0
1101,"['country', 'woman']",688.7198687017534
1580,"['Republican', 'say']",281.7684837496388
574,"['something', 'say']",1576.5179431031845
1620,"['oppose', 'say']",634.283818264477
1146,"['Monica', 'Lewinsky']",4.0
1098,"['take', 'country']",1011.6123607225124
1578,"['Republican', 'oppose']",9.00432596043013
1600,"['strategist', 'say']",577.4626328630538
1598,"['strategist', 'oppose']",18.453667021494184
960,"['Donald', 'say']",211.3263628122291
1652,"['Trump', 'message']",13.225169919098754
1653,"['Trump', 'discipline']",1.9994834194136653
1654,"['say', 'kind']",1198.521144229234
1650,"['Trump', 'trouble']",5.875248462189735
966,"['Trump', 'Hillary']",3.0
973,"['say', 'go']",4681.297935562635
975,"['say', 'family']",2216.0514088471814
985,"['debate', 'say']",9024.804362132923
1023,"['say', 'thing']",2221.5463020706243
1651,"['Trump', 'streak']",0.3566156284650682
278,"['Clinton', 'campaign']",90.83307081996915
1649,"['Trump', 'cause']",11.785619579469754
1648,"['Trump', 'bring']",19.871551495034275
1647,"['Trump', 'environment']",3.751007570874606
1646,"['Trump', 'Gage']",3.0
1645,"['Trump', 'Packer']",3.0
1644,"['Trump', 'Katie']",3.0
1643,"['Trump', 'life.']",3.0
1642,"['Trump', 'eye']",7.866265439599356
1641,"['Trump', 'roll']",7.117503324518446
1640,"['Trump', 'guy']",8.285429779919317
1639,"['Trump', 'kind']",17.01426828550722
1534,"['Liz', 'Trump']",3.0
661,"['roll', 'say']",501.37202995814397
1557,"['Mair', 'Trump']",3.0
642,"['time', 'say']",3510.0140517921504
1197,"['say', 'turn']",1451.6826832864513
968,"['respond', 'say']",1284.308272518672
1048,"['Chelsea', 'say']",211.3263628122291
314,"['Trump', 'appearance']",10.769881036147646
29,"['woman', 'debate']",1476.6141542049725
19,"['attitude', 'woman']",30.281776611321003
1050,"['audience', 'say']",1076.145392894631
363,"['towards', 'matter']",11.367660547521988
326,"['indulge', 'woman']",4.187885603891916
340,"['inclination', 'towards']",0.3931247841173626
344,"['inclination', 'woman']",4.009617780782326
358,"['towards', 'aggression']",1.727644310104554
359,"['towards', 'trip']",5.179481601244021
360,"['towards', 'attitude']",1.9793269656229844
362,"['towards', 'issue']",29.087238485389157
1665,"['say', 'streak']",16.7471741523378
1625,"['oppose', 'eye']",11.805069684903135
364,"['towards', 'Carly']",2.260055474576513
1627,"['oppose', 'time']",74.77843802220984
1628,"['oppose', 'life.']",4.502162980215065
1629,"['oppose', 'Katie']",4.502162980215065
365,"['towards', 'Fiorina']",2.260055474576513
568,"['performance', 'say']",641.4950561399069
1630,"['oppose', 'Packer']",4.502162980215065
1631,"['oppose', 'Gage']",4.502162980215065
366,"['towards', 'confront']",2.482958992802861
1626,"['oppose', 'turn']",30.92710227317328
1624,"['oppose', 'roll']",10.681386659734866
322,"['indulge', 'towards']",0.4106031332535129
1613,"['strategist', 'bring']",27.15013473163369
1608,"['strategist', 'life.']",4.09884473365126
1609,"['strategist', 'Katie']",4.09884473365126
1610,"['strategist', 'Packer']",4.09884473365126
304,"['Trump', 'towards']",2.260055474576513
308,"['Trump', 'issue']",25.740287185507686
311,"['Trump', 'Fiorina']",2.0
