,Linkage,Weight
624,"['judge', 'Court']",259.483667562023
42,"['Supreme', 'Court']",41.0
742,"['Court', 'justice']",316.9158899745691
754,"['Court', 'District']",36.0
736,"['Court', 'U.S.']",36.0
730,"['Court', 'Appeals']",27.0
650,"['judge', 'District']",115.32607447201023
637,"['judge', 'Supreme']",115.32607447201023
638,"['judge', 'justice']",913.716638214264
631,"['judge', 'U.S.']",115.32607447201023
732,"['Court', 'Circuit']",18.0
1093,"['Supreme', 'justice']",142.6121504885561
731,"['Court', 'Tenth']",18.0
748,"['Court', 'Florida']",18.0
952,"['U.S.', 'justice']",126.76635598982763
1125,"['justice', 'District']",126.76635598982763
951,"['U.S.', 'Supreme']",16.0
964,"['U.S.', 'District']",16.0
1105,"['Supreme', 'District']",16.0
28,"['Lee', 'Court']",15.0
625,"['judge', 'Appeals']",86.49455585400767
774,"['Appeals', 'Supreme']",12.0
787,"['Appeals', 'District']",12.0
768,"['Appeals', 'U.S.']",12.0
775,"['Appeals', 'justice']",95.07476699237073
510,"['include', 'Court']",125.79533388789474
626,"['judge', 'Tenth']",57.66303723600512
470,"['list', 'Court']",40.37078055637168
627,"['judge', 'Circuit']",57.66303723600512
644,"['judge', 'Florida']",57.66303723600512
746,"['Court', 'Charles']",9.0
751,"['Court', 'chief']",30.061501373492096
302,"['Story', 'Court']",9.0
762,"['Court', 'Michigan']",9.0
761,"['Court', 'Young']",9.0
749,"['Court', 'Timothy']",9.0
750,"['Court', 'Tymkovich']",9.0
760,"['Court', 'Robert']",9.0
389,"['Below', 'Court']",9.0
759,"['Court', 'Southern']",9.0
752,"['Court', 'Amul']",9.0
753,"['Court', 'Thapar']",9.0
758,"['Court', 'Moreno']",9.0
755,"['Court', 'Eastern']",9.0
757,"['Court', 'Federico']",9.0
747,"['Court', 'Canady']",9.0
756,"['Court', 'Kentucky']",9.0
745,"['Court', 'Georgia']",9.0
733,"['Court', 'Margaret']",9.0
549,"['Neil', 'Court']",9.0
346,"['Continued', 'Court']",9.0
660,"['United', 'Court']",9.0
587,"['Gorsuch', 'Court']",9.0
744,"['Court', 'Blackwell']",9.0
695,"['States', 'Court']",9.0
27,"['Lee', 'Supreme']",9.0
738,"['Court', 'Forces']",9.0
734,"['Court', 'A.']",9.0
735,"['Court', 'Ryan']",9.0
737,"['Court', 'Armed']",9.0
739,"['Court', 'Edward']",9.0
740,"['Court', 'Mansfield']",9.0
741,"['Court', 'Iowa']",9.0
743,"['Court', 'Keith']",9.0
1119,"['justice', 'Florida']",63.383177994913815
1224,"['Florida', 'District']",8.0
806,"['Tenth', 'Supreme']",8.0
807,"['Tenth', 'justice']",63.383177994913815
819,"['Tenth', 'District']",8.0
837,"['Circuit', 'Supreme']",8.0
838,"['Circuit', 'justice']",63.383177994913815
850,"['Circuit', 'District']",8.0
800,"['Tenth', 'U.S.']",8.0
831,"['Circuit', 'U.S.']",8.0
1099,"['Supreme', 'Florida']",8.0
958,"['U.S.', 'Florida']",8.0
524,"['include', 'justice']",543.6346390054122
443,"['Lee', 'justice']",47.53738349618536
764,"['Appeals', 'Circuit']",6.0
763,"['Appeals', 'Tenth']",6.0
781,"['Appeals', 'Florida']",6.0
658,"['judge', 'Michigan']",28.83151861800256
343,"['Continued', 'judge']",28.83151861800256
657,"['judge', 'Young']",28.83151861800256
656,"['judge', 'Robert']",28.83151861800256
655,"['judge', 'Southern']",28.83151861800256
654,"['judge', 'Moreno']",28.83151861800256
546,"['Neil', 'judge']",28.83151861800256
299,"['Story', 'judge']",28.83151861800256
283,"['Court', 'Trump']",5.0
523,"['include', 'Supreme']",57.17969722177034
648,"['judge', 'Amul']",28.83151861800256
653,"['judge', 'Federico']",28.83151861800256
652,"['judge', 'Kentucky']",28.83151861800256
651,"['judge', 'Eastern']",28.83151861800256
507,"['include', 'judge']",329.7155010042441
649,"['judge', 'Thapar']",28.83151861800256
646,"['judge', 'Tymkovich']",28.83151861800256
645,"['judge', 'Timothy']",28.83151861800256
584,"['Gorsuch', 'judge']",28.83151861800256
628,"['judge', 'Margaret']",28.83151861800256
635,"['judge', 'Mansfield']",28.83151861800256
636,"['judge', 'Iowa']",28.83151861800256
633,"['judge', 'Forces']",28.83151861800256
632,"['judge', 'Armed']",28.83151861800256
630,"['judge', 'Ryan']",28.83151861800256
629,"['judge', 'A.']",28.83151861800256
639,"['judge', 'Keith']",28.83151861800256
634,"['judge', 'Edward']",28.83151861800256
640,"['judge', 'Blackwell']",28.83151861800256
641,"['judge', 'Georgia']",28.83151861800256
623,"['judge', 'States']",28.83151861800256
642,"['judge', 'Charles']",28.83151861800256
622,"['judge', 'United']",28.83151861800256
643,"['judge', 'Canady']",28.83151861800256
386,"['Below', 'judge']",28.83151861800256
647,"['judge', 'chief']",96.30208183721632
483,"['list', 'Supreme']",20.18539027818584
428,"['Lee', 'judge']",28.83151861800256
467,"['list', 'judge']",116.39509112343258
1108,"['Supreme', 'Federico']",4.0
947,"['U.S.', 'Forces']",4.0
1084,"['Iowa', 'District']",4.0
402,"['Below', 'Supreme']",4.0
937,"['Ryan', 'District']",4.0
403,"['Below', 'justice']",31.691588997456908
1072,"['Iowa', 'justice']",31.691588997456908
1071,"['Iowa', 'Supreme']",4.0
946,"['U.S.', 'Armed']",4.0
949,"['U.S.', 'Mansfield']",4.0
948,"['U.S.', 'Edward']",4.0
924,"['Ryan', 'Supreme']",4.0
950,"['U.S.', 'Iowa']",4.0
953,"['U.S.', 'Keith']",4.0
954,"['U.S.', 'Blackwell']",4.0
955,"['U.S.', 'Georgia']",4.0
956,"['U.S.', 'Charles']",4.0
925,"['Ryan', 'justice']",31.691588997456908
1094,"['Supreme', 'Keith']",4.0
918,"['Ryan', 'U.S.']",4.0
1102,"['Supreme', 'chief']",13.360667277107598
455,"['Lee', 'District']",4.0
1107,"['Supreme', 'Kentucky']",4.0
1106,"['Supreme', 'Eastern']",4.0
1104,"['Supreme', 'Thapar']",4.0
1103,"['Supreme', 'Amul']",4.0
415,"['Below', 'District']",4.0
909,"['A.', 'District']",4.0
959,"['U.S.', 'Timothy']",4.0
1101,"['Supreme', 'Tymkovich']",4.0
1100,"['Supreme', 'Timothy']",4.0
1098,"['Supreme', 'Canady']",4.0
1097,"['Supreme', 'Charles']",4.0
1096,"['Supreme', 'Georgia']",4.0
1095,"['Supreme', 'Blackwell']",4.0
957,"['U.S.', 'Canady']",4.0
960,"['U.S.', 'Tymkovich']",4.0
1110,"['Supreme', 'Southern']",4.0
1050,"['Mansfield', 'justice']",31.691588997456908
674,"['United', 'justice']",31.691588997456908
978,"['Armed', 'justice']",31.691588997456908
673,"['United', 'Supreme']",4.0
667,"['United', 'U.S.']",4.0
1195,"['Charles', 'District']",4.0
1062,"['Mansfield', 'District']",4.0
990,"['Armed', 'District']",4.0
1049,"['Mansfield', 'Supreme']",4.0
961,"['U.S.', 'chief']",13.360667277107598
1002,"['Forces', 'Supreme']",4.0
1003,"['Forces', 'justice']",31.691588997456908
437,"['Lee', 'U.S.']",4.0
7,"['Utah', 'Court']",4.0
1039,"['Edward', 'District']",4.0
1015,"['Forces', 'District']",4.0
2,"['Utah', 'Lee']",4.0
1179,"['Georgia', 'District']",4.0
686,"['United', 'District']",4.0
977,"['Armed', 'Supreme']",4.0
972,"['U.S.', 'Michigan']",4.0
962,"['U.S.', 'Amul']",4.0
963,"['U.S.', 'Thapar']",4.0
965,"['U.S.', 'Eastern']",4.0
966,"['U.S.', 'Kentucky']",4.0
967,"['U.S.', 'Federico']",4.0
1144,"['Keith', 'District']",4.0
721,"['States', 'District']",4.0
968,"['U.S.', 'Moreno']",4.0
969,"['U.S.', 'Southern']",4.0
709,"['States', 'justice']",31.691588997456908
708,"['States', 'Supreme']",4.0
1162,"['Blackwell', 'District']",4.0
702,"['States', 'U.S.']",4.0
970,"['U.S.', 'Robert']",4.0
971,"['U.S.', 'Young']",4.0
1109,"['Supreme', 'Moreno']",4.0
1027,"['Edward', 'justice']",31.691588997456908
1111,"['Supreme', 'Robert']",4.0
372,"['Continued', 'District']",4.0
868,"['Margaret', 'justice']",31.691588997456908
517,"['include', 'U.S.']",45.74375777741627
1133,"['justice', 'Michigan']",31.691588997456908
1132,"['justice', 'Young']",31.691588997456908
1270,"['Amul', 'District']",4.0
536,"['include', 'District']",45.74375777741627
1260,"['chief', 'District']",13.360667277107598
1131,"['justice', 'Robert']",31.691588997456908
1130,"['justice', 'Southern']",31.691588997456908
360,"['Continued', 'justice']",31.691588997456908
359,"['Continued', 'Supreme']",4.0
1129,"['justice', 'Moreno']",31.691588997456908
1249,"['Tymkovich', 'District']",4.0
353,"['Continued', 'U.S.']",4.0
562,"['Neil', 'Supreme']",4.0
1279,"['Thapar', 'District']",4.0
1026,"['Edward', 'Supreme']",4.0
813,"['Tenth', 'Florida']",4.0
1619,"['Trump', 'justice']",31.691588997456908
484,"['list', 'justice']",127.9414184899056
477,"['list', 'U.S.']",16.14831222254867
1295,"['District', 'Michigan']",4.0
1294,"['District', 'Young']",4.0
1293,"['District', 'Robert']",4.0
1292,"['District', 'Southern']",4.0
496,"['list', 'District']",16.14831222254867
844,"['Circuit', 'Florida']",4.0
1291,"['District', 'Moreno']",4.0
1290,"['District', 'Federico']",4.0
1289,"['District', 'Kentucky']",4.0
1288,"['District', 'Eastern']",4.0
861,"['Margaret', 'U.S.']",4.0
396,"['Below', 'U.S.']",4.0
867,"['Margaret', 'Supreme']",4.0
563,"['Neil', 'justice']",31.691588997456908
556,"['Neil', 'U.S.']",4.0
1237,"['Timothy', 'District']",4.0
315,"['Story', 'Supreme']",4.0
1210,"['Canady', 'District']",4.0
796,"['Tenth', 'Circuit']",4.0
613,"['Gorsuch', 'District']",4.0
1120,"['justice', 'Timothy']",31.691588997456908
575,"['Neil', 'District']",4.0
316,"['Story', 'justice']",31.691588997456908
1118,"['justice', 'Canady']",31.691588997456908
601,"['Gorsuch', 'justice']",31.691588997456908
1117,"['justice', 'Charles']",31.691588997456908
890,"['A.', 'U.S.']",4.0
1116,"['justice', 'Georgia']",31.691588997456908
1115,"['justice', 'Blackwell']",31.691588997456908
1112,"['Supreme', 'Young']",4.0
1114,"['justice', 'Keith']",31.691588997456908
1113,"['Supreme', 'Michigan']",4.0
309,"['Story', 'U.S.']",4.0
600,"['Gorsuch', 'Supreme']",4.0
1124,"['justice', 'Thapar']",31.691588997456908
897,"['A.', 'justice']",31.691588997456908
1128,"['justice', 'Federico']",31.691588997456908
896,"['A.', 'Supreme']",4.0
1127,"['justice', 'Kentucky']",31.691588997456908
1126,"['justice', 'Eastern']",31.691588997456908
1121,"['justice', 'Tymkovich']",31.691588997456908
880,"['Margaret', 'District']",4.0
1123,"['justice', 'Amul']",31.691588997456908
1122,"['justice', 'chief']",105.85519401946642
82,"['Lee', 'Trump']",4.0
328,"['Story', 'District']",4.0
594,"['Gorsuch', 'U.S.']",4.0
1441,"['take', 'justice']",402.38191041579574
471,"['list', 'Appeals']",12.111234166911505
1326,"['Trump', 'praise']",11.681335301038144
431,"['Lee', 'Appeals']",3.0
511,"['include', 'Appeals']",34.3078183330622
1336,"['Trump', 'Thomas']",3.0
285,"['Court', 'president']",74.67628937634848
1450,"['step', 'justice']",87.3216254489865
290,"['Trump', 'president']",74.67628937634848
588,"['Gorsuch', 'Appeals']",3.0
550,"['Neil', 'Appeals']",3.0
303,"['Story', 'Appeals']",3.0
347,"['Continued', 'Appeals']",3.0
390,"['Below', 'Appeals']",3.0
766,"['Appeals', 'A.']",3.0
279,"['Supreme', 'Trump']",3.0
790,"['Appeals', 'Federico']",3.0
779,"['Appeals', 'Charles']",3.0
780,"['Appeals', 'Canady']",3.0
782,"['Appeals', 'Timothy']",3.0
783,"['Appeals', 'Tymkovich']",3.0
785,"['Appeals', 'Amul']",3.0
786,"['Appeals', 'Thapar']",3.0
788,"['Appeals', 'Eastern']",3.0
789,"['Appeals', 'Kentucky']",3.0
791,"['Appeals', 'Moreno']",3.0
777,"['Appeals', 'Blackwell']",3.0
792,"['Appeals', 'Southern']",3.0
793,"['Appeals', 'Robert']",3.0
794,"['Appeals', 'Young']",3.0
795,"['Appeals', 'Michigan']",3.0
75,"['Lee', 'say']",211.3263628122291
84,"['Lee', 'president']",74.67628937634848
661,"['United', 'Appeals']",3.0
170,"['Utah', 'Trump']",3.0
778,"['Appeals', 'Georgia']",3.0
784,"['Appeals', 'chief']",10.0205004578307
776,"['Appeals', 'Keith']",3.0
767,"['Appeals', 'Ryan']",3.0
1473,"['justice', 'Thomas']",23.76869174809268
773,"['Appeals', 'Iowa']",3.0
696,"['States', 'Appeals']",3.0
765,"['Appeals', 'Margaret']",3.0
6,"['Utah', 'Supreme']",3.0
769,"['Appeals', 'Armed']",3.0
770,"['Appeals', 'Forces']",3.0
771,"['Appeals', 'Edward']",3.0
772,"['Appeals', 'Mansfield']",3.0
847,"['Circuit', 'chief']",6.680333638553799
846,"['Circuit', 'Tymkovich']",2.0
530,"['include', 'Florida']",22.871878888708135
843,"['Circuit', 'Canady']",2.0
842,"['Circuit', 'Charles']",2.0
841,"['Circuit', 'Georgia']",2.0
826,"['Tenth', 'Young']",2.0
840,"['Circuit', 'Blackwell']",2.0
839,"['Circuit', 'Keith']",2.0
845,"['Circuit', 'Timothy']",2.0
827,"['Tenth', 'Michigan']",2.0
836,"['Circuit', 'Iowa']",2.0
835,"['Circuit', 'Mansfield']",2.0
