,Linkage,Weight
228,"['Ohio', 'vote']",71.2239696029771
88,"['Trump', 'campaign']",121.1107610932922
396,"['voter', 'vote']",1081.3259647283237
507,"['Beck', 'kind']",17.01426828550722
140,"['Trump', 'Ohio']",3.0
543,"['think', 'vote']",737.8261206891657
310,"['Trump', 'voter']",40.485470299056
232,"['county', 'vote']",172.9421617519704
266,"['Trump', 'deal']",13.93612229954794
550,"['mind', 'vote']",126.66364365158911
614,"['kind', 'impact']",40.116238312164086
137,"['Ohio', 'voter']",40.485470299056
231,"['county', 'get']",177.7043828759118
240,"['Bob', 'Trump']",2.0
555,"['event', 'kind']",94.67977855127945
416,"['vote', 'Trump']",35.61198480148855
133,"['show', 'Ohio']",28.17014843736886
618,"['kind', 'say']",799.0140961528227
617,"['kind', 'Election']",11.342845523671482
616,"['kind', 'end']",79.06405322008516
615,"['kind', 'people']",260.41566259347013
549,"['make', 'vote']",705.0980116694308
613,"['kind', 'thing']",119.24047805838882
90,"['Trump', 'Hill']",2.0
580,"['November', 'kind']",11.342845523671482
264,"['Trump', 'fairer']",0.40854436987472553
263,"['Trump', 'security']",18.9619009223411
262,"['Trump', 'message']",8.816779946065836
261,"['Trump', 'credit']",4.6993534793857945
260,"['Trump', 'director']",10.179504269724296
591,"['debate', 'kind']",484.40223168931806
568,"['occur', 'kind']",20.624254702432037
230,"['county', 'Republicans']",9.712582026303771
86,"['campaign', 'voter']",1225.806530284637
84,"['state', 'voter']",896.4242416653053
601,"['look', 'kind']",129.017629645366
81,"['battleground', 'voter']",171.5691429792515
250,"['Paduchik', 'Trump']",2.0
78,"['battleground', 'state']",187.66547949707223
611,"['kind', 'terrorism']",85.365216231592
612,"['kind', 'activity']",26.74924398346137
265,"['Trump', 'trade']",12.863418052706965
229,"['county', 'crowd']",30.640937264841035
198,"['Republican', 'county']",9.712582026303771
339,"['Clinton', 'campaign']",60.5553805466461
206,"['nominee', 'county']",134.88766071942817
210,"['nominee', 'vote']",494.5767572865162
213,"['Canfield', 'county']",9.712582026303771
219,"['Fair', 'county']",9.712582026303771
505,"['Beck', 'State']",2.0
224,"['Ohio', 'county']",9.712582026303771
494,"['Paul', 'Beck']",1.0
486,"['woman', 'maniac']",2.3543492564878825
454,"['Ronald', 'Romney']",1.0
497,"['Paul', 'State']",1.0
496,"['Paul', 'Ohio']",1.0
453,"['Ronald', 'Mitt']",1.0
487,"['woman', 'say']",811.8841784811486
495,"['Paul', 'science']",1.0000855471623287
488,"['Trump', 'hate']",1.2162069138967928
452,"['Ronald', 'McCain']",1.0
489,"['Trump', 'maniac']",0.20427218493736277
451,"['Ronald', 'John']",1.0
490,"['Trump', 'say']",70.4421209374097
491,"['hate', 'maniac']",0.2484372436376249
492,"['hate', 'say']",85.6721945136317
456,"['Reagan', 'McCain']",1.0
450,"['Ronald', 'Reagan']",1.0
449,"['voting', 'Romney']",4.555981544576576
448,"['voting', 'Mitt']",4.555981544576576
447,"['voting', 'McCain']",4.555981544576576
446,"['voting', 'John']",4.555981544576576
445,"['voting', 'Reagan']",4.555981544576576
493,"['maniac', 'say']",14.389365955506628
455,"['Reagan', 'John']",1.0
459,"['John', 'McCain']",1.0
457,"['Reagan', 'Mitt']",1.0
476,"['John', 'Kasich']",1.0
471,"['Ohio', 'Kasich']",1.0
472,"['Ohio', 'primary']",3.09579421323215
469,"['Ohio', 'Governor']",1.0
468,"['vote', 'primary']",55.12368823507977
467,"['vote', 'Kasich']",17.805992400744277
466,"['vote', 'John']",17.805992400744277
465,"['vote', 'Governor']",17.805992400744277
473,"['Governor', 'John']",1.0
474,"['Governor', 'Kasich']",1.0
475,"['Governor', 'primary']",3.09579421323215
464,"['Mitt', 'Romney']",1.0
463,"['McCain', 'Romney']",1.0
462,"['McCain', 'Mitt']",1.0
458,"['Reagan', 'Romney']",1.0
477,"['John', 'primary']",3.09579421323215
478,"['Kasich', 'primary']",3.09579421323215
479,"['Hillary', 'woman']",11.525549879489521
461,"['John', 'Romney']",1.0
480,"['Hillary', 'Trump']",1.0
481,"['Hillary', 'hate']",1.2162069138967928
482,"['Hillary', 'maniac']",0.20427218493736277
483,"['Hillary', 'say']",70.4421209374097
484,"['woman', 'Trump']",11.525549879489521
485,"['woman', 'hate']",14.017453449897502
460,"['John', 'Mitt']",1.0
470,"['Ohio', 'John']",1.0
0,"['race', 'Rough']",10.065067534137754
435,"['Scarton', 'Mitt']",1.0
444,"['voting', 'Ronald']",4.555981544576576
388,"['believe', 'idea']",43.72800512832021
380,"['campaign', 'stomach']",12.817023206818448
381,"['campaign', 'idea']",149.56722280598575
382,"['campaign', 'vote']",539.1243229188791
383,"['believe', 'voter']",179.1905781126459
384,"['believe', 'side']",37.95990794212169
385,"['believe', 'nominee']",122.93725197126106
386,"['believe', ""'re""]",8.852093197337718
387,"['believe', 'stomach']",3.7472304827413443
389,"['believe', 'vote']",157.6203042024755
400,"['side', 'idea']",21.183263111821102
390,"['believe', 'Trump']",8.852093197337718
391,"['voter', 'side']",86.80572443633277
392,"['voter', 'nominee']",281.12969172234574
393,"['voter', ""'re""]",20.242735149528
394,"['voter', 'stomach']",8.569068638950194
395,"['voter', 'idea']",99.9960581861029
397,"['side', 'nominee']",59.55478982197764
398,"['side', ""'re""]",4.288240882228646
379,"['campaign', ""'re""]",30.27769027332305
378,"['campaign', 'nominee']",420.4944475007099
377,"['campaign', 'side']",129.83802924952053
376,"['campaign', 'believe']",268.0209360995813
359,"['Powell', 'class']",4.290292897699523
360,"['Powell', 'Republicans']",1.0
361,"['Columbus', 'middle']",2.711667765478242
362,"['Columbus', 'class']",4.290292897699523
363,"['Columbus', 'Republicans']",1.0
364,"['middle', 'class']",11.633848955152036
365,"['middle', 'Republicans']",2.711667765478242
366,"['class', 'Republicans']",4.290292897699523
367,"['Clinton', 'believe']",8.852093197337718
368,"['Clinton', 'voter']",20.242735149528
369,"['Clinton', 'side']",4.288240882228646
370,"['Clinton', 'nominee']",13.88793014608507
371,"['Clinton', ""'re""]",1.0
372,"['Clinton', 'stomach']",0.42331575133758537
373,"['Clinton', 'idea']",4.9398491581032475
374,"['Clinton', 'vote']",17.805992400744277
375,"['Clinton', 'Trump']",1.0
399,"['side', 'stomach']",1.8152799109771691
401,"['side', 'vote']",76.3563845615242
443,"['time', 'Romney']",16.609447137037613
433,"['Scarton', 'John']",1.0
425,"['Sherrie', 'John']",1.0
426,"['Sherrie', 'McCain']",1.0
427,"['Sherrie', 'Mitt']",1.0
428,"['Sherrie', 'Romney']",1.0
429,"['Scarton', 'time']",16.609447137037613
430,"['Scarton', 'voting']",4.555981544576576
431,"['Scarton', 'Ronald']",1.0
432,"['Scarton', 'Reagan']",1.0
434,"['Scarton', 'McCain']",1.0
402,"['side', 'Trump']",4.288240882228646
499,"['Paul', 'kind']",5.671422761835741
436,"['Scarton', 'Romney']",1.0
437,"['time', 'voting']",75.67233462196361
438,"['time', 'Ronald']",16.609447137037613
439,"['time', 'Reagan']",16.609447137037613
440,"['time', 'John']",16.609447137037613
441,"['time', 'McCain']",16.609447137037613
442,"['time', 'Mitt']",16.609447137037613
424,"['Sherrie', 'Reagan']",1.0
423,"['Sherrie', 'Ronald']",1.0
422,"['Sherrie', 'voting']",4.555981544576576
421,"['Sherrie', 'time']",16.609447137037613
403,"['nominee', ""'re""]",13.88793014608507
404,"['nominee', 'stomach']",5.878979584313903
405,"['nominee', 'idea']",68.60428003993505
406,"['nominee', 'Trump']",13.88793014608507
407,"[""'re"", 'stomach']",0.42331575133758537
408,"[""'re"", 'idea']",4.9398491581032475
409,"[""'re"", 'vote']",17.805992400744277
410,"[""'re"", 'Trump']",1.0
411,"['stomach', 'idea']",2.0911159578568146
412,"['stomach', 'vote']",7.537557051432399
413,"['stomach', 'Trump']",0.42331575133758537
414,"['idea', 'vote']",87.95891657000944
415,"['idea', 'Trump']",4.9398491581032475
417,"['Republicans', 'need']",9.047360889783015
418,"['Republicans', 'selling']",0.3122960127714921
419,"['need', 'selling']",2.8254547319839745
420,"['Sherrie', 'Scarton']",1.0
498,"['Paul', 'University']",1.0
513,"['science', 'University']",1.0000855471623287
500,"['Paul', 'sniping']",0.27052733820055574
621,"['terrorism', 'impact']",26.61687789375725
623,"['terrorism', 'end']",52.458514030375106
624,"['terrorism', 'Election']",7.5259083845797425
625,"['terrorism', 'Beck']",7.5259083845797425
626,"['terrorism', 'say']",530.1409485904319
627,"['activity', 'thing']",24.79083674942563
628,"['activity', 'impact']",8.340415362230658
629,"['activity', 'people']",54.14203535134215
630,"['activity', 'end']",16.4379082342092
631,"['activity', 'Election']",2.3582481069356134
632,"['activity', 'Beck']",2.3582481069356134
633,"['activity', 'say']",166.11999834917594
634,"['thing', 'impact']",37.179185909433805
635,"['thing', 'people']",241.34970626982275
636,"['thing', 'end']",73.27549284528966
637,"['thing', 'Election']",10.51239548396783
638,"['thing', 'Beck']",10.51239548396783
639,"['thing', 'say']",740.5154340235415
622,"['terrorism', 'people']",172.7841937455666
620,"['terrorism', 'thing']",79.11532531481171
501,"['Paul', 'win']",10.335525801219141
619,"['terrorism', 'activity']",17.74795920090604
593,"['debate', 'activity']",100.71023567170691
594,"['debate', 'thing']",448.937422466674
595,"['debate', 'impact']",151.0366355467221
596,"['debate', 'people']",980.4584671106043
597,"['debate', 'end']",297.6741861518882
598,"['debate', 'Election']",42.7055301668717
599,"['debate', 'Beck']",42.7055301668717
600,"['debate', 'say']",3008.268120710974
602,"['look', 'terrorism']",85.6024053823468
603,"['look', 'activity']",26.823567352438225
604,"['look', 'thing']",119.57179037709173
605,"['look', 'impact']",40.22770217199811
606,"['look', 'people']",261.13923330037517
607,"['look', 'end']",79.28373444935337
608,"['look', 'Election']",11.374361872082098
609,"['look', 'Beck']",11.374361872082098
