,Linkage,Weight
53,"['Jr.', 'tweet']",31.22637275585527
149,"['Trump', 'tweet']",23.419779566891453
148,"['Trump', 'Jr.']",3.0
334,"['Barack', 'refugee']",12.595287773397338
62,"['tweet', 'image']",37.46797069363486
109,"['Continued', 'Below']",2.0
327,"['Barack', 'Obama']",2.0
100,"['Story', 'Below']",2.0
99,"['Story', 'Continued']",2.0
348,"['Obama', 'refugee']",12.595287773397338
183,"['tweet', 'refugee']",98.3262877448429
7,"['Donald_Trump', 'Monday']",2.0
5,"['Donald_Trump', 'bowl']",3.8317618625301493
217,"['bomb', 'refugee']",59.740473362816275
3,"['Donald_Trump', 'refugee']",12.595287773397338
54,"['Jr.', 'image']",4.7995290374043496
40,"['bowl', 'Monday']",3.8317618625301493
452,"['Hillary_Clinton', 'Trump']",1.0
448,"['Hillary_Clinton', 'secretary']",10.544634328152435
449,"['Hillary_Clinton', 'Nick']",1.0
450,"['Hillary_Clinton', 'Merrill']",1.0
451,"['Hillary_Clinton', 'respond']",6.077368935080878
456,"['Hillary_Clinton', 'disgust']",1.1034765979781365
453,"['Hillary_Clinton', 'Jr.']",1.0
454,"['Hillary_Clinton', 'tweet']",7.806593188963817
455,"['Hillary_Clinton', 'call']",13.916131912069751
446,"['Hillary_Clinton', 'travel']",3.6582614768787596
457,"['travel', 'press']",29.4819600287753
458,"['travel', 'secretary']",38.575029550453394
459,"['travel', 'Nick']",3.6582614768787596
447,"['Hillary_Clinton', 'press']",8.059008415639388
0,"['Donald_Trump', 'son']",3.4346386148024974
445,"['hit', 'bomb']",5.696631114398147
444,"['building', 'bomb']",5.745509731151176
427,"['boy', 'save']",1.3990020624712283
428,"['boy', 'building']",1.0164932933703124
429,"['boy', 'hit']",1.00784570796126
430,"['boy', 'bomb']",3.980128400835653
431,"['cover', 'dirt']",0.3357431942946936
432,"['cover', 'save']",3.3960185954261397
433,"['cover', 'building']",2.467494665671755
434,"['cover', 'hit']",2.4465030162364405
435,"['cover', 'bomb']",9.661594091966938
436,"['dirt', 'save']",0.2747899417496827
437,"['dirt', 'building']",0.19965812800931146
438,"['dirt', 'hit']",0.19795958191379573
439,"['dirt', 'bomb']",0.7817710071777535
440,"['save', 'building']",2.019527802706411
460,"['travel', 'Merrill']",3.6582614768787596
442,"['save', 'bomb']",7.907558285188549
443,"['building', 'hit']",1.4548745013790498
441,"['save', 'hit']",2.0023471294311794
465,"['travel', 'call']",50.908849281087925
461,"['travel', 'respond']",22.23260465598607
462,"['travel', 'Trump']",3.6582614768787596
483,"['secretary', 'disgust']",11.635757215353122
484,"['Nick', 'Merrill']",1.0
485,"['Nick', 'respond']",6.077368935080878
486,"['Nick', 'Trump']",1.0
487,"['Nick', 'Jr.']",1.0
488,"['Nick', 'tweet']",7.806593188963817
489,"['Nick', 'call']",13.916131912069751
490,"['Nick', 'disgust']",1.1034765979781365
491,"['Merrill', 'respond']",6.077368935080878
492,"['Merrill', 'Trump']",1.0
493,"['Merrill', 'Jr.']",1.0
494,"['Merrill', 'tweet']",7.806593188963817
495,"['Merrill', 'call']",13.916131912069751
496,"['Merrill', 'disgust']",1.1034765979781365
497,"['respond', 'Trump']",6.077368935080878
498,"['respond', 'Jr.']",6.077368935080878
499,"['respond', 'tweet']",47.443546935422674
482,"['secretary', 'call']",146.74052227510828
481,"['secretary', 'tweet']",82.31767052626886
480,"['secretary', 'Jr.']",10.544634328152435
470,"['press', 'respond']",48.97756739276218
463,"['travel', 'Jr.']",3.6582614768787596
464,"['travel', 'tweet']",28.55855912885044
425,"['boy', 'cover']",1.7093253788263782
466,"['travel', 'disgust']",4.036805929020646
467,"['press', 'secretary']",84.97929679042046
468,"['press', 'Nick']",8.059008415639388
469,"['press', 'Merrill']",8.059008415639388
471,"['press', 'Trump']",8.059008415639388
479,"['secretary', 'Trump']",10.544634328152435
472,"['press', 'Jr.']",8.059008415639388
473,"['press', 'tweet']",62.913400207332536
474,"['press', 'call']",112.15022419251798
475,"['press', 'disgust']",8.892927189566924
476,"['secretary', 'Nick']",10.544634328152435
477,"['secretary', 'Merrill']",10.544634328152435
478,"['secretary', 'respond']",64.08363309770104
426,"['boy', 'dirt']",0.13831061523384122
420,"['refugee', 'cover']",12.828217707841185
424,"['refugee', 'hit']",7.563723278079051
363,"['chief', 'cover']",6.803875847710617
365,"['chief', 'save']",5.568650920213225
366,"['chief', 'building']",4.046095760229499
367,"['chief', 'hit']",4.01167452116379
368,"['chief', 'bomb']",15.842682635313176
369,"['speechwriter', 'Jon']",0.31710355337850044
370,"['speechwriter', 'Favreau']",0.31710355337850044
371,"['speechwriter', 'share']",1.3177534041747063
372,"['speechwriter', 'image']",0.7609738561521064
373,"['speechwriter', 'refugee']",1.9970052543845382
374,"['speechwriter', 'boy']",0.26609555908009064
375,"['speechwriter', 'cover']",0.6459357645263567
376,"['speechwriter', 'dirt']",0.052266101059426515
377,"['speechwriter', 'save']",0.5286679048881606
378,"['speechwriter', 'building']",0.3841219353098711
379,"['speechwriter', 'hit']",0.380854105345082
380,"['speechwriter', 'bomb']",1.504047920514716
381,"['Jon', 'Favreau']",1.0
364,"['chief', 'dirt']",0.5505378122435949
362,"['chief', 'boy']",2.8028811021722073
423,"['refugee', 'building']",7.628622044369319
361,"['chief', 'refugee']",21.035181149972907
343,"['Obama', 'speechwriter']",0.31710355337850044
344,"['Obama', 'Jon']",1.0
345,"['Obama', 'Favreau']",1.0
346,"['Obama', 'share']",4.155593307407099
347,"['Obama', 'image']",2.3997645187021748
349,"['Obama', 'boy']",0.8391440469368511
350,"['Obama', 'cover']",2.036986838035701
351,"['Obama', 'dirt']",0.16482344805843524
352,"['Obama', 'save']",1.6671774858893909
353,"['Obama', 'building']",1.2113454145099924
354,"['Obama', 'hit']",1.2010401690153494
355,"['Obama', 'bomb']",4.74308125686456
356,"['chief', 'speechwriter']",1.0591787672696684
357,"['chief', 'Jon']",3.3401668192768996
358,"['chief', 'Favreau']",3.3401668192768996
359,"['chief', 'share']",13.880374879810343
360,"['chief', 'image']",8.015613819447003
382,"['Jon', 'share']",4.155593307407099
383,"['Jon', 'image']",2.3997645187021748
384,"['Jon', 'refugee']",6.297643886698669
385,"['Jon', 'boy']",0.8391440469368511
406,"['share', 'dirt']",0.6849392176553951
407,"['share', 'save']",6.928111602621747
408,"['share', 'building']",5.033858897496003
409,"['share', 'hit']",4.991034488287277
410,"['share', 'bomb']",19.710316727514417
411,"['image', 'refugee']",15.112862350721125
412,"['image', 'boy']",2.0137481099192076
413,"['image', 'cover']",4.888288738981409
414,"['image', 'dirt']",0.39553746250078375
415,"['image', 'save']",4.0008333770164555
416,"['image', 'building']",2.9069437456336584
417,"['image', 'hit']",2.8822135831390985
418,"['image', 'bomb']",11.382278109544886
419,"['refugee', 'boy']",5.284630377251442
501,"['respond', 'disgust']",6.706234397141058
421,"['refugee', 'dirt']",1.0379993800498002
422,"['refugee', 'save']",10.49929010205298
405,"['share', 'cover']",8.464888871417509
404,"['share', 'boy']",3.487141385401287
403,"['share', 'refugee']",26.170446787998223
393,"['Favreau', 'image']",2.3997645187021748
386,"['Jon', 'cover']",2.036986838035701
387,"['Jon', 'dirt']",0.16482344805843524
388,"['Jon', 'save']",1.6671774858893909
389,"['Jon', 'building']",1.2113454145099924
390,"['Jon', 'hit']",1.2010401690153494
391,"['Jon', 'bomb']",4.74308125686456
392,"['Favreau', 'share']",4.155593307407099
394,"['Favreau', 'refugee']",6.297643886698669
402,"['share', 'image']",9.972445373271777
395,"['Favreau', 'boy']",0.8391440469368511
396,"['Favreau', 'cover']",2.036986838035701
397,"['Favreau', 'dirt']",0.16482344805843524
398,"['Favreau', 'save']",1.6671774858893909
399,"['Favreau', 'building']",1.2113454145099924
400,"['Favreau', 'hit']",1.2010401690153494
401,"['Favreau', 'bomb']",4.74308125686456
500,"['respond', 'call']",84.57346777890037
508,"['call', 'disgust']",15.356125899345708
502,"['Trump', 'call']",13.916131912069751
605,"['restriction', 'world']",9.736908054820733
607,"['restriction', 'vetting']",1.261048022925472
608,"['restriction', 'people']",22.61656779503495
609,"['restriction', 'enter']",2.1994708770457994
610,"['restriction', 'country']",14.716433801601907
611,"['ban', 'refugee']",13.591605692076428
612,"['ban', 'Syria']",2.1582048678210315
613,"['ban', 'part']",15.369047682866384
614,"['ban', 'Muslim']",2.1582048678210315
615,"['ban', 'world']",21.3320268509426
616,"['ban', 'urge']",4.7882888111087425
617,"['ban', 'vetting']",2.762756938231099
618,"['ban', 'people']",49.54932600405785
619,"['ban', 'enter']",4.8186931151904675
620,"['ban', 'country']",32.2413808611928
621,"['refugee', 'Syria']",6.297643886698669
622,"['refugee', 'part']",44.84689596780671
623,"['refugee', 'Muslim']",6.297643886698669
606,"['restriction', 'urge']",2.18559296870717
604,"['restriction', 'Muslim']",0.9851029397383003
503,"['Trump', 'disgust']",1.1034765979781365
603,"['restriction', 'part']",7.015132937150467
586,"['Donald_Trump', 'enter']",2.232732020503466
587,"['Donald_Trump', 'country']",14.938980697297922
588,"['call', 'restriction']",13.708822456365887
589,"['call', 'ban']",30.033863633868535
590,"['call', 'refugee']",87.63884306253833
591,"['call', 'Syria']",13.916131912069751
