,Linkage,Weight
2,"['say', 'Trump']",633.9790884366873
85,"['Trump', 'look']",79.62053310457469
39,"['debate', 'say']",15041.34060355487
366,"['candidate', 'say']",4900.545907260874
106,"['woman', 'look']",524.3831004161841
96,"['Trump', 'woman']",46.102199517958084
36,"['debate', 'Trump']",170.8221206674868
94,"['say', 'look']",3204.9366983162754
0,"['say', 'stamen']",524.6677770428734
339,"['Clinton', 'say']",211.3263628122291
5,"['believe', 'Trump']",26.556279592013155
484,"['say', ""O'Donnell""]",211.3263628122291
41,"['debate', 'look']",1457.2444621713516
348,"['woman', 'say']",2435.6525354434457
350,"['nominate', 'candidate']",24.48001058082649
342,"['woman', 'candidate']",400.90705347337007
98,"['Trump', 'need']",18.09472177956603
337,"['Clinton', 'Trump']",2.0
97,"['Trump', 'problem']",14.404101655089903
479,"['Trump', ""O'Donnell""]",2.0
340,"['Clinton', 'look']",22.748723744164195
357,"['nominate', 'say']",99.14983090186172
492,"['say', 'feel']",693.7028053815709
487,"['say', 'think']",2918.9070541327187
100,"['Trump', 'ABC_News']",2.0
488,"['say', 'everybody']",398.8011210581306
489,"['say', 'agree']",364.1120504619159
490,"['say', 'deserve']",278.63736565090863
491,"['say', 'nobody']",233.41718157630402
99,"['Trump', 'tell']",34.721414912363834
103,"['Trump', 'interview']",22.280522578329816
101,"['Trump', 'David']",2.0
102,"['Trump', 'Muir']",2.0
166,"['Clinton', 'stamen']",3.7241054788019454
396,"['pivot', 'say']",153.634889174603
392,"['point', 'say']",1909.2862322575381
387,"['history', 'say']",938.440212941597
381,"['US', 'say']",140.8842418748194
133,"['look', 'interview']",253.42672650501896
132,"['look', 'Muir']",22.748723744164195
131,"['look', 'David']",22.748723744164195
130,"['look', 'ABC_News']",22.748723744164195
129,"['look', 'tell']",394.93393792393397
128,"['look', 'need']",205.81591349542936
374,"['party', 'say']",1846.926343249347
121,"['believe', 'look']",201.37382270383088
368,"['candidate', 'stamen']",64.77001834799441
367,"['candidate', 'look']",395.6480993059786
114,"['problem', 'look']",163.83746466724924
365,"['candidate', 'pivot']",37.932326039980836
364,"['candidate', 'Trump']",34.78420185286003
363,"['candidate', 'point']",471.40117882554307
362,"['candidate', 'history']",231.70010612546588
361,"['candidate', 'US']",34.78420185286003
360,"['candidate', 'party']",456.0045742236585
330,"['Clinton', 'woman']",23.051099758979042
332,"['Clinton', 'candidate']",34.78420185286003
486,"['say', 'thing']",1481.030868047083
7,"['Fact', 'debate']",85.4110603337434
550,"['say', 'something']",788.2589715515923
323,"['debate', 'candidate']",1485.4777815578684
531,"['want', 'say']",1807.1751826295708
4,"['stamen', 'Trump']",3.7241054788019454
552,"['say', 'family']",1477.367605898121
31,"['debate', 'moderator']",578.3419074869872
537,"['know', 'say']",2307.4412759689253
32,"['debate', 'NBC']",85.4110603337434
551,"['say', 'Hillary']",140.8842418748194
33,"['debate', 'Lester']",85.4110603337434
19,"['check', 'debate']",425.0598208397558
542,"['truth', 'say']",361.3185098400781
34,"['debate', 'Holt']",85.4110603337434
35,"['debate', 'ask']",824.6488642508835
546,"['go', 'say']",3120.8652903750904
37,"['debate', 'clarify']",65.0086207646695
38,"['debate', 'mean']",488.9035721475866
40,"['debate', 'month']",783.5527260314026
1,"['say', 'believe']",1247.1204391121703
385,"['history', 'Trump']",6.661072952186052
331,"['Clinton', 'nominate']",0.7037680693200581
384,"['history', 'point']",90.27194745436611
383,"['US', 'stamen']",1.8620527394009727
386,"['history', 'pivot']",7.263929529481038
380,"['US', 'pivot']",1.0905044249811344
379,"['US', 'Trump']",1.0
301,"['world', 'testify']",14.476786407143853
302,"['world', 'committee']",76.9592081823936
303,"['world', 'talk']",95.36693575082512
378,"['US', 'point']",13.552163157849876
377,"['US', 'history']",6.661072952186052
376,"['party', 'stamen']",24.410638203064657
382,"['US', 'look']",11.374361872082098
388,"['history', 'look']",75.76545421450237
304,"['world', 'stamen']",18.404813939130943
389,"['history', 'stamen']",12.403269137967762
416,"['switch', 'pig']",1.5267762030799785
415,"['switch', 'woman']",11.45730654852533
414,"['switch', 'call']",13.833733830785425
413,"['switch', 'man']",8.91870972118045
412,"['switch', 'look']",11.307013732526142
411,"['try', 'Trump']",9.628746372982448
299,"['world', 'spend']",69.26137268212116
410,"['try', 'response']",62.43871607713191
409,"['try', 'say']",678.2693164812746
408,"['try', 'Clinton']",9.628746372982448
407,"['try', 'dog']",15.572332580094827
406,"['try', 'slob']",7.956750555462479
405,"['try', 'pig']",14.788504267401839
404,"['try', 'woman']",110.97659659876302
403,"['try', 'call']",133.99490467428691
402,"['try', 'man']",86.38749838078674
401,"['try', 'look']",109.52084562080034
400,"['try', 'switch']",9.571734106116894
399,"['look', 'stamen']",21.179661682848447
398,"['pivot', 'stamen']",2.030576751865004
397,"['pivot', 'look']",12.403791952842228
395,"['Trump', 'pivot']",1.0905044249811344
394,"['point', 'stamen']",25.2348425328833
393,"['point', 'look']",154.14720790688335
300,"['world', 'hour']",46.883896467773255
391,"['point', 'pivot']",14.778693891701593
390,"['point', 'Trump']",13.552163157849876
375,"['party', 'look']",149.11255013080444
306,"['spend', 'testify']",10.263236898202646
373,"['party', 'pivot']",14.296001618954806
344,"['woman', 'US']",11.525549879489521
320,"['debate', 'Clinton']",42.7055301668717
321,"['debate', 'woman']",492.2047180683242
322,"['debate', 'nominate']",30.054788514828793
352,"['nominate', 'US']",0.7037680693200581
351,"['nominate', 'party']",9.226069356428612
349,"['woman', 'stamen']",21.461181726206014
324,"['debate', 'party']",559.8494737098227
347,"['woman', 'pivot']",12.568663143924104
346,"['woman', 'point']",156.19613245077895
345,"['woman', 'history']",76.77252856133886
343,"['woman', 'party']",151.0945540082307
305,"['spend', 'hour']",33.23807664400679
325,"['debate', 'US']",42.7055301668717
341,"['woman', 'nominate']",8.111313986540369
326,"['debate', 'history']",284.4646519033145
327,"['debate', 'point']",578.7523125639251
338,"['Clinton', 'pivot']",1.0905044249811344
328,"['debate', 'pivot']",46.57056961813891
336,"['Clinton', 'point']",13.552163157849876
335,"['Clinton', 'history']",6.661072952186052
