,Linkage,Weight
14,"['Saudi', 'Arabia']",14.0
520,"['Saudis', 'U.S.']",11.0
1679,"['U.S.', 'Saudi']",10.0
87,"['Obama', 'Saudis']",10.0
10,"['Obama', 'Saudi']",10.0
2153,"['Saudi', 'say']",633.9790884366873
745,"['say', 'U.S.']",493.0948465618679
12,"['relationship', 'Saudi']",27.91974454912997
547,"['U.S.', 'official']",46.226772199290096
2512,"['Saudi', 'Washington']",6.0
501,"['Obama', 'U.S.']",5.0
1690,"['country', 'Saudi']",74.69490348648961
11,"['Obama', 'Arabia']",5.0
1765,"['Saudis', 'Saudi']",5.0
946,"['say', 'Saudis']",352.2106046870485
1210,"['Saudi', 'extremist']",2.972682302612004
927,"['Obama', 'say']",281.7684837496388
1646,"['Saudi', 'view']",21.19607520788645
567,"['U.S.', 'country']",59.755922789191686
2524,"['Arabia', 'Washington']",4.0
115,"['Saudis', 'Iran']",4.0
357,"['Obama', 'Riyadh']",4.0
201,"['Middle', 'East']",4.0
1920,"['Iranians', 'say']",281.7684837496388
327,"['bill', 'Saudi']",42.46716097076871
3024,"['Arabia', 'say']",281.7684837496388
1488,"['Obama', 'Assad']",4.0
746,"['say', 'official']",2170.874585205654
2819,"['energy', 'Saudi']",9.82180217804876
1752,"['security', 'Saudi']",37.9238018446822
1702,"['Saudi', 'concern']",30.417704370974167
900,"['official', 'Saudi']",30.817848132860064
313,"['veto', 'bill']",260.9608111579134
2889,"['Arabia', 'U.S.']",4.0
295,"['Obama', 'veto']",24.580010077672934
296,"['Obama', 'bill']",42.46716097076871
1218,"['president', 'say']",5260.356207405742
585,"['Saudis', 'country']",44.816942091893765
438,"['relationship', 'say']",983.3630110356993
1375,"['president', 'Riyadh']",74.67628937634848
1648,"['Saudi', 'threat']",14.586540327146844
3287,"['Islamic', 'Saudi']",3.0
3334,"['continue', 'Saudi']",24.93765085201187
932,"['Obama', 'country']",44.816942091893765
2254,"['U.S.', 'security']",28.442851383511652
1617,"['Iran', 'Saudi']",3.0
934,"['concern', 'say']",1607.0157074539034
1485,"['Obama', 'strike']",10.8463966118758
98,"['Obama', 'Middle']",3.0
99,"['Obama', 'East']",3.0
901,"['official', 'Arabia']",23.113386099645048
101,"['Obama', 'Iran']",3.0
3626,"['Saudis', 'see']",39.07781737363217
564,"['U.S.', 'sue']",5.710275610734282
210,"['Saudis', 'deal']",20.90418344932191
111,"['Saudis', 'share']",12.4667799222213
3238,"['counter', 'Saudi']",3.9490867963677747
3211,"['cooperation', 'Saudi']",3.82613812205197
1474,"['Saudi', 'America']",3.0
521,"['Saudis', 'official']",23.113386099645048
1339,"['Saudis', 'Riyadh']",3.0
3311,"['State', 'Saudi']",3.0
698,"['Washington', 'say']",211.3263628122291
1,"['President', 'Obama']",3.0
3363,"['Saudi', 'trade']",19.29512707906045
3367,"['Saudi', 'Nazer']",3.0
3361,"['Saudi', 'market']",6.799518366718513
3362,"['Saudi', 'dollar']",8.033031964168078
3712,"['voice', 'bill']",89.36476908871242
3364,"['Saudi', 'sustain']",2.705652981419998
3365,"['Saudi', 'future']",5.835475334471735
3366,"['Saudi', 'Fahad']",3.0
319,"['veto', 'Saudi']",18.4350075582547
3368,"['Saudi', 'analyst']",1.8115875646087956
3360,"['Saudi', 'play']",15.826886814985459
3369,"['Saudi', 'Embassy']",3.0
3370,"['Saudi', 'work']",41.493161804191146
3371,"['Saudi', 'JTG']",3.0
3372,"['Saudi', 'Inc']",3.0
323,"['bill', 'pass']",111.3558372175402
328,"['bill', 'Arabia']",31.850370728076534
2152,"['Saudi', 'president']",74.67628937634848
13,"['relationship', 'Arabia']",13.959872274564985
254,"['Iran', 'deal']",20.90418344932191
297,"['Obama', 'Congress']",3.0
3358,"['Saudi', 'arm']",7.837096823488159
3359,"['Saudi', 'role']",14.839677807914683
741,"['year', 'U.S.']",50.88966942515465
3357,"['Saudi', 'preference']",4.654361738023044
456,"['say', 'analyst']",85.07471354325352
322,"['bill', 'Congress']",21.233580485384355
406,"['alliance', 'need']",25.632263766297292
974,"['bill', 'country']",317.20804900567873
3267,"['extremist', 'Arabia']",1.1890729210448017
1890,"['competition', 'say']",92.32700383143361
405,"['alliance', 'country']",42.32393272442433
1781,"['year', 'Saudis']",33.926446283436434
1881,"['competition', 'Iranians']",1.310678931905946
2758,"['oil', 'force']",20.675203878046066
1401,"['side', 'Saudi']",8.576481764457291
324,"['bill', 'family']",222.66368153658036
1749,"['security', 'Saudis']",18.9619009223411
2759,"['oil', 'kingdom']",2.107736611739284
2710,"['United', 'States']",2.0
325,"['bill', 'victim']",71.20097997571426
2757,"['oil', 'example']",11.075070588864383
320,"['veto', 'Arabia']",12.290005038836467
321,"['veto', 'attack']",176.83552217971425
1798,"['Atlantic', 'appear']",12.125355220179067
1352,"['Obama', 'president']",49.78419291756565
431,"['country', 'need']",270.3166993879132
301,"['Obama', 'sue']",3.8068504071561877
2744,"['price', 'oil']",3.4689431681372604
418,"['face', 'country']",217.88696931328883
1797,"['Atlantic', 'Obama']",2.0
1872,"['Continued', 'say']",140.8842418748194
2760,"['oil', 'rethink']",1.246831496831101
315,"['veto', 'pass']",42.968535976914545
412,"['Washington', 'country']",29.877961394595843
441,"['relationship', 'analyst']",5.619895781362006
1772,"['assuage', 'concern']",3.206905666099004
1771,"['assuage', 'Saudi']",0.4217156728183822
1802,"['Atlantic', 'Riyadh']",2.0
1350,"['Obama', 'comment']",19.59148038708261
314,"['veto', 'Congress']",12.290005038836467
338,"['pass', 'victim']",23.44721305933354
2766,"['oil', 'America']",3.274930291897146
2761,"['oil', 'economy']",15.943233902394221
336,"['Congress', 'attack']",28.777127693750042
364,"['Obama', 'year']",33.926446283436434
1845,"['Story', 'Iranians']",2.0
1863,"['Continued', 'Iranians']",2.0
361,"['Obama', 'U.S.-Saudi']",2.0
850,"['government', 'U.S.']",18.514459583975736
358,"['Obama', 'find']",16.82443066966079
3706,"['voice', 'record']",41.986957235803814
1366,"['comment', 'Riyadh']",19.59148038708261
943,"['concern', 'U.S.']",15.208852185487084
2762,"['oil', 'U.S.']",3.274930291897146
355,"['Saudi', 'attack']",28.777127693750042
351,"['victim', 'attack']",96.496193569032
1854,"['Story', 'say']",140.8842418748194
337,"['pass', 'family']",73.32543433172624
2633,"['make', 'Saudi']",39.598916802860046
347,"['family', 'attack']",301.7682863589212
343,"['family', 'victim']",70.32648101820519
342,"['pass', 'attack']",100.61110981759425
937,"['concern', 'bill']",161.46919348542687
935,"['concern', 'Saudis']",15.208852185487084
332,"['Congress', 'victim']",6.706450664288466
372,"['Riyadh', 'year']",33.926446283436434
326,"['bill', 'sue']",40.41653225808456
2763,"['oil', 'energy']",8.041429368478312
2764,"['oil', 'reserve']",4.214996425434089
329,"['bill', 'attack']",305.5207285117123
