,Linkage,Weight
191,"['Abu', 'Rajab']",5.0
203,"['Rajab', 'hospital']",5.929197358939492
446,"['U.N.', 'people']",68.87574957712502
195,"['Abu', 'hospital']",5.929197358939492
39,"['Aleppo', 'accord']",25.632236112418557
595,"['Syria', 'people']",68.87574957712502
604,"['Syria', 'U.N.']",2.0
473,"['food', 'people']",62.84211840480408
36,"['city', 'accord']",232.2207796772147
226,"['hospital', 'treat']",11.060517488649822
335,"['say', 'remain']",621.339539415249
182,"['accord', 'Abu']",17.088157408279038
183,"['accord', 'Rajab']",17.088157408279038
447,"['U.N.', 'month']",18.347804674703095
443,"['U.N.', 'food']",2.7371949687938573
26,"['airstrikes', 'Aleppo']",2.3397233075197965
204,"['Rajab', 'treat']",5.596297518402117
440,"['United', 'Nations']",2.0
187,"['accord', 'hospital']",33.77301925810346
188,"['accord', 'treat']",47.815206449008365
421,"['Aleppo', 'people']",45.91716638475001
424,"['Aleppo', 'United']",2.0
196,"['Abu', 'treat']",5.596297518402117
430,"['people', 'Nations']",45.91716638475001
429,"['people', 'United']",45.91716638475001
27,"['airstrikes', 'accord']",19.99078008535877
425,"['Aleppo', 'Nations']",2.0
272,"['pain', 'Rajab']",1.0703247623100414
273,"['pain', 'say']",75.39594634894823
275,"['Rajab', 'say']",140.8842418748194
274,"['Abu', 'say']",140.8842418748194
631,"['reach', 'Aleppo']",9.328125220620326
271,"['pain', 'Abu']",1.0703247623100414
492,"['people', 'month']",421.23960002161806
6,"['woman', 'accord']",196.95041055768843
5,"['woman', 'Aleppo']",23.051099758979042
258,"['hospital', 'say']",278.44349161345724
2,"['woman', 'airstrikes']",26.966597685023615
665,"['people', 'remain']",101.25387563963316
667,"['people', 'proper']",4.895768095800097
635,"['reach', 'water']",12.479506834851833
664,"['Aleppo', 'today']",7.014386958227752
634,"['reach', 'food']",6.3832243555402615
666,"['people', 'water']",61.429663322788265
640,"['reach', 'Brien']",4.664062610310163
633,"['reach', 'remain']",20.569841421079197
668,"['people', 'shelter']",8.489974682865096
662,"['Aleppo', 'say']",70.4421209374097
632,"['reach', 'people']",107.0802694532516
630,"['Turkey', 'today']",7.014386958227752
669,"['people', 'care']",107.887783894189
629,"['Turkey', 'statement']",9.946067375177217
670,"['people', 'Stephen']",22.958583192375006
628,"['Turkey', 'say']",70.4421209374097
627,"['Turkey', 'coordinator']",0.7511949574049278
663,"['Aleppo', 'statement']",9.946067375177217
660,"['Aleppo', 'relief']",1.2145465072754367
661,"['Aleppo', 'coordinator']",0.7511949574049278
636,"['reach', 'proper']",0.9945809257060031
642,"['reach', 'affair']",8.400061582668773
643,"['reach', 'emergency']",7.681324223395121
644,"['reach', 'relief']",5.664720953066165
645,"['reach', 'coordinator']",3.5036203138858593
639,"['reach', 'Stephen']",4.664062610310163
638,"['reach', 'care']",21.917527521351182
646,"['reach', 'say']",328.54646245511924
637,"['reach', 'shelter']",1.7247481322794418
647,"['reach', 'statement']",46.389080964189795
648,"['reach', 'today']",32.715539946117296
649,"['Aleppo', 'remain']",4.410284153477797
641,"['reach', 'U.N.']",4.664062610310163
671,"['people', 'Brien']",22.958583192375006
651,"['Aleppo', 'water']",2.675673093938578
652,"['Aleppo', 'proper']",0.21324347651496534
653,"['Aleppo', 'shelter']",0.3697952356957629
654,"['Aleppo', 'care']",4.699235270320193
655,"['Aleppo', 'Stephen']",1.0
656,"['Aleppo', 'Brien']",1.0
657,"['Aleppo', 'U.N.']",1.0
658,"['Aleppo', 'affair']",1.8010181861838608
659,"['Aleppo', 'emergency']",1.646917047471691
650,"['Aleppo', 'food']",1.3685974843969286
0,"['woman', 'kill']",68.2876363476799
672,"['people', 'affair']",41.348825858482506
700,"['food', 'emergency']",2.2539665281801735
702,"['food', 'coordinator']",1.0280835289960422
703,"['food', 'say']",96.40690951052312
704,"['food', 'statement']",13.612162789309902
705,"['food', 'today']",9.599872345617126
706,"['water', 'proper']",0.5705698325690158
707,"['water', 'shelter']",0.9894511624178276
708,"['water', 'care']",12.57361737488292
709,"['water', 'Stephen']",2.675673093938578
710,"['water', 'Brien']",2.675673093938578
711,"['water', 'U.N.']",2.675673093938578
712,"['water', 'affair']",4.818935902466217
713,"['water', 'emergency']",4.406611631868767
714,"['water', 'relief']",3.2497294108539614
715,"['water', 'coordinator']",2.0099521358307015
716,"['water', 'say']",188.4800876721945
717,"['water', 'statement']",26.612424866261975
718,"['water', 'today']",18.76820645460366
719,"['proper', 'shelter']",0.07885642165843548
720,"['proper', 'care']",1.0020812660048208
721,"['proper', 'Stephen']",0.21324347651496534
722,"['proper', 'Brien']",0.21324347651496534
723,"['proper', 'U.N.']",0.21324347651496534
724,"['proper', 'affair']",0.38405537928852357
725,"['proper', 'emergency']",0.3511943167346256
726,"['proper', 'relief']",0.25899411960052277
701,"['food', 'relief']",1.6622252945402387
699,"['food', 'affair']",2.464868958964351
673,"['people', 'emergency']",37.81088204531943
698,"['food', 'Brien']",1.3685974843969286
674,"['people', 'relief']",27.884267028291607
675,"['people', 'coordinator']",17.246371923273635
676,"['people', 'say']",1617.2512937888619
677,"['people', 'statement']",228.34761526997303
678,"['people', 'today']",161.0403865239821
679,"['remain', 'food']",6.03590379792535
625,"['Turkey', 'emergency']",1.646917047471691
680,"['remain', 'water']",11.800478646084219
681,"['remain', 'proper']",0.9404643253064663
682,"['remain', 'shelter']",1.6309020680206099
683,"['remain', 'care']",20.724962846157094
684,"['remain', 'Stephen']",4.410284153477797
685,"['remain', 'Brien']",4.410284153477797
686,"['remain', 'U.N.']",4.410284153477797
687,"['remain', 'affair']",7.943001966652005
688,"['remain', 'emergency']",7.263372156556839
689,"['remain', 'relief']",5.356495214698664
