,Linkage,Weight
2,"['Gingrich', 'Trump']",4.0
329,"['Hillary_Clinton', 'Bill_Clinton']",3.0
218,"['Trump', 'Clinton']",3.0
231,"['Clinton', 'Gingrich']",3.0
133,"['Trump', 'tax']",36.01898434416994
304,"['focus', 'Clinton']",10.683834350659321
192,"['Gingrich', 'tax']",24.012656229446623
194,"['admit', 'answer']",30.097409235534293
310,"['Clinton', 'Foundation']",2.0
196,"['Trump', 'answer']",9.137456571241986
197,"['answer', 'tax']",109.70730172836592
307,"['disclosure', 'Clinton']",1.2470488809657985
311,"['Clinton', 'email']",15.055338457475836
39,"['Trump', 'Monday']",2.0
189,"['tax', 'return']",176.78818895410146
204,"['Trump', 'debate']",85.4110603337434
296,"['suggest', 'Clinton']",12.796575661370083
134,"['Trump', 'return']",14.724584174682585
278,"['tax', 'Clinton']",24.012656229446623
289,"['Gingrich', 'focus']",10.683834350659321
191,"['Gingrich', 'answer']",9.137456571241986
285,"['return', 'Clinton']",14.724584174682585
333,"['Bill_Clinton', 'get']",36.59261407412569
100,"['Republican', 'Trump']",2.0
334,"['Bill_Clinton', 'lot']",13.07334495503185
244,"['say', 'Republican']",70.4421209374097
223,"['face', 'Clinton']",7.292564791676148
222,"['Trump', 'fact']",9.651565693902803
243,"['Gingrich', 'fact']",9.651565693902803
221,"['Trump', 'Prepare']",1.0
220,"['Trump', 'strategy']",3.468644810235232
232,"['Clinton', 'say']",70.4421209374097
224,"['face', 'Gingrich']",7.292564791676148
219,"['Trump', 'say']",70.4421209374097
245,"['say', 'strategy']",244.33869721150873
246,"['say', 'Prepare']",70.4421209374097
217,"['Trump', 'face']",7.292564791676148
216,"['week', 'fact']",124.49719278490022
242,"['Gingrich', 'debate']",42.7055301668717
241,"['Gingrich', 'Prepare']",1.0
233,"['Clinton', 'Republican']",1.0
225,"['face', 'say']",513.7037309991472
226,"['face', 'Republican']",7.292564791676148
227,"['face', 'strategy']",25.295317017951646
228,"['face', 'Prepare']",7.292564791676148
229,"['face', 'debate']",311.43284570479216
240,"['Gingrich', 'strategy']",3.468644810235232
239,"['Gingrich', 'Republican']",1.0
238,"['Gingrich', 'say']",70.4421209374097
237,"['Clinton', 'fact']",9.651565693902803
215,"['week', 'debate']",550.8659206998027
230,"['face', 'fact']",70.38466816390496
236,"['Clinton', 'debate']",42.7055301668717
235,"['Clinton', 'Prepare']",1.0
234,"['Clinton', 'strategy']",3.468644810235232
0,"['Gingrich', 'supporter']",7.168148501655149
208,"['week', 'face']",94.0680376178999
214,"['week', 'Prepare']",12.89917063544923
181,"['get', 'question']",235.39640824971084
187,"['question', 'tax']",154.4708726601636
186,"['message', 'return']",32.45585461637494
185,"['message', 'tax']",52.928576473889464
184,"['message', 'question']",56.71741098976312
