,Linkage,Weight
146,"['move', 'Republican']",136.56898200695954
152,"['move', 'battleground']",347.2508486734196
167,"['Republican', 'Congressional']",10.0
168,"['Republican', 'District']",10.0
170,"['Republican', 'battleground']",42.377954785238586
161,"['move', 'district']",300.68874123790835
118,"['state', 'vote']",3548.32259705201
2423,"['Maine', 'New']",8.0
155,"['move', 'map']",37.47538239175687
150,"['move', 'District']",54.627592802783816
149,"['move', 'Congressional']",54.627592802783816
2134,"['Virginia', 'New']",8.0
1913,"['South', 'New']",8.0
1828,"['Dakota', 'New']",8.0
173,"['Republican', 'map']",5.488125025321947
2202,"['Leans', 'New']",8.0
1744,"['Nebraska', 'New']",8.0
2447,"['Congressional', 'New']",8.0
651,"['Trump', 'Clinton']",8.0
1950,"['Carolina', 'New']",8.0
2471,"['District', 'New']",8.0
204,"['Maine', 'Nebraska']",8.0
216,"['Congressional', 'District']",8.0
1784,"['North', 'New']",8.0
153,"['move', 'Nebraska']",47.79914370243584
171,"['Republican', 'Nebraska']",7.0
148,"['move', 'Maine']",47.79914370243584
166,"['Republican', 'Maine']",7.0
650,"['Trump', 'state']",154.99312828294973
151,"['move', 'Democrat']",40.97069460208786
219,"['Congressional', 'Nebraska']",6.0
51,"['district', 'vote']",522.7210808575079
465,"['vote', 'battleground']",452.74892451902576
127,"['Iowa', 'Republican']",6.0
200,"['Maine', 'Congressional']",6.0
523,"['North', 'Carolina']",6.0
233,"['District', 'Nebraska']",6.0
201,"['Maine', 'District']",6.0
179,"['Republican', 'district']",29.356469950849725
165,"['Republican', 'Utah']",6.0
126,"['Iowa', 'move']",34.142245501739886
212,"['Maine', 'district']",24.463724959041436
116,"['state', 'Clinton']",110.7093773449641
348,"['state', 'battleground']",469.1636987426806
147,"['move', 'Utah']",34.142245501739886
277,"['Nebraska', 'district']",24.463724959041436
657,"['Trump', 'vote']",89.02996200372138
169,"['Republican', 'Democrat']",5.0
649,"['Trump', 'battleground']",21.188977392619293
266,"['battleground', 'district']",103.67226301927707
154,"['move', 'Explore']",27.313796401391908
180,"['Republican', 'rating']",7.9747161435352565
181,"['Republican', 'symbolize']",0.9051351614891318
1781,"['North', 'District']",4.0
1188,"['Alabama', 'New']",4.0
121,"['Clinton', 'vote']",71.2239696029771
120,"['Clinton', 'way']",44.229386214918904
1871,"['Oklahoma', 'New']",4.0
182,"['Republican', 'line']",23.684865374387446
517,"['Florida', 'Carolina']",4.0
516,"['Florida', 'North']",4.0
178,"['Republican', 'Note']",4.0
515,"['Florida', 'Ohio']",4.0
184,"['Utah', 'Congressional']",4.0
218,"['Congressional', 'battleground']",16.951181914095436
2493,"['Colorado', 'New']",4.0
185,"['Utah', 'District']",4.0
1768,"['North', 'South']",4.0
2123,"['Virginia', 'Leans']",4.0
1893,"['South', 'Carolina']",4.0
221,"['Congressional', 'map']",2.7440625126609737
508,"['state', 'Carolina']",88.56750187597127
203,"['Maine', 'battleground']",16.951181914095436
177,"['Republican', 'College']",4.0
156,"['move', 'make']",540.7983756344881
522,"['Ohio', 'Carolina']",4.0
157,"['move', 'choice']",106.42739794824104
158,"['move', 'Road']",27.313796401391908
159,"['move', 'College']",27.313796401391908
1947,"['Carolina', 'District']",4.0
160,"['move', 'Note']",27.313796401391908
162,"['move', 'rating']",54.45494327585381
2132,"['Virginia', 'Congressional']",4.0
1766,"['North', 'Dakota']",4.0
2133,"['Virginia', 'District']",4.0
1773,"['North', 'Virginia']",4.0
163,"['move', 'symbolize']",6.180669379163783
1775,"['North', 'Leans']",4.0
176,"['Republican', 'Road']",4.0
521,"['Ohio', 'North']",4.0
1779,"['North', 'Maine']",4.0
1823,"['Dakota', 'Maine']",4.0
1780,"['North', 'Congressional']",4.0
164,"['move', 'line']",161.73089765759892
131,"['Iowa', 'District']",4.0
130,"['Iowa', 'Congressional']",4.0
172,"['Republican', 'Explore']",4.0
1299,"['Arkansas', 'New']",4.0
174,"['Republican', 'make']",79.19783360572009
175,"['Republican', 'choice']",15.585881418200438
1824,"['Dakota', 'Congressional']",4.0
1900,"['South', 'Leans']",4.0
2168,"['Wyoming', 'New']",4.0
2541,"['New', 'Delaware']",4.0
466,"['vote', 'category']",60.80986021011405
2235,"['Arizona', 'New']",4.0
2535,"['New', 'Hampshire']",4.0
2536,"['New', 'Pennsylvania']",4.0
2537,"['New', 'Wisconsin']",4.0
2538,"['New', 'Solid']",4.0
2539,"['New', 'California']",4.0
2540,"['New', 'Connecticut']",4.0
2542,"['New', 'DC']",4.0
1909,"['South', 'Congressional']",4.0
2543,"['New', 'Hawaii']",4.0
1458,"['Kansas', 'New']",4.0
2373,"['Nevada', 'New']",4.0
1910,"['South', 'District']",4.0
2544,"['New', 'Illinois']",4.0
1656,"['Missouri', 'New']",4.0
2545,"['New', 'Maryland']",4.0
2546,"['New', 'Massachusetts']",4.0
1807,"['Dakota', 'South']",4.0
1808,"['Dakota', 'Carolina']",4.0
2267,"['Georgia', 'New']",4.0
1131,"['Republican', 'New']",4.0
1559,"['Louisiana', 'New']",4.0
1244,"['Alaska', 'New']",4.0
1825,"['Dakota', 'District']",4.0
1815,"['Dakota', 'Leans']",4.0
655,"['Trump', 'make']",79.19783360572009
656,"['Trump', 'path']",9.367935755795259
2514,"['Michigan', 'New']",4.0
2321,"['state', 'New']",88.56750187597127
261,"['battleground', 'make']",335.62422116320556
2347,"['Florida', 'New']",4.0
260,"['battleground', 'map']",11.628775708941493
258,"['battleground', 'Nebraska']",16.951181914095436
2294,"['Iowa', 'New']",4.0
1813,"['Dakota', 'Virginia']",4.0
2029,"['Texas', 'New']",4.0
1608,"['Mississippi', 'New']",4.0
1509,"['Kentucky', 'New']",4.0
1946,"['Carolina', 'Congressional']",4.0
2063,"['Utah', 'New']",4.0
2547,"['New', 'Jersey']",4.0
1725,"['Nebraska', 'North']",4.0
232,"['District', 'battleground']",16.951181914095436
1728,"['Nebraska', 'South']",4.0
1729,"['Nebraska', 'Carolina']",4.0
1990,"['Tennessee', 'New']",4.0
2100,"['West', 'New']",4.0
2199,"['Leans', 'District']",4.0
1733,"['Nebraska', 'Virginia']",4.0
2198,"['Leans', 'Congressional']",4.0
1735,"['Nebraska', 'Leans']",4.0
2197,"['Leans', 'Maine']",4.0
504,"['state', 'Florida']",88.56750187597127
1353,"['Idaho', 'New']",4.0
506,"['state', 'Ohio']",88.56750187597127
507,"['state', 'North']",88.56750187597127
2400,"['Ohio', 'New']",4.0
1898,"['South', 'Virginia']",4.0
1945,"['Carolina', 'Maine']",4.0
2548,"['New', 'York']",4.0
1726,"['Nebraska', 'Dakota']",4.0
1941,"['Carolina', 'Leans']",4.0
1406,"['Indiana', 'New']",4.0
2549,"['New', 'Oregon']",4.0
2550,"['New', 'Rhode']",4.0
2551,"['New', 'Island']",4.0
2552,"['New', 'Vermont']",4.0
463,"['vote', 'move']",486.3492511586607
2553,"['New', 'Washington']",4.0
235,"['District', 'map']",2.7440625126609737
2554,"['New', 'Minnesota']",4.0
2555,"['New', 'Mexico']",4.0
1908,"['South', 'Maine']",4.0
349,"['state', 'category']",75.61748437020148
1703,"['Montana', 'New']",4.0
1939,"['Carolina', 'Virginia']",4.0
2131,"['Virginia', 'Maine']",4.0
456,"['win', 'vote']",552.1028816226134
520,"['Nevada', 'Carolina']",3.0
524,"['Maine', 'vote']",53.417977202232834
254,"['Democrat', 'district']",14.678234975424862
245,"['Democrat', 'battleground']",12.713386435571577
467,"['vote', 'Republican']",53.417977202232834
519,"['Nevada', 'North']",3.0
340,"['state', 'college']",347.71104911151167
793,"['Michigan', 'Virginia']",3.0
789,"['Colorado', 'Virginia']",3.0
338,"['state', 'improve']",182.09313011611306
117,"['state', 'way']",734.4911712305415
104,"['vote', 'outlook']",34.103119826674025
868,"['Ohio', 'Pennsylvania']",3.0
716,"['Clinton', 'make']",59.39837520429007
129,"['Iowa', 'Maine']",3.0
188,"['Utah', 'Nebraska']",3.0
133,"['Iowa', 'battleground']",12.713386435571577
134,"['Iowa', 'Nebraska']",3.0
350,"['state', 'Republican']",66.42562640697845
415,"['college', 'vote']",279.62131332572375
390,"['improve', 'vote']",146.43515160293398
342,"['state', 'Iowa']",66.42562640697845
784,"['Pennsylvania', 'Virginia']",3.0
345,"['state', 'win']",686.5437755914693
529,"['Nebraska', 'vote']",53.417977202232834
183,"['Utah', 'Maine']",3.0
701,"['battleground', 'Clinton']",12.713386435571577
1026,"['Trump', 'continue']",16.625100568007912
1967,"['Carolina', 'Island']",2.0
1027,"['Trump', 'battle']",6.510302949025104
1028,"['Trump', 'Floridians']",2.0
1029,"['Trump', 'Ohioans']",2.0
1936,"['Carolina', 'Texas']",2.0
1030,"['Trump', 'board']",8.514216456691885
1937,"['Carolina', 'Utah']",2.0
1932,"['South', 'Washington']",2.0
1935,"['Carolina', 'Tennessee']",2.0
1934,"['South', 'Mexico']",2.0
1116,"['Republican', 'South']",2.0
1927,"['South', 'York']",2.0
1021,"['Clinton', 'Ohioans']",2.0
1022,"['Clinton', 'board']",8.514216456691885
1114,"['Republican', 'Dakota']",2.0
1023,"['Clinton', 'college']",10.46918389541848
1113,"['Republican', 'North']",2.0
1928,"['South', 'Oregon']",2.0
1929,"['South', 'Rhode']",2.0
1024,"['Clinton', 'advantage']",8.535128679735765
1930,"['South', 'Island']",2.0
1931,"['South', 'Vermont']",2.0
1025,"['Clinton', 'hold']",15.24568645001004
1032,"['Trump', 'college']",10.46918389541848
1933,"['South', 'Minnesota']",2.0
1031,"['Trump', 'way']",22.114693107459452
1034,"['Trump', 'hold']",15.24568645001004
1938,"['Carolina', 'West']",2.0
1954,"['Carolina', 'Solid']",2.0
1966,"['Carolina', 'Rhode']",2.0
1965,"['Carolina', 'Oregon']",2.0
1964,"['Carolina', 'York']",2.0
1963,"['Carolina', 'Jersey']",2.0
1968,"['Carolina', 'Vermont']",2.0
1962,"['Carolina', 'Massachusetts']",2.0
1960,"['Carolina', 'Illinois']",2.0
1959,"['Carolina', 'Hawaii']",2.0
1958,"['Carolina', 'DC']",2.0
1969,"['Carolina', 'Washington']",2.0
