,Linkage,Weight
394,"['Trump', 'credit']",16.447737177850282
534,"['Trump', 'decision']",35.19789469454375
2504,"['McCarthy', 'House']",5.0
1155,"['glass', 'woman']",28.806125622192976
613,"['Trump', 'Fox']",5.0
532,"['Trump', 'tell']",86.80353728090958
393,"['Trump', 'take']",84.6453634639115
1172,"['ceiling', 'woman']",27.596572740696384
285,"['Mitt', 'Romney']",5.0
1154,"['glass', 'ceiling']",1.1968691875208672
2974,"['Jeb', 'Bush']",4.0
1078,"['congrats', 'want']",25.569111529651167
2462,"['Majority', 'McCarthy']",4.0
2489,"['Kevin', 'McCarthy']",4.0
2491,"['Kevin', 'bid']",8.273234229376047
2492,"['Kevin', 'House']",4.0
2524,"['bid', 'House']",8.273234229376047
2460,"['Majority', 'Leader']",4.0
2461,"['Majority', 'Kevin']",4.0
1885,"['swap', 'Iran']",0.783900800834908
2464,"['Majority', 'bid']",8.273234229376047
2465,"['Majority', 'House']",4.0
1526,"['Ford', 'decision']",28.158315755634998
2475,"['Leader', 'Kevin']",4.0
2476,"['Leader', 'McCarthy']",4.0
2478,"['Leader', 'bid']",8.273234229376047
1865,"['prisoner', 'swap']",0.3477689716513912
1866,"['prisoner', 'Iran']",1.7745560217874172
2503,"['McCarthy', 'bid']",8.273234229376047
542,"['credit', 'decision']",66.16293955994358
683,"['Hillary_Clinton', 'Islamism']",4.0
3091,"['win', 'Romney']",41.342103204876565
3090,"['win', 'Mitt']",41.342103204876565
284,"['Clinton', 'Trump']",4.0
820,"['Trump', 'tweet']",31.22637275585527
2479,"['Leader', 'House']",4.0
3089,"['win', 'Nevada']",41.342103204876565
3100,"['Nevada', 'Romney']",4.0
3099,"['Nevada', 'Mitt']",4.0
1528,"['Ford', 'truck']",4.562099135704289
568,"['convention', 'tell']",190.4894384471194
2790,"['need', 'package']",39.08476031060138
1410,"['Budweiser', 'America']",3.0
1409,"['Budweiser', 'beer']",0.6700825623068951
693,"['say', 'Islamism']",211.3263628122291
794,"['think', 'say']",4378.360581199078
262,"['day', 'Trump']",38.41099838202998
1530,"['Ford', 'Ohio']",3.0
621,"['Fox', 'News']",3.0
1198,"['woman', 'Trump']",34.57664963846857
398,"['take', 'credit']",119.33354499240231
1544,"['decision', 'October']",21.118736816726248
94,"['Trump', 'claim']",21.962956367455753
419,"['President', 'Obama']",3.0
689,"['Hillary_Clinton', 'interview']",33.42078386749472
2772,"['lot', 'say']",1381.3712195682429
46,"['decade', 'Trump']",10.98425612295975
618,"['tell', 'Fox']",52.082122368545754
1171,"['glass', 'voter']",20.23729115751002
2988,"['Bush', 'race']",20.130135068275507
1167,"['glass', 'Fox']",0.999731064405192
1169,"['glass', 'discount']",0.1227156443352898
2987,"['Bush', 'Republican']",2.0
1168,"['glass', 'News']",0.999731064405192
436,"['United', 'States']",2.0
2989,"['Bush', 'follow']",8.789276740393195
2990,"['Bush', 'father']",6.326374986265431
2986,"['Bush', 'enter']",4.465464041006932
1166,"['glass', 'tell']",17.3560385439959
2985,"['Bush', 'nomination']",3.605971609359376
2984,"['Bush', 'GOP']",2.0
1170,"['glass', 'appeal']",3.8225445246686847
424,"['Barack', 'Obama']",2.0
1165,"['glass', 'Trump']",0.999731064405192
2977,"['Jeb', 'enter']",4.465464041006932
1157,"['glass', 'Clinton']",0.999731064405192
1156,"['glass', 'night']",13.216590386290225
1498,"['think', 'something']",231.84319094334873
418,"['President', 'Barack']",2.0
1158,"['glass', 'concession']",0.259608260744687
1159,"['glass', 'speech']",6.035880984350315
2975,"['Jeb', 'GOP']",2.0
1160,"['glass', 'shatter']",0.3180761298190293
1161,"['glass', 'become']",5.189506076617493
414,"['Trump', 'say']",140.8842418748194
1162,"['glass', 'history']",6.659281552569596
2983,"['Jeb', 'footstep']",1.1896045090577252
2978,"['Jeb', 'Republican']",2.0
2964,"['deny', 'Bush']",5.0738185391779105
411,"['start', 'Trump']",11.621429244705539
2979,"['Jeb', 'race']",20.130135068275507
2980,"['Jeb', 'follow']",8.789276740393195
2981,"['Jeb', 'father']",6.326374986265431
2963,"['deny', 'Jeb']",5.0738185391779105
2982,"['Jeb', 'brother']",2.741800525735023
1163,"['glass', 'claim']",7.319016582240443
1164,"['glass', 'title']",0.9631754258935734
2976,"['Jeb', 'nomination']",3.605971609359376
1136,"['break', 'ceiling']",3.8691518223322787
2991,"['Bush', 'brother']",2.741800525735023
322,"['John', 'others']",7.302096186085402
1543,"['decision', 'Ohio']",14.079157877817499
1545,"['decision', 'declare']",34.718092525296136
1546,"['decision', 'give']",128.2184507442482
1547,"['decision', 'build']",52.15862577336495
1548,"['decision', 'plant']",19.708553446128725
1549,"['decision', 'United']",14.079157877817499
1550,"['decision', 'States']",14.079157877817499
1130,"['see', 'tweet']",203.3764152990459
3055,"['think', 'Jeb']",41.436955833943024
3059,"['Jeb', 'nominee']",27.77586029217014
3060,"['Jeb', 'get']",36.59261407412569
323,"['John', 'disagree']",1.856277905073653
321,"['John', 'McCain']",2.0
2992,"['Bush', 'footstep']",1.1896045090577252
320,"['John', 'Kerry']",2.0
3061,"['Jeb', 'say']",140.8842418748194
3062,"['Jeb', 'define']",1.880294237832116
315,"['Bush', 'John']",2.0
2015,"['Washington', 'year']",33.926446283436434
310,"['W.', 'John']",2.0
1564,"['truck', 'Ohio']",3.041399423802859
2008,"['Washington', 'Post']",2.0
304,"['George', 'John']",2.0
297,"['Romney', 'John']",2.0
289,"['Mitt', 'John']",2.0
3088,"['win', 'GOP']",20.671051602438283
1541,"['decision', 'truck']",21.410171328611813
1540,"['decision', 'shift']",25.67831800947752
1539,"['Ford', 'States']",2.0
3039,"['man', 'Donald_Trump']",17.943664737744818
1511,"['force', 'Ford']",12.626347454906623
1512,"['force', 'decision']",88.88416961890476
378,"['campaign', 'rally']",245.18407004621048
874,"['term', 'Radical']",7.583646369703393
1137,"['break', 'woman']",93.12235172191473
1174,"['ceiling', 'Clinton']",0.9577529238689536
1135,"['break', 'glass']",4.038736059462868
2025,"['Post', 'year']",33.926446283436434
1527,"['Ford', 'shift']",3.647706522267947
363,"['vehicle', 'campaign']",109.83423002689504
1529,"['Ford', 'production']",1.1787831890701383
1531,"['Ford', 'October']",2.0
1532,"['Ford', 'Trump']",2.0
3027,"['Feb.', 'man']",17.943664737744818
1533,"['Ford', 'declare']",4.931842206272355
1534,"['Ford', 'give']",18.21393748929594
1535,"['Ford', 'credit']",4.6993534793857945
1536,"['Ford', 'build']",7.40933885762355
1537,"['Ford', 'plant']",2.7996778809023306
1538,"['Ford', 'United']",2.0
3034,"['man', 'explain']",62.91932000793427
3035,"['man', 'New']",17.943664737744818
3036,"['man', 'York']",17.943664737744818
3037,"['man', 'Times']",17.943664737744818
3038,"['man', 'defeat']",38.90825773966493
1173,"['ceiling', 'night']",12.661633249917072
1542,"['decision', 'production']",8.298137311317836
1175,"['ceiling', 'concession']",0.2487074570766598
605,"['Republican', 'primary']",6.1915884264643
629,"['want', 'Ohio']",25.654752562537258
628,"['want', 'convention']",93.83180229400422
2248,"['Obama', 'Trump']",2.0
623,"['Fox', 'convention']",7.314964513126783
622,"['Fox', 'want']",25.654752562537258
620,"['tell', 'want']",445.3846540989427
619,"['tell', 'News']",34.721414912363834
617,"['Trump', 'Ohio']",2.0
616,"['Trump', 'convention']",7.314964513126783
615,"['Trump', 'want']",25.654752562537258
614,"['Trump', 'News']",2.0
1282,"['history', 'News']",13.322145904372103
1281,"['history', 'Fox']",13.322145904372103
2809,"['viewer', 'debate']",261.34924259113126
561,"['Republican', 'convention']",7.314964513126783
603,"['enter', 'Republican']",4.465464041006932
2824,"['GOP', 'debate']",85.4110603337434
2825,"['GOP', 'Republican']",2.0
584,"['Republican', 'Cleveland']",2.0
2839,"['debate', 'Republican']",85.4110603337434
571,"['Ohio', 'tell']",34.721414912363834
2840,"['debate', 'primary']",264.4150663272248
2841,"['debate', 'Aug.']",85.4110603337434
2842,"['debate', 'Cleveland']",85.4110603337434
566,"['convention', 'Ohio']",7.314964513126783
2843,"['debate', 'figure']",234.88663860227211
2844,"['debate', 'Fox']",85.4110603337434
2845,"['debate', 'News']",85.4110603337434
630,"['recommend', 'Ohio']",1.3760881321916203
2243,"['Obama', 'deport']",1.8301628252484563
2793,"['drive', 'debate']",196.60172322779204
711,"['Islamism', 'Day']",2.0
684,"['Hillary_Clinton', 'month']",18.347804674703095
685,"['Hillary_Clinton', 'variety']",2.58250800949222
686,"['Hillary_Clinton', 'Republicans']",2.0
687,"['Hillary_Clinton', 'June']",2.0
688,"['Hillary_Clinton', 'word']",9.397571490442571
690,"['Hillary_Clinton', 'CNN']",2.0
691,"['Hillary_Clinton', 'New']",2.0
673,"['get', 'Islamism']",36.59261407412569
672,"['get', 'say']",2577.661346025522
671,"['get', 'Hillary_Clinton']",36.59261407412569
692,"['Hillary_Clinton', 'Day']",2.0
2767,"[""'re"", 'say']",140.8842418748194
2771,"['lot', 'credit']",30.718134550819823
703,"['Islamism', 'month']",18.347804674703095
704,"['Islamism', 'variety']",2.58250800949222
2776,"['credit', 'say']",331.0324261225312
653,"['interview', 'get']",407.6512820393334
705,"['Islamism', 'Republicans']",2.0
706,"['Islamism', 'June']",2.0
