,Linkage,Weight
8,"['year', 'issue']",873.2764705193537
0,"['year', 'start']",197.13689750362985
52,"['trade', 'issue']",165.55403743196067
37,"['say', 'trade']",906.1264501372432
38,"['say', 'issue']",1813.2004228851895
39,"['say', 'policy']",1840.1197735387593
43,"['time', 'issue']",427.53193929985656
1,"['year', 'think']",702.9043281246979
50,"['work', 'issue']",356.0153003582061
53,"['trade', 'policy']",168.01190537060464
25,"['think', 'issue']",533.2995716294458
54,"['issue', 'policy']",336.1994982285151
55,"['Clinton', 'say']",140.8842418748194
56,"['Clinton', 'Arkansas']",2.0
57,"['Clinton', 'trade']",12.863418052706965
58,"['Clinton', 'policy']",26.12243568267586
59,"['Clinton', 'limit']",2.6407984764125594
32,"['Donald_Trump', 'issue']",25.740287185507686
47,"['Hillary_Clinton', 'issue']",25.740287185507686
4,"['year', 'time']",563.4995160922837
17,"['start', 'issue']",149.56946313238913
3,"['year', 'say']",2389.850832074363
5,"['year', 'Hillary_Clinton']",33.926446283436434
6,"['year', 'work']",469.2385083599424
7,"['year', 'trade']",218.2050307932747
9,"['year', 'policy']",443.12070549041283
2,"['year', 'Donald_Trump']",33.926446283436434
87,"['Lady', 'win']",10.335525801219141
71,"['role', 'Bill_Clinton']",4.9465592693048945
93,"['Bill_Clinton', 'race']",10.065067534137754
62,"['Arkansas', 'trade']",6.431709026353483
92,"['Bill_Clinton', 'win']",10.335525801219141
91,"['President', 'race']",10.065067534137754
90,"['President', 'win']",10.335525801219141
89,"['President', 'Bill_Clinton']",1.0
63,"['Arkansas', 'policy']",13.06121784133793
64,"['Arkansas', 'limit']",1.3203992382062797
65,"['trade', 'limit']",8.492423698761591
66,"['policy', 'limit']",17.246022087748873
67,"['role', 'politics']",27.26294666975021
68,"['role', 'First']",4.9465592693048945
69,"['role', 'Lady']",4.9465592693048945
70,"['role', 'President']",4.9465592693048945
72,"['role', 'win']",51.12529095516044
86,"['Lady', 'Bill_Clinton']",1.0
73,"['role', 'race']",49.787453107168865
74,"['politics', 'First']",5.511497019539661
75,"['politics', 'Lady']",5.511497019539661
61,"['say', 'limit']",93.01172282339039
77,"['politics', 'Bill_Clinton']",5.511497019539661
78,"['politics', 'win']",56.96421964879456
79,"['politics', 'race']",55.473589715865636
80,"['First', 'Lady']",1.0
81,"['First', 'President']",1.0
82,"['First', 'Bill_Clinton']",1.0
88,"['Lady', 'race']",10.065067534137754
83,"['First', 'win']",10.335525801219141
84,"['First', 'race']",10.065067534137754
85,"['Lady', 'President']",1.0
76,"['politics', 'President']",5.511497019539661
19,"['think', 'Donald_Trump']",20.718477916971512
60,"['say', 'Arkansas']",70.4421209374097
28,"['Donald_Trump', 'time']",16.609447137037613
35,"['say', 'Hillary_Clinton']",70.4421209374097
34,"['say', 'time']",1170.0046839307167
33,"['Donald_Trump', 'policy']",13.06121784133793
31,"['Donald_Trump', 'trade']",6.431709026353483
30,"['Donald_Trump', 'work']",13.831053934730381
29,"['Donald_Trump', 'Hillary_Clinton']",1.0
27,"['Donald_Trump', 'say']",70.4421209374097
20,"['think', 'say']",1459.4535270663594
26,"['think', 'policy']",270.60855341451423
18,"['start', 'policy']",75.89500949639718
24,"['think', 'trade']",133.25522143089097
23,"['think', 'work']",286.55838551515336
22,"['think', 'Hillary_Clinton']",20.718477916971512
21,"['think', 'time']",344.1224637218195
36,"['say', 'work']",974.2887739621137
16,"['start', 'trade']",37.37282568615048
15,"['start', 'work']",80.36830734108763
14,"['start', 'Hillary_Clinton']",5.810714622352769
40,"['time', 'Hillary_Clinton']",16.609447137037613
41,"['time', 'work']",229.72615917842035
42,"['time', 'trade']",106.82713107402583
13,"['start', 'time']",96.5127573483798
44,"['time', 'policy']",216.93960728103488
45,"['Hillary_Clinton', 'work']",13.831053934730381
46,"['Hillary_Clinton', 'trade']",6.431709026353483
12,"['start', 'say']",409.3190621605487
48,"['Hillary_Clinton', 'policy']",13.06121784133793
49,"['work', 'trade']",88.95731443598724
11,"['start', 'Donald_Trump']",5.810714622352769
51,"['work', 'policy']",180.65040841680764
10,"['start', 'think']",120.38916258503932
94,"['win', 'race']",104.02776519009387
