,Linkage,Weight
5,"['Clinton', 'debate']",640.5829525030755
717,"['Trump', 'Clinton']",9.0
2,"['Clinton', 'night']",105.76116603241631
95,"['Monday', 'debate']",341.6442413349736
61,"['night', 'Monday']",92.54102027836427
4,"['Clinton', 'Monday']",7.0
238,"['Clinton', 'session']",18.77896137510874
0,"['Clinton', 'candidate']",104.35260555858008
62,"['night', 'debate']",3387.4399998606605
240,"['Clinton', 'aide']",26.276605569146632
7,"['Clinton', 'hotel']",14.878907271663834
1203,"['debate', 'Trump']",213.5276508343585
609,"['Clinton', 'say']",352.2106046870485
398,"['Clinton', 'Donald_Trump']",5.0
402,"['Clinton', 'preparation']",13.205335524234634
1718,"['Trump', 'source']",29.170059416597418
1525,"['Clinton', 'source']",29.170059416597418
383,"['Clinton', 'hour']",18.9733595004723
641,"['adviser', 'debate']",842.9015838022748
2057,"['try', 'convey']",10.807554256338893
668,"['debate', 'Republican']",170.8221206674868
670,"['debate', 'prep']",433.55712930593035
2058,"['try', 'gravity']",4.841478131633612
2059,"['try', 'come']",381.0968624135384
856,"['know', 'Clinton']",65.5131119069844
2060,"['try', 'insult']",93.28022858369701
2061,"['try', 'score']",36.95706324666357
2062,"['try', 'point']",521.9613674088534
433,"['debate', 'preparation']",451.1526836750917
427,"['debate', 'hour']",810.2673765143214
1261,"['Clinton', 'show']",56.34029687473772
1648,"['Reines', 'Trump']",4.0
279,"['night', 'session']",141.86320370780058
278,"['night', 'p.m.']",52.880583016208156
328,"['session', 'debate']",458.2660008612712
265,"['Sunday', 'night']",52.880583016208156
314,"['session', 'aide']",46.99498676685445
349,"['timing', 'Clinton']",1.9288705159729822
69,"['night', 'home']",221.06838995314916
282,"['night', 'adviser']",195.69974457602535
1833,"['Donald_Trump', 'show']",42.25522265605329
371,"['run', 'Clinton']",25.460144978882184
429,"['debate', 'Donald_Trump']",128.11659050061508
430,"['debate', 'secretary']",1350.942598198634
1584,"['aide', 'source']",76.64901457185019
1577,"['aide', 'campaign']",397.7974624284486
1696,"['spend', 'Trump']",21.02194499177401
352,"['Monday', 'run']",25.460144978882184
1502,"['debate', 'aide']",561.0781859080901
1422,"['Clinton', 'become']",15.572706284879974
1166,"['Monday', 'show']",42.25522265605329
1686,"['Trump', 'prep']",7.614185931162911
343,"['timing', 'debate']",82.37343800787356
241,"['Clinton', 'adviser']",14.803145760782739
150,"['hotel', 'school']",29.525734939439253
1683,"['play', 'Trump']",15.826886814985459
357,"['debate', 'run']",1087.28898944858
1872,"['source', 'candidate']",304.3971704420535
255,"['Saturday', 'night']",39.660437262156115
151,"['hotel', 'reunion']",3.2908043175123165
25,"['candidate', 'debate']",2228.2166723368023
1891,"['Trump', 'candidate']",52.17630277929004
1646,"['Reines', 'Clinton']",3.0
17,"['Clinton', 'party']",39.32859314863062
399,"['Clinton', 'secretary']",31.633902984457308
645,"['adviser', 'prep']",37.57130139623527
958,"['Clinton', 'prep']",7.614185931162911
1769,"['Clinton', 'nominee']",41.66379043825521
1144,"['watch', 'debate']",1027.203439939987
595,"['woman', 'Clinton']",34.57664963846857
846,"['hotel', 'host']",42.26111965710004
382,"['Clinton', 'day']",38.41099838202998
719,"['Trump', 'Monday']",3.0
239,"['Clinton', 'group']",23.967966971685144
1919,"['process', 'debate']",495.67780816573617
494,"['session', 'candidate']",93.31588329412061
744,"['something', 'Miller']",11.190165217370273
274,"['Sunday', 'adviser']",9.868763840521826
