,Linkage,Weight
43,"['say', 'Trump']",986.1896931237358
41,"['say', 'Clinton']",986.1896931237358
47,"['Clinton', 'Trump']",13.0
346,"['say', 'debate']",33090.949327820716
350,"['say', 'make']",11157.72674566997
212,"['debate', 'Trump']",341.6442413349736
209,"['debate', 'Clinton']",341.6442413349736
36,"['watch', 'Clinton']",48.106342945571384
207,"['debate', 'watch']",2054.406879879974
38,"['watch', 'Trump']",40.08861912130949
440,"['say', 'think']",7297.2676353317975
127,"['poll', 'say']",6184.800430751072
283,"['think', 'Trump']",82.87391166788605
354,"['say', 'direction']",609.9593350861172
355,"['say', 'vote']",5017.167480415305
359,"['debate', 'make']",3382.1854721999644
284,"['think', 'job']",756.8675684037667
60,"['Clinton', 'voter']",80.970940598112
395,"['make', 'Clinton']",79.19783360572009
56,"['Clinton', 'see']",52.10375649817623
49,"['Clinton', 'margin']",22.328128763412252
353,"['say', 'tilt']",62.67838787366358
264,"['voter', 'watch']",649.2026395063775
351,"['say', 'difference']",819.374220292972
206,"['debate', 'voter']",3457.906946352648
167,"['Clinton', 'attack']",57.554255387500085
349,"['say', 'plan']",2920.4525694103463
352,"['say', 'move']",1924.0417493666346
347,"['say', 'effect']",649.1677765192704
348,"['say', 'voting']",1283.732011806679
358,"['debate', 'plan']",1327.8931019271388
125,"['poll', 'Clinton']",52.67984849218113
336,"['poll', 'debate']",2249.7208589690713
606,"['watch', 'see']",313.3151473567262
202,"['debate', 'apt']",32.64003440597157
67,"['see', 'voter']",791.0419073160599
201,"['debate', 'watcher']",137.68557185154125
614,"['see', 'Trump']",39.07781737363217
164,"['Trump', 'attack']",43.16569154062506
615,"['see', 'attack']",562.2736702770285
57,"['Clinton', 'job']",27.398280828237617
173,"['survey', 'debate']",633.2942427597495
180,"['survey', 'watch']",118.89744297991673
74,"['job', 'voter']",554.6161423584047
182,"['survey', 'Clinton']",14.829326325774549
35,"['watch', 'say']",1694.3564138142228
438,"['say', 'job']",1929.9930115798277
268,"['voter', 'Trump']",60.72820544858399
285,"['Trump', 'job']",27.398280828237617
272,"['watch', 'job']",146.44789929358583
560,"['Check', 'see']",26.051878249088116
208,"['debate', 'deem']",94.13476421269566
572,"['Team', 'see']",26.051878249088116
340,"['poll', 'make']",695.3549792097176
205,"['debate', 'pool']",137.86430429075227
503,"['Monday', 'Trump']",2.0
128,"['poll', 'Trump']",35.11989899478742
271,"['watch', 'think']",332.230067994693
204,"['debate', 'Democrats']",85.4110603337434
203,"['debate', 'describe']",228.4817261513
140,"['candidate', 'Clinton']",34.78420185286003
210,"['debate', 'winner']",188.99765980480103
235,"['apt', 'Trump']",0.5095364195758061
211,"['debate', 'think']",1769.5871673897839
143,"['candidate', 'Trump']",34.78420185286003
279,"['Clinton', 'think']",41.436955833943024
583,"['vet', 'see']",24.08937145963458
415,"['Clinton', 'vote']",35.61198480148855
414,"['Clinton', 'direction']",4.3295071682189095
401,"['difference', 'Clinton']",5.815939450637885
357,"['debate', 'voting']",389.13121458325134
111,"['CNN/ORC', 'poll']",35.11989899478742
360,"['debate', 'difference']",248.3727776579154
361,"['debate', 'move']",583.2250780957169
362,"['debate', 'tilt']",18.999383809922332
142,"['candidate', 'say']",2450.272953630437
