,Linkage,Weight
102,"['Keith', 'Scott']",8.0
87,"['police', 'Keith']",143.39885389114056
88,"['police', 'Scott']",143.39885389114056
447,"['victim', 'family']",175.81620254551297
97,"['show', 'Scott']",70.42537109342214
400,"['police', 'say']",7215.22814863262
404,"['say', 'Keith']",352.2106046870485
405,"['say', 'Scott']",352.2106046870485
359,"['victim', 'police']",343.4633353344444
85,"['police', 'show']",1442.702499950714
459,"['victim', 'say']",1181.0415218864493
481,"['family', 'say']",3693.4190147453023
91,"['video', 'shooting']",227.27780562343645
451,"['victim', 'Scott']",13.412901328576933
380,"['Keith', 'officer']",45.26242394266103
607,"['gun', 'say']",1893.6432341136735
384,"['Scott', 'officer']",45.26242394266103
494,"['police', 'gun']",550.6978451386899
475,"['family', 'gun']",281.8979318069052
450,"['victim', 'Keith']",13.412901328576933
77,"['release', 'police']",896.7166895365401
90,"['video', 'show']",352.01945088295184
78,"['release', 'video']",273.49862208166184
79,"['release', 'show']",616.5477999141
80,"['release', 'shooting']",398.06786436078875
453,"['victim', 'gun']",90.14226684508172
375,"['Scott', 'wife']",18.637647946453622
473,"['family', 'Scott']",41.94557421718787
468,"['family', 'police']",859.2781812215023
562,"['Keith', 'gun']",26.882257503237902
472,"['family', 'Keith']",41.94557421718787
365,"['police', 'officer']",927.2256739589303
310,"['release', 'victim']",146.78117197332418
575,"['Scott', 'gun']",26.882257503237902
292,"['show', 'victim']",188.92171070089708
294,"['show', 'officer']",478.14345041245485
411,"['Keith', 'hold']",22.86852967501506
415,"['Scott', 'hold']",22.86852967501506
438,"['release', 'say']",2312.6041445150845
72,"['Friday', 'show']",42.25522265605329
428,"['release', 'family']",344.26670963287995
406,"['say', 'hold']",1610.9077330281534
81,"['release', 'Keith']",32.829848302976494
82,"['release', 'Scott']",32.829848302976494
360,"['victim', 'officer']",113.83132991908697
93,"['video', 'Scott']",18.74428093619753
95,"['show', 'shooting']",384.26417826136594
407,"['say', 'officer']",2391.2858559669276
96,"['show', 'Keith']",42.25522265605329
382,"['Keith', 'body']",6.307805133968106
386,"['Scott', 'body']",6.307805133968106
401,"['police', 'hold']",468.4744207960996
366,"['police', 'shoot']",336.2739216918609
154,"['justice', 'divide']",22.199827271026432
464,"['victim', 'scene']",12.829466013361598
148,"['justice', 'centerpiece']",6.361195345377776
736,"['perspective', 'camera']",2.5504582127550424
463,"['victim', 'photo']",17.255705843903105
147,"['justice', 'system']",83.09003897483629
485,"['family', 'photo']",53.96300713875401
462,"['victim', 'firearm']",6.852810974866177
461,"['victim', 'recover']",9.398071262306663
460,"['victim', 'hold']",51.12222201010175
466,"['victim', 'lie']",30.427084768497842
749,"['camera', 'footage']",5.153838521088178
458,"['victim', 'Attorneys']",6.706450664288466
750,"['camera', 'capture']",7.809316911352006
457,"['victim', 'gun.']",6.706450664288466
183,"['post', 'sign']",51.28915059750674
486,"['family', 'scene']",40.121022711455616
184,"['post', 'indicate']",29.046117888672548
487,"['family', 'appear']",127.15124682444684
465,"['victim', 'appear']",40.65904828555176
467,"['victim', 'body']",14.1009946436342
484,"['family', 'firearm']",21.43049324684071
477,"['family', 'shout']",13.960702291476824
153,"['justice', 'bridge']",32.480530028485624
152,"['justice', 'work']",219.1640383505672
483,"['family', 'recover']",29.390173384159894
482,"['family', 'hold']",159.8722681202179
729,"['offer', 'camera']",24.08180019384796
480,"['family', 'Attorneys']",20.972787108593934
479,"['family', 'gun.']",20.972787108593934
478,"['family', 'weapon']",76.03218697922154
151,"['justice', 'ensure']",27.411867250812943
476,"['family', 'wife']",97.72085564647368
149,"['justice', 'campaign']",479.7740579672264
742,"['dashboard', 'camera']",0.5926788028568264
185,"['post', 'write']",69.57151387747176
474,"['family', 'drop']",76.24217151145139
723,"['video', 'camera']",26.070564495472322
150,"['justice', 'write']",80.18343645195691
471,"['family', 'yell']",17.553649972364166
470,"['family', 'hear']",85.94393247704802
469,"['family', 'officer']",237.31979534208867
748,"['camera', 'body']",8.773238148197906
371,"['record', 'Scott']",14.96451193620507
454,"['victim', 'wife']",31.248116612817117
751,"['camera', 'shooting']",37.94481249084402
186,"['post', 'Clinton']",13.748673799087934
676,"['say', 'recover']",197.42785135601648
233,"['Below', 'show']",28.17014843736886
412,"['Keith', 'shoot']",10.943450792291422
677,"['say', 'firearm']",143.95887291715357
678,"['say', 'photo']",362.4953283826337
679,"['say', 'scene']",269.5120986389866
289,"['show', 'New']",28.17014843736886
288,"['show', 'News']",28.17014843736886
680,"['say', 'appear']",854.1357388289058
681,"['say', 'show']",1984.36500304992
287,"['show', 'NBC']",28.17014843736886
682,"['say', 'lie']",639.1900849874497
683,"['say', 'body']",296.22344806439673
249,"['Cell', 'show']",28.17014843736886
389,"['officer', 'body']",47.58442502022636
283,"['video', 'victim']",41.902531778723855
264,"['phone', 'show']",94.03291196038516
378,"['wife', 'show']",131.25632729375536
367,"['officer', 'shoot']",123.83177728908602
416,"['Scott', 'shoot']",10.943450792291422
419,"['hold', 'officer']",172.51418084930933
666,"['Attorneys', 'say']",140.8842418748194
293,"['show', 'arm']",73.59072694523114
456,"['victim', 'weapon']",24.312749098814958
752,"['camera', 'release']",45.661537002813816
312,"['release', 'officer']",247.65975197709545
455,"['victim', 'shout']",4.464202143082986
301,"['shooting', 'victim']",60.98769788860698
376,"['Scott', 'Rakeyia']",2.0
295,"['show', 'shoot']",154.1393166179456
452,"['victim', 'drop']",24.379895677778045
291,"['show', 'Times']",28.17014843736886
216,"['Continued', 'show']",28.17014843736886
290,"['show', 'York']",28.17014843736886
449,"['victim', 'yell']",5.6131160302299605
448,"['victim', 'hear']",27.48221970059866
489,"['family', 'lie']",95.15327900388739
446,"['release', 'body']",46.018730149535386
198,"['Story', 'show']",28.17014843736886
656,"['gun.', 'say']",140.8842418748194
432,"['release', 'gun']",147.09007264547532
488,"['family', 'show']",295.4032629972136
502,"['police', 'photo']",105.41869377343063
490,"['family', 'body']",44.097418065736306
47,"['Charlotte', 'Keith']",2.0
604,"['gun', 'weapon']",48.7278304577897
605,"['gun', 'gun.']",13.441128751618951
606,"['gun', 'Attorneys']",13.441128751618951
39,"['Charlotte', 'North']",2.0
40,"['Charlotte', 'Carolina']",2.0
608,"['gun', 'hold']",102.4596172406987
609,"['gun', 'recover']",18.835698967593338
43,"['Charlotte', 'police']",40.97110111175445
610,"['gun', 'firearm']",13.734465402714806
611,"['gun', 'photo']",34.58404088216354
612,"['gun', 'scene']",25.71293119598433
48,"['Charlotte', 'Scott']",2.0
70,"['Friday', 'police']",40.97110111175445
551,"['yell', 'say']",117.91626242556505
50,"['North', 'Carolina']",2.0
613,"['gun', 'appear']",81.4892303367709
614,"['gun', 'show']",189.3192960494461
491,"['police', 'hear']",167.89459260834516
616,"['gun', 'body']",28.26134031526278
545,"['yell', 'gun']",11.249857642559995
543,"['yell', 'Scott']",1.6739453732566882
542,"['yell', 'Keith']",1.6739453732566882
621,"['wife', 'say']",656.4377253164757
947,"['night', 'Thursday']",26.440291508104078
561,"['Keith', 'drop']",7.270580788016481
563,"['Keith', 'wife']",9.318823973226811
564,"['Keith', 'shout']",1.331315882737989
565,"['Keith', 'weapon']",7.250556312381213
592,"['drop', 'say']",512.1551311546644
602,"['gun', 'wife']",62.627756418907424
603,"['gun', 'shout']",8.947194094478274
586,"['drop', 'gun']",48.86240623538835
585,"['Scott', 'lie']",9.073975577132218
584,"['Scott', 'appear']",12.125355220179067
583,"['Scott', 'scene']",3.826007721693354
582,"['Scott', 'photo']",5.146002470662738
