,Linkage,Weight
81,"['Kaine', 'say']",493.0948465618679
334,"['Kaine', 'Phillips']",7.0
145,"['Trump', 'Kaine']",6.0
361,"['Phillips', 'disability']",10.959331638481824
337,"['Kaine', 'disability']",8.76746531078546
76,"['Kaine', 'Donald_Trump']",4.0
420,"['Phillips', 'Florida']",3.0
419,"['Phillips', 'Central']",3.0
426,"['Phillips', 'candidate']",52.17630277929004
424,"['Phillips', 'wait']",5.357630090554457
126,"['hour', 'Kaine']",14.230019625354224
423,"['Phillips', 'say']",211.3263628122291
401,"['note', 'Phillips']",16.054284327505417
121,"['hour', 'Trump']",14.230019625354224
435,"['Phillips', 'America.']",3.0
433,"['Phillips', 'title']",2.8903035831940422
432,"['Phillips', 'book']",7.45362245102542
431,"['Phillips', 'Trump']",3.0
430,"['Phillips', 'copy']",3.1275500055507166
429,"['Phillips', 'hold']",22.86852967501506
147,"['Trump', 'question']",38.5973641193605
96,"['Donald_Trump', 'say']",211.3263628122291
78,"['Kaine', 'Nixon']",3.0
428,"['Phillips', 'Clinton.']",3.0
427,"['Phillips', 'Secretary']",3.0
422,"['Phillips', 'hour']",14.230019625354224
421,"['Phillips', 'town']",14.550952984482809
434,"['Phillips', 'Crippled']",3.0
425,"['Phillips', 'life']",24.53617116105446
177,"['Kaine', 'question']",38.5973641193605
225,"['Kaine', 'note']",16.054284327505417
228,"['say', 'note']",1130.8978381616978
149,"['Trump', 'area']",9.362517103120577
797,"['McCain', 'police']",40.97110111175445
178,"['Kaine', 'policy']",26.12243568267586
1131,"['preparation', 'debate']",225.57634183754584
107,"['Nixon', 'say']",140.8842418748194
106,"['Nixon', 'tax']",24.012656229446623
179,"['Kaine', 'area']",9.362517103120577
182,"['predict', 'area']",11.810146565521313
247,"['Richard', 'disability']",4.38373265539273
1135,"['debate', 'day']",1093.5747000956276
1136,"['debate', 'Farmville']",85.4110603337434
1137,"['debate', 'Va.']",85.4110603337434
99,"['Richard', 'Nixon']",2.0
201,"['answer', 'return']",67.27262421287956
836,"['ding', 'police']",12.452090143842605
114,"['tax', 'say']",1691.5024341431233
811,"['Khizr', 'police']",40.97110111175445
824,"['Khan', 'police']",40.97110111175445
209,"['question', 'return']",189.44337896546568
304,"['on.', 'disability']",4.38373265539273
731,"['rhetoric', 'police']",108.74713122728848
224,"['return', 'release']",161.13528825974586
223,"['return', 'Nixon']",14.724584174682585
222,"['return', 'president']",366.525769591666
221,"['return', 'note']",78.79755364821364
