,Linkage,Weight
135,"['Cruz', 'Trump']",15.0
157,"['Cruz', 'say']",986.1896931237358
720,"['attack', 'Cruz']",158.27420231562525
149,"['Cruz', 'Donald']",9.0
1269,"['say', 'thing']",6664.638906211874
202,"['Trump', 'say']",633.9790884366873
136,"['Cruz', 'tax']",108.05695303250981
127,"['Trump', 'attack']",115.10851077500017
736,"['Cruz', 'father']",25.305499945061722
148,"['Cruz', 'suggest']",44.78801481479529
457,"['Cruz', 'call']",97.41292338448827
181,"['Trump', 'tax']",72.03796868833987
47,"['National', 'Cruz']",6.0
204,"['tax', 'show']",1014.6601355385321
1301,"['detector', 'thing']",16.69932730717759
1307,"['test', 'thing']",167.81146513850746
203,"['tax', 'return']",530.3645668623044
215,"['tax', 'Donald']",72.03796868833987
214,"['tax', 'suggest']",460.91965840587505
194,"['Trump', 'Donald']",6.0
209,"['tax', 'release']",788.3318613642562
131,"['attack', 'father']",273.0823512274597
745,"['Cruz', 'Indiana']",6.0
138,"['Cruz', 'show']",84.51044531210658
1268,"['say', 'test']",1124.4816217196671
143,"['Cruz', 'release']",65.65969660595299
1267,"['say', 'detector']",111.89990288508363
137,"['Cruz', 'return']",44.17375252404776
405,"['Donald', 'say']",422.6527256244582
193,"['Trump', 'suggest']",31.99143915342521
75,"['Cruz', 'Donald_Trump']",5.0
461,"['Cruz', 'reporter']",34.430685379239236
469,"['Cruz', 'wife']",23.29705993306703
141,"['Cruz', 'offer']",28.857323512708263
747,"['Cruz', 'go']",110.75991355896598
697,"['man', 'intimidate']",10.723669818692779
130,"['attack', 'wife']",268.1689874331271
102,"['Texas', 'attack']",57.554255387500085
1629,"['support', 'go']",1230.8234280090264
701,"['man', 'Cruz']",35.887329475489636
188,"['Trump', 'release']",43.77313107063532
458,"['Cruz', 'coward']",0.8260512032977596
183,"['Trump', 'show']",56.34029687473772
182,"['Trump', 'return']",29.44916834936517
1191,"['Cruz', 'think']",82.87391166788605
746,"['Cruz', 'morning']",30.677623774204665
334,"['release', 'Donald']",43.77313107063532
128,"['Trump', 'wife']",18.637647946453622
1273,"['say', 'lie']",1278.3801699748994
248,"['show', 'release']",616.5477999141
1469,"['attack', 'say']",4054.2438184688444
235,"['return', 'Donald']",29.44916834936517
234,"['return', 'suggest']",188.42425547353827
1300,"['detector', 'test']",2.8175700013544906
229,"['return', 'release']",322.2705765194917
253,"['show', 'suggest']",360.4814358708168
254,"['show', 'Donald']",56.34029687473772
224,"['return', 'show']",414.79372187934086
333,"['release', 'suggest']",280.0730918402273
661,"['time', 'say']",4680.018735722867
875,"['National', 'attack']",57.554255387500085
389,"['suggest', 'Donald']",25.593151322740166
1477,"['attack', 'backlash']",39.299615344057116
144,"['Cruz', 'interview']",33.42078386749472
1472,"['attack', 'breakfast']",17.1480917510316
129,"['Trump', 'father']",9.489562479398145
147,"['Cruz', 'Press']",3.0
146,"['Cruz', 'Meet']",3.0
145,"['Cruz', 'NBC']",3.0
1473,"['attack', 'Republican']",43.16569154062506
142,"['Cruz', 'take']",50.787218078346896
1474,"['attack', 'Convention']",43.16569154062506
1475,"['attack', 'Cleveland']",43.16569154062506
134,"['Cruz', 'speculate']",1.405213785533007
1099,"['lie', 'Cruz']",13.610963365698328
150,"['Cruz', 'business']",25.1620286404739
140,"['Cruz', 'February']",3.0
139,"['Cruz', 'connection']",6.479705915818039
1476,"['attack', 'face']",314.7886023375153
1471,"['attack', 'delegation']",17.851663763290027
211,"['tax', 'NBC']",36.01898434416994
151,"['Cruz', 'dealing']",3.5079575607428195
221,"['tax', 'terrify']",7.083622166270721
212,"['tax', 'Meet']",36.01898434416994
208,"['tax', 'take']",609.7680042826404
207,"['tax', 'offer']",207.88229676377716
206,"['tax', 'February']",36.01898434416994
205,"['tax', 'connection']",77.79747531222509
213,"['tax', 'Press']",36.01898434416994
216,"['tax', 'business']",302.103571889595
217,"['tax', 'dealing']",42.117689486802725
218,"['tax', 'mob']",11.620575759443948
219,"['tax', 'fact']",347.6395936254127
220,"['tax', 'seem']",172.38841699983496
222,"['tax', 'bombshell']",9.791412187795085
1470,"['attack', 'question']",555.3606379525016
223,"['tax', 'say']",2537.253651214685
1466,"['attack', 'family']",452.65242953838174
1427,"['July', 'attack']",43.16569154062506
1467,"['attack', 'habit']",27.926370652828115
159,"['speculate', 'tax']",16.871457780441716
1468,"['attack', 'people']",991.0231202918386
156,"['Cruz', 'bombshell']",0.8155209564686072
155,"['Cruz', 'terrify']",0.5899907197758575
154,"['Cruz', 'seem']",14.358129758959006
210,"['tax', 'interview']",401.2608969643932
861,"['National', 'father']",9.489562479398145
153,"['Cruz', 'fact']",28.95469708170841
152,"['Cruz', 'mob']",0.9678709134388626
1239,"['Cruz', 'thing']",31.537186451903494
732,"['Cruz', 'May']",3.0
744,"['Cruz', 'Evansville']",3.0
743,"['Cruz', 'address']",16.147987303965472
742,"['Cruz', 'Kennedy']",3.0
741,"['Cruz', 'F.']",3.0
740,"['Cruz', 'John']",3.0
738,"['Cruz', 'assassination']",1.6113478703560098
737,"['Cruz', 'involvement']",4.93105593055167
735,"['Cruz', 'allege']",4.792161338897035
734,"['Cruz', 'report']",32.092853854954164
733,"['Cruz', 'Enquirer']",3.0
731,"['Cruz', 'kooky']",0.3797724292013609
101,"['Texas', 'Trump']",3.0
730,"['Cruz', 'nut']",0.4572324942642062
729,"['Cruz', 'theory']",5.150931212731232
1294,"['hook', 'thing']",3.307936621398523
1270,"['say', 'morning']",1620.74766298116
1249,"['term', 'thing']",119.58343477331849
1044,"['go', 'attack']",956.2056527505242
1286,"['Donald', 'thing']",31.537186451903494
1278,"['think', 'thing']",653.4025010671756
1259,"['Trump', 'thing']",31.537186451903494
1272,"['say', 'evening']",723.8281630834202
748,"['Cruz', 'television']",14.042085300369122
739,"['Cruz', 'President']",3.0
1271,"['say', 'noon']",33.18749881687189
54,"['Convention', 'Cruz']",3.0
1315,"['thing', 'evening']",108.0201420898143
1313,"['thing', 'morning']",241.87148521710998
626,"['wife', 'say']",984.6565879747137
1316,"['thing', 'lie']",143.0838298180187
1265,"['say', 'think']",4378.360581199078
1317,"['thing', 'time']",523.8152312237899
1243,"['term', 'say']",801.3122020817916
1314,"['thing', 'noon']",4.952720162935809
1266,"['say', 'hook']",22.166029797224688
39,"['Republican', 'Cruz']",3.0
1258,"['Trump', 'test']",5.321066462109172
1257,"['Trump', 'detector']",0.5295122737928851
1293,"['hook', 'test']",0.5581268526204884
1303,"['detector', 'noon']",0.08315662904601691
1277,"['think', 'test']",110.24439798994662
1276,"['think', 'detector']",10.970688351343263
1285,"['Donald', 'test']",5.321066462109172
1304,"['detector', 'evening']",1.813668164109668
1453,"['Cruz', 'backlash']",1.8208727320895848
672,"['New', 'York']",2.0
1292,"['hook', 'detector']",0.05554056144579647
1284,"['Donald', 'detector']",0.5295122737928851
1248,"['term', 'test']",20.17654317916235
1465,"['Trump', 'backlash']",1.8208727320895848
1247,"['term', 'detector']",2.007816916431401
1463,"['Trump', 'Cleveland']",2.0
1462,"['Trump', 'Convention']",2.0
1461,"['Trump', 'National']",2.0
1454,"['Trump', 'family']",20.972787108593934
1455,"['Trump', 'habit']",1.2939151282469517
1456,"['Trump', 'people']",45.91716638475001
801,"['nut', 'father']",0.9642080715402754
1302,"['detector', 'morning']",4.061044579810446
1457,"['Trump', 'question']",25.731576079573667
1458,"['Trump', 'delegation']",0.8271227971171999
1459,"['Trump', 'breakfast']",0.7945241296501785
1460,"['Trump', 'Republican']",2.0
1464,"['Trump', 'face']",14.585129583352296
395,"['suggest', 'terrify']",2.5166202950393184
