,Linkage,Weight
437,"['serve', 'House']",31.076863097173266
431,"['serve', 'RSC']",31.076863097173266
470,"['RSC', 'member']",48.89059115704312
465,"['RSC', 'House']",5.0
524,"['House', 'founder']",7.581201864185619
59,"['leader', 'House']",45.99880415032058
302,"['qualify', 'serve']",36.56361756413887
461,"['RSC', 'believe']",35.40837278935087
52,"['leader', 'Rep.']",36.799043320256466
468,"['RSC', 'announcement']",6.033080286338805
171,"['RSC', 'founder']",6.0649614913484955
150,"['House', 'Freedom']",4.0
86,"['Rep.', 'House']",4.0
152,"['House', 'member']",32.59372743802874
151,"['House', 'Caucus']",4.0
252,"['R-Texas', 'Rep.']",4.0
83,"['Rep.', 'group']",47.93593394337029
430,"['serve', 'chair']",33.12491021749635
438,"['serve', 'approach']",51.798158953650216
436,"['serve', 'leader']",142.94985392131983
435,"['serve', 'term']",58.91898500216185
434,"['serve', 'experience']",70.1425469842869
433,"['serve', 'Andy']",15.538431548586633
432,"['serve', 'believe']",137.54764420854153
88,"['Rep.', 'Caucus']",3.0
195,"['founder', 'leader']",41.84714637296636
340,"['Story', 'serve']",15.538431548586633
397,"['candidate', 'serve']",270.2459697314429
98,"['Andy', 'House']",3.0
440,"['serve', 'founder']",23.559997244533125
379,"['Below', 'serve']",15.538431548586633
56,"['leader', 'group']",330.74934558356915
87,"['Rep.', 'Freedom']",3.0
360,"['Continued', 'serve']",15.538431548586633
439,"['serve', 'organization']",61.70726735532718
128,"['group', 'House']",35.951950457527715
441,"['serve', 'announcement']",23.43615126410074
183,"['RSC', 'say']",211.3263628122291
156,"['Freedom', 'Caucus']",3.0
442,"['serve', 'send']",66.86245642890317
181,"['RSC', 'leader']",27.59928249019235
81,"['Rep.', 'Harris']",3.0
445,"['serve', 'POLITICO']",15.538431548586633
443,"['serve', 'member']",126.61385067727491
444,"['serve', 'obtain']",27.66428595399826
194,"['founder', 'Johnson']",3.0324807456742477
161,"['Caucus', 'member']",16.29686371901437
213,"['consist', 'R-Texas']",0.33887742705612345
780,"['Rep.', 'Rep']",2.0
737,"['R-Ohio', 'House']",2.0
224,"['chairman', 'R-Texas']",7.5370724732890135
231,"['chairman', 'Harris']",7.5370724732890135
234,"['Bill', 'R-Texas']",2.0
157,"['Freedom', 'member']",16.29686371901437
750,"['House', 'Majority']",2.0
728,"['Jordan', 'House']",2.0
243,"['Flores', 'R-Texas']",2.0
142,"['Congress', 'Walker']",2.0
244,"['Flores', 'Rep.']",2.0
130,"['group', 'Caucus']",23.967966971685144
779,"['Rep.', 'R-Ga.']",2.0
778,"['Rep.', 'Price']",2.0
751,"['House', 'Whip']",2.0
182,"['RSC', 'caucus']",4.807338727828222
191,"['founder', 'R-Texas']",3.0324807456742477
190,"['founder', 'Flores']",3.0324807456742477
186,"['founder', 'group']",36.341199177295756
754,"['House', 'R-La']",2.0
203,"['group', 'Flores']",23.967966971685144
204,"['group', 'R-Texas']",23.967966971685144
753,"['House', 'Scalise']",2.0
192,"['founder', 'Rep.']",3.0324807456742477
177,"['RSC', 'R-Texas']",2.0
775,"['Rep.', 'Jeb']",2.0
776,"['Rep.', 'Hensarling']",2.0
246,"['Flores', 'Johnson']",2.0
752,"['House', 'Steve']",2.0
777,"['Rep.', 'Tom']",2.0
206,"['group', 'Johnson']",23.967966971685144
452,"['chair', 'House']",4.263610534167379
247,"['Flores', 'leader']",18.399521660128233
560,"['founder', 'Caucus']",3.0324807456742477
462,"['RSC', 'Andy']",2.0
463,"['RSC', 'experience']",9.028266046667628
464,"['RSC', 'term']",7.583646369703393
466,"['RSC', 'approach']",6.667102634095878
467,"['RSC', 'organization']",7.942534890008257
469,"['RSC', 'send']",8.606075358356867
471,"['RSC', 'obtain']",3.5607565496550504
472,"['RSC', 'POLITICO']",2.0
548,"['announcement', 'member']",24.58007180808393
477,"['believe', 'House']",17.704186394675435
544,"['founder', 'member']",24.70996272139415
481,"['believe', 'announcement']",26.702694480846013
483,"['believe', 'member']",144.26135646502698
528,"['House', 'POLITICO']",2.0
497,"['experience', 'House']",9.028266046667628
527,"['House', 'obtain']",3.5607565496550504
