,Linkage,Weight
161,"['Monday', 'Rahami']",3.0
311,"['Cuomo', 'Rahami']",3.0
39,"['America', 'CNN']",3.0
229,"['New', 'York']",3.0
139,"['Trump', 'Monday']",3.0
302,"['Trump', 'say']",211.3263628122291
577,"['look', 'result']",109.75068112905878
434,"['make', 'country']",591.5674537518325
94,"['Alisyn', 'tell']",34.721414912363834
93,"['Alisyn', 'cycle']",4.858984175010389
92,"['Alisyn', 'president']",49.78419291756565
91,"['Alisyn', 'Hillary_Clinton']",2.0
90,"['Alisyn', 'Democrat']",2.0
89,"['Alisyn', 'Cuomo']",2.0
74,"['say', 'Day']",140.8842418748194
78,"['give', 'Alisyn']",18.21393748929594
77,"['New', 'Day']",2.0
96,"['Alisyn', 'Camerota']",2.0
73,"['say', 'New']",140.8842418748194
261,"['Rahami', 'take']",33.8581453855646
274,"['take', 'care']",159.10739098347403
275,"['take', 'doctor']",29.42230838291786
276,"['take', 'world']",334.65908508361116
277,"['care', 'doctor']",8.167154326544605
95,"['Alisyn', 'CNN']",2.0
232,"['New', 'Monday']",2.0
110,"['Cuomo', 'CNN']",2.0
210,"['Rahami', 'capture']",3.743175056850092
429,"['tell', 'Blitzer']",34.721414912363834
167,"['Monday', 'police']",40.97110111175445
444,"['law', 'enforcement']",153.848656851855
187,"['Rahami', 'shootout']",2.479425764702974
148,"['Trump', 'police']",40.97110111175445
142,"['Trump', 'Rahami']",2.0
207,"['Rahami', 'New']",2.0
213,"['suspect', 'New']",5.916156847676231
493,"['police', 'know']",671.0360830216856
130,"['tell', 'CNN']",34.721414912363834
219,"['Saturday', 'New']",2.0
224,"['bombing', 'New']",8.635484418007536
486,"['Trump', 'profiling']",3.950683399736241
230,"['New', 'Jersey']",2.0
231,"['New', 'capture']",3.743175056850092
279,"['doctor', 'world']",17.17841250342647
278,"['care', 'world']",92.89591962284425
88,"['Alisyn', 'defeat']",4.336712517574041
309,"['Cuomo', 'Tuesday']",2.0
332,"['Cuomo', 'Monday']",2.0
13,"['Donald_Trump', 'America']",2.0
38,"['America', 'say']",140.8842418748194
35,"['America', 'Constitution']",2.0
34,"['America', 'counsel']",2.469802813796424
33,"['America', 'system']",10.487330121756136
573,"['Look', 'look']",22.748723744164195
37,"['America', 'States']",2.0
318,"['Tuesday', 'Rahami']",2.0
575,"['product', 'look']",15.265422967706817
40,"['America', 'New']",2.0
41,"['America', 'Day']",2.0
