,Linkage,Weight
506,"['Trump', 'campaign']",121.1107610932922
132,"['Jr.', 'image']",7.199293556106524
208,"['Trump', 'Jr.']",3.0
478,"['people', 'Trump']",45.91716638475001
431,"['official', 'Trump']",15.408924066430032
61,"['call', 'Hillary_Clinton']",27.832263824139503
153,"['image', 'bowl']",9.195326161816013
512,"['Trump', 'comparison']",2.5288907955388558
513,"['Trump', 'statement']",19.892134750354433
514,"['Trump', 'Tuesday']",2.0
515,"['Trump', 'afternoon']",5.407851523067205
200,"['Along', 'image']",4.7995290374043496
511,"['Trump', 'echo']",1.0042083842394651
54,"['call', 'outrage']",35.519123290539376
517,"['Trump', 'asset']",2.7617682132173185
160,"['Twitter', 'bowl']",3.8317618625301493
518,"['campaign', 'communication']",135.71332134958027
50,"['Pence', 'Hillary_Clinton']",2.0
519,"['campaign', 'adviser']",298.80337494388993
520,"['campaign', 'Jason']",60.5553805466461
521,"['campaign', 'Miller']",60.5553805466461
522,"['campaign', 'echo']",30.405110427876707
432,"['official', 'campaign']",466.54663032852204
509,"['Trump', 'Jason']",2.0
510,"['Trump', 'Miller']",2.0
523,"['campaign', 'comparison']",76.568972242383
269,"['metaphor', 'Pence']",1.0825431997739727
114,"['Hillary_Clinton', 'proposal']",7.939683914110988
268,"['metaphor', 'use']",12.081754647151161
464,"['know', 'campaign']",991.7928555806131
286,"['use', 'Pence']",22.321057764112776
463,"['know', 'Trump']",32.7565559534922
126,"['Donald_Trump', 'bowl']",3.8317618625301493
492,"['come', 'Trump']",19.789536854084563
493,"['come', 'campaign']",599.1814675204841
136,"['Jr.', 'bowl']",3.8317618625301493
449,"['tell', 'campaign']",1051.2842465680924
448,"['tell', 'Trump']",34.721414912363834
139,"['Jr.', 'tell']",34.721414912363834
145,"['post', 'bowl']",26.34082196185632
71,"['outrage', 'Hillary_Clinton']",2.5523704083124494
507,"['Trump', 'communication']",4.482287787624079
508,"['Trump', 'adviser']",9.868763840521826
166,"['Monday', 'bowl']",3.8317618625301493
516,"['Trump', 'call']",27.832263824139503
43,"['Pence', 'outrage']",2.5523704083124494
212,"['Jr.', 'say']",140.8842418748194
379,"['increase', 'refugee']",60.79529337101995
372,"['Hillary_Clinton', 'refugee']",12.595287773397338
371,"['Hillary_Clinton', 'increase']",9.653656901659117
