,Linkage,Weight
95,"['Trump', 'say']",352.2106046870485
186,"['Trump', 'American']",4.0
86,"['city', 'Trump']",54.3582960125838
184,"['Trump', 'line']",23.684865374387446
36,"['city', 'say']",3829.113661669943
209,"['line', 'American']",23.684865374387446
244,"['community', 'say']",2028.5688695313117
210,"['line', 'community']",113.67815150496237
153,"['Thousands', 'Trump']",2.0
185,"['Trump', 'pitch']",2.700270013248107
183,"['Trump', 'signature']",2.461110644602899
172,"['number', 'American']",15.111482848239598
170,"['number', 'line']",89.47835921697995
168,"['number', 'Trump']",15.111482848239598
157,"['Thousands', 'American']",2.0
155,"['Thousands', 'line']",11.842432687193723
290,"['Clinton', 'say']",140.8842418748194
285,"['Trump', 'Clinton']",2.0
188,"['Trump', 'lose']",8.880345552121561
132,"['law', 'order']",120.39200874490487
236,"['American', 'litany']",0.626801734275223
328,"[""'ve"", 'say']",140.8842418748194
334,"['Donald', 'say']",140.8842418748194
99,"['Chicago', 'thousand']",2.3643968276067264
340,"['say', 'paint']",200.80750798777288
341,"['say', 'dire']",82.25110323784708
342,"['say', 'picture']",245.33966927828885
343,"['say', 'country']",2104.6669699213785
68,"['response', 'question']",166.8593720110596
187,"['Trump', 'community']",19.19844587808258
190,"['Trump', 'list']",8.074156111274336
189,"['Trump', 'use']",22.321057764112776
63,"['say', 'response']",913.5801107864388
234,"['American', 'list']",8.074156111274336
233,"['American', 'use']",22.321057764112776
232,"['American', 'lose']",8.880345552121561
231,"['American', 'community']",19.19844587808258
237,"['American', 'problem']",14.404101655089903
238,"['American', 'city']",27.1791480062919
239,"['American', 'pin']",1.1815853364967728
240,"['American', 'politician']",4.149919634138639
220,"['pitch', 'American']",2.700270013248107
219,"['line', 'politician']",24.572571962275216
218,"['line', 'pin']",6.9964224058190885
217,"['line', 'city']",160.93361537989364
216,"['line', 'problem']",85.28980213494894
215,"['line', 'litany']",3.7114286731853077
214,"['line', 'say']",834.2060755444339
213,"['line', 'list']",47.80882512683008
212,"['line', 'use']",132.16781203923418
211,"['line', 'lose']",52.58244722000988
208,"['line', 'pitch']",15.988882934569203
197,"['signature', 'American']",2.461110644602899
195,"['signature', 'line']",14.572768572222893
194,"['Trump', 'politician']",4.149919634138639
193,"['Trump', 'pin']",1.1815853364967728
192,"['Trump', 'problem']",14.404101655089903
191,"['Trump', 'litany']",0.626801734275223
64,"['say', 'question']",1812.5867941074869
235,"['American', 'say']",140.8842418748194
27,"['inner', 'say']",146.99301626689163
44,"['live', 'say']",455.70607333877206
17,"['America', 'say']",140.8842418748194
33,"['city', 'live']",87.91403956764539
23,"['inner', 'city']",28.357642358319588
13,"['America', 'city']",27.1791480062919
12,"['America', 'inner']",2.0867204779012845
263,"['use', 'pin']",6.593558637293274
389,"['support', 'week']",179.17810819192115
268,"['list', 'city']",54.862170993557854
267,"['list', 'problem']",29.07524135146523
266,"['list', 'litany']",1.265223763338911
265,"['list', 'say']",284.38034062895616
264,"['use', 'politician']",23.15764896750858
261,"['use', 'problem']",80.37869627085354
262,"['use', 'city']",151.66683315695303
388,"['support', 'seek']",37.62710470854057
260,"['use', 'litany']",3.49771942935083
259,"['use', 'say']",786.1713252352699
390,"['support', 'event']",115.94669531944777
391,"['support', 'church']",31.47924366075078
392,"['lift', 'Trump']",1.1198104480450666
393,"['lift', 'struggle']",2.463969548649456
394,"['lift', 'voter']",22.668026317450565
269,"['list', 'pin']",2.38507611641689
387,"['support', 'voter']",281.1851312947777
270,"['list', 'politician']",8.376774743819462
396,"['lift', 'week']",14.44462604869217
284,"['pin', 'politician']",1.225871046834567
283,"['city', 'politician']",28.197819987617702
384,"['support', 'lift']",15.554916148085741
282,"['city', 'pin']",8.0286206856775
385,"['support', 'Trump']",13.890668885293108
281,"['problem', 'politician']",14.943966067646613
386,"['support', 'struggle']",30.564266660920882
280,"['problem', 'pin']",4.254918825265781
279,"['problem', 'city']",97.87280269534065
278,"['litany', 'politician']",0.6502942059452245
277,"['litany', 'pin']",0.18515493452758752
276,"['litany', 'city']",4.258984276616683
275,"['litany', 'problem']",2.2571289745217404
274,"['say', 'politician']",146.1645703742625
273,"['say', 'pin']",41.6166885856878
272,"['say', 'problem']",507.32773539129306
271,"['say', 'litany']",22.0766217847967
395,"['lift', 'seek']",3.0333474457029617
368,"['business', 'work']",116.00579174454168
397,"['lift', 'event']",9.347161170365476
405,"['struggle', 'voter']",44.54100520037805
407,"['struggle', 'week']",28.382628242187156
408,"['struggle', 'event']",18.366484512924483
409,"['struggle', 'church']",4.986455539598118
246,"['community', 'problem']",69.13409151191081
245,"['community', 'litany']",3.008404792942792
410,"['voter', 'seek']",54.83360962300215
243,"['community', 'list']",38.75281227837251
242,"['community', 'use']",107.13240485646853
241,"['community', 'lose']",42.62220836526929
411,"['voter', 'week']",261.1144948219675
412,"['voter', 'event']",168.9679787342417
413,"['voter', 'church']",45.87439218328111
414,"['seek', 'week']",34.94132990724863
415,"['seek', 'event']",22.61064018196132
416,"['seek', 'church']",6.138733403763841
417,"['week', 'event']",107.67056791091599
418,"['week', 'church']",29.23229534934952
406,"['struggle', 'seek']",5.960304724439039
404,"['Trump', 'church']",2.2662151060327815
367,"['business', 'family']",87.95297831616706
403,"['Trump', 'event']",8.34709230181187
398,"['lift', 'church']",2.537731353253067
399,"['Trump', 'struggle']",2.200345203914631
400,"['Trump', 'voter']",20.242735149528
258,"['use', 'list']",45.055926239054656
257,"['lose', 'politician']",9.21318009117125
256,"['lose', 'pin']",2.6232215218527934
255,"['lose', 'city']",60.34005652703197
254,"['lose', 'problem']",31.978350016271108
253,"['lose', 'litany']",1.3915539982582643
252,"['lose', 'say']",312.77518767426767
251,"['lose', 'list']",17.925324077472542
250,"['lose', 'use']",49.554676508546834
249,"['community', 'politician']",19.91800187360073
248,"['community', 'pin']",5.671150533267322
401,"['Trump', 'seek']",2.7088043793469634
402,"['Trump', 'week']",12.89917063544923
247,"['community', 'city']",130.44935050279778
286,"['Trump', 'law']",11.24067469059312
287,"['Trump', 'order']",5.355194953095485
288,"['Trump', 'response']",6.484615302811417
376,"['lot', 'lift']",7.3198341357709635
347,"['paint', 'country']",21.293080374221823
346,"['paint', 'community']",13.682126626487321
372,"['opportunity', 'family']",48.929024504592135
345,"['paint', 'picture']",2.4821206260117976
344,"['paint', 'dire']",0.8321408456261936
373,"['opportunity', 'work']",64.53505424841252
374,"['family', 'work']",145.03787483029038
375,"['lot', 'support']",90.79875299678227
339,"['Donald', 'country']",14.938980697297922
349,"['dire', 'community']",5.604222775061919
338,"['Donald', 'community']",9.59922293904129
377,"['lot', 'Trump']",6.536672477515925
337,"['Donald', 'picture']",1.7414273307889307
336,"['Donald', 'dire']",0.5838204624114745
335,"['Donald', 'paint']",1.4253368958481347
378,"['lot', 'struggle']",14.382935935462934
379,"['lot', 'voter']",132.3201297215639
333,"[""'ve"", 'country']",14.938980697297922
348,"['dire', 'picture']",1.0166809095171732
350,"['dire', 'country']",8.721682618652563
331,"[""'ve"", 'picture']",1.7414273307889307
361,"['church', 'people']",52.02908804367056
366,"['business', 'opportunity']",39.13495170544156
369,"['people', 'opportunity']",107.12368115824975
370,"['people', 'family']",240.75273880431195
365,"['business', 'people']",192.56150927708086
364,"['church', 'work']",31.34414335924013
363,"['church', 'family']",23.76442348055258
371,"['people', 'work']",317.5414023987331
362,"['church', 'opportunity']",10.574054261993481
360,"['church', 'business']",19.00752313449048
351,"['picture', 'community']",16.716349180382547
359,"['vibrancy', 'work']",2.2981908757398957
358,"['vibrancy', 'family']",1.742436556146127
357,"['vibrancy', 'opportunity']",0.7753025739441075
356,"['vibrancy', 'people']",3.8148362851901583
355,"['vibrancy', 'business']",1.3936548125576211
354,"['vibrancy', 'church']",0.3765580630171974
353,"['community', 'country']",143.40260619539725
352,"['picture', 'country']",26.01514928040288
332,"[""'ve"", 'community']",9.59922293904129
330,"[""'ve"", 'dire']",0.5838204624114745
289,"['Trump', 'question']",12.865788039786834
299,"['order', 'response']",34.72637914238145
306,"['Clinton', 'city']",13.58957400314595
305,"['Clinton', 'inner']",1.0433602389506422
304,"['Clinton', 'America']",1.0
303,"['Clinton', 'state']",22.14187546899282
382,"['lot', 'event']",54.562208516538696
302,"['Clinton', 'misunderstand']",0.2381732175816635
301,"['Clinton', 'part']",7.121218153114118
300,"['order', 'question']",68.89880317826271
298,"['law', 'question']",144.62013799336754
308,"['part', 'Trump']",7.121218153114118
297,"['law', 'response']",72.89145111254514
296,"['say', 'order']",377.2312905293582
295,"['say', 'law']",791.816965972841
294,"['Clinton', 'question']",12.865788039786834
293,"['Clinton', 'response']",6.484615302811417
292,"['Clinton', 'order']",5.355194953095485
291,"['Clinton', 'law']",11.24067469059312
383,"['lot', 'church']",14.813505911735316
307,"['part', 'say']",501.633710363342
309,"['part', 'misunderstand']",1.6960834406281406
329,"[""'ve"", 'paint']",1.4253368958481347
320,"['misunderstand', 'state']",5.273601723742524
380,"['lot', 'seek']",17.7065670334519
327,"[""'ve"", 'Donald']",1.0
326,"['state', 'city']",300.89865525431986
325,"['state', 'inner']",23.101952480143712
324,"['state', 'America']",22.14187546899282
323,"['misunderstand', 'city']",3.236672565893398
322,"['misunderstand', 'inner']",0.2485004652076477
321,"['misunderstand', 'America']",0.2381732175816635
319,"['Trump', 'inner']",1.0433602389506422
310,"['part', 'state']",157.67712553378382
318,"['Trump', 'America']",1.0
317,"['Trump', 'state']",22.14187546899282
381,"['lot', 'week']",84.31765367552259
315,"['say', 'state']",1559.7206695678572
314,"['say', 'misunderstand']",16.777426596939534
313,"['part', 'city']",96.77432108429063
312,"['part', 'inner']",7.429995873852797
311,"['part', 'America']",7.121218153114118
