,Linkage,Weight
1063,"['question', 'Palmieri']",90.06051627850783
98,"['Conway', 'say']",422.6527256244582
576,"['people', 'question']",1772.2815902814564
591,"['question', 'Trump']",77.194728238721
970,"['think', 'question']",1599.3572723205584
706,"['say', 'Clinton']",352.2106046870485
702,"['Conway', 'Clinton']",5.0
595,"['question', 'candidate']",1118.815420430144
1003,"['view', 'question']",272.7042109000477
766,"['way', 'leader']",406.89977483778875
1019,"['moderator', 'question']",348.47123392116157
987,"['concern', 'question']",391.34773709385115
1064,"['question', 'tell']",893.4367294079336
1062,"['question', 'Jennifer']",51.463152159147334
1061,"['question', 'director']",261.9346885687557
1065,"['question', 'reporter']",354.3823201231037
1066,"['question', 'go']",1140.0108569238143
1067,"['question', 'say']",3625.1735882149737
1068,"['question', 'material']",38.66888113280164
1044,"['accommodate', 'question']",13.459932783832164
1060,"['question', 'communication']",115.33632921779294
1059,"['question', 'suit']",86.55579694297698
1058,"['question', 'bar']",104.38046643856964
104,"['Conway', 'stage']",16.21494254455394
103,"['Conway', 'debate']",128.11659050061508
222,"['Bernie', 'Sanders']",3.0
581,"['people', 'candidate']",1197.8939880288779
704,"['say', 'Trump']",211.3263628122291
577,"['people', 'Trump']",68.87574957712502
809,"['Clinton', 'cycle']",7.288476262515584
721,"['continue', 'question']",213.89502004812948
560,"['Addressing', 'people']",45.91716638475001
583,"['people', 'Hofstra']",45.91716638475001
977,"['think', 'Palmieri']",41.436955833943024
578,"['people', 'preparation']",121.27031768654633
579,"['people', 'Conway']",45.91716638475001
580,"['people', 'remark']",204.58678409606216
582,"['people', 'stage']",248.18140491248164
112,"['say', 'debate']",6016.536241421948
584,"['people', 'University']",45.91716638475001
585,"['people', 'point']",622.2769305922719
586,"['people', 'Commander']",45.91716638475001
106,"['Conway', 'state']",44.28375093798564
753,"['Donald_Trump', 'leader']",18.399521660128233
113,"['say', 'stage']",761.4766291444122
765,"['point', 'leader']",249.35331956445063
206,"['debate', 'News']",85.4110603337434
205,"['debate', 'Fox']",85.4110603337434
223,"['Bernie', 'Conway']",2.0
822,"['cycle', 'Conway']",4.858984175010389
180,"['trip', 'Sanders']",4.583499528669354
179,"['trip', 'Bernie']",4.583499528669354
823,"['cycle', 'say']",342.2771508890417
244,"['Sanders', 'Conway']",2.0
510,"['Trump', 'debate']",85.4110603337434
768,"['leader', 'question']",236.7243457126766
767,"['way', 'question']",284.52295408550816
764,"['point', 'way']",299.70192917806855
418,"['try', 'husband']",45.631039534228904
762,"['concise', 'leader']",1.8087358726127105
761,"['concise', 'way']",2.1739499251201835
150,"['secretary', 'state']",466.95596032003596
758,"['answer', 'leader']",84.06241505052398
757,"['answer', 'way']",101.03602392787761
145,"['debate', 'state']",1891.1610615843783
144,"['debate', 'secretary']",900.6283987990894
588,"['people', 'Forum']",45.91716638475001
752,"['Donald_Trump', 'way']",22.114693107459452
1129,"['Palmieri', 'Trump']",2.0
265,"['Conway', 'remark']",8.911124104731751
587,"['people', 'Chief']",45.91716638475001
105,"['Conway', 'secretary']",21.08926865630487
589,"['people', 'month']",421.23960002161806
608,"['Trump', 'candidate']",34.78420185286003
950,"['concern', 'moderator']",102.98334371768978
952,"['concern', 'candidate']",264.5138921851471
956,"['moderator', 'candidate']",235.53344931426602
1229,"['question', 'add']",212.68586556478544
1228,"['question', 'position']",139.61066911906184
1227,"['question', 'policy']",336.0857205762719
1226,"['question', 'kind']",145.93464627560218
1225,"['question', 'field']",67.12024085443628
1224,"['question', 'play']",135.7502473941999
590,"['people', 'example']",155.28143002309392
1214,"['need', 'question']",232.80285505481095
891,"['Clinton', 'Sanders']",2.0
890,"['Clinton', 'Bernie']",2.0
51,"['night', 'Conway']",26.440291508104078
1223,"['question', 'keep']",160.6579879291204
703,"['say', 'poll']",2473.9201723004285
886,"['Clinton', 'Barack']",2.0
888,"['Clinton', 'Democrats']",2.0
705,"['say', 'beat']",134.48794828974647
606,"['Trump', 'Conway']",2.0
