,Linkage,Weight
426,"['Scott', 'family']",62.9183613257818
101,"['police', 'release']",1120.895861920675
125,"['Charlotte', 'Sunday']",5.0
433,"['family', 'say']",2954.735211796242
406,"['police', 'show']",1154.1619999605712
427,"['Scott', 'say']",281.7684837496388
133,"['release', 'video']",273.49862208166184
124,"['Charlotte', 'plan']",31.0941720366988
388,"['Scott', 'gun']",20.16169312742843
674,"['say', 'release']",2312.6041445150845
503,"['statement', 'Scott']",29.83820212553165
394,"['officer', 'show']",478.14345041245485
389,"['Scott', 'point']",40.65648947354963
386,"['Scott', 'show']",42.25522265605329
387,"['Scott', 'hold']",22.86852967501506
539,"['video', 'say']",1320.3869045924096
385,"['Scott', 'video']",18.74428093619753
384,"['Scott', 'police']",61.456651667631675
102,"['police', 'video']",383.9869147520402
483,"['family', 'statement']",312.89513044098516
477,"['footage', 'Scott']",3.705519961251741
653,"['show', 'release']",462.410849935575
369,"['say', 'statement']",2101.8662426815754
217,"['plan', 'Sunday']",31.0941720366988
230,"['Sunday', 'trip']",6.875249293004032
229,"['Sunday', 'postpone']",2.745401839242491
543,"['family', 'answer']",95.81896569134042
117,"['Charlotte', 'release']",21.88656553531766
122,"['Charlotte', 'Lamont']",2.0
121,"['Charlotte', 'Keith']",2.0
609,"['police', 'member']",333.85022561811024
225,"['Sunday', 'campaign']",60.5553805466461
226,"['Sunday', 'announce']",9.988213928102805
227,"['Sunday', 'Friday']",2.0
228,"['Sunday', 'night']",26.440291508104078
120,"['Charlotte', 'death']",6.83388527665558
119,"['Charlotte', 'shoot']",10.943450792291422
118,"['Charlotte', 'video']",12.496187290798353
492,"['attorney', 'Scott']",10.585361157927032
542,"['family', 'question']",269.8314335427433
109,"['police', 'Sunday']",40.97110111175445
697,"['mayor', 'release']",125.06303871431402
103,"['police', 'shoot']",224.1826144612406
100,"['police', 'Charlotte']",40.97110111175445
231,"['Sunday', 'following']",2.4753181107514437
92,"['call', 'Sunday']",27.832263824139503
710,"['chief', 'release']",73.10477998899741
602,"['Mr.', 'Scott']",2.0
83,"['call', 'Charlotte']",27.832263824139503
472,"['footage', 'family']",25.905027091326005
123,"['Charlotte', 'Scott.Clinton']",2.0
209,"['Scott.Clinton', 'Sunday']",2.0
126,"['Charlotte', 'campaign']",60.5553805466461
508,"['detect', 'Scott']",0.7524464679779576
544,"['family', 'Justin']",20.972787108593934
179,"['death', 'Sunday']",6.83388527665558
532,"['video', 'family']",131.03993785951553
190,"['Keith', 'Sunday']",2.0
167,"['shoot', 'Sunday']",10.943450792291422
521,"['watch', 'family']",168.1540148617464
514,"['Scott', 'act']",10.058641889048557
513,"['Scott', 'appear']",12.125355220179067
545,"['family', 'Bamberg']",20.972787108593934
154,"['video', 'Sunday']",12.496187290798353
546,"['family', 'lawyer']",78.3332295940811
547,"['family', 'represent']",47.21806775547796
127,"['Charlotte', 'announce']",9.988213928102805
140,"['release', 'Sunday']",21.88656553531766
718,"['believe', 'release']",193.74191788827162
688,"['city', 'release']",297.429102016903
134,"['release', 'shoot']",119.7572764740051
548,"['family', 'Thursday']",20.972787108593934
132,"['Charlotte', 'following']",2.4753181107514437
131,"['Charlotte', 'trip']",4.583499528669354
130,"['Charlotte', 'postpone']",1.8302678928283274
129,"['Charlotte', 'night']",26.440291508104078
128,"['Charlotte', 'Friday']",2.0
200,"['Lamont', 'Sunday']",2.0
340,"['impact', 'say']",498.2652553703694
250,"['postpone', 'trip']",4.194516012058646
745,"['family', 'show']",295.4032629972136
774,"['show', 'moment']",140.47524814405864
424,"['gun', 'direction']",29.096731639543766
423,"['gun', 'point']",182.15636986760703
759,"['footage', 'show']",34.79501578203162
420,"['hold', 'gun']",102.4596172406987
65,"['people', 'Charlotte']",45.91716638475001
417,"['show', 'gun']",189.3192960494461
35,"['name', 'Sunday']",10.941475148749598
773,"['show', 'confrontation']",23.67623749373255
775,"['show', 'shooting']",256.1761188409106
727,"['release', 'investigation']",121.9486927837097
14,"['Hillary_Clinton', 'Sunday']",2.0
382,"['Scott', 'officer']",22.631211971330515
55,"['list', 'Sunday']",8.074156111274336
392,"['officer', 'police']",463.61283697946516
776,"['show', 'shoot']",154.1393166179456
403,"['Tuesday', 'gun']",13.441128751618951
46,"['list', 'Charlotte']",8.074156111274336
396,"['officer', 'gun']",152.0945169559168
5,"['Hillary_Clinton', 'Charlotte']",2.0
421,"['hold', 'point']",206.61203022395713
726,"['release', 'impact']",77.40620966910647
725,"['release', 'suggest']",140.03654592011364
74,"['people', 'Sunday']",45.91716638475001
766,"['wife', 'show']",131.25632729375536
26,"['name', 'Charlotte']",10.941475148749598
467,"['review', 'Scott']",4.754246766047827
413,"['video', 'gun']",83.98143113998253
408,"['police', 'gun']",275.34892256934495
555,"['question', 'say']",906.2933970537434
