,Linkage,Weight
0,"['Vigo', 'County']",2.0
24,"['win', 'vote']",368.06858774840885
4,"['Vigo', 'way']",22.114693107459452
25,"['win', 'county']",100.38464212931991
9,"['County', 'way']",22.114693107459452
21,"['candidate', 'win']",359.5130157250495
51,"['Population', 'searching']",0.37221328514683105
56,"['Look', 'Who']",1.0
55,"['Look', 'search']",2.709026646286306
54,"['Look', 'Top']",1.0
53,"['Look', 'Popularity']",1.0
52,"['Look', 'Representation']",1.0
49,"['Population', 'search']",2.709026646286306
50,"['Population', 'Who']",1.0
48,"['Population', 'Top']",1.0
47,"['Population', 'Popularity']",1.0
46,"['Population', 'Representation']",1.0
45,"['Population', 'Look']",1.0
44,"['County', 'trend']",1.6135780239303275
43,"['Vigo', 'trend']",1.6135780239303275
57,"['Look', 'searching']",0.37221328514683105
58,"['Representation', 'Popularity']",1.0
41,"['country', 'trend']",24.105210953079286
59,"['Representation', 'Top']",1.0
74,"['Trending', 'candidate']",17.392100926430015
73,"['Trending', 'Searches']",1.0
72,"['Who', 'searching']",0.37221328514683105
71,"['search', 'searching']",1.0083357075645283
70,"['search', 'Who']",2.709026646286306
69,"['Top', 'searching']",0.37221328514683105
68,"['Top', 'Who']",1.0
67,"['Top', 'search']",2.709026646286306
66,"['Popularity', 'searching']",0.37221328514683105
65,"['Popularity', 'Who']",1.0
64,"['Popularity', 'search']",2.709026646286306
63,"['Popularity', 'Top']",1.0
62,"['Representation', 'searching']",0.37221328514683105
61,"['Representation', 'Who']",1.0
60,"['Representation', 'search']",2.709026646286306
42,"['way', 'trend']",17.841891402080027
38,"['country', 'way']",165.18548672950206
40,"['country', 'County']",14.938980697297922
11,"['Indiana', 'use']",11.160528882056388
17,"['use', 'election']",165.4053794622735
16,"['use', 'way']",123.40583557180727
15,"['use', 'get']",204.19646312211142
14,"['Indiana', 'election']",14.820568201584784
13,"['Indiana', 'way']",11.057346553729726
12,"['Indiana', 'get']",18.296307037062846
10,"['County', 'election']",14.820568201584784
19,"['get', 'election']",271.16166627992556
8,"['County', 'get']",18.296307037062846
7,"['County', 'use']",11.160528882056388
6,"['County', 'Indiana']",1.0
5,"['Vigo', 'election']",14.820568201584784
3,"['Vigo', 'get']",18.296307037062846
2,"['Vigo', 'use']",11.160528882056388
18,"['get', 'way']",202.3086075622478
20,"['way', 'election']",163.87615872810989
39,"['country', 'Vigo']",14.938980697297922
32,"['county', 'mean']",27.798016023226676
1,"['Vigo', 'Indiana']",1.0
37,"['rest', 'trend']",4.001139616283411
36,"['rest', 'County']",2.4796691309277374
35,"['rest', 'Vigo']",2.4796691309277374
34,"['rest', 'way']",27.418560919253803
33,"['rest', 'country']",37.04372928261498
31,"['talk', 'mean']",55.22903710541706
22,"['candidate', 'vote']",309.6836169289903
30,"['talk', 'county']",46.8557699234116
29,"['people', 'mean']",131.41779636430996
28,"['people', 'county']",111.49356123183067
27,"['people', 'talk']",221.51516227427183
26,"['vote', 'county']",86.4710808759852
23,"['candidate', 'county']",84.46110342885267
75,"['Searches', 'candidate']",17.392100926430015
