,Linkage,Weight
463,"['U.S.', 'Iraq']",11.0
56,"['Clinton', 'Trump']",7.0
61,"['Clinton', 'Iraq']",7.0
336,"['Trump', 'war']",55.17701609156333
473,"['Iraq', 'ISIS']",6.0
1013,"['Trump', 'U.S.']",6.0
909,"['Iraq', 'invasion']",8.456048548615087
389,"['Trump', 'say']",422.6527256244582
88,"['support', 'Iraq']",83.34401331175864
74,"['Trump', 'Iraq']",6.0
45,"['Islamic', 'State']",5.0
70,"['Trump', 'plan']",51.82362006116467
913,"['U.S.', 'invasion']",7.046707123845906
467,"['troop', 'Iraq']",9.787773313501377
626,"['Iraq', 'country']",59.755922789191686
513,"['Clinton', 'Obama']",4.0
982,"['State', 'Iraq']",4.0
1015,"['Trump', 'oil']",6.549860583794292
57,"['Clinton', 'plan']",41.458896048931734
977,"['Islamic', 'Iraq']",4.0
1447,"['article', 'war']",48.66665745048688
1130,"['take', 'oil']",110.88306595064307
330,"['Trump', 'take']",67.7162907711292
744,"['Iraqi', 'government']",37.02891916795147
464,"['U.S.', 'ISIS']",4.0
699,"['Iraq', 'say']",281.7684837496388
444,"['Clinton', 'U.S.']",4.0
1079,"['Iraq', 'war']",36.78467739437556
412,"['Clinton', 'ISIS']",4.0
1060,"['U.S.', 'oil']",6.549860583794292
644,"['U.S.', 'country']",59.755922789191686
234,"['debate', 'Clinton']",128.11659050061508
58,"['Clinton', 'group']",35.951950457527715
613,"['agreement', 'Iraq']",12.042884959131804
240,"['Trump', 'claim']",21.962956367455753
478,"['form', 'Trump']",5.469635870353918
929,"['U.S.', 'war']",27.588508045781666
462,"['U.S.', 'withdrawal']",2.298128344913327
416,"['group', 'ISIS']",35.951950457527715
461,"['U.S.', 'troop']",5.872663988100826
703,"['Clinton', 'say']",211.3263628122291
1076,"['Iraq', 'oil']",4.912395437845719
83,"['group', 'Iraq']",35.951950457527715
698,"['Iraq', 'Obama']",3.0
614,"['agreement', 'government']",111.48375342515754
433,"['plan', 'ISIS']",31.0941720366988
255,"['claim', 'Clinton']",21.962956367455753
908,"['Iraq', 'AQI']",3.0
903,"['Qaeda', 'Iraq']",3.0
2185,"['say', 'Russia']",211.3263628122291
636,"['allow', 'U.S.']",11.007963038145103
1920,"['Russia', 'Trump']",3.0
622,"['Iraq', 'government']",27.771689375963604
340,"['take', 'Clinton']",50.787218078346896
452,"['take', 'Iraq']",50.787218078346896
544,"['George', 'Iraq']",2.0
