,Linkage,Weight
236,"['US', 'force']",50.505389819626494
180,"['US', 'Mosul']",6.0
394,"['base', 'US']",21.79707606802935
178,"['US', 'official']",38.52231016607508
182,"['US', 'Iraqis']",5.0
179,"['US', 'battle']",13.020605898050208
585,"['force', 'Iraq']",25.252694909813247
52,"['force', 'Mosul']",25.252694909813247
184,"['US', 'decision']",21.118736816726248
463,"['Iraqi', 'Mosul']",3.0
31,"['Iraqis', 'Mosul']",3.0
395,"['base', 'force']",82.56523678079054
470,"['Iraqi', 'force']",18.939521182359936
183,"['US', 'make']",59.39837520429007
465,"['Iraqi', 'US']",3.0
438,"['force', 'official']",145.9188218767637
368,"['CNN', 'US']",3.0
193,"['battle', 'Mosul']",9.765454423537657
404,"['base', 'give']",79.40211619050302
405,"['base', 'location']",7.520824309141273
216,"['mean', 'US']",11.448249681884237
799,"['go', 'Daesh']",44.30396542358639
81,"['Mosul', 'group']",23.967966971685144
73,"['operation', 'tell']",86.23530038864276
406,"['base', 'use']",97.30675880064867
255,"['help', 'provide']",70.80374202185247
69,"['operation', 'Mosul']",4.967268793987742
412,"['US', 'use']",22.321057764112776
624,"['Obama', 'Mosul']",2.0
788,"[""'re"", 'Daesh']",2.0
811,"['Daesh', 'deliver']",4.246394182949413
812,"['Daesh', 'blow']",2.6280731885339965
813,"['Daesh', 'believe']",17.704186394675435
814,"['Daesh', 'say']",140.8842418748194
61,"['support', 'Mosul']",27.781337770586216
810,"['Daesh', 'Mosul']",2.0
525,"['US', 'need']",18.09472177956603
392,"['base', 'Mosul']",8.71883042721174
210,"['make', 'decision']",278.7597007290134
586,"['force', 'reassign']",0.8980986293826033
587,"['force', 'send']",54.33164884886192
588,"['Iraq', 'reassign']",0.1422578671448805
589,"['Iraq', 'send']",8.606075358356867
189,"['official', 'Iraqis']",15.408924066430032
190,"['official', 'make']",305.08835106407537
191,"['official', 'decision']",108.47233732928503
195,"['battle', 'Iraqis']",6.510302949025104
369,"['CNN', 'force']",12.626347454906623
763,"['hope', 'Daesh']",9.048972753217376
529,"['US', 'tell']",34.721414912363834
528,"['US', 'defense']",8.753802025980432
527,"['US', 'succeed']",1.9121709028987641
526,"['US', 'ensure']",3.4598286949906627
816,"['Daesh', 'use']",22.321057764112776
524,"['US', 'operation']",4.967268793987742
