,Linkage,Weight
33,"['Saudi', 'Arabia']",12.0
301,"['war', 'Yemen']",73.56935478875111
87,"['vote', 'resolution']",332.08518055712705
294,"['Saudi', 'war']",55.17701609156333
295,"['Saudi', 'Yemen']",6.0
23,"['sale', 'Saudi']",6.132615942162487
994,"['vote', 'veto']",547.0893408165775
981,"['sale', 'vote']",109.19731286282844
241,"['vote', 'say']",6271.4593505191315
82,"['Senate', 'resolution']",9.3250960991999
78,"['Senate', 'vote']",71.2239696029771
1622,"['Iran', 'Saudi']",4.0
1515,"['resolution', 'support']",129.53182223752418
1623,"['Iran', 'Arabia']",4.0
1475,"['people', 'vote']",1635.2014314211385
240,"['vote', 'Murphy']",71.2239696029771
483,"['Yemen', 'Chairman']",4.0
459,"['war', 'Chairman']",36.78467739437556
24,"['sale', 'Arabia']",4.90609275372999
296,"['Arabia', 'role']",19.786237077219578
298,"['Arabia', 'Yemen']",4.0
245,"['vote', 'Saudi']",71.2239696029771
246,"['vote', 'Arabia']",71.2239696029771
293,"['Saudi', 'role']",19.786237077219578
989,"['vote', 'time']",1182.9907580106221
297,"['Arabia', 'war']",36.78467739437556
1481,"['want', 'vote']",913.6166583430263
325,"['think', 'vote']",1475.6522413783314
1883,"['Wednesday', 'vote']",53.417977202232834
568,"['Opponents', 'resolution']",6.993822074399925
155,"['Murphy', 'Arabia']",3.0
1488,"['vote', 'balance']",66.68175539328308
154,"['Murphy', 'Saudi']",3.0
1540,"['vote', 'support']",742.0114338383522
260,"['say', 'resolution']",492.6596603796051
605,"['resolution', 'Saudis']",6.993822074399925
286,"['resolution', 'war']",64.31637219011591
287,"['resolution', 'Yemen']",6.993822074399925
1620,"['Iran', 'war']",27.588508045781666
469,"['war', 'Saudis']",27.588508045781666
1621,"['Iran', 'Yemen']",3.0
1487,"['vote', 'JASTA']",53.417977202232834
1894,"['vote', 'force']",337.2369702468363
450,"['war', 'region']",50.223151223791675
453,"['war', 'include']",315.5005073716341
477,"['Yemen', 'include']",34.3078183330622
474,"['Yemen', 'region']",5.461312131172409
1892,"['vote', 'Paul']",53.417977202232834
0,"['Senate', 'Wednesday']",3.0
493,"['Yemen', 'Saudis']",3.0
36,"['Saudi', 'veto']",18.4350075582547
983,"['sale', 'time']",61.115616181861164
34,"['Saudi', 'Congress']",3.0
35,"['Saudi', 'prepare']",14.26193452702568
968,"['arm', 'sale']",9.612380983998895
37,"['Saudi', 'bill']",31.850370728076534
2,"['Senate', 'Saudi']",3.0
1759,"['Saudi', 'people']",45.91716638475001
423,"['discussion', 'Yemen']",5.17014495453368
422,"['discussion', 'war']",47.54552855866998
407,"['raise', 'Chairman']",12.0639153039315
1713,"['today', 'Saudi']",14.028773916455505
1714,"['today', 'Arabia']",14.028773916455505
395,"['raise', 'Yemen']",12.0639153039315
394,"['raise', 'war']",110.94180814204759
1729,"['suspend', 'Saudi']",1.428085937653932
1730,"['suspend', 'Arabia']",1.428085937653932
1687,"['want', 'Arabia']",25.654752562537258
1744,"['aid', 'Saudi']",9.401423665759697
366,"['point', 'Yemen']",27.10432631569975
365,"['point', 'war']",249.2559748787248
1745,"['aid', 'Arabia']",9.401423665759697
378,"['point', 'Chairman']",27.10432631569975
1686,"['want', 'Saudi']",25.654752562537258
1761,"['Saudi', 'U.S.']",2.0
435,"['discussion', 'Chairman']",5.17014495453368
464,"['war', 'Relations']",18.39233869718778
463,"['war', 'Foreign']",18.39233869718778
462,"['war', 'R-Ariz.']",18.39233869718778
461,"['war', 'McCain']",18.39233869718778
460,"['war', 'John']",18.39233869718778
726,"['Chairman', 'East']",2.0
458,"['war', 'Services']",18.39233869718778
457,"['war', 'Armed']",18.39233869718778
456,"['war', 'stalwart']",1.9532253343398596
455,"['war', 'policy']",240.22634233563903
454,"['war', 'Senate']",18.39233869718778
727,"['Chairman', 'abuse']",1.3092727380670663
452,"['war', 'Opponents']",18.39233869718778
451,"['war', 'happening.']",18.39233869718778
1456,"['bill', 'happen']",105.64471812082003
1380,"['veto', 'say']",865.734021267093
849,"['resolution', 'Wednesday']",4.66254804959995
1760,"['Saudi', 'cheer']",1.8300779712066868
1763,"['Saudi', 'support']",27.781337770586216
1762,"['Saudi', 'play']",10.551257876656972
300,"['role', 'Yemen']",9.893118538609789
299,"['role', 'war']",90.97879346676932
971,"['arm', 'time']",86.77989693171465
982,"['sale', 'come']",24.272325839874213
995,"['vote', 'legislation']",167.0360948583275
1005,"['come', 'Saudi']",19.789536854084563
