,Linkage,Weight
207,"['lead', 'percent']",2515.220403474248
219,"['percent', 'Carolina']",258.192938136658
218,"['percent', 'North']",258.192938136658
217,"['percent', 'Nevada']",221.30823268856398
102,"['race', 'percent']",1856.235256559224
220,"['percent', 'Ohio']",165.98117451642298
584,"['Democrat', 'percent']",147.53882179237598
663,"['percent', 'Senate']",147.53882179237598
144,"['Johnson', 'percent']",147.53882179237598
194,"['Stein', 'percent']",129.096469068329
131,"['Gary', 'percent']",110.65411634428199
655,"['percent', 'GOP']",110.65411634428199
156,"['Green', 'percent']",110.65411634428199
224,"['North', 'Carolina']",6.0
212,"['Clinton', 'percent']",110.65411634428199
186,"['Jill', 'percent']",110.65411634428199
167,"['Party', 'percent']",110.65411634428199
201,"['Trump', 'percent']",110.65411634428199
117,"['include', 'percent']",1265.4337737817184
177,"['candidate', 'percent']",1924.5075593846814
77,"['Fox', 'poll']",87.79974748696856
656,"['percent', 'Rep.']",73.76941089618799
210,"['lead', 'Carolina']",34.095709494193905
209,"['lead', 'North']",34.095709494193905
222,"['Nevada', 'Carolina']",4.0
575,"['lead', 'Senate']",34.095709494193905
223,"['Nevada', 'Ohio']",4.0
546,"['Burr', 'percent']",73.76941089618799
621,"['Ross', 'percent']",73.76941089618799
221,"['Nevada', 'North']",4.0
657,"['percent', 'Joe']",73.76941089618799
658,"['percent', 'Heck']",73.76941089618799
563,"['lead', 'Democrat']",34.095709494193905
638,"['point', 'percent']",999.735092523608
501,"['Sen.', 'percent']",73.76941089618799
668,"['percent', 'seat']",130.78047325677005
667,"['percent', 'Reid']",73.76941089618799
666,"['percent', 'Harry']",73.76941089618799
81,"['News', 'poll']",70.23979798957484
665,"['percent', 'Leader']",73.76941089618799
594,"['Democrat', 'Senate']",4.0
664,"['percent', 'Minority']",73.76941089618799
524,"['Richard', 'percent']",73.76941089618799
662,"['percent', 'fill']",84.15688891859551
661,"['percent', 'Masto']",73.76941089618799
660,"['percent', 'Cortez']",73.76941089618799
659,"['percent', 'Catherine']",73.76941089618799
603,"['Deborah', 'percent']",73.76941089618799
567,"['lead', 'GOP']",25.57178212064543
356,"['poll', 'show']",741.9995758414223
86,"['poll', 'Wednesday']",52.67984849218113
85,"['poll', 'release']",576.4904782073638
66,"['state', 'poll']",1166.4306450392837
200,"['Trump', 'Clinton']",3.0
76,"['Fox', 'News']",3.0
104,"['race', 'North']",30.19520260241326
208,"['lead', 'Nevada']",25.57178212064543
225,"['North', 'Ohio']",3.0
226,"['Carolina', 'Ohio']",3.0
105,"['race', 'Carolina']",30.19520260241326
252,"['poll', 'percent']",971.5403473421597
100,"['race', 'lead']",257.3817140125526
590,"['Democrat', 'Cortez']",2.0
591,"['Democrat', 'Masto']",2.0
592,"['Democrat', 'race']",20.130135068275507
593,"['Democrat', 'fill']",2.2816201972122374
631,"['Ross', 'Senate']",2.0
600,"['Democrat', 'seat']",3.5456558936280755
595,"['Democrat', 'Minority']",2.0
599,"['Democrat', 'Nevada']",2.0
148,"['Johnson', 'Ohio']",2.0
597,"['Democrat', 'Harry']",2.0
598,"['Democrat', 'Reid']",2.0
147,"['Johnson', 'Carolina']",2.0
146,"['Johnson', 'North']",2.0
613,"['Deborah', 'Senate']",2.0
596,"['Democrat', 'Leader']",2.0
145,"['Johnson', 'Nevada']",2.0
358,"['poll', 'lead']",299.3594683979261
246,"['Below', 'percent']",36.884705448093996
760,"['fill', 'Senate']",2.2816201972122374
231,"['Story', 'percent']",36.884705448093996
754,"['race', 'Senate']",20.130135068275507
336,"['Fox', 'show']",28.17014843736886
239,"['Continued', 'percent']",36.884705448093996
746,"['Masto', 'Senate']",2.0
737,"['Cortez', 'Senate']",2.0
206,"['lead', 'Clinton']",17.047854747096952
256,"['poll', 'Ohio']",35.11989899478742
260,"['state', 'Ohio']",44.28375093798564
677,"['GOP', 'Senate']",2.0
727,"['Catherine', 'Senate']",2.0
691,"['Rep.', 'Senate']",2.0
716,"['Heck', 'Senate']",2.0
648,"['point', 'Senate']",27.10432631569975
767,"['Senate', 'Minority']",2.0
357,"['poll', 'Clinton']",35.11989899478742
