,Linkage,Weight
92,"['Cuba', 'ambassador']",5.835416396897365
723,"['Cuban', 'regime']",5.414333552003409
88,"['serve', 'ambassador']",18.13464364813795
85,"['serve', 'Cuba']",15.538431548586633
702,"['go', 'Cuban']",66.45594813537959
130,"['Cuban', 'government']",27.771689375963604
190,"['Obama', 'decision']",21.118736816726248
726,"['Cuban', 'say']",211.3263628122291
426,"['ambassador', 'say']",246.63546453023264
64,"['DeLaurentis', 'U.S.']",3.0
153,"['Rubio', 'nomination']",5.408957414039064
66,"['DeLaurentis', 'serve']",15.538431548586633
90,"['Cuba', 'America']",2.0
187,"['block', 'Cuba']",4.755548623786352
89,"['serve', 'country']",154.75221931374716
682,"['U.S.', 'Cuban']",2.0
87,"['serve', 'official']",79.81017061453075
375,"['U.S.', 'section']",1.3450608448845702
86,"['serve', 'America']",10.358954365724422
374,"['U.S.', 'interest']",8.92234292022428
0,"['Republicans', 'Cuba']",2.0
189,"['nomination', 'Cuba']",3.605971609359376
188,"['ambassador', 'nomination']",4.2084691712004165
372,"['U.S.', 'Havana']",2.0
79,"['diplomat', 'serve']",9.331611700591589
77,"['U.S.', 'ambassador']",2.334166558758946
305,"['year', 'Cuba']",33.926446283436434
151,"['Rubio', 'block']",4.755548623786352
74,"['U.S.', 'Cuba']",2.0
73,"['U.S.', 'serve']",10.358954365724422
677,"['Rubio', 'say']",140.8842418748194
70,"['DeLaurentis', 'ambassador']",2.334166558758946
67,"['DeLaurentis', 'Cuba']",2.0
373,"['U.S.', 'head']",8.46928334768262
369,"['U.S.', 'service']",12.376201451219012
371,"['U.S.', 'embassy']",0.5757170490713543
370,"['U.S.', 'mission']",1.7289135168239267
546,"['confirmation', 'ambassador']",1.852957882462658
152,"['Rubio', 'ambassador']",2.334166558758946
712,"['influence', 'Cuban']",5.052887990651395
154,"['Rubio', 'Cuba']",2.0
708,"['go', 'say']",3120.8652903750904
705,"['go', 'regime']",79.95881549324092
722,"['Cuban', 'dictatorial']",0.1624711412752348
724,"['Cuban', 'senator']",10.96807568377663
725,"['Cuban', 'descent']",0.9987805743223951
727,"['Cuban', 'Cuba-U.S.']",2.0
728,"['Cuban', 'tie']",5.58283241574239
729,"['Cuban', 'loom']",0.2537759385139238
