,Linkage,Weight
2,"['Clinton', 'Obama']",8.0
242,"['North', 'Carolina']",7.0
1112,"['Trump', 'voter']",121.45641089716798
1095,"['Clinton', 'Trump']",6.0
1205,"['say', 'Trump']",422.6527256244582
951,"['Clinton', 'say']",352.2106046870485
243,"['North', 'state']",88.56750187597127
1048,"['people', 'vote']",1635.2014314211385
1277,"['voter', 'vote']",1441.7679529710983
209,"['campaign', 'state']",2681.6193900826165
1102,"['Clinton', 'voter']",80.970940598112
1852,"['Trump', 'campaign']",121.1107610932922
258,"['Carolina', 'state']",88.56750187597127
1171,"['voter', 'Obama']",80.970940598112
1050,"['vote', 'say']",5017.167480415305
1049,"['people', 'say']",6469.005175155447
48,"['Obama', 'coalition']",7.778385032033234
3,"['Clinton', 'coalition']",7.778385032033234
1697,"['campaign', 'voter']",2451.613060569274
954,"['say', 'Greensboro']",211.3263628122291
1057,"['Trump', 'people']",68.87574957712502
1354,"['voter', 'state']",1344.6363624979579
1115,"['Trump', 'Obama']",3.0
7,"['Clinton', 'Carolina']",3.0
112,"['Carolina', 'campaign']",90.83307081996915
712,"['North', 'see']",39.07781737363217
910,"['see', 'say']",2752.7243374034074
1434,"['Trump', 'support']",41.67200665587932
716,"['Carolina', 'see']",39.07781737363217
725,"['state', 'see']",865.2561658870076
763,"['event', 'state']",554.4608348247211
57,"['Obama', 'campaign']",90.83307081996915
1275,"['voter', 'say']",4277.8235925210165
1181,"['Obama', 'win']",31.006577403657424
1172,"['voter', 'win']",627.6579342755767
1383,"['vote', 'Obama']",53.417977202232834
952,"['Clinton', 'Greensboro']",3.0
1531,"['Priorities', 'ad']",16.575685646492087
276,"['state', 'show']",623.7399186432639
776,"['politics', 'state']",244.0697613087445
1096,"['Clinton', 'supporter']",14.336297003310298
1560,"['ad', 'Facebook']",16.575685646492087
777,"['politics', 'upend']",1.9286001916718092
1565,"['ad', 'Racist']",16.575685646492087
759,"['sport', 'state']",39.102340340436285
1809,"['point', 'campaign']",820.6563972538363
174,"['Barack', 'state']",44.28375093798564
160,"['President', 'Clinton']",2.0
273,"['state', 'year']",751.1951487133238
1097,"['Clinton', ""'irredeemable""]",2.0
110,"['Carolina', 'week']",25.79834127089846
1564,"['ad', 'Most']",16.575685646492087
1098,"['Clinton', 'face']",14.585129583352296
1099,"['Clinton', 'trouble']",3.9168323081264904
1100,"['Clinton', 'gin']",0.21455759803322
1101,"['Clinton', 'enthusiasm']",2.043542150898128
181,"['Obama', 'state']",44.28375093798564
1103,"['Clinton', 'need']",18.09472177956603
1104,"['Clinton', 'replicate']",0.2000657987829556
1105,"['Clinton', 'win']",20.671051602438283
163,"['President', 'state']",44.28375093798564
754,"['pull', 'state']",73.29284180357998
1559,"['ad', 'buy']",55.103992967234404
1436,"['Trump', 'Romney']",2.0
1781,"['number', 'Trump']",15.111482848239598
154,"['President', 'Obama']",2.0
153,"['President', 'Barack']",2.0
547,"['Democrats', 'state']",44.28375093798564
741,"['NCAA', 'state']",44.28375093798564
1804,"['point', 'Trump']",27.10432631569975
1826,"['Mr.', 'Trump']",2.0
