,Linkage,Weight
869,"['Flowers', 'say']",915.7475721863261
908,"['people', 'say']",19407.01552546634
866,"['Flowers', 'people']",206.62724873137506
856,"['Gennifer', 'say']",563.5369674992776
819,"['statement', 'say']",5604.976647150868
708,"['show', 'say']",7937.46001219968
882,"['invite', 'say']",671.7772682996283
120,"['Conway', 'say']",493.0948465618679
414,"['Flowers', 'invite']",8.344511805436131
197,"['moderator', 'debate']",2024.1966762044553
389,"['Gennifer', 'Flowers']",7.0
879,"['invite', 'people']",164.20985870130923
702,"['show', 'Flowers']",84.51044531210658
813,"['statement', 'Flowers']",59.6764042510633
816,"['statement', 'people']",1370.0856916198384
705,"['show', 'people']",1940.2400893226572
853,"['Gennifer', 'people']",137.75149915425004
635,"['give', 'say']",3207.5709684185126
209,"['say', 'night']",4656.275530085585
139,"['say', 'Donald_Trump']",352.2106046870485
394,"['Gennifer', 'invite']",5.9603655753115214
956,"['say', 'remind']",171.5834194669387
957,"['say', 'counterpuncher.']",281.7684837496388
500,"['invite', 'campaign']",144.37288224404736
955,"['say', 'suggest']",1802.8358606458896
952,"['say', 'husband']",667.6564281284003
954,"['say', 'Asked']",281.7684837496388
953,"['say', 'governor.']",281.7684837496388
923,"['idea', 'say']",1391.8938072306817
681,"['think', 'say']",5837.814108265437
951,"['say', 'affair']",507.4701635265511
937,"['woman', 'say']",3247.5367139245946
699,"['show', 'statement']",560.3643886536277
301,"['Conway', 'Flowers']",4.0
701,"['show', 'Gennifer']",56.34029687473772
958,"['say', 'start']",1637.2762486421948
783,"['Clinton', 'say']",281.7684837496388
959,"['say', 'seat']",499.5270425227767
254,"['debate', 'say']",12033.072482843896
411,"['Flowers', 'affair']",7.204072744735443
415,"['Flowers', 'campaign']",121.1107610932922
417,"['Flowers', 'seat']",7.091311787256151
734,"['judgment', 'say']",423.03525956077095
426,"['Flowers', 'Mark']",4.0
427,"['Flowers', 'Cuban']",4.0
960,"['say', 'Mark']",281.7684837496388
759,"['lack', 'say']",1049.3536713192086
802,"['campaign', 'say']",8531.298879755423
812,"['statement', 'Gennifer']",39.78426950070887
814,"['statement', 'invite']",47.425758074188245
653,"['know', 'say']",4614.882551937851
961,"['say', 'Cuban']",281.7684837496388
703,"['show', 'invite']",67.1617531990036
780,"['Clinton', 'people']",68.87574957712502
777,"['Clinton', 'Flowers']",3.0
799,"['campaign', 'people']",2085.398613039152
391,"['Gennifer', 'affair']",5.403054558551583
756,"['lack', 'people']",256.50498495011766
306,"['Conway', 'invite']",3.576219345186913
834,"['night', 'Flowers']",39.660437262156115
395,"['Gennifer', 'campaign']",90.83307081996915
865,"['Flowers', 'Donald_Trump']",3.0
300,"['Conway', 'Gennifer']",3.0
753,"['lack', 'Flowers']",11.172509331294798
872,"['Flowers', 'Asked']",3.0
873,"['Flowers', 'suggest']",19.194863492055124
216,"['include', 'moderator']",232.30772477158177
253,"['debate', 'voter']",2593.430209764486
252,"['debate', 'benefit']",449.93290389172626
251,"['debate', 'question']",1648.320897761081
891,"['Donald_Trump', 'people']",68.87574957712502
250,"['debate', 'week']",1652.5977620994079
249,"['debate', 'VP']",128.11659050061508
248,"['debate', 'include']",1465.1335707821415
247,"['debate', 'trust']",359.020578415497
246,"['debate', 'tomorrow']",116.13792650010959
874,"['Flowers', 'remind']",1.8268553372285234
875,"['Flowers', 'counterpuncher.']",3.0
876,"['Flowers', 'start']",17.432143867058308
235,"['go', 'debate']",2838.0364978635134
877,"['Flowers', 'give']",27.32090623394391
871,"['Flowers', 'governor.']",3.0
210,"['say', 'moderator']",1430.949238816868
906,"['people', 'idea']",340.2358135622911
916,"['people', 'counterpuncher.']",68.87574957712502
867,"['Flowers', 'idea']",14.819547474309744
868,"['Flowers', 'woman']",34.57664963846857
921,"['people', 'Cuban']",68.87574957712502
920,"['people', 'Mark']",68.87574957712502
919,"['people', 'seat']",122.10485370809238
918,"['people', 'give']",627.2492986630782
917,"['people', 'start']",400.21732519330794
915,"['people', 'remind']",41.94201024019535
870,"['Flowers', 'husband']",7.1085639448764955
914,"['people', 'Conway']",68.87574957712502
913,"['people', 'suggest']",440.6868703486294
912,"['people', 'Asked']",68.87574957712502
911,"['people', 'governor.']",68.87574957712502
910,"['people', 'husband']",163.20255670676448
909,"['people', 'affair']",124.04647757544753
907,"['people', 'woman']",793.8308872383838
397,"['Gennifer', 'seat']",5.318483840442113
837,"['night', 'people']",910.5474483291808
675,"['think', 'Flowers']",62.15543375091454
678,"['think', 'people']",1427.0006966285248
650,"['know', 'people']",1128.0661724309064
23,"['debate', 'Ruth']",128.11659050061508
22,"['debate', 'Babe']",128.11659050061508
21,"['debate', 'Sunday']",128.11659050061508
512,"['invite', 'Cuban']",3.576219345186913
511,"['invite', 'Mark']",3.576219345186913
451,"['affair', 'invite']",6.4408360784641685
502,"['invite', 'seat']",6.3400215990843565
44,"['campaign', 'Conway']",90.83307081996915
647,"['know', 'Flowers']",49.1348339302383
406,"['Gennifer', 'Mark']",3.0
407,"['Gennifer', 'Cuban']",3.0
728,"['judgment', 'Flowers']",4.504072853690614
731,"['judgment', 'people']",103.40713131597386
862,"['Gennifer', 'counterpuncher.']",2.0
859,"['Gennifer', 'Asked']",2.0
530,"['take', 'Trump']",33.8581453855646
473,"['Bill_Clinton', 'Trump']",2.0
525,"['campaign', 'Cuban']",60.5553805466461
524,"['campaign', 'Mark']",60.5553805466461
857,"['Gennifer', 'husband']",4.739042629917663
518,"['campaign', 'Trump']",60.5553805466461
516,"['campaign', 'seat']",107.35427096305332
858,"['Gennifer', 'governor.']",2.0
667,"['think', 'show']",583.6425983174363
863,"['Gennifer', 'start']",11.621429244705539
504,"['invite', 'Trump']",2.3841462301246086
672,"['think', 'statement']",412.13475454663995
860,"['Gennifer', 'suggest']",12.796575661370083
674,"['think', 'Gennifer']",41.436955833943024
648,"['know', 'invite']",39.04820969419212
676,"['think', 'invite']",49.395881019667584
861,"['Gennifer', 'remind']",1.217903558152349
489,"['bid', 'Trump']",4.136617114688024
695,"['show', 'judgment']",42.29346695372938
864,"['Gennifer', 'give']",18.21393748929594
399,"['Gennifer', 'Trump']",2.0
639,"['know', 'show']",461.378521753427
646,"['know', 'Gennifer']",32.7565559534922
644,"['know', 'statement']",325.7989124921958
613,"['Mark', 'Cuban']",2.0
573,"['Trump', 'antagonist']",0.7036018929117414
572,"['Trump', 'billionaire']",7.73660512054922
571,"['Trump', 'Cuban']",2.0
570,"['Trump', 'Mark']",2.0
569,"['Trump', 'invitation']",2.0231166869326627
568,"['Trump', 'camp']",4.127066244045098
567,"['Trump', 'Hillary_Clinton']",2.0
566,"['Trump', 'response']",12.969230605622833
565,"['Trump', 'Twitter']",2.0
564,"['Trump', 'make']",39.598916802860046
621,"['Flowers', 'attend']",5.698099314217835
622,"['Flowers', 'debate']",85.4110603337434
628,"['attend', 'debate']",243.34035215716068
553,"['suggestion', 'Trump']",2.5513337890604317
550,"['seat', 'Cuban']",3.5456558936280755
255,"['moderator', 'tomorrow']",12.276349407299836
256,"['moderator', 'trust']",37.950238977577854
257,"['moderator', 'VP']",13.54255304236052
258,"['moderator', 'week']",174.68770253303046
259,"['moderator', 'question']",174.23561696058078
549,"['seat', 'Mark']",3.5456558936280755
260,"['moderator', 'benefit']",47.560118425316254
261,"['moderator', 'voter']",274.13831448493863
634,"['give', 'Conway']",18.21393748929594
542,"['seat', 'Trump']",3.5456558936280755
696,"['show', 'lack']",104.91041542682103
855,"['Gennifer', 'woman']",23.051099758979042
852,"['Gennifer', 'Donald_Trump']",2.0
854,"['Gennifer', 'idea']",9.879698316206495
713,"['show', 'suggest']",180.2407179354084
822,"['statement', 'governor.']",19.892134750354433
821,"['statement', 'husband']",47.13483729099811
820,"['statement', 'affair']",35.82609644740829
714,"['show', 'Conway']",28.17014843736886
818,"['statement', 'woman']",229.26779127473685
817,"['statement', 'idea']",98.2641450994147
715,"['show', 'remind']",17.15426200777568
815,"['statement', 'Donald_Trump']",19.892134750354433
716,"['show', 'counterpuncher.']",28.17014843736886
717,"['show', 'start']",163.68869343886723
718,"['show', 'give']",256.544661351212
811,"['statement', 'night']",262.97692075892917
333,"['throw', 'Trump']",4.200291104897947
719,"['show', 'seat']",49.94082641566731
720,"['show', 'Mark']",28.17014843736886
797,"['campaign', 'statement']",602.2878948464379
356,"['water', 'Trump']",5.351346187877156
721,"['show', 'Cuban']",28.17014843736886
438,"['claim', 'Trump']",14.641970911637168
725,"['judgment', 'statement']",29.865208043675707
778,"['Clinton', 'invite']",2.3841462301246086
727,"['judgment', 'Gennifer']",3.0027152357937426
776,"['Clinton', 'Gennifer']",2.0
774,"['Clinton', 'statement']",19.892134750354433
378,"['notion', 'Trump']",3.507597439286707
729,"['judgment', 'invite']",3.5794561047776883
419,"['Flowers', 'Trump']",2.0
754,"['lack', 'invite']",8.878965334412834
750,"['lack', 'statement']",74.08168703923613
823,"['statement', 'Asked']",19.892134750354433
824,"['statement', 'suggest']",127.2756036995398
697,"['show', 'Clinton']",28.17014843736886
825,"['statement', 'Conway']",19.892134750354433
752,"['lack', 'Gennifer']",7.448339554196531
698,"['show', 'campaign']",852.9270293401896
700,"['show', 'night']",372.4134682552976
835,"['night', 'invite']",31.51876066122102
303,"['Conway', 'affair']",3.6020363723677216
464,"['affair', 'Cuban']",3.6020363723677216
833,"['night', 'Gennifer']",26.440291508104078
463,"['affair', 'Mark']",3.6020363723677216
832,"['statement', 'Cuban']",19.892134750354433
308,"['Conway', 'seat']",3.5456558936280755
831,"['statement', 'Mark']",19.892134750354433
704,"['show', 'Donald_Trump']",28.17014843736886
706,"['show', 'idea']",139.15628404198006
707,"['show', 'woman']",324.67645092751854
709,"['show', 'affair']",50.73494964320018
456,"['affair', 'Trump']",3.6020363723677216
710,"['show', 'husband']",66.74976716789973
454,"['affair', 'seat']",6.385790746374153
711,"['show', 'governor.']",28.17014843736886
452,"['affair', 'campaign']",109.06134163579401
712,"['show', 'Asked']",28.17014843736886
310,"['Conway', 'Trump']",2.0
830,"['statement', 'seat']",35.26533240721902
829,"['statement', 'give']",181.15704943580357
828,"['statement', 'start']",115.58751826369615
827,"['statement', 'counterpuncher.']",19.892134750354433
826,"['statement', 'remind']",12.113350845851325
316,"['Conway', 'Mark']",2.0
317,"['Conway', 'Cuban']",2.0
878,"['invite', 'Donald_Trump']",2.3841462301246086
0,"['eve', 'debate']",38.03397114354198
880,"['invite', 'idea']",11.77732274767608
207,"['say', 'include']",1611.1436587441663
99,"['Babe', 'Ruth']",2.0
81,"['Conway', 'camp']",4.127066244045098
16,"['debate', 'campaign']",2586.0496307011904
17,"['debate', 'manager']",380.17556445825653
18,"['debate', 'Kellyanne']",85.4110603337434
19,"['debate', 'Conway']",85.4110603337434
20,"['debate', 'candidate']",1485.4777815578684
24,"['debate', 'glowing']",10.62653206667603
25,"['debate', 'time']",1418.630491531641
51,"['campaign', 'camp']",124.95803347468416
26,"['debate', 'camp']",176.2485519857458
27,"['debate', 'work']",1181.3249820985154
28,"['debate', 'expectation']",207.01310484656284
29,"['Donald_Trump', 'campaign']",60.5553805466461
32,"['Donald_Trump', 'Conway']",2.0
202,"['Conway', 'night']",26.440291508104078
15,"['debate', 'Donald_Trump']",85.4110603337434
886,"['invite', 'suggest']",15.254453810779902
887,"['invite', 'remind']",1.451830088412135
883,"['invite', 'husband']",5.649285310259004
884,"['invite', 'governor.']",2.3841462301246086
885,"['invite', 'Asked']",2.3841462301246086
236,"['go', 'moderator']",299.9944008679126
881,"['invite', 'woman']",27.47859629529808
890,"['invite', 'give']",21.712345200415097
888,"['invite', 'counterpuncher.']",2.3841462301246086
889,"['invite', 'start']",13.853593361212294
1055,"['Mike', 'say']",70.4421209374097
694,"['think', 'Cuban']",20.718477916971512
1054,"['Mike', 'Sunday']",1.0
693,"['think', 'Mark']",20.718477916971512
1053,"['Mike', 'News']",1.0
1052,"['Mike', 'Fox']",1.0
692,"['think', 'seat']",36.730296666656585
691,"['think', 'give']",188.68253082653874
690,"['think', 'start']",120.38916258503932
689,"['think', 'counterpuncher.']",20.718477916971512
688,"['think', 'remind']",12.616553987290235
1021,"['counterpuncher.', 'Cuban']",1.0
686,"['think', 'suggest']",132.5627851264756
687,"['think', 'Conway']",20.718477916971512
685,"['think', 'Asked']",20.718477916971512
670,"['think', 'Clinton']",20.718477916971512
1063,"['Pence', 'say']",70.4421209374097
671,"['think', 'campaign']",627.3076573047467
1062,"['Pence', 'Sunday']",1.0
673,"['think', 'night']",273.90129786447187
1061,"['Pence', 'News']",1.0
1060,"['Pence', 'Fox']",1.0
1059,"['Pence', 'interview']",11.140261289164908
677,"['think', 'Donald_Trump']",20.718477916971512
1058,"['Mike', 'debate']",42.7055301668717
679,"['think', 'idea']",102.34615569533246
680,"['think', 'woman']",238.79185065915732
1057,"['Mike', 'attend']",2.8490496571089174
1056,"['Mike', 'Flowers']",1.0
682,"['think', 'affair']",37.314355518514404
683,"['think', 'husband']",49.092875037767854
684,"['think', 'governor.']",20.718477916971512
1051,"['Mike', 'interview']",11.140261289164908
1017,"['counterpuncher.', 'start']",5.810714622352769
726,"['judgment', 'night']",19.848166537553006
1034,"['GOP', 'News']",1.0
1032,"['GOP', 'interview']",11.140261289164908
1031,"['GOP', 'Pence']",1.0
1030,"['GOP', 'Mike']",1.0
1029,"['GOP', 'nominee']",13.88793014608507
1028,"['give', 'Cuban']",9.10696874464797
1027,"['give', 'Mark']",9.10696874464797
730,"['judgment', 'Donald_Trump']",1.5013576178968713
1026,"['give', 'seat']",16.145088701273878
1025,"['start', 'Cuban']",5.810714622352769
1024,"['start', 'Mark']",5.810714622352769
722,"['judgment', 'lack']",5.591310665187774
1019,"['counterpuncher.', 'seat']",1.7728279468140378
1020,"['counterpuncher.', 'Mark']",1.0
723,"['judgment', 'Clinton']",1.5013576178968713
1023,"['start', 'seat']",10.301397273467966
724,"['judgment', 'campaign']",45.457640944175566
1022,"['start', 'give']",52.917996449835606
1033,"['GOP', 'Fox']",1.0
1035,"['GOP', 'Sunday']",1.0
1050,"['Mike', 'Pence']",1.0
1036,"['GOP', 'say']",70.4421209374097
733,"['judgment', 'woman']",17.30397211202196
732,"['judgment', 'idea']",7.416480164779757
1049,"['nominee', 'debate']",593.0914198090428
1048,"['nominee', 'attend']",39.56740262065627
1018,"['counterpuncher.', 'give']",9.10696874464797
1047,"['nominee', 'Flowers']",13.88793014608507
1046,"['nominee', 'say']",978.2952549208225
669,"['think', 'lack']",77.15912928586313
1045,"['nominee', 'Sunday']",13.88793014608507
1044,"['nominee', 'News']",13.88793014608507
1043,"['nominee', 'Fox']",13.88793014608507
1042,"['nominee', 'interview']",154.71517059305785
1041,"['nominee', 'Pence']",13.88793014608507
1040,"['nominee', 'Mike']",13.88793014608507
1039,"['GOP', 'debate']",42.7055301668717
1038,"['GOP', 'attend']",2.8490496571089174
1037,"['GOP', 'Flowers']",1.0
1064,"['Pence', 'Flowers']",1.0
1069,"['interview', 'Sunday']",11.140261289164908
1065,"['Pence', 'attend']",2.8490496571089174
668,"['think', 'judgment']",31.10584465187328
619,"['Flowers', 'tell']",17.360707456181917
620,"['Flowers', 'reporter']",6.886137075847848
1086,"['Sunday', 'Flowers']",1.0
1085,"['Sunday', 'say']",70.4421209374097
1084,"['News', 'debate']",42.7055301668717
1083,"['News', 'attend']",2.8490496571089174
1082,"['News', 'Flowers']",1.0
1081,"['News', 'say']",70.4421209374097
1080,"['News', 'Sunday']",1.0
1079,"['Fox', 'debate']",42.7055301668717
1078,"['Fox', 'attend']",2.8490496571089174
1077,"['Fox', 'Flowers']",1.0
1076,"['Fox', 'say']",70.4421209374097
1075,"['Fox', 'Sunday']",1.0
623,"['tell', 'reporter']",119.54821127696248
624,"['tell', 'attend']",49.461517625203314
625,"['tell', 'debate']",741.3982159882113
618,"['billionaire', 'antagonist']",1.3608725018822756
617,"['Cuban', 'antagonist']",0.3518009464558707
616,"['Cuban', 'billionaire']",3.86830256027461
606,"['camp', 'Cuban']",2.063533122022549
599,"['Hillary_Clinton', 'invitation']",1.0115583434663313
600,"['Hillary_Clinton', 'Mark']",1.0
601,"['Hillary_Clinton', 'Cuban']",1.0
602,"['Hillary_Clinton', 'billionaire']",3.86830256027461
603,"['Hillary_Clinton', 'antagonist']",0.3518009464558707
604,"['camp', 'invitation']",2.0873841466010368
605,"['camp', 'Mark']",2.063533122022549
607,"['camp', 'billionaire']",7.982370459131286
615,"['Mark', 'antagonist']",0.3518009464558707
608,"['camp', 'antagonist']",0.7259529053705704
609,"['invitation', 'Mark']",1.0115583434663313
610,"['invitation', 'Cuban']",1.0115583434663313
611,"['invitation', 'billionaire']",3.913013729897953
612,"['invitation', 'antagonist']",0.35586718262678807
1087,"['Sunday', 'attend']",2.8490496571089174
614,"['Mark', 'billionaire']",3.86830256027461
626,"['reporter', 'attend']",19.618946474749315
627,"['reporter', 'debate']",294.0761346258339
629,"['somebody', 'give']",32.908255961749745
661,"['know', 'counterpuncher.']",16.3782779767461
656,"['know', 'governor.']",16.3782779767461
657,"['know', 'Asked']",16.3782779767461
658,"['know', 'suggest']",104.79293666619141
1070,"['interview', 'say']",784.7436330056981
659,"['know', 'Conway']",16.3782779767461
1015,"['remind', 'Mark']",0.6089517790761745
660,"['know', 'remind']",9.973581512143666
662,"['know', 'start']",95.1694993284369
654,"['know', 'affair']",29.497576494494336
1068,"['interview', 'News']",11.140261289164908
1067,"['interview', 'Fox']",11.140261289164908
663,"['know', 'give']",149.15646562538294
664,"['know', 'seat']",29.035868917864363
665,"['know', 'Mark']",16.3782779767461
666,"['know', 'Cuban']",16.3782779767461
1066,"['Pence', 'debate']",42.7055301668717
655,"['know', 'husband']",38.808678768220695
1071,"['interview', 'Flowers']",11.140261289164908
630,"['somebody', 'ticket']",8.007227644839295
641,"['know', 'lack']",60.99548784191196
631,"['somebody', 'Conway']",3.6135246407965806
632,"['somebody', 'say']",254.54433975730268
633,"['give', 'ticket']",20.180178396889943
636,"['ticket', 'Conway']",2.2159050901266717
637,"['ticket', 'say']",156.09305434452475
638,"['know', 'think']",339.33299057923495
640,"['know', 'judgment']",24.589652408420317
642,"['know', 'Clinton']",16.3782779767461
1072,"['interview', 'attend']",31.739157605999026
643,"['know', 'campaign']",495.8964277903066
645,"['know', 'night']",216.523222052964
649,"['know', 'Donald_Trump']",16.3782779767461
1074,"['Fox', 'News']",1.0
1073,"['interview', 'debate']",475.7507645512649
651,"['know', 'idea']",80.90622267461019
652,"['know', 'woman']",188.76865976113191
1016,"['remind', 'Cuban']",0.6089517790761745
740,"['judgment', 'Conway']",1.5013576178968713
735,"['judgment', 'affair']",2.703972373797945
946,"['woman', 'start']",66.97168121540595
965,"['affair', 'suggest']",11.523432743502642
964,"['affair', 'Asked']",1.8010181861838608
963,"['affair', 'governor.']",1.8010181861838608
962,"['affair', 'husband']",4.267550980791151
950,"['woman', 'Cuban']",11.525549879489521
949,"['woman', 'Mark']",11.525549879489521
948,"['woman', 'seat']",20.43281692875819
947,"['woman', 'give']",104.96282251739224
945,"['woman', 'counterpuncher.']",11.525549879489521
841,"['night', 'husband']",31.325417151088804
944,"['woman', 'remind']",7.0185041039463325
943,"['woman', 'Conway']",11.525549879489521
942,"['woman', 'suggest']",73.74378553589125
941,"['woman', 'Asked']",11.525549879489521
836,"['night', 'Donald_Trump']",13.220145754052039
597,"['response', 'antagonist']",2.281293800931279
838,"['night', 'idea']",65.30552587315618
839,"['night', 'woman']",152.36944930244837
966,"['affair', 'remind']",1.096733228625207
967,"['affair', 'counterpuncher.']",1.8010181861838608
968,"['affair', 'start']",10.465202709581822
969,"['affair', 'give']",16.401816330118997
810,"['campaign', 'give']",275.7379789792849
985,"['governor.', 'counterpuncher.']",1.0
984,"['governor.', 'remind']",0.6089517790761745
983,"['governor.', 'Conway']",1.0
982,"['governor.', 'suggest']",6.3982878306850415
981,"['governor.', 'Asked']",1.0
980,"['husband', 'Cuban']",2.3695213149588317
979,"['husband', 'Mark']",2.3695213149588317
978,"['husband', 'seat']",4.200753607730564
977,"['husband', 'give']",21.57915655510724
976,"['husband', 'start']",13.768612152807846
975,"['husband', 'counterpuncher.']",2.3695213149588317
974,"['husband', 'remind']",1.442924220303097
973,"['husband', 'Conway']",2.3695213149588317
972,"['husband', 'suggest']",15.16087939404991
971,"['husband', 'Asked']",2.3695213149588317
970,"['husband', 'governor.']",2.3695213149588317
840,"['night', 'affair']",23.809722927049073
842,"['night', 'governor.']",13.220145754052039
808,"['campaign', 'counterpuncher.']",30.27769027332305
901,"['Donald_Trump', 'start']",5.810714622352769
926,"['idea', 'governor.']",4.9398491581032475
925,"['idea', 'husband']",11.705077872807085
924,"['idea', 'affair']",8.896758170748983
922,"['idea', 'woman']",56.934477868873294
905,"['Donald_Trump', 'Cuban']",1.0
904,"['Donald_Trump', 'Mark']",1.0
903,"['Donald_Trump', 'seat']",1.7728279468140378
902,"['Donald_Trump', 'give']",9.10696874464797
900,"['Donald_Trump', 'counterpuncher.']",1.0
843,"['night', 'Asked']",13.220145754052039
899,"['Donald_Trump', 'remind']",0.6089517790761745
898,"['Donald_Trump', 'suggest']",6.3982878306850415
897,"['Donald_Trump', 'Asked']",1.0
896,"['Donald_Trump', 'governor.']",1.0
895,"['Donald_Trump', 'husband']",2.3695213149588317
894,"['Donald_Trump', 'affair']",1.8010181861838608
893,"['Donald_Trump', 'woman']",11.525549879489521
892,"['Donald_Trump', 'idea']",4.9398491581032475
927,"['idea', 'Asked']",4.9398491581032475
928,"['idea', 'suggest']",31.606576753711757
929,"['idea', 'Conway']",4.9398491581032475
930,"['idea', 'remind']",3.0081299331949154
844,"['night', 'suggest']",84.58629769803369
845,"['night', 'remind']",8.050431276576324
846,"['night', 'counterpuncher.']",13.220145754052039
847,"['night', 'start']",76.81849424270506
848,"['night', 'give']",120.3954541818425
849,"['night', 'seat']",23.437043853738395
