,Linkage,Weight
48,"['end', 'Foundation']",20.911168997696137
32,"['job', 'continue']",227.74958707998675
42,"['end', 'year']",354.7208258620996
179,"['year', 'win']",525.9714913591988
55,"['year', 'Foundation']",50.88966942515465
29,"['job', 'provide']",115.16333112516223
183,"['win', 'Bill_Clinton']",20.671051602438283
89,"['Global', 'prepare']",9.507956351350453
88,"['Global', 'Initiative']",2.0
87,"['Foundation', 'November']",2.0
258,"['job', 'commitment']",40.73791227354559
80,"['Foundation', 'prepare']",9.507956351350453
79,"['Foundation', 'Initiative']",2.0
91,"['Global', 'end']",13.940779331797424
78,"['Foundation', 'Global']",2.0
92,"['Global', 'year']",33.926446283436434
74,"['provide', 'continue']",69.88036854229784
267,"['provide', 'commitment']",18.74941043681911
66,"['leave', 'Foundation']",13.376443894460103
275,"['advice', 'commitment']",10.679724408745107
54,"['year', 'Clinton']",33.926446283436434
283,"['respect', 'commitment']",16.45908700160013
75,"['Clinton', 'Foundation']",2.0
98,"['Global', 'November']",2.0
99,"['Initiative', 'prepare']",9.507956351350453
101,"['Initiative', 'end']",13.940779331797424
185,"['win', 'leave']",138.25258099975264
186,"['win', 'board']",87.9989038653036
187,"['win', 'Foundation']",20.671051602438283
188,"['win', 'wife']",96.31494561230518
175,"['end', 'win']",144.0852844728948
189,"['win', 'November']",20.671051602438283
167,"['event', 'win']",172.5431757010685
160,"['Initiative', 'win']",20.671051602438283
1,"['CGI', 'job']",18.26552055215841
154,"['Global', 'win']",20.671051602438283
137,"['year', 'November']",33.926446283436434
131,"['end', 'November']",13.940779331797424
117,"['prepare', 'November']",9.507956351350453
111,"['prepare', 'year']",161.2855852096747
110,"['prepare', 'end']",66.27416069526922
108,"['Initiative', 'November']",2.0
102,"['Initiative', 'year']",33.926446283436434
51,"['year', 'leave']",226.90760262440097
184,"['win', 'prepare']",98.26972818624802
12,"['employee', 'job']",35.301984847783366
294,"['commitment', 'facilitate']",1.408188680610039
25,"['job', 'year']",309.84210092590325
26,"['job', 'say']",1286.662007719885
27,"['job', 'leave']",122.16385543452745
