,Linkage,Weight
101,"['people', 'say']",6469.005175155447
17,"['say', 'Recession']",211.3263628122291
14,"['say', 'housing']",352.75604083079816
13,"['say', 'collapse']",257.06648356343516
19,"['say', 'business']",1772.466664522829
16,"['say', 'Great']",211.3263628122291
43,"['housing', 'Great']",3.3384953598452296
148,"['go', 'buy']",147.28352426486555
44,"['housing', 'Recession']",3.3384953598452296
22,"['say', 'debate']",6016.536241421948
21,"['say', 'exchange']",450.21556794262267
20,"['say', 'sense']",402.9319178878999
57,"['Great', 'Recession']",2.0
165,"['Trump', 'say']",140.8842418748194
169,"['people', 'job']",419.3504731487643
18,"['say', 'smart']",151.49521478006412
0,"['Donald_Trump', 'say']",140.8842418748194
170,"['people', 'home']",255.94357361191896
15,"['say', 'market']",319.3149967363493
130,"['say', 'buy']",468.3537344415761
129,"['say', 'go']",3120.8652903750904
12,"['say', 'hop']",444.2296430386998
122,"['Hillary_Clinton', 'Great']",1.0
159,"['business', 'way']",92.74175689086424
151,"['buy', 'make']",65.82106102732135
152,"['buy', 'money']",24.66442674392474
153,"['make', 'money']",146.89694653306748
154,"['call', 'business']",116.7193699120373
155,"['call', 'way']",153.87549323917273
156,"['call', 'Trump']",13.916131912069751
157,"['call', 'say']",980.2818471309639
158,"['call', 'interrupt']",10.317899556603516
160,"['business', 'Trump']",8.387342880157966
168,"['Clinton', 'talk']",9.648468305650557
161,"['business', 'interrupt']",6.218664922916245
125,"['recovery', 'Great']",0.8143142041721945
124,"['say', 'recovery']",57.362019651348255
163,"['way', 'say']",778.9029431846797
164,"['way', 'interrupt']",8.198297617816337
123,"['Hillary_Clinton', 'Recession']",1.0
166,"['Trump', 'interrupt']",0.7414344461376216
167,"['say', 'interrupt']",52.228214921987714
162,"['way', 'Trump']",11.057346553729726
150,"['go', 'money']",164.35089051631306
126,"['recovery', 'Recession']",0.8143142041721945
149,"['go', 'make']",438.5972602113464
131,"['say', 'make']",1394.7158432087463
