,Linkage,Weight
136,"['Clinton', 'Trump']",7.0
600,"['Trump', 'say']",422.6527256244582
709,"['show', 'say']",3968.73000609984
140,"['Clinton', 'try']",38.51498549192979
498,"['Trump', 'State']",4.0
255,"['Clinton', 'make']",79.19783360572009
150,"['Trump', 'try']",38.51498549192979
45,"['Islamic', 'State']",4.0
643,"['Trump', 'terrorism']",30.10363353831897
382,"['say', 'Clinton']",281.7684837496388
550,"['Hillary_Clinton', 'Trump']",4.0
1958,"['White', 'fight']",12.331217490730113
2027,"['fight', 'battle']",40.1399807974851
1951,"['White', 'House']",3.0
71,"['attack', 'Trump']",43.16569154062506
1959,"['White', 'battle']",9.765454423537657
443,"['Mike', 'use']",33.48158664616916
1970,"['House', 'fight']",12.331217490730113
1971,"['House', 'battle']",9.765454423537657
466,"['Mr.', 'Trump']",3.0
642,"['Trump', 'Obama']",3.0
1386,"['take', 'know']",831.8071753527904
1266,"['keep', 'Trump']",18.730837252132545
559,"['Hillary_Clinton', 'say']",211.3263628122291
594,"['Trump', 'record']",22.446767904307606
370,"['make', 'say']",4184.147529626239
374,"['point', 'say']",2863.929348386307
380,"['say', 'use']",2358.51397570581
671,"['Clinton', 'Obama']",3.0
1394,"['take', 'intelligence']",131.74119906502054
1393,"['take', 'enforcement']",231.7045166080279
1392,"['take', 'law']",380.5883979059382
2058,"['say', 'country']",2104.6669699213785
1401,"['take', 'effort']",261.7970825906191
1402,"['take', 'defeat']",73.41652145770988
1391,"['take', 'state']",749.6828387382252
1403,"['take', 'ISIS.']",33.8581453855646
1390,"['take', 'strategy']",117.44188027582861
1389,"['take', 'place']",194.2285368622165
1395,"['take', 'surge']",38.498935909177916
1397,"['take', 'action']",147.30011947323203
1396,"['take', 'kind']",192.02385641323482
1400,"['take', 'intensify']",12.571278362009235
1399,"['take', 'home']",188.72625225260808
1398,"['take', 'need']",306.3268603619444
2056,"['say', 'pose']",221.19202636395966
2061,"['say', 'life']",1152.2532908453215
2060,"['say', 'way']",1557.8058863693593
1388,"['take', 'work']",468.2938349576865
2057,"['say', 'threat']",685.0045585221877
2059,"['say', 'value']",485.79714163488933
201,"['commander', 'chief']",13.343791559050592
1387,"['take', 'rhetoric']",89.86764034760736
1047,"['series', 'New']",6.2739335890191406
145,"['Clinton', 'commander']",3.9949476421478076
146,"['Clinton', 'chief']",6.680333638553799
562,"['comment', 'Trump']",19.59148038708261
1062,"['bomb', 'New']",9.48616251372912
155,"['Trump', 'commander']",3.9949476421478076
156,"['Trump', 'chief']",6.680333638553799
1326,"['get', 'Trump']",36.59261407412569
2131,"['say', 'fight']",579.0914091916749
2129,"['say', 'House']",140.8842418748194
2128,"['say', 'White']",140.8842418748194
1336,"['Trump', 'inflammatory']",0.3576284977755169
1337,"['Trump', 'word']",9.397571490442571
1338,"['Trump', 'past']",2.8633229868926433
1385,"['take', 'lot']",221.3196070815529
1339,"['Trump', 'effort']",15.46434865875649
1340,"['Trump', 'combat']",4.734629381003338
1341,"['Trump', 'Department']",2.0
185,"['try', 'commander']",38.46633761958549
186,"['try', 'chief']",64.32323829253754
1796,"['path', 'battle']",15.247024944307897
203,"['Story', 'Below']",2.0
1816,"['keep', 'battle']",40.647808333422596
218,"['Continued', 'Below']",2.0
1823,"['country', 'Trump']",29.877961394595843
1382,"['kind', 'Clinton']",11.342845523671482
1384,"['take', 'engage']",80.66816901507006
1404,"['take', 'Clinton']",33.8581453855646
202,"['Story', 'Continued']",2.0
1405,"['take', 'suggest']",216.63415959002285
2048,"['wrong', 'say']",124.92568195519047
459,"['language', 'Trump']",5.8629303901641014
326,"['Trump', 'make']",39.598916802860046
452,"['Olsen', 'use']",22.321057764112776
1876,"['them.', 'battle']",6.510302949025104
340,"['CIA', 'say']",140.8842418748194
349,"['Director', 'say']",140.8842418748194
357,"['Michael', 'say']",140.8842418748194
433,"['Center', 'use']",22.321057764112776
845,"['Trump', 'supporter']",14.336297003310298
1890,"['Trump', 'battle']",6.510302949025104
1946,"['pounce', 'battle']",3.147808377837966
364,"['Hayden', 'say']",140.8842418748194
847,"['supporter', 'terrorist']",48.20024046004392
369,"['make', 'point']",536.6509813864823
422,"['Counterterrorism', 'use']",22.321057764112776
378,"['point', 'Clinton']",27.10432631569975
379,"['say', 'Donald_Trump']",140.8842418748194
381,"['say', 'recruiting']",130.87326249523804
1933,"['Obama', 'U.S.']",2.0
1932,"['Obama', 'battle']",6.510302949025104
387,"['use', 'Clinton']",22.321057764112776
1907,"['eager', 'battle']",1.7026795904582646
410,"['head', 'use']",94.52168141213109
397,"['know', 'use']",365.58048879564586
1920,"['Clinton', 'battle']",6.510302949025104
1919,"['Clinton', 'fight']",8.220811660486742
1913,"['Clinton', 'White']",2.0
460,"['language', 'use']",65.43340395291258
1982,"['press', 'battle']",52.46658625455524
320,"['threat', 'Trump']",9.724360218097896
954,"['Clinton', 'reassure']",1.0700789868925062
1406,"['take', 'Americans']",33.8581453855646
1407,"['take', 'win']",349.94173521393174
1408,"['take', 'opponent']",135.9495573330056
1409,"['take', 'plan']",350.93033248743507
142,"['Clinton', 'voter']",40.485470299056
2035,"['battle', 'religion']",6.351255750515179
2034,"['battle', 'Muslim']",6.510302949025104
2033,"['battle', 'West']",6.510302949025104
2032,"['battle', 'U.S.']",6.510302949025104
1837,"['country', 'battle']",97.25729008904777
2022,"['terrorism', 'battle']",48.99594355022226
955,"['Clinton', 'Americans']",2.0
2016,"['refer', 'battle']",28.68872104405639
463,"['language', 'add']",48.46039826406146
2009,"['Earnest', 'battle']",6.510302949025104
483,"['use', 'treason']",8.264791346985557
482,"['use', 'definition']",13.463622340544408
481,"['use', 'add']",184.4960245031581
480,"['use', 'comfort']",14.232328218681534
479,"['use', 'aid']",104.92486035415955
2001,"['Josh', 'battle']",6.510302949025104
476,"['Trump', 'add']",16.531118413195102
473,"['Trump', 'use']",22.321057764112776
1857,"['go', 'battle']",144.21611837534036
1992,"['secretary', 'battle']",68.64876396296215
467,"['Mr.', 'use']",22.321057764112776
1773,"[""'ve"", 'battle']",6.510302949025104
1914,"['Clinton', 'House']",2.0
66,"['attack', 'weekend']",109.8116497948864
1229,"['challenge', 'tell']",158.43575083634917
724,"['say', 'Secretary']",140.8842418748194
725,"['say', 'State']",140.8842418748194
1749,"['focus', 'battle']",34.77749913999654
2176,"['Obama', 'know']",32.7565559534922
1231,"['challenge', 'reassure']",4.88283003934104
712,"['show', 'shift']",51.3782170941233
711,"['show', 'anyone']",88.89700689106917
