,Linkage,Weight
27,"['point', 'poll']",951.9012025291339
23,"['point', 'Florida']",54.2086526313995
94,"['ballot', 'percent']",261.8486669171865
117,"['candidate', 'percent']",1283.0050395897877
192,"['margin', 'point']",226.94583300843271
36,"['Florida', 'poll']",52.67984849218113
199,"['error', 'point']",179.33620343069356
212,"['point', 'lead']",346.55296353597515
107,"['candidate', 'ballot']",123.46847798157475
413,"['Rubio', 'Senate']",2.0
83,"['Sunshine', 'percent']",36.884705448093996
485,"['Senate', 'entering']",0.3201301862781166
128,"['name', 'percent']",201.78654401463467
113,"['candidate', 'Jill']",34.78420185286003
484,"['Senate', 'nomination']",3.605971609359376
483,"['Senate', 'earn']",2.8461095374823593
482,"['Senate', 'fail']",6.852923965912057
379,"['Sen.', 'percent']",36.884705448093996
221,"['lead', 'Florida']",17.047854747096952
474,"['reelection', 'Senate']",2.2552483877786864
106,"['candidate', 'name']",190.29524007107887
371,"['GOP', 'percent']",36.884705448093996
214,"['point', 'Clinton']",27.10432631569975
365,"['GOP', 'Rubio']",2.0
213,"['point', 'tie']",75.65945578107403
146,"['Libertarian', 'percent']",36.884705448093996
362,"['race', 'percent']",371.2470513118448
272,"['state', 'North']",44.28375093798564
115,"['candidate', 'register']",82.70394091352925
273,"['state', 'Carolina']",44.28375093798564
386,"['Marco', 'percent']",36.884705448093996
486,"['Senate', 'Florida']",2.0
487,"['Senate', 'GOP']",2.0
488,"['Senate', 'primary']",6.1915884264643
105,"['percent', 'margin']",205.89161316139405
116,"['candidate', 'support']",483.1758303772777
108,"['candidate', 'Libertarian']",34.78420185286003
103,"['state', 'percent']",816.6965547421783
400,"['Rep.', 'percent']",36.884705448093996
101,"['secretary', 'percent']",388.9357312517631
109,"['candidate', 'Gary']",34.78420185286003
398,"['Rep.', 'Murphy']",2.0
98,"['Republican', 'percent']",36.884705448093996
396,"['lead', 'percent']",314.402550434281
403,"['Patrick', 'percent']",36.884705448093996
110,"['candidate', 'Johnson']",34.78420185286003
405,"['Murphy', 'percent']",36.884705448093996
111,"['candidate', 'Green']",34.78420185286003
392,"['Rubio', 'percent']",36.884705448093996
406,"['point', 'percent']",499.867546261804
112,"['candidate', 'Party']",34.78420185286003
466,"['run', 'Senate']",16.973429985921456
89,"['State', 'percent']",36.884705448093996
57,"['University', 'poll']",35.11989899478742
114,"['candidate', 'Stein']",34.78420185286003
211,"['point', 'Trump']",27.10432631569975
190,"['margin', 'error']",49.24480561396117
341,"['Florida', 'percent']",36.884705448093996
337,"['Florida', 'Rubio']",2.0
161,"['Johnson', 'percent']",36.884705448093996
447,"['candidate', 'Senate']",34.78420185286003
424,"['Republican', 'Senate']",2.0
33,"['Florida', 'voter']",40.485470299056
34,"['Florida', 'Suffolk']",2.0
35,"['Florida', 'University']",2.0
457,"['say', 'Senate']",140.8842418748194
334,"['Florida', 'GOP']",2.0
205,"['percentage', 'point']",84.05271144411962
352,"['senate', 'percent']",443.9119842592716
172,"['Party', 'percent']",36.884705448093996
176,"['Jill', 'percent']",36.884705448093996
167,"['Green', 'percent']",36.884705448093996
42,"['voter', 'Suffolk']",40.485470299056
181,"['register', 'percent']",87.69816001229528
51,"['Suffolk', 'poll']",35.11989899478742
50,"['Suffolk', 'University']",2.0
184,"['poll', 'error']",154.91424449452643
279,"['North', 'Carolina']",2.0
183,"['poll', 'margin']",196.0404067284115
182,"['support', 'percent']",512.3532303110404
154,"['Gary', 'percent']",36.884705448093996
436,"['presidential', 'Senate']",6.464918828713727
179,"['Stein', 'percent']",36.884705448093996
44,"['voter', 'poll']",710.9228138296563
43,"['voter', 'University']",40.485470299056
434,"['presidential', 'run']",27.43296177595945
435,"['presidential', 'reelection']",3.6449994413941766
432,"['presidential', 'candidate']",56.21926037508343
431,"['Republican', 'primary']",3.09579421323215
402,"['Patrick', 'point']",13.552163157849876
430,"['Republican', 'GOP']",1.0
404,"['Murphy', 'point']",13.552163157849876
433,"['presidential', 'say']",227.7012969913947
425,"['Republican', 'fail']",3.4264619829560283
429,"['Republican', 'Florida']",1.0
422,"['Republican', 'run']",8.486714992960728
419,"['Republican', 'presidential']",3.2324594143568635
420,"['Republican', 'candidate']",17.392100926430015
421,"['Republican', 'say']",70.4421209374097
417,"['Rubio', 'entering']",0.1600650931390583
416,"['Rubio', 'nomination']",1.802985804679688
415,"['Rubio', 'earn']",1.4230547687411796
414,"['Rubio', 'fail']",3.4264619829560283
412,"['Rubio', 'reelection']",1.1276241938893432
411,"['Rubio', 'run']",8.486714992960728
428,"['Republican', 'entering']",0.1600650931390583
410,"['Rubio', 'say']",70.4421209374097
409,"['Rubio', 'candidate']",17.392100926430015
408,"['Rubio', 'presidential']",3.2324594143568635
423,"['Republican', 'reelection']",1.1276241938893432
418,"['Rubio', 'primary']",3.09579421323215
426,"['Republican', 'earn']",1.4230547687411796
407,"['Rubio', 'Republican']",1.0
427,"['Republican', 'nomination']",1.802985804679688
0,"['Donald_Trump', 'Hillary_Clinton']",1.0
394,"['lead', 'Patrick']",8.523927373548476
401,"['Patrick', 'Murphy']",1.0
347,"['senate', 'lead']",102.58651839849126
340,"['Florida', 'Murphy']",1.0
342,"['senate', 'race']",121.13433051729973
