,Linkage,Weight
727,"['Trump', 'call']",83.49679147241851
902,"['Harvey', 'call']",83.49679147241851
136,"['President', 'Harvey']",4.0
508,"['Trump', 'say']",281.7684837496388
169,"['make', 'Harvey']",79.19783360572009
259,"['Steve', 'Harvey']",4.0
46,"['President', 'Obama']",4.0
725,"['Trump', 'Harvey']",4.0
610,"['make', 'call']",826.5956247055136
879,"['transition', 'call']",86.13397848566873
866,"['presidency', 'call']",189.38415208566215
911,"['grandchild', 'call']",18.963203385827008
804,"['importance', 'call']",39.50010892646755
586,"['get', 'call']",763.8414666944899
786,"['remark', 'call']",186.01256778940729
659,"['States', 'call']",41.748395736209254
634,"['United', 'call']",41.748395736209254
453,"['Trump', 'make']",59.39837520429007
891,"['topic', 'call']",148.6652555162418
706,"['hammer', 'call']",27.62611372027952
458,"['Trump', 'begin']",14.662478591840184
747,"['interview', 'call']",465.08803690482927
924,"['call', 'say']",2940.845541392892
767,"['begin', 'call']",204.04498624194676
923,"['call', 'Pimpin']",41.748395736209254
837,"['registration', 'call']",79.01747260065181
401,"['get', 'Trump']",54.88892111118854
929,"['call', 'Pop-pop']",41.748395736209254
683,"['itch', 'call']",5.791408945850955
928,"['call', 'Bill_Clinton']",41.748395736209254
927,"['call', 'President']",41.748395736209254
821,"['voter', 'call']",845.1017178057679
925,"['call', 'granddaughter']",6.810102026494449
561,"['want', 'call']",535.522381247667
926,"['call', 'Grandma']",41.748395736209254
852,"['threat', 'call']",202.98821933330055
922,"['call', 'grandkids']",5.791408945850955
921,"['call', 'pitch']",56.36597055385048
905,"['Harvey', 'Pimpin']",2.0
266,"['Steve', 'apologize']",3.9952361015870235
265,"['Steve', 'Donald_Trump']",2.0
262,"['Steve', 'Morning']",2.0
903,"['Harvey', 'pitch']",2.700270013248107
264,"['Steve', 'mean']",11.448249681884237
261,"['Steve', 'program']",7.446827038550466
260,"['Steve', 'radio']",5.705702496765543
904,"['Harvey', 'grandkids']",0.2774434247698742
113,"['progress', 'Steve']",3.391541740331882
906,"['Harvey', 'say']",140.8842418748194
621,"['United', 'Trump']",2.0
901,"['Harvey', 'grandchild']",0.9084518363602568
471,"['make', 'begin']",193.53942329399868
907,"['Harvey', 'granddaughter']",0.32624496852643875
908,"['Harvey', 'Grandma']",2.0
263,"['Steve', 'Show.']",2.0
909,"['Harvey', 'Bill_Clinton']",2.0
