,Linkage,Weight
483,"['Jack', 'Kennedy']",6.0
107,"['Reagan', 'Carter']",5.0
208,"['Obama', 'Romney']",4.0
53,"['Clinton', 'debate']",170.8221206674868
920,"['Lincoln', 'debate']",170.8221206674868
1298,"['Bush', 'take']",67.7162907711292
1299,"['Bush', 'credit']",9.398706958771589
1436,"['take', 'credit']",159.11139332320306
62,"['Trump', 'debate']",170.8221206674868
1259,"['Gore', 'Bush']",4.0
207,"['Obama', 'Mitt']",4.0
51,"['Clinton', 'Trump']",4.0
978,"['debate', 'take']",2891.860098315113
254,"['Obama', 'question']",38.5973641193605
206,"['Obama', 'mock']",8.605539079396273
366,"['debate', 'performance']",583.3594894783962
1291,"['Bush', 'debate']",128.11659050061508
1262,"['Gore', 'vice']",12.624148932068268
492,"['Dan', 'Quayle']",3.0
1285,"['take', 'George']",50.787218078346896
858,"['experience', 'government']",125.36510012580615
930,"['Lincoln', 'Douglas']",3.0
557,"['Bush', 'seek']",8.12641313804089
1297,"['Bush', 'George']",3.0
1263,"['Gore', 'president']",74.67628937634848
1261,"['Gore', 'Al']",3.0
225,"['Mitt', 'President']",2.0
1425,"['Stockdale', 'take']",33.8581453855646
229,"['Mitt', 'force']",12.626347454906623
982,"['debate', 'rematch']",14.335626408971343
228,"['Mitt', 'part']",14.242436306228235
227,"['Mitt', 'downsize']",0.24345246226629694
226,"['Mitt', 'Barack']",2.0
1418,"['James', 'take']",33.8581453855646
209,"['Obama', 'hammer']",1.3234574997725632
1419,"['James', 'credit']",4.6993534793857945
211,"['Obama', 'Barack']",2.0
212,"['Obama', 'downsize']",0.24345246226629694
224,"['Mitt', 'hammer']",1.3234574997725632
223,"['Mitt', 'Romney']",2.0
213,"['Obama', 'part']",14.242436306228235
214,"['Obama', 'force']",12.626347454906623
215,"['mock', 'Mitt']",5.737026052930848
1426,"['Stockdale', 'credit']",4.6993534793857945
210,"['Obama', 'President']",2.0
977,"['debate', 'Douglas']",85.4110603337434
981,"['debate', 'book']",212.2072656231588
1444,"['credit', 'sunrise']",0.5720345878080807
937,"['print', 'debate']",38.17845164757181
546,"['George', 'H.W']",2.0
550,"['Bush', 'question']",25.731576079573667
953,"['publish', 'debate']",92.45167191582225
1316,"['seek', 'credit']",12.72962928505963
1454,"['shake', 'Gore']",2.7946536903933414
720,"['vice', 'debate']",359.41398203301503
1451,"['Bush', 'shake']",2.7946536903933414
969,"['debate', 'zinger']",41.39922855151627
970,"['debate', 'Though']",85.4110603337434
971,"['debate', 'word']",401.3282727804286
972,"['debate', 'speak']",447.8558101582441
973,"['debate', 'Senate']",85.4110603337434
1443,"['credit', 'come']",46.49901443533785
980,"['debate', 'edit']",36.683148348381295
1442,"['credit', 'Wall']",4.6993534793857945
1441,"['credit', 'Berlin']",4.6993534793857945
1440,"['take', 'sunrise']",4.12142443094298
1439,"['take', 'come']",335.0185079592919
1438,"['take', 'Wall']",33.8581453855646
1437,"['take', 'Berlin']",33.8581453855646
974,"['debate', 'Abraham']",85.4110603337434
975,"['debate', 'Stephen']",85.4110603337434
976,"['debate', 'A.']",85.4110603337434
1410,"['Adm.', 'take']",33.8581453855646
195,"['opponent', 'go']",177.89233340587236
1431,"['George', 'credit']",4.6993534793857945
979,"['debate', 'transcript']",32.947610563861375
1411,"['Adm.', 'credit']",4.6993534793857945
1393,"['Dan', 'credit']",4.6993534793857945
404,"['Trewhitt', 'age']",4.93539424089231
1288,"['Bush', 'record']",14.96451193620507
293,"['question', 'say']",1812.5867941074869
1360,"['bos', 'take']",9.37010620532387
371,"['Walter', 'Mondale']",2.0
1289,"['Bush', 'bos']",0.5534919942377475
1290,"['Bush', 'Reagan']",2.0
651,"['Mondale', 'Dole']",2.0
368,"['debate', 'Mondale']",85.4110603337434
367,"['debate', 'Walter']",85.4110603337434
1292,"['Bush', 'Dan']",2.0
645,"['Mondale', 'man']",17.943664737744818
644,"['Mondale', 'hatchet']",0.5173838285509097
1293,"['Bush', 'Quayle']",2.0
1347,"['record', 'credit']",35.16176561735777
1346,"['record', 'take']",253.33531038002403
1294,"['Bush', 'Adm.']",2.0
1295,"['Bush', 'James']",2.0
1296,"['Bush', 'Stockdale']",2.0
356,"['Reagan', 'Mondale']",2.0
1300,"['Bush', 'Berlin']",2.0
1301,"['Bush', 'Wall']",2.0
353,"['Reagan', 'debate']",85.4110603337434
632,"['Senator', 'Kennedy']",2.0
631,"['Senator', 'Jack']",2.0
1302,"['Bush', 'come']",19.789536854084563
1332,"['attach', 'credit']",1.8969084983238222
1331,"['attach', 'take']",13.666944612933289
1303,"['Bush', 'sunrise']",0.24345246226629694
1361,"['bos', 'credit']",1.3005272644666706
1287,"['Bush', 'attach']",0.8073061567489271
689,"['war', 'Dole']",18.39233869718778
289,"['Obama', 'change']",18.24984482523369
1402,"['Quayle', 'credit']",4.6993534793857945
1401,"['Quayle', 'take']",33.8581453855646
1258,"['Gore', 'question']",25.731576079573667
1260,"['Gore', 'resume']",1.4929533167959537
934,"['Lincoln', 'book']",4.969081634016947
681,"['man', 'Dole']",17.943664737744818
1264,"['Gore', 'aim']",4.570261211355396
1392,"['Dan', 'take']",33.8581453855646
1271,"['Bush', 'Al']",2.0
1384,"['debate', 'credit']",200.68838177870353
1383,"['debate', 'George']",85.4110603337434
1272,"['Bush', 'vice']",8.416099288045512
672,"['hatchet', 'Dole']",0.5173838285509097
1273,"['Bush', 'president']",49.78419291756565
665,"['hatchet', 'man']",4.641880980124185
1373,"['Reagan', 'credit']",4.6993534793857945
1372,"['Reagan', 'take']",33.8581453855646
274,"['trounce', 'Obama']",0.33593992013736484
1279,"['Al', 'vice']",8.416099288045512
1280,"['Al', 'president']",49.78419291756565
1282,"['vice', 'president']",209.49435528472233
283,"['Obama', 'number']",15.111482848239598
284,"['Obama', 'Naval']",2.0
285,"['Obama', 'ship']",1.339334015188196
286,"['Obama', 'say']",140.8842418748194
287,"['Obama', 'Governor']",2.0
288,"['Obama', 'nature']",1.621247749365607
935,"['Lincoln', 'rematch']",0.33568548038052537
424,"['Mondale', 'race']",20.130135068275507
933,"['Lincoln', 'edit']",0.858978877092546
78,"['debate', 'battle']",278.02593898506535
63,"['Trump', 'battle']",6.510302949025104
64,"['Trump', 'devastating']",0.41617588377674786
65,"['Trump', 'line']",11.842432687193723
66,"['Trump', 'history']",13.322145904372103
67,"['Trump', 'need']",18.09472177956603
68,"['Trump', 'add']",16.531118413195102
69,"['Trump', 'list']",8.074156111274336
70,"['poise', 'debate']",114.81971613873976
892,"['take', 'everybody']",95.84227559466818
466,"['Lloyd', 'Dan']",2.0
895,"['responsibility', 'everybody']",9.01570857683658
897,"['anything', 'everybody']",25.052337459665104
79,"['debate', 'devastating']",17.773011759352396
60,"['Clinton', 'list']",8.074156111274336
80,"['debate', 'line']",505.73736637209896
81,"['debate', 'history']",568.929303806629
82,"['debate', 'need']",772.7446868184073
83,"['debate', 'add']",705.9701760868317
84,"['debate', 'list']",344.8111173820576
899,"['everybody', 'blame']",16.052044143080543
462,"['Lloyd', 'Bentsen']",2.0
902,"['experience', 'world']",89.23676180909153
906,"['school', 'world']",78.45653517015361
909,"['system', 'world']",103.65837418292425
912,"['world', 'violent']",47.35862056744906
913,"['world', 'society']",39.59949053710918
61,"['Trump', 'poise']",2.68863811525304
59,"['Clinton', 'add']",16.531118413195102
544,"['Quayle', 'George']",2.0
478,"['know', 'Kennedy']",32.7565559534922
852,"['lack', 'experience']",33.62279555060202
836,"['Perot', 'race']",20.130135068275507
835,"['Perot', 'dent']",0.6828994176313454
834,"['Perot', 'make']",39.598916802860046
833,"['Perot', 'Ross']",2.0
832,"['Perot', 'twang']",0.24345246226629694
831,"['Perot', 'Texas']",2.0
859,"['experience', 'go']",199.9939933832508
860,"['experience', 'asset']",12.46698909407792
861,"['experience', 'run']",76.62032081869243
862,"['experience', 'debt']",14.128456204913023
877,"['experience', 'everybody']",25.55631895170549
477,"['know', 'Jack']",32.7565559534922
58,"['Clinton', 'need']",18.09472177956603
