,Linkage,Weight
111,"['Trump', 'Clinton']",7.0
75,"['ISIS', 'Clinton']",6.0
630,"['Iran', 'deal']",41.80836689864382
74,"['ISIS', 'Trump']",5.0
73,"['ISIS', 'President']",4.0
765,"['debate', 'Trump']",170.8221206674868
110,"['President', 'Clinton']",4.0
109,"['President', 'Trump']",4.0
83,"['Iran', 'Clinton']",4.0
82,"['Iran', 'Trump']",4.0
763,"['debate', 'NATO']",170.8221206674868
634,"['Iran', 'make']",59.39837520429007
89,"['NATO', 'Trump']",3.0
196,"['policy', 'debate']",1673.3586976180193
639,"['Iran', 'poise']",4.03295717287956
640,"['Iran', 'become']",15.572706284879974
633,"['Iran', 'strike']",10.8463966118758
768,"['debate', 'America']",128.11659050061508
641,"['Iran', 'power']",12.148051315225938
785,"['Trump', 'America']",3.0
638,"['Iran', 'fall']",9.085597316063524
637,"['Iran', 'argue']",12.519733418678397
764,"['debate', 'offer']",739.4203798842831
636,"['Iran', 'history']",19.983218856558153
631,"['Iran', 'Similarly']",3.0
632,"['Iran', 'attack']",43.16569154062506
635,"['Iran', 'country']",44.816942091893765
134,"['ISIS', 'policy']",39.18365352401379
106,"['look', 'President']",22.748723744164195
815,"['Trump', 'nuke']",0.2816249517830697
99,"['brief', 'President']",3.2855741221735366
104,"['world', 'Trump']",19.768305751696186
103,"['world', 'President']",19.768305751696186
200,"['Clinton', 'strike']",7.230931074583867
669,"['Trump', 'country']",29.877961394595843
94,"['proliferation', 'President']",0.8213860216093709
88,"['NATO', 'President']",2.0
816,"['Trump', 'hacker']",4.818675087440312
644,"['deal', 'attack']",200.52078548490428
210,"['Clinton', 'Obama']",2.0
81,"['Iran', 'President']",2.0
188,"['ISIS', 'debate']",85.4110603337434
817,"['Trump', 'moment']",9.97334099650767
642,"['deal', 'Similarly']",13.93612229954794
159,"['attack', 'Clinton']",28.777127693750042
150,"['Trump', 'policy']",26.12243568267586
146,"['Trump', 'attack']",28.777127693750042
645,"['deal', 'Clinton']",13.93612229954794
646,"['deal', 'strike']",50.385569897501185
143,"['part', 'policy']",186.02356318702732
166,"['Clinton', 'get']",36.59261407412569
647,"['deal', 'make']",275.9276737471407
168,"['Clinton', 'policy']",26.12243568267586
648,"['deal', 'country']",208.1914620281298
649,"['deal', 'history']",92.82952730787567
650,"['deal', 'argue']",58.15884536014652
651,"['deal', 'fall']",42.20599845370192
652,"['deal', 'poise']",18.734594796696218
653,"['deal', 'become']",72.34104644034205
654,"['deal', 'power']",56.43224294339095
128,"['ISIS', 'part']",14.242436306228235
440,"['Trump', 'offer']",11.542929405083305
821,"['Trump', 'vision']",4.027922298594584
820,"['Trump', 'ally']",3.763286696408286
819,"['Trump', 'spine']",0.20854322578686615
818,"['Trump', 'send']",8.606075358356867
822,"['Trump', 'leader']",18.399521660128233
643,"['deal', 'Trump']",13.93612229954794
262,"['ISIS', 'Obama']",2.0
779,"['NATO', 'comment']",19.59148038708261
777,"['NATO', 'policy']",26.12243568267586
530,"['plan', 'ISIS']",20.729448024465867
301,"['take', 'leadership']",117.48855111062106
454,"['Clinton', 'plan']",20.729448024465867
776,"['NATO', 'offer']",11.542929405083305
306,"['take', 'Obama']",33.8581453855646
753,"['takeaway', 'debate']",22.921310096723438
30,"['Syria', 'war']",18.39233869718778
307,"['take', 'policy']",442.2286125845498
