,Linkage,Weight
166,"['Clinton', 'Trump']",14.0
438,"['say', 'Trump']",774.8633303115066
255,"['debate', 'Clinton']",341.6442413349736
252,"['debate', 'Trump']",341.6442413349736
247,"['say', 'Clinton']",563.5369674992776
243,"['release', 'tax']",1051.1091484856747
228,"['Trump', 'tax']",72.03796868833987
227,"['Trump', 'release']",65.65969660595299
406,"['record', 'Trump']",37.41127984051268
1126,"['release', 'return']",402.83822064936464
1134,"['tax', 'return']",353.5763779082029
404,"['record', 'say']",2108.263919158937
444,"['exchange', 'Trump']",9.586925307288556
1188,"['Holt', 'Trump']",3.0
466,"['evening', 'line']",60.843471096128035
839,"['record', 'war']",206.42427897659468
798,"['Donald', 'say']",211.3263628122291
840,"['record', 'Iraq']",22.446767904307606
216,"['line', 'Trump']",17.763649030790585
571,"['debate', 'say']",9024.804362132923
294,"['Trump', 'state']",66.42562640697845
562,"['go', 'Clinton']",66.45594813537959
1030,"['get', 'Clinton']",54.88892111118854
1015,"['Trump', 'return']",22.08687626202388
1127,"['release', 'Clinton']",32.829848302976494
388,"['moment', 'debate']",638.8752221862846
1142,"['return', 'Clinton']",22.08687626202388
408,"['record', 'citizenship']",50.70493589062451
668,"['Trump', 'try']",28.886239118947344
794,"['think', 'say']",4378.360581199078
1135,"['tax', 'Clinton']",36.01898434416994
403,"['record', 'Clinton']",22.446767904307606
411,"['record', 'Obama']",22.446767904307606
177,"['Trump', 'plan']",20.729448024465867
583,"['Clinton', 'attack']",28.777127693750042
224,"['Trump', 'include']",22.871878888708135
652,"['secretary', 'Trump']",21.08926865630487
1392,"['Clinton', 'make']",39.598916802860046
138,"['minute', 'Clinton']",8.891115427394997
139,"['minute', 'Trump']",8.891115427394997
939,"['say', 'plan']",1460.2262847051732
1302,"['ISIS', 'say']",140.8842418748194
1401,"['make', 'Trump']",39.598916802860046
669,"['Trump', 'jump']",2.4780629425266514
650,"['secretary', 'state']",466.95596032003596
982,"['tax', 'candidate']",417.6305406542041
176,"['Trump', 'policy']",26.12243568267586
1360,"['say', 'Holt']",140.8842418748194
170,"['Clinton', 'plan']",20.729448024465867
1374,"['record', 'show']",210.77626126783744
631,"['Trump', 'attack']",28.777127693750042
1019,"['Trump', 'use']",22.321057764112776
630,"['Trump', 'closing']",1.4021157764372678
1363,"['record', 'Holt']",14.96451193620507
202,"['evening', 'Clinton']",6.850334747175553
981,"['tax', 'precedent']",5.259338389279757
971,"['exchange', 'tax']",76.73584723376734
1376,"['show', 'say']",1984.36500304992
977,"['tax', 'policy']",313.63453396196263
1139,"['tax', 'use']",267.99394338363027
979,"['tax', 'break']",97.0068691974198
980,"['tax', 'decade']",87.92038873894221
1017,"['Trump', 'email']",15.055338457475836
1070,"['ground', 'release']",71.95110538785937
266,"['debate', 'state']",1891.1610615843783
433,"['Clinton', 'citizenship']",4.517793929779447
451,"['Trump', 'citizenship']",4.517793929779447
1169,"['release', 'declare']",53.97054382871277
1168,"['release', 'lawyer']",81.74618634265445
1160,"['email', 'use']",168.02553968379334
437,"['say', 'exchange']",450.21556794262267
436,"['Clinton', 'Obama']",2.0
1128,"['release', 'staff']",82.57221919654026
1129,"['release', 'email']",164.7548259029666
1130,"['release', 'server']",54.29313732085274
1027,"['get', 'release']",400.4433230209697
1131,"['release', 'use']",244.2656467859327
1152,"['Clinton', 'use']",22.321057764112776
1132,"['release', 'secretary']",230.78583026906858
1150,"['Clinton', 'email']",15.055338457475836
1133,"['release', 'state']",484.6096085269538
1146,"['return', 'use']",164.33414695781542
1144,"['return', 'email']",110.84179919771941
1137,"['tax', 'email']",180.75933339866722
1116,"['pledge', 'release']",59.005186369646566
454,"['Trump', 'Obama']",2.0
461,"['citizenship', 'Obama']",4.517793929779447
1106,"['crowd', 'release']",69.04702371566111
282,"['Trump', 'call']",27.832263824139503
1043,"['audience', 'release']",111.45380232586645
1256,"['year', 'say']",2389.850832074363
1058,"['debate', 'release']",934.6773847177228
508,"['policy', 'candidate']",454.3240378372753
904,"['Trump', 'declare']",4.931842206272355
1226,"['say', 'return']",1037.2309391860597
330,"['Clinton', 'state']",44.28375093798564
1225,"['say', 'tax']",1691.5024341431233
1083,"['rule', 'release']",101.4638960147913
488,"['debate', 'attack']",1228.9424948413614
1095,"['silence', 'release']",16.732093364610574
478,"['exchange', 'candidate']",111.15784834567242
475,"['exchange', 'policy']",83.4779465780876
1198,"['Clinton', 'turn']",13.73877507726116
1197,"['Clinton', 'try']",19.257492745964896
465,"['Trump', 'evening']",6.850334747175553
905,"['Trump', 'think']",41.436955833943024
978,"['tax', 'refusal']",35.78580220750127
726,"['debate', 'preparation']",225.57634183754584
755,"['Clinton', 'time']",33.218894274075225
723,"['debate', 'campaign']",2586.0496307011904
843,"['record', 'raise']",90.26530228152498
703,"['Trump', 'preparation']",5.2821342096938535
722,"['debate', 'time']",1418.630491531641
825,"['element', 'record']",7.473856382083988
824,"['Trump', 'question']",25.731576079573667
721,"['debate', 'swipe']",27.939188012723683
