,Linkage,Weight
293,"['Aukerman', 'say']",493.0948465618679
164,"['Clinton', 'team']",22.695386292688706
125,"['nominee', 'appearance']",149.57135551166482
334,"['go', 'pneumonia']",129.8837669501388
388,"['interview', 'Clinton']",33.42078386749472
390,"['interview', 'pneumonia']",43.545811673559776
467,"['say', 'time']",2340.0093678614335
155,"['Obama', 'appearance']",7.179920690765098
42,"['Between', 'Ferns']",2.0
459,"['Aukerman', 'time']",33.218894274075225
145,"['President', 'Obama']",2.0
601,"['think', 'skin']",24.532260129925774
284,"['idea', 'say']",695.9469036153408
282,"['idea', 'Aukerman']",9.879698316206495
555,"['result', 'Clinton']",9.648952825954773
560,"['improvisation', 'Clinton']",0.18977056863244599
165,"['Clinton', 'get']",36.59261407412569
124,"['nominee', 'Obama']",27.77586029217014
230,"['tell', 'Obama']",34.721414912363834
266,"['appearance', 'show']",101.12971581369438
570,"['Clinton', 'candidate']",34.78420185286003
408,"['Clinton', 'pneumonia']",3.90886807259294
88,"['series', 'executive']",15.920918321444208
567,"['Galifianakis', 'Clinton']",2.0
564,"['question', 'Clinton']",25.731576079573667
222,"['nominee', 'show']",391.2250537030262
326,"['go', 'people']",1017.1562759295139
186,"['team', 'Obama']",11.347693146344353
174,"['Clinton', 'show']",28.17014843736886
327,"['go', 'it.']",44.30396542358639
325,"['go', 'Hollywood']",44.30396542358639
324,"['go', 'get']",810.5989543493527
329,"['go', 'tap']",50.39309607781468
330,"['go', 'Sept.']",44.30396542358639
331,"['go', 'day']",567.2531814009631
323,"['go', 'order']",237.25637203850673
332,"['go', 'Clinton']",44.30396542358639
20,"['idea', 'series']",30.992285557711888
333,"['go', 'diagnose']",20.981953957707276
335,"['go', 'doctor']",38.49959643196068
328,"['go', 'interview']",493.55775096488003
25,"['idea', 'executive']",25.071012898213453
182,"['team', 'tell']",197.00398101620485
430,"['production', 'team']",3.344117478909287
429,"['Die', 'interview']",11.140261289164908
443,"['find', 'fight']",34.57761895754955
442,"['find', 'Clinton']",8.412215334830394
441,"['team', 'interview']",63.20813333977097
422,"['Die', 'production']",0.5893915945350692
440,"['team', 'settle']",11.44975790508679
439,"['team', 'pneumonia']",11.089158859331793
423,"['Die', 'team']",5.6738465731721766
424,"['Die', 'find']",8.412215334830394
438,"['team', 'fight']",23.321812034273286
425,"['Die', 'Clinton']",1.0
482,"['day', 'crew']",3.399441382968162
437,"['team', 'find']",47.729619150313866
426,"['Die', 'fight']",4.110405830243371
436,"['production', 'interview']",6.56597636475821
435,"['production', 'settle']",1.1893855397197806
434,"['production', 'pneumonia']",1.1519269930663878
427,"['Die', 'pneumonia']",1.95443403629647
444,"['find', 'pneumonia']",16.44111997104763
432,"['production', 'Clinton']",0.5893915945350692
428,"['Die', 'settle']",2.017988635650642
481,"['day', 'time']",212.66181570238808
480,"['day', 'schedule']",36.2308831960674
431,"['production', 'find']",4.958089009768047
433,"['production', 'fight']",2.422638646473385
474,"['end', 'time']",115.77431868029792
445,"['find', 'settle']",16.975754946333794
466,"['say', 'schedule']",199.33199057074324
462,"['say', 'end']",491.00903182610784
478,"['day', 'couple']",21.76202965701012
463,"['say', 'day']",901.9173977845347
464,"['say', 'couple']",119.72848320910434
465,"['say', 'hour']",334.13092113030524
477,"['end', 'feel']",34.32164450395419
