,Linkage,Weight
422,"['Machado', 'Trump']",6.0
168,"['say', 'call']",5881.691082785784
16,"['Miss', 'Machado']",5.0
318,"['beauty', 'call']",112.26183367662246
243,"['Clinton', 'woman']",46.102199517958084
296,"['say', 'woman']",3247.5367139245946
297,"['say', 'beauty']",454.606881536975
298,"['say', 'contest']",777.8175475931315
50,"['Machado', 'say']",281.7684837496388
305,"['woman', 'beauty']",74.38155210245803
306,"['woman', 'contest']",127.26440973991072
310,"['woman', 'call']",641.5642899284632
651,"['need', 'US']",36.18944355913206
602,"['Trump', 'say']",281.7684837496388
326,"['contest', 'call']",153.66106885745677
720,"['Machado', 'gain']",11.538160066186665
314,"['beauty', 'contest']",17.815126213796514
14,"['Miss', 'Universe']",4.0
159,"['debate', 'Clinton']",128.11659050061508
754,"['go', 'year']",1127.3070773148966
936,"['Miss', 'Trump']",3.0
692,"['Trump', 'tell']",52.082122368545754
284,"['thing', 'say']",2221.5463020706243
235,"['debate', 'woman']",1476.6141542049725
812,"['Miss', 'pound']",2.9132023799822697
811,"['Miss', 'gain']",8.653620049639999
291,"['thing', 'call']",438.875646800228
393,"['accord', 'Machado']",25.632236112418557
56,"['Machado', 'debate']",128.11659050061508
351,"['call', 'Latina']",41.748395736209254
349,"['call', 'Piggy']",41.748395736209254
350,"['call', 'Housekeeping']",41.748395736209254
28,"['Universe', 'Machado']",3.0
177,"['call', 'Clinton']",41.748395736209254
170,"['say', 'Clinton']",211.3263628122291
716,"['Machado', 'tell']",52.082122368545754
1012,"['May', 'Miss']",2.0
167,"['say', 'phone']",470.27638289781993
995,"['Inside', 'Miss']",2.0
172,"['phone', 'call']",92.9050416490446
228,"['moment', 'campaign']",301.9697296824943
757,"['year', 'find']",285.3965716818236
813,"['Miss', 'accord']",17.088157408279038
1028,"['call', 'Miss']",27.832263824139503
1004,"['Edition', 'Miss']",2.0
814,"['Miss', 'CNN']",2.0
815,"['Miss', 'report']",21.395235903302776
1030,"['Miss', 'Latina']",2.0
823,"['Universe', 'accord']",17.088157408279038
824,"['Universe', 'CNN']",2.0
825,"['Universe', 'report']",21.395235903302776
160,"['debate', 'campaign']",2586.0496307011904
1029,"['Miss', 'Housekeeping']",2.0
743,"['amount', 'problem']",44.346227542257736
181,"['Clinton', 'campaign']",60.5553805466461
226,"['moment', 'woman']",114.94823912040687
186,"['start', 'story']",150.53803035298574
751,"['Hillary', 'year']",33.926446283436434
778,"['Machado', 'pound']",1.9421349199881797
250,"['slam', 'woman']",30.870561712502724
779,"['Machado', 'CNN']",2.0
985,"['tell', 'Miss']",34.721414912363834
747,"['problem', 'year']",244.33999053128272
193,"['imagine', 'story']",34.81141334456576
780,"['Machado', 'report']",21.395235903302776
195,"['person', 'story']",163.41148572370125
178,"['call', 'campaign']",842.6966636727096
758,"['year', 'girl']",88.25324752978642
196,"['care', 'story']",121.74296411632227
199,"['Machado', 'Clinton']",2.0
202,"['Machado', 'comment']",19.59148038708261
203,"['Machado', 'woman']",23.051099758979042
215,"['reference', 'woman']",76.47060019392825
190,"['cry', 'story']",20.496792498331246
285,"['thing', 'woman']",242.32227700678322
257,"['Donald_Trump', 'woman']",23.051099758979042
330,"['contest', 'Clinton']",5.520969110826814
319,"['beauty', 'Piggy']",3.2268114267946957
320,"['beauty', 'Housekeeping']",3.2268114267946957
321,"['beauty', 'Latina']",3.2268114267946957
322,"['beauty', 'Clinton']",3.2268114267946957
323,"['contest', 'love']",16.615494200920548
324,"['contest', 'support']",76.68995384442638
325,"['contest', 'hang']",3.6342583050852855
327,"['contest', 'Piggy']",5.520969110826814
328,"['contest', 'Housekeeping']",5.520969110826814
329,"['contest', 'Latina']",5.520969110826814
333,"['love', 'call']",83.7618919587154
263,"['comment', 'woman']",225.80258441436126
857,"['gain', 'pound']",5.602165894238562
339,"['support', 'call']",386.6087611092436
344,"['hang', 'call']",18.32099291297351
866,"['accord', 'CNN']",17.088157408279038
867,"['accord', 'report']",182.8025794514505
869,"['CNN', 'report']",21.395235903302776
352,"['Piggy', 'Housekeeping']",2.0
353,"['Piggy', 'Latina']",2.0
355,"['Housekeeping', 'Latina']",2.0
876,"['say', 'time']",2340.0093678614335
317,"['beauty', 'hang']",2.1240956055659743
316,"['beauty', 'support']",44.82256908488534
315,"['beauty', 'love']",9.711169447449072
313,"['woman', 'Latina']",23.051099758979042
269,"['woman', 'become']",119.65600203001605
270,"['woman', 'campaign']",697.934058961839
271,"['woman', 'issue']",296.6709638689538
272,"['woman', 'vulnerability']",27.834696188681033
273,"['woman', 'Hispanics']",23.051099758979042
402,"['accord', 'Trump']",17.088157408279038
1032,"['make', 'say']",2789.4316864174925
286,"['thing', 'beauty']",33.92151787065235
287,"['thing', 'contest']",58.038610747781696
289,"['thing', 'support']",292.04840971809546
299,"['say', 'love']",423.9946387821004
300,"['say', 'support']",1956.9763550386622
301,"['say', 'hang']",92.73910355432662
302,"['say', 'Piggy']",140.8842418748194
303,"['say', 'Housekeeping']",140.8842418748194
304,"['say', 'Latina']",140.8842418748194
307,"['woman', 'love']",69.37285948930057
308,"['woman', 'support']",320.19519419383766
309,"['woman', 'hang']",15.173722051104384
311,"['woman', 'Piggy']",23.051099758979042
312,"['woman', 'Housekeeping']",23.051099758979042
1031,"['Miss', 'Piggy']",2.0
182,"['start', 'cry']",9.194513700669557
708,"['criticism', 'Machado']",7.961351043830709
718,"['Machado', 'Friends']",2.0
39,"['Alicia', 'Machado']",2.0
65,"['say', 'debate']",6016.536241421948
722,"['Machado', 'problem']",14.404101655089903
654,"['need', 'provide']",76.05763474656268
653,"['need', 'thing']",190.21887151916428
721,"['Machado', 'amount']",6.157444400788068
719,"['Machado', 'interview']",22.280522578329816
614,"['fight', 'need']",74.37664989935992
17,"['Miss', 'say']",140.8842418748194
698,"['Trump', 'problem']",14.404101655089903
696,"['Trump', 'gain']",5.769080033093332
652,"['need', 'return']",133.21862698034113
717,"['Machado', 'Fox']",2.0
640,"['understand', 'US']",7.504961671607779
650,"['need', 'support']",251.34778881145337
101,"['debate', 'Monday']",85.4110603337434
608,"['Machado', 'call']",27.832263824139503
644,"['Latinos', 'need']",18.09472177956603
646,"['Latinos', 'US']",2.0
604,"['Trump', 'call']",27.832263824139503
638,"['understand', 'need']",67.90009670702477
40,"['Alicia', 'say']",140.8842418748194
29,"['Universe', 'say']",140.8842418748194
659,"['US', 'thing']",21.02479096793566
91,"['Hillary_Clinton', 'debate']",85.4110603337434
682,"['Tuesday', 'Machado']",2.0
625,"['make', 'US']",39.598916802860046
655,"['support', 'US']",27.781337770586216
631,"['community', 'need']",173.69526838198027
623,"['make', 'need']",358.26569115996745
660,"['US', 'provide']",8.406610023974272
633,"['community', 'US']",19.19844587808258
94,"['Hillary_Clinton', 'Monday']",2.0
658,"['US', 'return']",14.724584174682585
700,"['refuse', 'Machado']",8.287457584728909
616,"['fight', 'US']",8.220811660486742
726,"['tell', 'gain']",100.15531074583363
851,"['year', 'gain']",48.93109596189665
848,"['Venezuela', 'CNN']",1.0
852,"['year', 'pound']",16.472434009541274
853,"['year', 'accord']",144.93511359872127
675,"['speaking', 'response']",18.1409541094296
673,"['speaking', 'medium']",18.996748509609063
670,"['play', 'medium']",35.82429126812937
850,"['Venezuela', 'time']",16.609447137037613
671,"['play', 'Clinton']",5.275628938328486
849,"['Venezuela', 'report']",10.697617951651388
672,"['play', 'response']",34.210424145439646
