,Linkage,Weight
317,"['people', 'money']",1192.3467751063315
229,"['campaign', 'people']",2780.531484052203
466,"['take', 'risk']",213.61847136344278
505,"['Trump', 'pay']",35.903997385416865
232,"['campaign', 'money']",898.5498813248098
119,"['use', 'people']",768.6897924287869
465,"['Trump', 'say']",211.3263628122291
328,"['people', 'Gulf']",68.87574957712502
315,"['people', 'money.']",68.87574957712502
302,"['thing', 'money']",233.98197557232416
299,"['thing', 'people']",724.0491188094683
286,"['nothing', 'money']",106.75353055928534
283,"['nothing', 'people']",330.34510261820685
242,"['campaign', 'build']",336.5065005918346
235,"['campaign', 'pledge']",244.8818323556033
122,"['use', 'money']",248.40794852496313
461,"['people', 'Trump']",68.87574957712502
238,"['campaign', 'Middle']",60.5553805466461
89,"['charity', 'campaign']",147.5340270143293
344,"['comment', 'money']",145.3539075956267
146,"['donation', 'money']",45.240089864883856
342,"['money.', 'Gulf']",2.0
331,"['money.', 'money']",14.838481291231462
161,"['cover', 'campaign']",123.35051314576124
329,"['people', 'nation']",311.8810665898204
327,"['people', 'build']",170.10792256324706
326,"['people', 'zone']",52.688754660188074
166,"['cover', 'people']",93.53266356563111
325,"['people', 'U.S.']",45.91716638475001
324,"['people', 'East']",45.91716638475001
169,"['cover', 'money']",30.225791086677482
323,"['people', 'Middle']",45.91716638475001
322,"['people', 'refugee']",289.1699621774465
321,"['people', 'keep']",286.68899021061463
143,"['donation', 'people']",139.9938910739104
560,"['Trump', 'Mexico']",2.0
556,"['Trump', 'wall']",8.246091428253285
365,"['money', 'zone']",17.02677150703148
97,"['charity', 'money']",36.15171566770728
114,"['use', 'campaign']",675.8300735547593
368,"['money', 'nation']",100.78673698861698
16,"['Donald_Trump', 'money']",14.838481291231462
367,"['money', 'Gulf']",14.838481291231462
366,"['money', 'build']",54.97166800962067
364,"['money', 'U.S.']",14.838481291231462
357,"['money', 'North']",14.838481291231462
363,"['money', 'East']",14.838481291231462
362,"['money', 'Middle']",14.838481291231462
361,"['money', 'refugee']",93.44747099161638
360,"['money', 'keep']",92.6457260449567
359,"['money', 'pledge']",40.003871444278595
358,"['money', 'Carolina']",14.838481291231462
320,"['people', 'pledge']",123.7905945419463
319,"['people', 'Carolina']",45.91716638475001
318,"['people', 'North']",45.91716638475001
240,"['campaign', 'U.S.']",60.5553805466461
233,"['campaign', 'North']",60.5553805466461
234,"['campaign', 'Carolina']",60.5553805466461
13,"['Donald_Trump', 'people']",45.91716638475001
236,"['campaign', 'keep']",378.0843259200604
237,"['campaign', 'refugee']",381.3562221062973
239,"['campaign', 'East']",60.5553805466461
241,"['campaign', 'zone']",69.4857248429036
230,"['campaign', 'money.']",60.5553805466461
243,"['campaign', 'Gulf']",60.5553805466461
244,"['campaign', 'nation']",411.30753832651317
269,"['Tuesday', 'money']",14.838481291231462
248,"['rally', 'people']",185.9150687779071
251,"['rally', 'money']",60.07986744441622
266,"['Tuesday', 'people']",45.91716638475001
231,"['campaign', 'comment']",593.1847751559703
228,"['campaign', 'thing']",636.5821089885159
316,"['people', 'comment']",449.79263232861933
587,"['Mexico', 'pay']",17.951998692708433
576,"['wall', 'Mexico']",8.246091428253285
577,"['wall', 'pay']",74.01691126997859
183,"['fee', 'campaign']",46.49934517944376
188,"['fee', 'people']",35.25893405527772
191,"['fee', 'money']",11.394192510576255
8,"['Donald_Trump', 'campaign']",60.5553805466461
655,"['say', 'pay']",1264.5768629799882
227,"['campaign', 'nothing']",290.4385581802822
204,"['tell', 'campaign']",1051.2842465680924
209,"['tell', 'people']",797.1544928224752
212,"['tell', 'money']",257.6065327910979
282,"['nothing', 'thing']",100.84008918192261
225,"['campaign', 'rally']",245.18407004621048
226,"['campaign', 'Tuesday']",60.5553805466461
94,"['charity', 'people']",111.8702319211891
138,"['donation', 'campaign']",184.62339938733396
63,"['report', 'campaign']",647.7983260048826
68,"['report', 'people']",491.2043034064654
396,"['pledge', 'build']",19.975240951553726
470,"['risk', 'chunk']",2.7421561830800227
469,"['risk', 'get']",115.43541727834635
468,"['take', 'chunk']",14.715658981644223
467,"['take', 'get']",619.4790236798025
36,"['water', 'campaign']",162.02640242187255
44,"['water', 'money']",39.70292514585899
71,"['report', 'money']",158.73640383632096
463,"['money', 'Trump']",14.838481291231462
41,"['water', 'people']",122.85932664557653
588,"['Trump', 'visit']",4.237370227106072
598,"['visit', 'Mexican']",4.237370227106072
589,"['Trump', 'month']",9.173902337351548
590,"['Trump', 'Mexican']",1.0
484,"['OPM', 'billionaire']",3.86830256027461
597,"['visit', 'month']",38.87322063067225
594,"['Trump', 'Nieto']",1.0
591,"['Trump', 'President']",1.0
596,"['visit', 'Mexico']",4.237370227106072
595,"['Trump', 'nation']",6.792254207859878
592,"['Trump', 'Enrique']",1.0
824,"['foundation', 'involve']",38.41761129585729
483,"['OPM', 'Manhattan']",1.0
593,"['Trump', 'Peña']",1.0
525,"['state', 'billionaire']",85.6514735659865
485,"['OPM', 'proposal']",3.969841957055494
586,"['force', 'pay']",56.667043251041534
599,"['visit', 'President']",4.237370227106072
574,"['wall', 'border']",11.679637347816094
575,"['wall', 'force']",26.029503879513296
490,"['people', 'Manhattan']",22.958583192375006
489,"['people', 'pay']",206.07622772797694
488,"['people', 'country']",342.97783114819873
578,"['America', 'border']",2.832769306388861
579,"['America', 'force']",6.313173727453312
580,"['America', 'Mexico']",1.0
581,"['America', 'pay']",8.975999346354216
487,"['people', 'state']",508.34608999007895
582,"['border', 'force']",17.883764761030296
583,"['border', 'Mexico']",2.832769306388861
486,"['people', 'administration']",162.9838077960459
584,"['border', 'pay']",25.4269354425187
585,"['force', 'Mexico']",6.313173727453312
482,"['OPM', 'pay']",8.975999346354216
822,"['foundation', 'settle']",20.93410887406625
823,"['foundation', 'lawsuit']",40.55681515631314
464,"['money', 'say']",522.627046822209
471,"['get', 'chunk']",7.952066243287666
