,Linkage,Weight
1217,"['Playbook', 'http']",309.66862510045905
1469,"['Donald_Trump', 'http']",204.85770583568828
1485,"['Hillary_Clinton', 'http']",195.32944044798185
1237,"['Hillary_Clinton', 'Donald_Trump']",40.0
13319,"['http', 'New']",90.5185211832111
1486,"['Hillary_Clinton', 'QUINNIPIAC']",18.0
1470,"['Donald_Trump', 'QUINNIPIAC']",18.0
1551,"['http', 'QUINNIPIAC']",85.75438848935788
1218,"['Playbook', '//politi.co/1M75UbX']",17.0
9940,"['Clinton', 'tax']",204.1075779502963
1220,"['http', '//politi.co/1M75UbX']",80.99025579550467
32154,"['Playbook', 'New']",16.0
2196,"['video', 'say']",7042.063491159517
2433,"['say', 'Scott']",915.7475721863261
1539,"['Stein', 'http']",61.933725020091806
2147,"['police', 'say']",18759.593186444814
1514,"['Johnson', 'http']",57.169592326238586
1488,"['Hillary_Clinton', 'COLORADO']",12.0
1483,"['Hillary_Clinton', 'Jill']",12.0
16918,"['measure', 'issue']",559.2897330883387
1484,"['Hillary_Clinton', 'Stein']",12.0
1472,"['Donald_Trump', 'COLORADO']",12.0
1500,"['Gary', 'http']",57.169592326238586
1553,"['http', 'COLORADO']",57.169592326238586
1468,"['Donald_Trump', 'Stein']",12.0
1467,"['Donald_Trump', 'Jill']",12.0
1466,"['Donald_Trump', 'Johnson']",12.0
1465,"['Donald_Trump', 'Gary']",12.0
1482,"['Hillary_Clinton', 'Johnson']",12.0
1481,"['Hillary_Clinton', 'Gary']",12.0
1527,"['Jill', 'http']",57.169592326238586
2202,"['video', 'Scott']",68.72903009939094
4371,"['people', 'way']",2538.61010740725
9920,"['Clinton', 'people']",229.58583192375005
17114,"['issue', 'people']",2954.802623720512
2430,"['say', 'family']",7386.838029490605
2133,"['police', 'video']",1151.9607442561207
17363,"['system', 'measure']",170.90299019396693
17368,"['system', 'issue']",607.3805005722635
10736,"['tax', 'increase']",521.5723752072716
7677,"['Trump', 'Clinton']",9.0
2153,"['police', 'Scott']",184.36995500289504
4923,"['http', 'campaign']",1298.2224071294986
16851,"['ballot', 'measure']",115.68812170129426
16907,"['ballot', 'issue']",411.1496773078552
15372,"['York', 'http']",42.87719424467894
8087,"['http', 'Clinton']",42.87719424467894
2199,"['video', 'family']",589.6797203678199
32223,"['http', 'Playbookhttp']",38.113061550825726
32224,"['http', '//politi.co/2bLvcPl']",38.113061550825726
32222,"['http', 'California']",38.113061550825726
32221,"['http', '//politi.co/1N7u5sb']",38.113061550825726
32216,"['http', 'Jersey']",38.113061550825726
32228,"['http', 'tipsheets']",3.6958627219349647
32160,"['Playbook', '//politi.co/1HLKltF']",8.0
32227,"['http', 'policy']",497.80299951565564
32225,"['http', 'Brussels']",38.113061550825726
32220,"['http', 'Illinois']",38.113061550825726
32219,"['http', '//politi.co/1Nhtq5v']",38.113061550825726
32218,"['http', 'Massachusetts']",38.113061550825726
32217,"['http', '//politi.co/1HLKltF']",38.113061550825726
1998,"['Clinton', 'campaign']",242.2215221865844
32158,"['Playbook', '//politi.co/1OypFe9']",8.0
32215,"['http', '//politi.co/1OypFe9']",38.113061550825726
32193,"['POLITICO', 'http']",38.113061550825726
32214,"['http', 'Florida']",38.113061550825726
32159,"['Playbook', 'Jersey']",8.0
3431,"['http', 'Charlotte']",38.113061550825726
32213,"['http', '//politi.co/1ON8bqW']",38.113061550825726
2134,"['police', 'Charlotte']",163.8844044470178
32152,"['Playbook', 'family']",83.89114843437574
32129,"['SUBSCRIBE', 'Playbook']",8.0
32132,"['SUBSCRIBE', 'http']",38.113061550825726
32153,"['Playbook', 'POLITICO']",8.0
16823,"['politics', 'measure']",159.67310567853264
32155,"['Playbook', 'York']",8.0
32156,"['Playbook', '//politi.co/1ON8bqW']",8.0
32157,"['Playbook', 'Florida']",8.0
32163,"['Playbook', 'Illinois']",8.0
32164,"['Playbook', '//politi.co/1N7u5sb']",8.0
32226,"['http', '//politi.co/1FZeLcw']",38.113061550825726
32168,"['Playbook', 'Brussels']",8.0
32161,"['Playbook', 'Massachusetts']",8.0
32173,"['family', 'http']",399.66856298110247
32171,"['Playbook', 'tipsheets']",0.7757682162596866
32170,"['Playbook', 'policy']",104.48974273070344
32169,"['Playbook', '//politi.co/1FZeLcw']",8.0
32162,"['Playbook', '//politi.co/1Nhtq5v']",8.0
17080,"['politics', 'issue']",567.4700644200822
32167,"['Playbook', '//politi.co/2bLvcPl']",8.0
32166,"['Playbook', 'Playbookhttp']",8.0
32165,"['Playbook', 'California']",8.0
17193,"['measure', 'people']",665.1311372044729
2500,"['video', 'Bamberg']",43.73665551779423
2150,"['police', 'family']",1503.736817137629
