,Linkage,Weight
64,"['say', 'veto']",2164.3350531677324
41,"['Ryan', 'say']",281.7684837496388
63,"['say', 'vote']",5017.167480415305
159,"['bill', 'concern']",242.20379022814032
46,"['Ryan', 'veto']",18.4350075582547
62,"['say', 'House']",211.3263628122291
65,"['say', 'bill']",2243.607666728501
126,"['vote', 'veto']",328.25360448994655
72,"['say', 'concern']",1607.0157074539034
147,"['veto', 'concern']",140.18765249591647
45,"['Ryan', 'vote']",53.417977202232834
44,"['Ryan', 'House']",3.0
112,"['House', 'veto']",18.4350075582547
140,"['veto', 'bill']",195.72060836843505
54,"['Ryan', 'concern']",15.208852185487084
43,"['Ryan', 'expect']",10.708256810424892
337,"['majority', 'go']",204.13464389116834
47,"['Ryan', 'bill']",21.233580485384355
50,"['Ryan', 'victim']",6.706450664288466
341,"['leader', 'go']",407.58588572042504
570,"['Congress', 'work']",27.662107869460762
61,"['say', 'expect']",754.3123212687913
344,"['say', 'go']",3120.8652903750904
127,"['vote', 'bill']",378.0849727633458
347,"['go', 'pas']",29.803660786661034
348,"['go', 'add']",366.19704929570406
332,"['Senate', 'go']",44.30396542358639
73,"['say', 'measure']",510.1931553615556
120,"['House', 'concern']",15.208852185487084
392,"['veto', 'chamber']",25.184426670121628
113,"['House', 'bill']",21.233580485384355
111,"['House', 'vote']",35.61198480148855
386,"['say', 'chamber']",288.6971036431712
216,"['concern', 'measure']",55.076793420485544
134,"['vote', 'concern']",270.808706438826
96,"['expect', 'vote']",190.67113939164378
331,"['Senate', 'say']",140.8842418748194
563,"['concern', 'Congress']",15.208852185487084
148,"['veto', 'measure']",44.506584744550466
568,"['go', 'Congress']",44.30396542358639
282,"['take', 'veto']",208.0583886971233
326,"['hear', 'go']",181.55226547214275
566,"['legislation', 'Congress']",9.380892179384817
160,"['bill', 'measure']",76.8945290353161
270,"['say', 'take']",2385.0395719663416
395,"['veto', 'U.S.']",6.145002519418234
393,"['veto', 'part']",43.75990349221311
428,"['U.S.', 'retaliation']",0.7395002195995842
427,"['open', 'court']",11.207640351640075
391,"['say', 'court']",777.2920086671091
390,"['say', 'retaliation']",52.09196390227494
396,"['veto', 'retaliation']",4.5442307125497825
429,"['U.S.', 'court']",11.034477643819958
394,"['veto', 'open']",6.241435292239144
430,"['retaliation', 'court']",8.159998640771562
398,"['measure', 'chamber']",7.420825445900414
389,"['say', 'U.S.']",70.4421209374097
388,"['say', 'open']",71.54756052411689
387,"['say', 'part']",501.633710363342
385,"['Obama', 'court']",11.034477643819958
384,"['Obama', 'retaliation']",0.7395002195995842
431,"['end', 'week']",89.91224569599945
383,"['Obama', 'U.S.']",1.0
382,"['Obama', 'open']",1.0156928776702991
381,"['Obama', 'bill']",10.616790242692177
380,"['Obama', 'concern']",7.604426092743542
379,"['Obama', 'part']",7.121218153114118
397,"['veto', 'court']",67.80689292173781
426,"['open', 'retaliation']",0.7511051060829198
399,"['measure', 'part']",25.788524757676623
400,"['measure', 'open']",3.678193864983899
408,"['chamber', 'U.S.']",2.0491795235672186
407,"['chamber', 'open']",2.0813370471550408
410,"['chamber', 'court']",22.611625640976108
411,"['part', 'concern']",54.152777135659974
412,"['part', 'bill']",75.60447940406438
413,"['part', 'open']",7.2329705584544515
414,"['part', 'U.S.']",7.121218153114118
415,"['part', 'retaliation']",5.266142388044436
378,"['Obama', 'chamber']",2.0491795235672186
405,"['chamber', 'concern']",15.582834237730337
416,"['part', 'court']",78.57892250730258
404,"['chamber', 'part']",14.592654422216615
417,"['concern', 'open']",7.723761421169797
403,"['measure', 'court']",39.959862735175506
402,"['measure', 'retaliation']",2.6779996499772403
401,"['measure', 'U.S.']",3.6213642389819594
418,"['concern', 'U.S.']",7.604426092743542
419,"['concern', 'retaliation']",5.623474765512658
420,"['concern', 'court']",83.91086971445976
421,"['bill', 'open']",10.783398233221972
422,"['bill', 'U.S.']",10.616790242692177
423,"['bill', 'retaliation']",7.8511187159135885
424,"['bill', 'court']",117.1507345821127
425,"['open', 'U.S.']",1.0156928776702991
409,"['chamber', 'retaliation']",1.5153687076769295
406,"['chamber', 'bill']",21.755709171333052
364,"['Barack', 'say']",70.4421209374097
377,"['Obama', 'measure']",3.6213642389819594
327,"['hear', 'pas']",2.756678286284874
320,"['take', 'work']",234.14691747884325
321,"['get', 'work']",253.05720943600323
322,"['hear', 'Senate']",4.097878457071217
323,"['hear', 'majority']",18.88135636495825
324,"['hear', 'leader']",37.69950171572736
325,"['hear', 'say']",288.6632498598165
328,"['hear', 'add']",33.87125700836277
376,"['Obama', 'veto']",6.145002519418234
329,"['Senate', 'majority']",4.607593066206481
330,"['Senate', 'leader']",9.199760830064116
333,"['Senate', 'pas']",0.6727086503817616
334,"['Senate', 'add']",8.265559206597551
335,"['majority', 'leader']",42.3887542113614
336,"['majority', 'say']",324.5686280000873
319,"['take', 'get']",309.73951183990124
318,"['depend', 'work']",10.69006545789469
317,"['depend', 'get']",14.141273744353585
316,"['depend', 'take']",13.084533982827546
315,"['Continued', 'work']",13.831053934730381
314,"['Continued', 'get']",18.296307037062846
313,"['Continued', 'take']",16.9290726927823
312,"['Continued', 'depend']",0.772903171973863
311,"['Story', 'work']",13.831053934730381
310,"['Story', 'get']",18.296307037062846
309,"['Story', 'take']",16.9290726927823
308,"['Story', 'depend']",0.772903171973863
307,"['Story', 'Continued']",1.0
306,"['vote', 'happen']",88.5912316734764
305,"['expect', 'happen']",26.63871910536646
304,"['say', 'happen']",350.4749477078432
303,"['Ryan', 'happen']",4.975360523560223
338,"['majority', 'pas']",3.0995677130761248
339,"['majority', 'add']",38.084333288638014
340,"['leader', 'say']",648.0506649866211
361,"['President', 'retaliation']",0.7395002195995842
375,"['Obama', 'say']",70.4421209374097
374,"['Barack', 'court']",11.034477643819958
373,"['Barack', 'retaliation']",0.7395002195995842
372,"['Barack', 'U.S.']",1.0
371,"['Barack', 'open']",1.0156928776702991
370,"['Barack', 'bill']",10.616790242692177
369,"['Barack', 'concern']",7.604426092743542
368,"['Barack', 'part']",7.121218153114118
367,"['Barack', 'chamber']",2.0491795235672186
366,"['Barack', 'measure']",3.6213642389819594
365,"['Barack', 'veto']",6.145002519418234
433,"['end', 'veto']",42.83306205827441
363,"['Barack', 'Obama']",1.0
362,"['President', 'court']",11.034477643819958
360,"['President', 'U.S.']",1.0
342,"['leader', 'pas']",6.188758691827427
359,"['President', 'open']",1.0156928776702991
358,"['President', 'bill']",10.616790242692177
357,"['President', 'concern']",7.604426092743542
356,"['President', 'part']",7.121218153114118
355,"['President', 'chamber']",2.0491795235672186
354,"['President', 'measure']",3.6213642389819594
353,"['President', 'veto']",6.145002519418234
352,"['President', 'say']",70.4421209374097
351,"['President', 'Obama']",1.0
350,"['President', 'Barack']",1.0
349,"['pas', 'add']",5.560313178520783
346,"['say', 'add']",582.2435212464649
345,"['say', 'pas']",47.38702410583371
343,"['leader', 'add']",76.04116782743199
432,"['end', 'issue']",89.70991589756392
447,"['Senate', 'recess']",0.43945917700945936
434,"['week', 'issue']",166.01417830566544
518,"['voice', 'vote']",49.95949381164317
532,"['try', 'get']",176.1705000220921
531,"['lawyer', 'get']",68.33659314983298
530,"['lawyer', 'try']",35.963307901454044
529,"['trial', 'get']",39.942573116884745
528,"['trial', 'try']",21.020466329500916
527,"['trial', 'lawyer']",8.15384559389189
526,"['worry', 'get']",50.31383218792303
525,"['worry', 'try']",26.478519856982185
524,"['worry', 'lawyer']",10.271026298100173
523,"['worry', 'trial']",6.003389984598828
522,"['worry', 'matter']",13.831712535694656
521,"['White', 'vote']",17.805992400744277
520,"['White', 'veto']",6.145002519418234
519,"['White', 'House']",1.0
517,"['voice', 'veto']",17.241454923263614
534,"['time', 'victim']",55.69521889282503
516,"['voice', 'House']",2.805768568650793
515,"['voice', 'White']",2.805768568650793
514,"['bill', 'White']",10.616790242692177
513,"['bill', 'voice']",29.78825636290414
512,"['concern', 'White']",7.604426092743542
511,"['concern', 'voice']",21.33625971364779
510,"['say', 'White']",70.4421209374097
509,"['say', 'voice']",197.64428883528208
508,"['Ryan', 'White']",1.0
507,"['Ryan', 'voice']",2.805768568650793
506,"['leave', 'recess']",2.939200512586322
