,Linkage,Weight
384,"['police', 'officer']",1390.8385109383955
235,"['Charlotte', 'officer']",45.26242394266103
234,"['Charlotte', 'police']",81.9422022235089
541,"['everyone', 'law']",140.3849862215295
71,"['day', 'violence']",272.1160800049139
1284,"['tolerate', 'occur']",5.945498886713523
1286,"['tolerate', 'add']",27.027401753981703
1283,"['tolerate', 'officer']",37.000694256744424
1282,"['tolerate', 'police']",66.98532926644066
1281,"['tolerate', 'attack']",47.04890329040291
39,"['Charlotte', 'day']",38.41099838202998
204,"['Clinton', 'Roberts']",3.0
1280,"['tolerate', 'property']",6.115359937280339
41,"['Charlotte', 'violence']",21.25298155219673
1279,"['tolerate', 'destruction']",2.2165858135532113
1278,"['tolerate', 'violence']",23.16491264227622
1285,"['tolerate', 'feel']",16.100638079041342
285,"['North', 'Carolina']",3.0
81,"['violence', 'city']",192.54597706071544
418,"['Clinton', 'life']",16.357447440702973
65,"['follow', 'violence']",62.2661121402428
528,"['step', 'everyone']",22.941130827602993
529,"['step', 'law']",82.59217592021146
819,"['say', 'Charlotte']",140.8842418748194
412,"['Below', 'life']",16.357447440702973
478,"['day', 'death']",87.49878543486533
479,"['day', 'man']",229.7446924030682
559,"['police', 'add']",338.64906199870114
943,"['Twelve', 'night']",26.440291508104078
84,"['violence', 'come']",140.19555389545886
76,"['protest', 'violence']",62.685620093759745
533,"['take', 'everyone']",105.71374504363101
83,"['violence', 'community']",136.00807202591216
534,"['take', 'law']",380.5883979059382
82,"['violence', 'urge']",31.43520348366452
87,"['city', 'come']",268.93137556656626
537,"['ensure', 'everyone']",10.80246553353213
405,"['Continued', 'life']",16.357447440702973
780,"['city', 'say']",1914.5568308349716
883,"['violence', 'police']",290.25268536710144
884,"['violence', 'officer']",160.3269101768471
238,"['Mayor', 'Roberts']",2.0
295,"['North', 'police']",40.97110111175445
296,"['North', 'officer']",22.631211971330515
545,"['law', 'readout']",9.441143349990988
435,"['secretary', 'state']",466.95596032003596
768,"['visit', 'campaign']",256.5955666194364
434,"['life', 'feel']",80.54277062852525
544,"['law', 'accord']",192.08241848811352
432,"['lose', 'life']",72.62989281205444
543,"['everyone', 'readout']",2.6224094757297043
430,"['Americans', 'life']",16.357447440702973
542,"['everyone', 'accord']",53.35357548244284
427,"['Black', 'life']",16.357447440702973
308,"['Carolina', 'police']",40.97110111175445
309,"['Carolina', 'officer']",22.631211971330515
492,"['death', 'man']",61.31247313025911
538,"['ensure', 'law']",38.89080884556937
423,"['stress', 'life']",16.081511413403003
753,"['CNN', 'city']",27.1791480062919
937,"['officer', 'Tuesday']",22.631211971330515
1090,"['officer', 'destruction']",15.34123439689774
522,"['discuss', 'everyone']",21.88307903419372
224,"['Charlotte', 'Carolina']",2.0
971,"['night', 'Tuesday']",26.440291508104078
953,"['officer', 'night']",299.1879208518368
388,"['officer', 'serve']",117.21784602602452
1001,"['Wednesday', 'protester']",4.795689995474714
387,"['officer', 'community']",217.24204909350175
386,"['police', 'serve']",212.20888336507275
385,"['police', 'community']",393.29073362973344
20,"['offer', 'violence']",81.77388856818155
572,"['officer', 'add']",187.05962246609167
970,"['night', 'protest']",116.97836827562395
972,"['night', 'dispute']",46.78615478262852
31,"['assistance', 'violence']",26.18865288857759
973,"['night', 'shooting']",240.44499710847228
974,"['night', 'Wednesday']",26.440291508104078
975,"['night', 'leave']",176.83853795566205
976,"['night', 'protester']",63.39972073142488
8,"['Hillary_Clinton', 'violence']",14.168654368131154
977,"['night', 'condition']",47.68060941417881
698,"['Roberts', 'campaign']",60.5553805466461
697,"['Roberts', 'city']",27.1791480062919
696,"['Roberts', 'visit']",8.474740454212144
719,"['Clinton', 'visit']",8.474740454212144
389,"['community', 'serve']",99.4379123719438
721,"['Clinton', 'campaign']",60.5553805466461
51,"['official', 'city']",209.40071390960753
523,"['discuss', 'law']",78.78300014284267
58,"['Thursday', 'violence']",14.168654368131154
223,"['Charlotte', 'North']",2.0
957,"['officer', 'Wednesday']",22.631211971330515
222,"['Charlotte', 'Roberts']",2.0
397,"['Story', 'life']",16.357447440702973
