,Linkage,Weight
153,"['New', 'York']",9.0
166,"['New', 'president']",149.35257875269696
158,"['New', 'say']",422.6527256244582
277,"['say', 'president']",8767.260345676237
187,"['York', 'president']",124.46048229391411
107,"['bombing', 'New']",21.58871104501884
179,"['York', 'say']",352.2106046870485
169,"['New', 'investigation']",27.8592574488046
30,"['enforcement', 'bombing']",118.19198718448811
121,"['bombing', 'president']",429.9106222027193
1165,"['resource', 'assist']",10.066425822746739
0,"['law', 'enforcement']",307.69731370371
172,"['New', 'FBI']",4.0
108,"['bombing', 'York']",17.270968836015072
1104,"['New', 'Jersey']",4.0
190,"['York', 'investigation']",22.287405959043678
1108,"['New', 'Gov']",4.0
43,"['enforcement', 'group']",328.04432363381665
3,"['law', 'bombing']",194.13734227701715
289,"['Monday', 'group']",35.951950457527715
316,"['Islamic', 'group']",35.951950457527715
1030,"['inspire', 'New']",3.406127954513993
141,"['weekend', 'group']",137.19030735449573
940,"['help', 'New']",25.26716779531767
49,"['enforcement', 'investigation']",114.39106968309028
258,"['Obama', 'group']",35.951950457527715
345,"['group', 'investigation']",200.31892871658658
113,"['bombing', 'say']",912.4527565896058
1059,"['violence.', 'New']",3.0
328,"['State', 'group']",35.951950457527715
41,"['enforcement', 'Islamic']",20.53017204304536
1014,"['recruit', 'New']",2.4930068368341094
1045,"['people', 'New']",68.87574957712502
372,"['president', 'investigation']",416.0851942114248
1072,"['Speaking', 'New']",3.0
979,"['time', 'New']",49.82834141111284
193,"['York', 'FBI']",3.0
997,"['make', 'New']",59.39837520429007
1143,"['Cuomo', 'New']",3.0
42,"['enforcement', 'State']",20.53017204304536
1084,"['ongoing', 'New']",5.648495477102546
960,"['undermine', 'New']",0.4734833303019037
37,"['enforcement', 'Obama']",20.53017204304536
127,"['bombing', 'FBI']",12.953226627011304
39,"['enforcement', 'Monday']",20.53017204304536
157,"['New', 'Obama']",3.0
1107,"['New', 'Comey']",3.0
1105,"['New', 'Director']",3.0
124,"['bombing', 'investigation']",72.17345507892374
31,"['enforcement', 'weekend']",78.34180278907048
1106,"['New', 'James']",3.0
280,"['say', 'investigation']",1177.4791094610753
690,"['descent', 'group']",11.969369908659942
1113,"['York', 'Gov']",2.0
831,"[""'re"", 'say']",140.8842418748194
830,"[""'re"", 'president']",49.78419291756565
1350,"['show', 'world']",278.43805369028706
1120,"['Jersey', 'Gov']",2.0
1001,"['make', 'say']",2789.4316864174925
1000,"['make', 'president']",985.7000567201083
676,"['Afghan', 'group']",23.967966971685144
998,"['make', 'York']",39.598916802860046
828,"[""'re"", 'go']",44.30396542358639
535,"['Story', 'group']",23.967966971685144
393,"['investigation', 'FBI']",11.143702979521839
827,"[""'re"", 'leader']",18.399521660128233
1112,"['York', 'Comey']",2.0
1110,"['York', 'Director']",2.0
832,"[""'re"", 'New']",2.0
1111,"['York', 'James']",2.0
717,"['group', 'attack']",344.8646230518834
835,"[""'re"", 'United']",2.0
836,"[""'re"", 'Nations']",2.0
834,"[""'re"", 'attend']",5.698099314217835
703,"['terrorist', 'group']",80.5829965092702
1,"['law', 'continue']",186.87734718337185
837,"[""'re"", 'General']",2.0
716,"['group', 'statement']",238.38701434640268
833,"[""'re"", 'York']",2.0
839,"[""'re"", 'meeting']",15.674093260689462
840,"[""'re"", 'week']",25.79834127089846
718,"['group', 'fight']",98.51807117949517
1348,"['show', 'want']",361.3490939053218
1349,"['show', 'harm']",29.43324583065454
1109,"['York', 'Jersey']",2.0
838,"[""'re"", 'Assembly']",2.0
375,"['president', 'FBI']",49.78419291756565
661,"['citizen', 'group']",72.22552921083029
880,"['president', 'General']",49.78419291756565
1163,"['resource', 'New']",4.722289765524362
1164,"['resource', 'York']",4.722289765524362
1166,"['resource', 'UN']",4.722289765524362
1167,"['resource', 'General']",4.722289765524362
1168,"['resource', 'Assembly']",4.722289765524362
1169,"['resource', 'investigation']",26.31189726511966
1170,"['New', 'assist']",2.131683213562598
1172,"['York', 'assist']",2.131683213562598
1174,"['assist', 'UN']",2.131683213562598
1175,"['assist', 'General']",2.131683213562598
