,Linkage,Weight
50,"['train', 'station']",19.48579514366085
286,"['Jersey', 'service']",37.12860435365704
404,"['passenger', 'train']",2.9190699160797156
117,"['Bollwage', 'say']",352.2106046870485
91,"['Elizabeth', 'station']",5.9703551201703124
23,"['device', 'find']",86.3831585060287
81,"['Elizabeth', 'say']",281.7684837496388
321,"['service', 'delay']",30.416023654133674
322,"['service', 'device']",47.65816713152185
25,"['device', 'train']",14.363486862639828
312,"['service', 'train']",34.62250994853755
62,"['station', 'say']",315.42335806074027
34,"['find', 'train']",47.066462236798536
411,"['passenger', 'station']",1.4017029920281914
299,"['Transit', 'service']",18.56430217682852
300,"['Transit', 'train']",5.595013960463184
320,"['service', 'face']",135.38137643677652
51,"['train', 'Monday']",5.595013960463184
401,"['passenger', 'Amtrak']",0.9391086217251383
56,"['train', 'say']",394.12465004944323
323,"['service', 'find']",156.16690745234214
425,"['Amtrak', 'train']",5.595013960463184
449,"['train', 'hour']",26.539052820507322
57,"['station', 'Monday']",4.477766340127735
90,"['Elizabeth', 'train']",5.595013960463184
313,"['service', 'Northeast']",18.56430217682852
314,"['service', 'Corridor']",18.56430217682852
482,"['say', 'get']",3866.492019038283
272,"['New', 'service']",18.56430217682852
192,"['package', 'say']",304.31121806119137
270,"['New', 'Jersey']",3.0
80,"['Elizabeth', 'Bollwage']",3.0
166,"['Sunday', 'train']",5.595013960463184
750,"['say', 'someone']",735.5196113271672
318,"['service', 'a.m.']",18.56430217682852
287,"['Jersey', 'train']",5.595013960463184
317,"['service', 'Line']",18.56430217682852
319,"['service', 'Monday']",18.56430217682852
315,"['service', 'North']",18.56430217682852
316,"['service', 'Coast']",18.56430217682852
85,"['Elizabeth', 'device']",5.134388212125478
803,"['concern', 'everyone']",47.485906390736034
811,"['concern', 'Bollwage']",15.208852185487084
810,"['concern', 'garbage']",1.3912491114263195
809,"['concern', 'backpack']",4.4479028430367
808,"['concern', 'drop']",55.28859425379243
805,"['concern', 'country']",227.20474922704886
88,"['Elizabeth', 'p.m.']",2.0
87,"['Elizabeth', 'men']",8.287721038392
89,"['Elizabeth', 'Sunday']",2.0
804,"['concern', 'state']",336.7525111173743
807,"['concern', 'go']",336.90623067912804
806,"['concern', 'someone']",52.93428088828328
86,"['Elizabeth', 'find']",16.82443066966079
415,"['report', 'train']",39.902214522127395
802,"['concern', 'community']",145.99316277541587
790,"[""'m"", 'concern']",15.208852185487084
191,"['package', 'Bollwage']",2.8800118831513943
167,"['Sunday', 'station']",2.9851775600851562
743,"['Bollwage', 'someone']",6.960983017350299
748,"['say', 'become']",731.3163062948502
749,"['say', 'target']",540.4794054715031
751,"['say', 'worry']",387.42387134482334
752,"['say', 'authority']",536.0784996814375
753,"['say', 'try']",1356.5386329625492
387,"['Train', 'passenger']",0.6260724144834255
392,"['Train', 'train']",3.730009306975456
141,"['FBI', 'station']",2.9851775600851562
