,Linkage,Weight
100,"['say', 'Trump']",352.2106046870485
165,"['thing', 'say']",3702.5771701177073
137,"['Springsteen', 'say']",281.7684837496388
166,"['thing', 'Trump']",31.537186451903494
163,"['thing', 'Duke']",21.02479096793566
138,"['Springsteen', 'idea']",9.879698316206495
158,"['idea', 'movement']",28.5966829278647
282,"['complex', 'problem']",9.140256053663002
188,"['say', 'campaign']",4265.649439877711
187,"['say', 'candidate']",2450.272953630437
186,"['say', 'end']",982.0180636522157
281,"['answer', 'problem']",65.8084266605694
144,"['criticize', 'idea']",39.20441554648125
280,"['answer', 'complex']",5.798257658842942
148,"['Trump', 'idea']",9.879698316206495
162,"['thing', 'David']",21.02479096793566
152,"['say', 'idea']",695.9469036153408
136,"['Springsteen', 'Trump']",2.0
347,"['impact', 'say']",498.2652553703694
172,"['David', 'say']",140.8842418748194
169,"['thing', 'campaign']",636.5821089885159
168,"['thing', 'candidate']",365.6652864714312
167,"['thing', 'end']",146.55098569057932
114,"['Story', 'idea']",9.879698316206495
156,"['idea', 'move']",67.46301707900966
164,"['thing', 'Springsteen']",21.02479096793566
178,"['Duke', 'say']",140.8842418748194
157,"['idea', 'nationalism']",5.563445405430333
14,"['Springsteen', 'nominee']",27.77586029217014
123,"['Continued', 'idea']",9.879698316206495
131,"['Below', 'idea']",9.879698316206495
323,"['think', 'say']",2918.9070541327187
98,"['say', 'ask']",1360.2457292877943
321,"['think', 'impact']",146.55006908945546
294,"['Springsteen', 'Hillary_Clinton']",1.0
295,"['Springsteen', 'like']",2.516261380195884
273,"['say', 'problem']",507.32773539129306
272,"['say', 'complex']",44.69969997077208
296,"['offer', 'word']",27.118876073350524
286,"['appealing.', 'support']",13.890668885293108
297,"['offer', 'support']",80.16950516616278
274,"['Trump', 'answer']",4.568728285620993
299,"['offer', 'Hillary_Clinton']",5.771464702541652
300,"['offer', 'say']",406.55421456243033
301,"['offer', 'like']",14.522513738169286
302,"['word', 'support']",65.2692769498041
303,"['word', 'nominee']",65.25640820105349
298,"['offer', 'nominee']",80.15369862949412
276,"['Trump', 'problem']",7.2020508275449515
