,Linkage,Weight
575,"['Trump', 'debate']",298.93871116810186
31,"['Wall', 'Street']",7.0
587,"['Trump', 'win']",62.01315480731485
118,"['debate', 'win']",2648.3046533666684
383,"['debate', 'Clinton']",213.5276508343585
660,"['market', 'win']",117.12766252513771
223,"['Trump', 'trade']",32.15854513176741
580,"['Trump', 'market']",11.332530611197523
586,"['Trump', 'Clinton']",5.0
686,"['Clinton', 'win']",41.342103204876565
659,"['market', 'Clinton']",9.066024488958018
685,"['investor', 'Clinton']",7.566152833683481
218,"['Trump', 'investor']",7.566152833683481
78,"['investor', 'win']",78.20016782850294
1209,"['Trump', 'economy']",19.473066577131213
369,"['say', 'debate']",12033.072482843896
416,"['Trump', 'policy']",39.18365352401379
456,"['market', 'say']",478.972495104524
425,"['trade', 'policy']",252.01785805590694
217,"['Trump', 'rise']",6.534255431034783
1190,"['tax', 'Trump']",36.01898434416994
1196,"['tax', 'economy']",175.350020043667
1185,"['Trump', 'say']",211.3263628122291
387,"['Wall', 'Clinton']",3.0
372,"['say', 'Clinton']",211.3263628122291
606,"['debate', 'market']",290.3770367300956
391,"['Street', 'Clinton']",3.0
450,"['market', 'peso']",4.60942013399158
67,"['Tuesday', 'win']",31.006577403657424
74,"['investor', 'debate']",242.33742606452373
2201,"['job', 'go']",606.9262432399746
376,"['reaction', 'debate']",259.67052379761964
951,"['market', 'go']",150.6228133080688
458,"['market', 'Ablin']",4.533012244479009
457,"['market', 'Jack']",4.533012244479009
233,"['rise', 'investor']",8.239862540922584
956,"['market', 'effect']",10.44362889888617
959,"['market', 'dollar']",12.137944084621722
455,"['market', 'yesterday']",5.8372458669626965
957,"['market', 'currency']",3.7718315467532277
958,"['market', 'U.S.']",4.533012244479009
459,"['market', 'strategist']",9.290056682929732
185,"['currency', 'Trump']",1.664161199364567
460,"['market', 'BMO']",4.533012244479009
461,"['market', 'Private']",4.533012244479009
2094,"['regulation', 'business']",19.560816929237756
541,"['Investors', 'assume']",1.9082816620820988
1051,"['rise', 'Clinton']",4.356170287356522
700,"['Street', 'raise']",12.0639153039315
1592,"['president', 'Clinton']",49.78419291756565
1042,"['night', 'Trump']",26.440291508104078
136,"['U.S.', 'stock']",1.3027743365650888
1041,"['night', 'debate']",1129.1466666202202
705,"['Federal', 'Reserve']",2.0
1036,"['Monday', 'Trump']",2.0
1035,"['Monday', 'debate']",85.4110603337434
1034,"['Monday', 'night']",26.440291508104078
2068,"['tax', 'cut']",66.55640299892733
1029,"['lead', 'Trump']",17.047854747096952
160,"['rise', 'debate']",186.0325616187341
164,"['rise', 'nominee']",60.49818865525871
165,"['rise', 'win']",45.02331039947754
2050,"['stock', 'economy']",6.34225284772748
168,"['debate', 'suggest']",546.4845479392962
954,"['market', 'Fed.']",4.533012244479009
198,"['tend', 'rise']",4.808709664693146
221,"['Trump', 'make']",39.598916802860046
462,"['market', 'Bank']",4.533012244479009
955,"['market', 'area']",21.22020233379486
178,"['suggest', 'win']",132.2593379153434
953,"['market', 'earnings']",0.45796740080629805
1425,"['way', 'say']",1557.8058863693593
1837,"['meant', 'say']",78.76687285794269
890,"['Trump', 'Paulsen']",2.0
1838,"['meant', 'Paulsen']",1.1181786097543802
1487,"['policy', 'economy']",127.17098230139376
396,"['Clinton', 'tax']",24.012656229446623
395,"['Clinton', 'policy']",26.12243568267586
393,"['Street', 'tax']",24.012656229446623
878,"['decide', 'win']",58.62331191244968
392,"['Street', 'policy']",26.12243568267586
389,"['Wall', 'tax']",24.012656229446623
1835,"['meant', 'volatility']",0.11397509254408844
388,"['Wall', 'policy']",26.12243568267586
868,"['Traders', 'win']",20.671051602438283
379,"['reaction', 'Clinton']",4.053659604629784
1855,"['Clinton', 'go']",44.30396542358639
374,"['say', 'tax']",1691.5024341431233
851,"['say', 'Paulsen']",140.8842418748194
368,"['say', 'reaction']",285.54838010842366
846,"['debate', 'Paulsen']",85.4110603337434
829,"['Trump', 'poll']",35.11989899478742
1836,"['meant', 'uncertainty']",0.9903389750220293
894,"['win', 'good.']",20.671051602438283
952,"['market', 'growth']",6.314135388447998
423,"['fear', 'policy']",52.9678820752708
454,"['market', 'hit']",5.444329792257717
453,"['market', 'rebound']",1.1040441673043941
452,"['market', 'barometer']",0.35866619214273804
451,"['market', 'key']",8.001752474677868
1058,"['debate', 'view']",452.59481460483806
931,"['election', 'market']",67.18181712792007
436,"['Equity', 'market']",4.533012244479009
1816,"['way', 'meant']",12.364088397021892
920,"['evidence', 'market']",17.20572215083309
1822,"['everyone', 'meant']",3.4912381383775895
895,"['win', 'Paulsen']",20.671051602438283
415,"['Trump', 'fear']",4.055355535655396
414,"['Trump', 'presidency']",9.072643331365441
1829,"['Clinton', 'meant']",1.1181786097543802
1404,"['Trump', 'way']",22.114693107459452
1833,"['meant', 'stability']",0.2632751679596126
899,"['Clinton', 'Paulsen']",2.0
1834,"['meant', 'Trump']",1.1181786097543802
