,Linkage,Weight
21,"['Clinton', 'Galifianakis']",7.0
494,"['Clinton', 'say']",352.2106046870485
128,"['Clinton', 'Trump']",4.0
119,"['Galifianakis', 'Trump']",4.0
220,"['interview', 'Clinton']",44.56104515665963
111,"['ask', 'Clinton']",28.96517831631774
135,"['Trump', 'Melania']",3.0
104,"['think', 'Clinton']",62.15543375091454
86,"['see', 'Clinton']",39.07781737363217
103,"['think', 'ask']",400.07627153851416
483,"['ask', 'Trump']",19.31011887754516
497,"['say', 'take']",2385.0395719663416
395,"['RELATED', 'president']",49.78419291756565
223,"['interview', 'show']",313.8228141468496
407,"['backstory', 'president']",4.192790854703848
72,"['Galifianakis', 'show']",28.17014843736886
256,"['Led', 'Clinton']",2.0
124,"['knock', 'Trump']",3.059505798184952
0,"['Clinton', 'sit']",5.467727968540151
275,"['Schake', 'Clinton']",2.0
466,"['candidacy', 'president']",128.4920141786315
437,"['Die', 'president']",49.78419291756565
451,"['Nodding', 'president']",49.78419291756565
457,"['significance', 'president']",11.539562603086338
460,"['Clinton', 'joke']",2.3777049099486574
462,"['Clinton', 'president']",49.78419291756565
428,"['Funny', 'president']",49.78419291756565
469,"['joke', 'president']",59.186059968963505
131,"['go', 'Trump']",44.30396542358639
471,"['first', 'president']",110.39112601262529
473,"['president', 'generation']",79.36896993479986
477,"['Galifianakis', 'ask']",19.31011887754516
418,"['Obama-Galifianakis', 'president']",49.78419291756565
134,"['Trump', 'wedding']",1.3124843564943025
132,"['go', 'wedding']",29.074130774560807
266,"['Kristina', 'Clinton']",2.0
444,"['video', 'president']",311.0562994095686
284,"['Clinton', 'deputy']",3.118679212274603
578,"['power', 'say']",570.4896666006696
593,"['Mrs.', 'Clinton']",2.0
19,"['Clinton', 'video']",12.496187290798353
316,"['interview', 'Galifianakis']",22.280522578329816
23,"['Clinton', 'show']",28.17014843736886
285,"['Clinton', 'communication']",4.482287787624079
286,"['Clinton', 'director']",10.179504269724296
287,"['Clinton', 'effort']",15.46434865875649
288,"['Clinton', 'number']",15.111482848239598
328,"['interview', 'rest']",27.624162029211462
416,"['Obama-Galifianakis', 'joke']",1.1888524549743287
415,"['Obama-Galifianakis', 'candidacy']",2.5809801595336284
327,"['interview', 'hope']",50.40396043468776
417,"['Obama-Galifianakis', 'first']",2.217393102975771
329,"['Critics', 'question']",12.865788039786834
414,"['Obama-Galifianakis', 'Clinton']",1.0
326,"['interview', 'making']",7.442023423464314
413,"['Obama-Galifianakis', 'significance']",0.23179169786269183
325,"['interview', 'decision']",78.42274874514573
330,"['Critics', 'decision']",7.0395789389087495
339,"['question', 'rest']",31.902897447318697
412,"['Obama-Galifianakis', 'Nodding']",1.0
411,"['Obama-Galifianakis', 'video']",6.248093645399177
324,"['interview', 'question']",143.3282404542381
409,"['Obama-Galifianakis', 'Funny']",1.0
331,"['Critics', 'making']",0.6680295219558697
408,"['backstory', 'generation']",0.1342675305973137
406,"['backstory', 'first']",0.18674733843400043
405,"['backstory', 'joke']",0.1001243448711174
404,"['backstory', 'candidacy']",0.21736839295523577
403,"['backstory', 'Clinton']",0.08421931960705706
332,"['Critics', 'show']",14.08507421868443
402,"['backstory', 'significance']",0.019521339084560448
333,"['Critics', 'hope']",4.524486376608688
410,"['Obama-Galifianakis', 'Die']",1.0
323,"['interview', 'Critics']",11.140261289164908
400,"['backstory', 'video']",0.5262101956566955
419,"['Obama-Galifianakis', 'generation']",1.5942604526344677
442,"['video', 'joke']",7.428061469242314
441,"['video', 'candidacy']",16.126205733683417
440,"['video', 'significance']",1.4482562344721708
439,"['video', 'Nodding']",6.248093645399177
438,"['Die', 'generation']",1.5942604526344677
314,"['number', 'interview']",84.17293369806153
315,"['number', 'Galifianakis']",7.555741424119799
436,"['Die', 'first']",2.217393102975771
435,"['Die', 'joke']",1.1888524549743287
434,"['Die', 'candidacy']",2.5809801595336284
433,"['Die', 'Clinton']",1.0
432,"['Die', 'significance']",0.23179169786269183
431,"['Die', 'Nodding']",1.0
430,"['Die', 'video']",6.248093645399177
317,"['Galifianakis', 'Critics']",1.0
429,"['Funny', 'generation']",1.5942604526344677
318,"['Galifianakis', 'question']",12.865788039786834
427,"['Funny', 'first']",2.217393102975771
426,"['Funny', 'joke']",1.1888524549743287
319,"['Galifianakis', 'decision']",7.0395789389087495
425,"['Funny', 'candidacy']",2.5809801595336284
424,"['Funny', 'Clinton']",1.0
320,"['Galifianakis', 'making']",0.6680295219558697
423,"['Funny', 'significance']",0.23179169786269183
321,"['Galifianakis', 'hope']",4.524486376608688
422,"['Funny', 'Nodding']",1.0
322,"['Galifianakis', 'rest']",2.4796691309277374
421,"['Funny', 'video']",6.248093645399177
420,"['Funny', 'Die']",1.0
401,"['backstory', 'Nodding']",0.08421931960705706
334,"['Critics', 'rest']",2.4796691309277374
399,"['backstory', 'Die']",0.08421931960705706
398,"['backstory', 'Funny']",0.08421931960705706
366,"['Barack', 'Affordable']",1.0
365,"['Barack', 'tout']",1.1121415968854291
364,"['Barack', 'sit']",2.7338639842700756
363,"['Barack', 'Obama']",1.0
362,"['President', 'Act']",1.0
361,"['President', 'Care']",1.0
336,"['question', 'making']",8.594726233804344
360,"['President', 'Affordable']",1.0
359,"['President', 'tout']",1.1121415968854291
358,"['President', 'sit']",2.7338639842700756
357,"['President', 'Obama']",1.0
356,"['President', 'Barack']",1.0
355,"['sit', 'Galifianakis']",2.7338639842700756
354,"['prove', 'case']",13.253161735200552
353,"['think', 'case']",149.00399602922863
352,"['think', 'prove']",38.180118846675406
337,"['question', 'show']",181.21557942226002
351,"['Clinton', 'case']",7.19184085946643
350,"['Clinton', 'prove']",1.842805200250749
349,"['hope', 'rest']",11.219229201379653
348,"['show', 'rest']",34.9263237468979
347,"['show', 'hope']",63.72772641595996
346,"['making', 'rest']",1.6564921841423834
345,"['making', 'hope']",3.022490471261747
344,"['making', 'show']",9.409245397020705
338,"['question', 'hope']",58.211082710350524
343,"['decision', 'rest']",17.45582658954106
342,"['decision', 'hope']",31.850479006154078
341,"['decision', 'show']",99.15299182281753
367,"['Barack', 'Care']",1.0
368,"['Barack', 'Act']",1.0
369,"['Obama', 'sit']",2.7338639842700756
385,"['RELATED', 'Obama-Galifianakis']",1.0
340,"['decision', 'making']",4.702646553329821
335,"['question', 'decision']",90.56973051734748
397,"['backstory', 'Obama-Galifianakis']",0.08421931960705706
396,"['RELATED', 'generation']",1.5942604526344677
394,"['RELATED', 'first']",2.217393102975771
393,"['RELATED', 'joke']",1.1888524549743287
392,"['RELATED', 'candidacy']",2.5809801595336284
391,"['RELATED', 'Clinton']",1.0
390,"['RELATED', 'significance']",0.23179169786269183
389,"['RELATED', 'Nodding']",1.0
388,"['RELATED', 'video']",6.248093645399177
387,"['RELATED', 'Die']",1.0
386,"['RELATED', 'Funny']",1.0
384,"['RELATED', 'backstory']",0.08421931960705706
370,"['Obama', 'tout']",1.1121415968854291
443,"['video', 'first']",13.854479756054877
382,"['Affordable', 'Act']",1.0
381,"['Affordable', 'Care']",1.0
380,"['tout', 'Act']",1.1121415968854291
379,"['tout', 'Care']",1.1121415968854291
378,"['tout', 'Affordable']",1.1121415968854291
377,"['sit', 'Act']",2.7338639842700756
376,"['sit', 'Care']",2.7338639842700756
375,"['sit', 'Affordable']",2.7338639842700756
374,"['sit', 'tout']",3.0404438571336834
373,"['Obama', 'Act']",1.0
372,"['Obama', 'Care']",1.0
371,"['Obama', 'Affordable']",1.0
383,"['Care', 'Act']",1.0
458,"['significance', 'generation']",0.36953633715148687
445,"['video', 'generation']",9.961088603216632
553,"['space', 'think']",29.151385847386805
547,"['look', 'Trump']",11.374361872082098
548,"['look', 'wear']",13.9761451152296
549,"['look', 'debate']",485.74815405711723
550,"['space', 'Galifianakis']",1.4070235257729762
551,"['space', 'ask']",13.58489577308945
