,Linkage,Weight
237,"['Trump', 'conspiracy']",13.958390300389638
238,"['Trump', 'theory']",8.584885354552053
4,"['Trump', 'opportunity']",23.329767403466697
323,"['Trump', 'decline']",13.724074756061302
324,"['Trump', 'disavow']",2.0027355201972505
79,"['statement', 'Trump']",29.83820212553165
225,"['year', 'Trump']",50.88966942515465
236,"['Trump', 'birther']",8.808166948878636
257,"['conspiracy', 'theory']",14.379741655552372
150,"['Obama', 'bear']",9.785975541679509
95,"['Friday', 'Trump']",3.0
7,"['Trump', 'campaign']",90.83307081996915
345,"['decline', 'opportunity']",32.017947188669915
194,"['answer', 'press']",73.63883940517859
352,"['opportunity', 'conspiracy']",26.05167992279167
177,"['US', 'press']",16.118016831278776
353,"['opportunity', 'theory']",16.02267028057017
355,"['disavow', 'conspiracy']",2.79549640593671
356,"['disavow', 'theory']",1.7193254836382563
321,"['Trump', 'drop']",7.270580788016481
113,"['Trump', 'Obama']",2.0
229,"['year', 'conspiracy']",94.71171574588185
230,"['year', 'theory']",58.25093036613408
311,"['day', 'Trump']",25.607332254686654
114,"['Trump', 'bear']",6.523983694453006
115,"['Trump', 'US']",2.0
105,"['Friday', 'press']",16.118016831278776
322,"['Trump', 'birtherism']",2.7390427372827237
200,"['reporter', 'press']",110.99087329100843
186,"['refuse', 'press']",66.78869041958475
214,"['press', 'conference']",80.52893651163441
213,"['press', 'member']",131.33656186006505
212,"['press', 'medium']",109.44979951741817
211,"['press', 'campaign']",488.0163214376666
210,"['press', 'event']",134.5385742128412
325,"['Trump', 'support']",27.781337770586216
350,"['opportunity', 'disavow']",4.6723353856862735
349,"['decline', 'theory']",11.781960837808821
205,"['question', 'press']",207.37098817294935
348,"['decline', 'conspiracy']",19.156599195682837
346,"['decline', 'disavow']",3.4357114994757985
78,"['statement', 'Friday']",19.892134750354433
0,"['Trump', 'reporter']",13.772274151695695
89,"['statement', 'press']",160.31088135813908
162,"['bear', 'US']",6.523983694453006
396,"['Trump', 'time']",33.218894274075225
