,Linkage,Weight
0,"['North', 'Carolina']",6.0
114,"['North', 'lawsuit']",15.638247145072073
119,"['Carolina', 'lawsuit']",15.638247145072073
28,"['lawsuit', 'transgender']",10.751678792431246
25,"['lawsuit', 'law']",175.78444888885178
24,"['lawsuit', 'state']",346.2601208395183
16,"['McCrory', 'state']",66.42562640697845
35,"['Obama', 'transgender']",2.0625736425618486
41,"['administration', 'transgender']",14.642284469720153
43,"['state', 'law']",746.6688575597168
30,"['Obama', 'administration']",21.297107896036376
46,"['state', 'transgender']",45.66924873923136
537,"['transgender', 'bathroom']",1.205459494973313
488,"['gender', 'identity']",2.9880628409132464
460,"['use', 'identity']",33.04964735669625
459,"['use', 'gender']",33.784204945368586
50,"['law', 'transgender']",23.18471934142943
13,"['McCrory', 'lawsuit']",11.728685358804055
442,"['transgender', 'gender']",2.081215905077118
435,"['transgender', 'use']",23.01941270917976
443,"['transgender', 'identity']",2.035964790267339
660,"['student', 'gender']",6.2382456477079895
122,"['Carolina', 'state']",44.28375093798564
169,"['North', 'Department']",2.0
109,"['Friday', 'lawsuit']",7.819123572536037
117,"['North', 'state']",44.28375093798564
168,"['North', 'Justice']",2.0
671,"['bathroom', 'identity']",1.153809083228308
164,"['North', 'law']",22.48134938118624
667,"['use', 'bathroom']",13.045415913575408
163,"['North', 'transgender']",1.3750490950412324
670,"['bathroom', 'gender']",1.179453508683659
653,"['transgender', 'student']",4.250529245191563
661,"['student', 'identity']",6.102609758453349
657,"['student', 'use']",68.99848823734297
658,"['student', 'bathroom']",3.6132495574633303
174,"['Carolina', 'law']",22.48134938118624
173,"['Carolina', 'transgender']",1.3750490950412324
601,"['judge', 'use']",128.70999849990562
178,"['Carolina', 'Justice']",2.0
454,"['use', 'match']",22.955275020477405
389,"['administration', 'identity']",14.014905428862972
388,"['administration', 'gender']",14.32639907435298
383,"['administration', 'match']",14.601487500002687
381,"['administration', 'use']",158.45799185199007
378,"['Obama', 'identity']",1.9741983978216076
377,"['Obama', 'gender']",2.0180767000320188
372,"['Obama', 'match']",2.056826810186774
370,"['Obama', 'use']",22.321057764112776
437,"['transgender', 'match']",1.4141189220019343
472,"['match', 'gender']",2.075417130819554
179,"['Carolina', 'Department']",2.0
473,"['match', 'identity']",2.0302920966336284
235,"['Justice', 'Department']",2.0
233,"['lawsuit', 'Department']",7.819123572536037
232,"['lawsuit', 'Justice']",7.819123572536037
599,"['judge', 'student']",35.64940728619734
106,"['Friday', 'North']",2.0
602,"['judge', 'bathroom']",6.7401671688973614
604,"['judge', 'gender']",11.636843189906063
605,"['judge', 'identity']",11.3838275724849
107,"['Friday', 'Carolina']",2.0
598,"['judge', 'transgender']",7.928950716869772
21,"['McCrory', 'people']",45.91716638475001
57,"['transgender', 'people']",31.5691790421041
36,"['Obama', 'people']",45.91716638475001
51,"['law', 'people']",516.1399300448127
38,"['administration', 'law']",159.595907806538
17,"['McCrory', 'law']",22.48134938118624
47,"['state', 'people']",1016.6921799801579
20,"['McCrory', 'transgender']",1.3750490950412324
22,"['lawsuit', 'Obama']",7.819123572536037
15,"['McCrory', 'administration']",14.198071930690917
29,"['lawsuit', 'people']",179.51599903152905
42,"['administration', 'people']",325.9676155920918
31,"['Obama', 'state']",44.28375093798564
32,"['Obama', 'law']",22.48134938118624
23,"['lawsuit', 'administration']",55.50823945891379
14,"['McCrory', 'Obama']",2.0
37,"['administration', 'state']",314.3719405891607
514,"['Friday', 'debate']",42.7055301668717
515,"['Friday', 'legality']",0.17410035264385104
516,"['Friday', 'law']",11.24067469059312
513,"['lawsuit', 'end']",27.251169073195104
512,"['lawsuit', 'legality']",0.6806560856721862
511,"['lawsuit', 'debate']",166.95990880271765
510,"['dismissal', 'end']",1.9853215553105528
517,"['Friday', 'end']",6.970389665898712
509,"['dismissal', 'law']",3.201593430084226
508,"['dismissal', 'Carolina']",0.28482217644493474
518,"['debate', 'legality']",7.435047861894981
505,"['dismissal', 'debate']",12.163482048363214
507,"['dismissal', 'North']",0.28482217644493474
506,"['dismissal', 'legality']",0.0495876413598523
489,"['Justice', 'counter']",1.3163622654559248
490,"['Justice', 'hour']",4.743339875118075
491,"['Department', 'counter']",1.3163622654559248
492,"['Department', 'hour']",4.743339875118075
493,"['counter', 'lawsuit']",5.146399609911681
494,"['counter', 'North']",1.3163622654559248
495,"['counter', 'Carolina']",1.3163622654559248
496,"['counter', 'hour']",6.243953623837852
497,"['lawsuit', 'hour']",18.54438031504294
498,"['North', 'hour']",4.743339875118075
499,"['Carolina', 'hour']",4.743339875118075
500,"['case', 'remain']",31.71806177683893
501,"['case', 'ongoing']",13.54102685557914
502,"['remain', 'ongoing']",8.303823364552123
503,"['dismissal', 'lawsuit']",1.1135298969108038
504,"['dismissal', 'Friday']",0.28482217644493474
520,"['debate', 'Carolina']",42.7055301668717
519,"['debate', 'North']",42.7055301668717
723,"['enforce', 'transgender']",0.48234395929473994
521,"['debate', 'law']",480.0389720951157
553,"['continue', 'country']",124.18102823805346
545,"['bathroom', 'lawsuit']",2.284921264962926
546,"['bathroom', 'country']",8.73100274102859
547,"['access', 'continue']",23.41094244711865
548,"['access', 'spark']",2.635391260816649
549,"['access', 'lawsuit']",11.01064328571963
550,"['access', 'country']",42.07320321370722
551,"['continue', 'spark']",7.778480638031628
552,"['continue', 'lawsuit']",32.49842893677323
554,"['spark', 'lawsuit']",3.6583779488460597
522,"['debate', 'end']",297.6741861518882
555,"['spark', 'country']",13.979172231832576
556,"['lawsuit', 'country']",58.40486805995151
557,"['Federal', 'judge']",5.766303723600512
558,"['Federal', 'rule']",4.635898485354507
559,"['Federal', 'direction']",2.1647535841094547
560,"['Federal', 'issue']",12.870143592753843
561,"['Federal', 'end']",6.970389665898712
