,Linkage,Weight
258,"['man', 'hand']",398.0166719210411
359,"['hand', 'car']",109.84957113044268
737,"['law', 'enforcement']",384.6216421296375
256,"['Tulsa', 'hand']",25.350239381387333
252,"['Clinton', 'say']",281.7684837496388
231,"['man', 'Tulsa']",35.887329475489636
356,"['man', 'car']",103.6731236232791
360,"['hand', 'put']",44.015957604821594
337,"['tell', 'hand']",330.07356738333567
344,"['watch', 'hand']",152.43841367916855
348,"['shooting', 'hand']",172.8991404904284
213,"['shooting', 'man']",244.76646265378983
718,"['Christie', 'enforcement']",20.53017204304536
358,"['hand', 'go']",421.1685483872334
717,"['Christie', 'law']",33.72202407177936
145,"['Clinton', 'police']",61.456651667631675
6,"['Christie', 'say']",211.3263628122291
629,"['conclusion', 'Ferguson']",3.8582899648420077
140,"['Clinton', 'shooting']",18.18777202473541
144,"['Clinton', 'shoot']",10.943450792291422
236,"['police', 'Tulsa']",40.97110111175445
233,"['shoot', 'police']",224.1826144612406
584,"['way', 'Ferguson']",22.114693107459452
146,"['Clinton', 'Tulsa']",2.0
636,"['Ferguson', 'cause']",7.857079719646503
641,"['Ferguson', 'fire']",7.306749131723042
640,"['Ferguson', 'gasoline']",0.30106467186973374
605,"['Laura', 'Ferguson']",2.0
614,"['people', 'Ferguson']",45.91716638475001
639,"['Ferguson', 'dump']",0.9377973651296014
622,"['jump', 'Ferguson']",2.4780629425266514
554,"['say', 'police']",2886.0912594530478
638,"['Ferguson', 'condition']",3.606662914405802
637,"['Ferguson', 'riot']",2.0234804617616895
216,"['shooting', 'Tulsa']",18.18777202473541
0,"['disgrace', 'Christie']",2.3619177609450244
267,"['say', 'look']",1602.4683491581377
546,"['Carolina', 'say']",140.8842418748194
403,"['Christie', 'Clinton']",2.0
1,"['disgrace', 'say']",166.37849656070534
456,"['Clinton', 'Charlotte']",2.0
379,"['look', 'ask']",219.64027990612243
378,"['look', 'somebody']",82.20307379621157
377,"['look', 'fact']",219.56080166924727
376,"['look', 'talk']",219.4903400395685
375,"['look', 'family']",238.55207003928578
374,"['look', ""'m""]",22.748723744164195
373,"['look', 'man']",204.09773603842868
363,"['car', 'put']",13.375864610963088
361,"['go', 'car']",127.98752516533656
357,"['man', 'put']",41.54109813267226
355,"['man', 'go']",397.4877510567364
353,"['Tulsa', 'car']",5.777700661403957
350,"['shooting', 'car']",52.541751228389074
346,"['watch', 'car']",46.32400824239223
343,"['watch', 'man']",143.86734826238475
339,"['tell', 'car']",100.30497095202287
336,"['tell', 'man']",311.514714203795
533,"['Charlotte', 'say']",140.8842418748194
539,"['North', 'Carolina']",2.0
540,"['North', 'say']",140.8842418748194
536,"['Charlotte', 'police']",40.97110111175445
595,"['point', 'Ferguson']",27.10432631569975
767,"['law', 'add']",185.8209243544001
750,"['someone', 'law']",78.24614562477804
768,"['enforcement', 'kind']",77.6235233528875
756,"['spend', 'law']",157.5338966773833
769,"['enforcement', 'add']",113.12890169561683
766,"['law', 'kind']",127.5012365972415
4,"['disgrace', 'Ingraham']",2.3619177609450244
3,"['disgrace', 'Laura']",2.3619177609450244
5,"['disgrace', 'Show']",2.3619177609450244
20,"['Ingraham', 'Show']",2.0
2,"['disgrace', 'Wednesday']",2.3619177609450244
744,"[""'m"", 'enforcement']",13.686781362030242
751,"['someone', 'enforcement']",47.63672631163955
743,"[""'m"", 'law']",22.48134938118624
762,"['year', 'enforcement']",232.17192633602897
761,"['year', 'law']",381.356146079991
29,"['Trump', 'event']",16.69418460362374
757,"['spend', 'enforcement']",95.90758830234584
512,"['Lamont', 'Scott']",1.0
514,"['Lamont', 'North']",1.0
515,"['Lamont', 'Carolina']",1.0
511,"['Keith', 'conclusion']",1.9291449824210039
510,"['Keith', 'draw']",2.290760410781221
507,"['Keith', 'secretary']",10.544634328152435
516,"['Lamont', 'say']",70.4421209374097
517,"['Lamont', 'secretary']",10.544634328152435
509,"['Keith', 'police']",20.485550555877225
508,"['Keith', 'state']",22.14187546899282
518,"['Lamont', 'state']",22.14187546899282
519,"['Lamont', 'police']",20.485550555877225
520,"['Lamont', 'draw']",2.290760410781221
513,"['Lamont', 'Charlotte']",1.0
738,"['law', 'interview']",125.22405311971028
506,"['Keith', 'say']",70.4421209374097
505,"['Keith', 'Carolina']",1.0
489,"['death', 'Keith']",3.41694263832779
490,"['death', 'Lamont']",3.41694263832779
491,"['death', 'Scott']",3.41694263832779
492,"['death', 'Charlotte']",3.41694263832779
493,"['death', 'North']",3.41694263832779
494,"['death', 'Carolina']",3.41694263832779
495,"['death', 'say']",240.69668656527793
496,"['death', 'secretary']",36.03041064143896
497,"['death', 'state']",75.65751838254569
498,"['death', 'police']",69.99795116399645
499,"['death', 'draw']",7.827396921791638
500,"['death', 'conclusion']",6.591777745950442
501,"['Keith', 'Lamont']",1.0
502,"['Keith', 'Scott']",1.0
522,"['Scott', 'Charlotte']",1.0
503,"['Keith', 'Charlotte']",1.0
504,"['Keith', 'North']",1.0
521,"['Lamont', 'conclusion']",1.9291449824210039
529,"['Scott', 'draw']",2.290760410781221
523,"['Scott', 'North']",1.0
547,"['Carolina', 'secretary']",10.544634328152435
549,"['Carolina', 'police']",20.485550555877225
550,"['Carolina', 'draw']",2.290760410781221
551,"['Carolina', 'conclusion']",1.9291449824210039
552,"['say', 'secretary']",742.7864065844757
553,"['say', 'state']",1559.7206695678572
765,"['year', 'add']",140.21052521259764
764,"['year', 'Christie']",16.963223141718217
555,"['say', 'draw']",161.3660218948811
763,"['year', 'kind']",96.20560984003949
556,"['say', 'conclusion']",135.89306415749746
557,"['secretary', 'state']",233.47798016001798
558,"['secretary', 'police']",216.01263962260518
559,"['secretary', 'draw']",24.15523086509624
560,"['secretary', 'conclusion']",20.342128405619544
561,"['state', 'police']",453.5885093219901
562,"['state', 'draw']",50.72173174481663
563,"['state', 'conclusion']",42.71488796239821
548,"['Carolina', 'state']",22.14187546899282
545,"['North', 'conclusion']",1.9291449824210039
524,"['Scott', 'Carolina']",1.0
544,"['North', 'draw']",2.290760410781221
525,"['Scott', 'say']",70.4421209374097
526,"['Scott', 'secretary']",10.544634328152435
527,"['Scott', 'state']",22.14187546899282
528,"['Scott', 'police']",20.485550555877225
487,"['shoot', 'draw']",12.53441191615679
530,"['Scott', 'conclusion']",1.9291449824210039
531,"['Charlotte', 'North']",1.0
532,"['Charlotte', 'Carolina']",1.0
771,"['kind', 'add']",46.877480623598316
534,"['Charlotte', 'secretary']",10.544634328152435
535,"['Charlotte', 'state']",22.14187546899282
770,"['kind', 'Christie']",5.671422761835741
537,"['Charlotte', 'draw']",2.290760410781221
538,"['Charlotte', 'conclusion']",1.9291449824210039
541,"['North', 'secretary']",10.544634328152435
542,"['North', 'state']",22.14187546899282
543,"['North', 'police']",20.485550555877225
488,"['shoot', 'conclusion']",10.555751593160078
483,"['shoot', 'Carolina']",5.471725396145711
486,"['shoot', 'state']",121.15426232198374
452,"['Clinton', 'death']",3.41694263832779
444,"['hour', 'Carolina']",4.743339875118075
445,"['hour', 'say']",334.13092113030524
446,"['hour', 'secretary']",50.01678447726434
447,"['hour', 'state']",105.02644082197236
448,"['hour', 'police']",97.16992881543968
449,"['hour', 'draw']",10.865855200800427
450,"['hour', 'conclusion']",9.150590320001506
451,"['Clinton', 'condemn']",0.464941449633573
453,"['Clinton', 'Keith']",1.0
442,"['hour', 'Charlotte']",4.743339875118075
454,"['Clinton', 'Lamont']",1.0
455,"['Clinton', 'Scott']",1.0
457,"['Clinton', 'North']",1.0
458,"['Clinton', 'Carolina']",1.0
792,"['live', 'process']",18.771879577924015
791,"['live', 'ruin']",1.2861328596295514
790,"['career', 'process']",15.111332586095953
789,"['career', 'ruin']",1.0353348641030518
443,"['hour', 'North']",4.743339875118075
441,"['hour', 'Scott']",4.743339875118075
485,"['shoot', 'secretary']",57.69734344642155
430,"['speaking', 'secretary']",29.499009349836893
422,"['speaking', 'death']",9.559024969389217
423,"['speaking', 'Keith']",2.79753744243927
424,"['speaking', 'Lamont']",2.79753744243927
425,"['speaking', 'Scott']",2.79753744243927
426,"['speaking', 'Charlotte']",2.79753744243927
427,"['speaking', 'North']",2.79753744243927
428,"['speaking', 'Carolina']",2.79753744243927
429,"['speaking', 'say']",197.06447084723885
431,"['speaking', 'state']",61.94272567033498
440,"['hour', 'Lamont']",4.743339875118075
432,"['speaking', 'police']",57.309094709049134
433,"['speaking', 'draw']",6.408488020818028
434,"['speaking', 'conclusion']",5.396855320216606
435,"['hour', 'Clinton']",4.743339875118075
436,"['hour', 'condemn']",2.2053753176421287
437,"['hour', 'shoot']",25.954253257234196
438,"['hour', 'death']",16.207720267371364
439,"['hour', 'Keith']",4.743339875118075
788,"['career', 'live']",8.422476330202349
787,"['care', 'process']",27.271721364255136
459,"['Clinton', 'secretary']",10.544634328152435
477,"['shoot', 'death']",18.696571811311298
777,"['conclusion', 'ruin']",0.767058178216446
473,"['condemn', 'state']",10.29467567815957
776,"['conclusion', 'live']",6.240038439653186
474,"['condemn', 'police']",9.524581571991403
775,"['conclusion', 'career']",5.023220813887763
774,"['conclusion', 'care']",9.065506142954009
475,"['condemn', 'draw']",1.06506946615182
476,"['condemn', 'conclusion']",0.8969394646801552
773,"['conclusion', 'gain']",5.5646958995136
460,"['Clinton', 'state']",22.14187546899282
478,"['shoot', 'Keith']",5.471725396145711
772,"['Christie', 'add']",8.265559206597551
479,"['shoot', 'Lamont']",5.471725396145711
480,"['shoot', 'Scott']",5.471725396145711
481,"['shoot', 'Charlotte']",5.471725396145711
482,"['shoot', 'North']",5.471725396145711
565,"['police', 'conclusion']",39.51959706700236
484,"['shoot', 'say']",385.4399420915922
472,"['condemn', 'secretary']",4.90263757038713
778,"['conclusion', 'process']",11.195673637394135
471,"['condemn', 'say']",32.75146182390273
470,"['condemn', 'Carolina']",0.464941449633573
461,"['Clinton', 'draw']",2.290760410781221
462,"['Clinton', 'conclusion']",1.9291449824210039
463,"['condemn', 'shoot']",2.544031937680823
464,"['condemn', 'death']",1.588678263578888
465,"['condemn', 'Keith']",0.464941449633573
466,"['condemn', 'Lamont']",0.464941449633573
467,"['condemn', 'Scott']",0.464941449633573
786,"['care', 'ruin']",1.868489345439789
468,"['condemn', 'Charlotte']",0.464941449633573
785,"['care', 'live']",15.200209932885535
784,"['care', 'career']",12.236144320062522
783,"['gain', 'process']",16.740249651289425
782,"['gain', 'ruin']",1.1469381670360415
781,"['gain', 'live']",9.330372132725953
780,"['gain', 'career']",7.510934419986083
