,Linkage,Weight
369,"['deal', 'say']",1963.3800248465761
364,"['Iran', 'deal']",27.87224459909588
33,"['Rouhani', 'deal']",13.93612229954794
40,"['Rouhani', 'election']",29.64113640316957
405,"['respect', 'deal']",51.422238615563046
412,"['deal', 'come']",137.89470292496682
413,"['deal', 'know']",228.24968493992625
414,"['deal', 'distrust']",2.2521657549214393
415,"['deal', 'verify']",6.856485430077825
416,"['deal', 'strategy']",48.33945828913045
360,"['criticize', 'deal']",55.301033721022165
349,"['Below', 'deal']",13.93612229954794
366,"['Iran', 'say']",140.8842418748194
342,"['Continued', 'deal']",13.93612229954794
368,"['deal', 'call']",193.93691626324596
355,"['Trump', 'deal']",13.93612229954794
370,"['deal', 'tear']",7.3332701242940725
392,"['hand', 'deal']",88.32100908545759
383,"['Clinton', 'deal']",13.93612229954794
174,"['Rouhani', 'say']",140.8842418748194
334,"['Story', 'deal']",13.93612229954794
287,"['action', 'Nations']",4.350507619239929
291,"['action', 'approve']",7.360741726232292
292,"['action', 'agreement']",17.464220924110954
286,"['action', 'United']",4.350507619239929
293,"['pass', 'base']",15.241465634245694
290,"['action', 'resolution']",10.142225407428427
294,"['pass', 'United']",3.496217930028002
288,"['action', 'Security']",4.350507619239929
285,"['action', 'base']",18.9656691022228
284,"['action', 'pass']",15.210322743110074
283,"['plan', 'agreement']",41.60705963749075
282,"['plan', 'approve']",17.536357408116345
296,"['pass', 'Security']",3.496217930028002
281,"['plan', 'resolution']",24.163011863939218
295,"['pass', 'Nations']",3.496217930028002
289,"['action', 'Council']",4.350507619239929
0,"['President', 'Hassan']",1.0
297,"['pass', 'Council']",3.496217930028002
298,"['pass', 'resolution']",8.150642045314218
322,"['Security', 'agreement']",4.014294986377268
321,"['Security', 'approve']",1.6919270968931843
320,"['Security', 'resolution']",2.331274024799975
319,"['Security', 'Council']",1.0
318,"['Nations', 'agreement']",4.014294986377268
317,"['Nations', 'approve']",1.6919270968931843
316,"['Nations', 'resolution']",2.331274024799975
315,"['Nations', 'Council']",1.0
314,"['Nations', 'Security']",1.0
313,"['United', 'agreement']",4.014294986377268
312,"['United', 'approve']",1.6919270968931843
311,"['United', 'resolution']",2.331274024799975
310,"['United', 'Council']",1.0
309,"['United', 'Security']",1.0
308,"['United', 'Nations']",1.0
307,"['base', 'agreement']",17.499978635514832
306,"['base', 'approve']",7.375812726508161
305,"['base', 'resolution']",10.1629914507972
304,"['base', 'Council']",4.35941521360587
303,"['base', 'Security']",4.35941521360587
302,"['base', 'Nations']",4.35941521360587
301,"['base', 'United']",4.35941521360587
300,"['pass', 'agreement']",14.03485010779372
279,"['plan', 'Security']",10.364724012232934
299,"['pass', 'approve']",5.9153458524581755
280,"['plan', 'Council']",10.364724012232934
274,"['plan', 'action']",45.091810786538424
278,"['plan', 'Nations']",10.364724012232934
238,"['bring', 'suit']",11.140644027057691
249,"['suit', 'campaign']",50.92400098415426
248,"['suit', 'need']",15.216742449513902
247,"['see', 'campaign']",394.39535033210575
246,"['see', 'need']",117.85037218809431
245,"['see', 'suit']",21.908307100368944
244,"['topic', 'campaign']",107.81828814133763
243,"['topic', 'need']",32.21748272498705
242,"['topic', 'suit']",5.989208964171208
241,"['topic', 'see']",46.38512532374467
240,"['bring', 'campaign']",200.55489380567911
239,"['bring', 'need']",59.928365938494096
237,"['bring', 'see']",86.28187336151964
277,"['plan', 'United']",10.364724012232934
236,"['bring', 'topic']",23.587407599083544
235,"['candidate', 'campaign']",526.5926450528228
234,"['candidate', 'need']",157.35261371294186
233,"['candidate', 'suit']",29.251747960259035
232,"['candidate', 'see']",226.54844791560367
231,"['candidate', 'topic']",61.932945747887466
230,"['candidate', 'bring']",115.20267638879578
229,"['States', 'campaign']",30.27769027332305
228,"['States', 'need']",9.047360889783015
227,"['States', 'suit']",1.6818984712655636
226,"['States', 'see']",13.025939124544058
250,"['need', 'campaign']",273.93319081182653
251,"['reality', 'remain']",14.591533095827296
252,"['reality', 'plan']",34.29194314709911
