,Linkage,Weight
246,"['Trump', 'Clinton']",9.0
212,"['Trump', 'say']",633.9790884366873
213,"['Trump', 'Tuesday']",6.0
228,"['debate', 'Trump']",256.23318100123015
1059,"['trade', 'Clinton']",25.72683610541393
256,"['Clinton', 'Tuesday']",4.0
463,"['make', 'Trump']",79.19783360572009
1063,"['trade', 'deal']",179.26616717273706
1062,"['trade', 'Partnership']",19.29512707906045
62,"['Clinton', 'failure']",6.325683790209263
1055,"['trade', 'imbalance']",2.8052197245694845
1056,"['trade', 'Tuesday']",19.29512707906045
257,"['Clinton', 'night']",39.660437262156115
1057,"['trade', 'night']",255.0843923281355
1058,"['trade', 'point']",261.4907103268745
571,"['lie', 'say']",958.7851274811745
1060,"['trade', 'call']",268.5135336923543
1061,"['trade', 'Trans-Pacific']",19.29512707906045
67,"['Clinton', 'secretary']",31.633902984457308
1064,"['trade', 'gold']",18.85706801688028
1065,"['trade', 'standard']",44.32179140126499
1066,"['trade', 'agreement']",77.45633189498463
849,"['Trump', 'deal']",20.90418344932191
275,"['Tuesday', 'night']",39.660437262156115
66,"['Clinton', 'time']",49.82834141111284
68,"['Clinton', 'state']",66.42562640697845
1042,"['address', 'trade']",103.85915570035618
1015,"['home', 'trade']",107.55157965390042
1006,"['Trump', 'trade']",19.29512707906045
940,"['deal', 'Clinton']",20.90418344932191
1029,"['commitment', 'trade']",43.03426184920818
229,"['debate', 'Clinton']",128.11659050061508
757,"['campaign', 'Trump']",90.83307081996915
233,"['debate', 'Tuesday']",128.11659050061508
250,"['Trump', 'night']",39.660437262156115
284,"['Clinton', 'place']",11.473075955603033
1116,"['Partnership', 'deal']",13.93612229954794
806,"['Trump', 'Machado']",2.0
807,"['Trump', 'reiterate']",2.1114288053380106
88,"['failure', 'secretary']",44.468014962185336
734,"['day', 'Trump']",25.607332254686654
808,"['Trump', 'criticism']",7.961351043830709
1112,"['Trans-Pacific', 'deal']",13.93612229954794
89,"['failure', 'state']",93.37500182602666
287,"['Clinton', 'record']",14.96451193620507
1111,"['Trans-Pacific', 'Partnership']",2.0
281,"['Clinton', 'defend']",7.555055625575437
286,"['Clinton', 'track']",3.3961006388616646
282,"['Clinton', 'help']",16.84477853021178
137,"['want', 'anything']",113.52516363004065
283,"['Clinton', 'create']",7.3876033657699285
116,"['Trump', 'poll']",35.11989899478742
285,"['Clinton', 'emphasis']",0.8632525423201164
501,"['Trump', 'practice']",9.281671235642456
805,"['Trump', 'Alicia']",2.0
503,"['Trump', 'assertion']",3.3137605934500236
1009,"['Trump', 'Partnership']",2.0
1008,"['Trump', 'Trans-Pacific']",2.0
215,"['change', 'call']",253.96724796275558
768,"['seek', 'Trump']",5.417608758693927
486,"['Monday', 'Trump']",2.0
787,"['disparage', 'Trump']",0.8709514093217504
498,"['Trump', 'subject']",1.7256750417182822
499,"['Trump', 'attack']",28.777127693750042
500,"['Trump', 'email']",15.055338457475836
234,"['debate', 'night']",1129.1466666202202
502,"['Trump', 'include']",22.871878888708135
504,"['Trump', 'send']",8.606075358356867
804,"['Trump', 'Universe']",2.0
171,"['moderator', 'Holt']",13.54255304236052
505,"['Trump', 'information']",11.877850231383478
506,"['Trump', 'mark']",8.58042790903641
507,"['Trump', 'classify']",1.5381500922158364
795,"['comment', 'Trump']",19.59148038708261
163,"['debate', 'Holt']",85.4110603337434
161,"['debate', 'moderator']",578.3419074869872
450,"['Clinton', 'make']",39.598916802860046
449,"['New', 'York']",2.0
147,"['comment', 'day']",250.84277381660073
803,"['Trump', 'Miss']",2.0
570,"['lie', 'Trump']",9.073975577132218
104,"['secretary', 'state']",466.95596032003596
