,Linkage,Weight
628,"['debate', 'Reagan']",213.5276508343585
619,"['debate', 'go']",4730.060829772523
688,"['go', 'Reagan']",88.60793084717278
24,"['debate', 'year']",2897.6937504240937
337,"['debate', 'Trump']",170.8221206674868
727,"['Carter', 'Reagan']",4.0
1703,"['moment', 'wait']",26.71673591312493
16,"['debate', 'John']",128.11659050061508
625,"['debate', 'Carter']",128.11659050061508
1194,"['go', 'year']",1127.3070773148966
27,"['debate', 'win']",1324.1523266833342
354,"['Trump', 'judo']",0.6453784090460493
615,"['debate', 'say']",9024.804362132923
633,"['say', 'go']",4681.297935562635
356,"['Trump', 'strength']",5.251137107599
2131,"['Reagan', 'Obama']",3.0
685,"['go', 'Carter']",66.45594813537959
1637,"['debate', 'story']",1659.5565642917024
2072,"['Carter', 'Anderson']",2.0
2085,"['candidate', 'Anderson']",34.78420185286003
317,"['Continued', 'Below']",2.0
1663,"['Obama', 'wait']",3.571753393702971
2082,"['debate', 'Anderson']",85.4110603337434
2468,"['nobody', 'everybody']",9.379816632024648
2342,"['opportunity', 'life']",76.3230888212064
2078,"['refuse', 'Anderson']",8.287457584728909
1042,"['Moments', 'go']",44.30396542358639
2349,"['life', 'people']",375.54381788228085
2067,"['reason', 'debate']",395.3482828215923
2065,"['One', 'debate']",85.4110603337434
2345,"['work', 'life']",226.24073778688026
2463,"['government', 'everybody']",52.408893568349185
1682,"['answer', 'wait']",16.318370759073538
1673,"['Romney', 'wait']",3.571753393702971
2348,"['life', 'make']",323.8686001557765
2472,"['take', 'everybody']",95.84227559466818
2068,"['Reagan-Carter', 'debate']",85.4110603337434
2655,"['way', 'NOT']",22.114693107459452
1658,"['Obama', 'answer']",9.137456571241986
2013,"['Are', 'debate']",85.4110603337434
2109,"['Reagan', 'time']",33.218894274075225
2477,"['anything', 'everybody']",25.052337459665104
2649,"['way', 'worker']",41.931984760622285
2650,"['way', 'fleece']",1.189362121186151
2651,"['way', 'contractor']",17.753915759224824
2652,"['way', 'lawsuits.']",22.114693107459452
2653,"['way', 'Debates']",22.114693107459452
2654,"['way', 'Are']",22.114693107459452
338,"['debate', 'chance']",301.48788519025885
2656,"['way', 'Decisive']",22.114693107459452
1657,"['Obama', 'Romney']",2.0
2095,"['Anderson', 'September']",2.0
2094,"['Anderson', 'face']",14.585129583352296
2093,"['Anderson', 'Reagan']",2.0
2657,"['way', 'One']",22.114693107459452
2658,"['way', 'note']",118.3451903208928
1690,"['provide', 'wait']",15.01316894133376
1652,"['exchange', 'wait']",11.414044333828265
2475,"['responsibility', 'everybody']",9.01570857683658
2089,"['John', 'Anderson']",2.0
