,Linkage,Weight
252,"['school', 'education']",27.20995015932445
259,"['voucher', 'education']",1.4116903477113598
273,"['education', 'define']",6.445608014163769
274,"['education', 'hallmark']",1.6151970884091484
275,"['education', 'campaign']",207.5825359132163
265,"['program', 'education']",25.52756216235238
235,"['Bush', 'education']",6.855956780035904
272,"['education', 'make']",135.74423106832302
271,"['education', 'standard']",15.748447005078557
244,"['advocate', 'education']",11.376665490368026
220,"['organization', 'Education']",3.9712674450041283
221,"['start', 'call']",80.86267118805371
219,"['organization', 'Excellence']",3.9712674450041283
218,"['organization', 'Foundation']",3.9712674450041283
223,"['start', 'Excellence']",5.810714622352769
217,"['organization', 'call']",55.26468162278566
224,"['start', 'Education']",5.810714622352769
225,"['call', 'Foundation']",13.916131912069751
216,"['organization', 'start']",23.07590181195901
226,"['call', 'Excellence']",13.916131912069751
227,"['call', 'Education']",13.916131912069751
215,"['director', 'Education']",5.089752134862148
214,"['director', 'Excellence']",5.089752134862148
222,"['start', 'Foundation']",5.810714622352769
229,"['Foundation', 'Education']",1.0
228,"['Foundation', 'Excellence']",1.0
212,"['director', 'call']",70.82966210848028
246,"['advocate', 'make']",32.85490593806611
245,"['advocate', 'standard']",3.811681284356382
243,"['advocate', 'program']",6.178573093467849
242,"['advocate', 'voucher']",0.34167900339269686
241,"['advocate', 'school']",6.585770504045303
240,"['Bush', 'campaign']",30.27769027332305
239,"['Bush', 'hallmark']",0.23559032535218077
238,"['Bush', 'define']",0.940147118916058
237,"['Bush', 'make']",19.799458401430023
236,"['Bush', 'standard']",2.297045840623879
234,"['Bush', 'program']",3.723413519275233
233,"['Bush', 'voucher']",0.20590712470972825
232,"['Bush', 'school']",3.968804213958588
231,"['Bush', 'advocate']",1.6593840736417897
230,"['Excellence', 'Education']",1.0
213,"['director', 'Foundation']",5.089752134862148
211,"['director', 'start']",29.575097154194708
248,"['advocate', 'hallmark']",0.39093483379349636
179,"['position', 'director']",27.615242027959415
187,"['chairman', 'board']",16.043066621839184
186,"['chairman', 'president']",93.80676751097347
