,Linkage,Weight
458,"['Rep.', 'say']",352.2106046870485
436,"['panel', 'say']",780.1623257612176
8,"['House', 'contempt']",2.1614195194953214
91,"['Pagliano', 'refuse']",12.431186377093363
21,"['panel', 'Pagliano']",6.645134888437723
161,"['House', 'resolution']",6.993822074399925
247,"['Pagliano', 'question']",38.5973641193605
354,"['Fifth', 'Amendment']",3.0
359,"['Amendment', 'right']",13.08657801466667
156,"['House', 'Committee']",3.0
244,"['Pagliano', 'Amendment']",3.0
478,"['Chaffetz', 'Pagliano']",3.0
237,"['Pagliano', 'attorney']",15.878041736890548
1,"['House', 'vote']",53.417977202232834
495,"['say', 'show']",1984.36500304992
90,"['Pagliano', 'Congress']",2.0
878,"['enforcement', 'someone']",47.63672631163955
493,"['say', 'Pagliano']",140.8842418748194
1357,"['Gowdy', 'FBI']",2.0
1256,"['say', 'question']",1812.5867941074869
496,"['say', 'committee']",1096.94172441992
869,"['way', 'someone']",76.97000157746947
93,"['Pagliano', 'email']",15.055338457475836
855,"['Congress', 'subpoena']",0.8777601145920362
348,"['assert', 'Fifth']",1.909777512764613
1351,"['Gowdy', 'say']",140.8842418748194
88,"['Pagliano', 'Hillary_Clinton']",2.0
1075,"['Democrats', 'say']",140.8842418748194
691,"['say', 'ranking']",62.23101240939041
349,"['assert', 'Amendment']",1.909777512764613
350,"['assert', 'right']",8.330817470483394
1076,"['Democrats', 'panel']",4.430089925625149
860,"['Congress', 'someone']",6.960983017350299
858,"['Congress', 'prosecutor']",4.985691131200359
79,"['Bryan', 'Congress']",2.0
912,"['someone', 'contempt']",5.015201522858792
355,"['Fifth', 'right']",8.724385343111114
723,"['attorney', 'appear']",64.17563208687564
692,"['say', 'Democrat']",140.8842418748194
688,"['say', 'Elijah']",140.8842418748194
690,"['say', 'Maryland']",140.8842418748194
112,"['Hillary_Clinton', 'email']",15.055338457475836
154,"['House', 'Government']",2.0
155,"['House', 'Reform']",2.0
908,"['charge', 'someone']",37.70699534909108
157,"['House', '19-15']",2.0
158,"['House', 'party']",26.21906209908708
904,"['prosecutor', 'someone']",17.35265564701985
661,"['Republicans', 'want']",25.654752562537258
1386,"['say', 'FBI']",140.8842418748194
159,"['House', 'line']",11.842432687193723
160,"['House', 'send']",8.606075358356867
913,"['someone', 'jail']",2.672926886921589
899,"['lawsuit', 'someone']",27.214393199493372
667,"['want', 'campaign']",776.7666521272439
