,Linkage,Weight
104,"['Trump', 'say']",422.6527256244582
113,"['Trump', 'comment']",48.97870096770652
412,"['African-American', 'community']",47.99611469520645
53,"['Wednesday', 'community']",38.39689175616516
580,"['community', 'member']",234.65584206898876
29,"['Lewis', 'community']",28.79766881712387
106,"['Trump', 'African-Americans']",3.0
105,"['Trump', 'situation']",12.41813133451678
125,"['say', 'African-Americans']",211.3263628122291
549,"['say', 'community']",2028.5688695313117
525,"['Jim', 'Crow']",3.0
103,"['Trump', 'talk']",19.296936611301113
534,"['day', 'Jim']",25.607332254686654
110,"['Trump', 'MSNBC']",2.0
109,"['Trump', 'ask']",19.31011887754516
108,"['Trump', 'Democrat']",2.0
107,"['Trump', 'Georgia']",2.0
535,"['day', 'Crow']",25.607332254686654
536,"['day', 'movement']",74.12015404504092
537,"['day', ""'60s""]",25.607332254686654
74,"['community', 'city']",260.89870100559557
538,"['day', 'slavery']",40.41102745546101
385,"['Trump', 'make']",39.598916802860046
91,"['Mr.', 'Trump']",2.0
386,"['Trump', 'campaign']",60.5553805466461
111,"['Trump', 'Andrea']",2.0
548,"['say', 'African-American']",140.8842418748194
544,"['Crow', 'slavery']",3.156207530994564
81,"['know', 'say']",2307.4412759689253
79,"['know', 'Trump']",32.7565559534922
541,"['Jim', 'slavery']",3.156207530994564
93,"['Mr.', 'say']",140.8842418748194
114,"['talk', 'say']",1359.3171424948018
112,"['Trump', 'Mitchell']",2.0
568,"['African-American', 'member']",16.29686371901437
248,"['vote', 'Trump']",35.61198480148855
644,"['member', 'Wednesday']",16.29686371901437
321,"['community', 'comment']",188.0629879414609
322,"['community', 'Trump']",19.19844587808258
582,"['community', 'CNN']",19.19844587808258
581,"['community', 'tell']",333.2986025027332
579,"['community', 'council']",39.87381299719472
578,"['community', 'City']",19.19844587808258
577,"['community', 'York']",19.19844587808258
576,"['community', 'New']",19.19844587808258
575,"['community', 'Borelli']",19.19844587808258
574,"['community', 'Joseph']",19.19844587808258
573,"['community', 'outpace']",4.330405153853325
572,"['community', 'time']",318.8755719252903
571,"['African-American', 'Wednesday']",2.0
363,"['Lewis', 'comment']",19.59148038708261
364,"['Lewis', 'Trump']",2.0
132,"['say', 'comment']",1380.0654307697632
131,"['say', 'Mitchell']",140.8842418748194
130,"['say', 'Andrea']",140.8842418748194
129,"['say', 'MSNBC']",140.8842418748194
128,"['say', 'ask']",1360.2457292877943
127,"['say', 'Democrat']",140.8842418748194
126,"['say', 'Georgia']",140.8842418748194
124,"['say', 'situation']",583.1730061884452
528,"['think', 'day']",530.5449478312778
249,"['vote', 'make']",705.0980116694308
515,"['Trump', 'Jim']",2.0
414,"['community', 'shape']",31.571803670492436
516,"['Trump', 'Crow']",2.0
480,"['New', 'say']",140.8842418748194
25,"['Lewis', 'Wednesday']",2.0
477,"['New', 'York']",2.0
489,"['York', 'say']",140.8842418748194
413,"['African-American', 'shape']",3.2889957729896864
629,"['York', 'member']",8.148431859507186
633,"['City', 'council']",2.0769292082499056
615,"['Borelli', 'City']",1.0
616,"['Borelli', 'council']",2.0769292082499056
617,"['Borelli', 'member']",8.148431859507186
618,"['Borelli', 'tell']",17.360707456181917
619,"['Borelli', 'CNN']",1.0
620,"['Borelli', 'Wednesday']",1.0
621,"['New', 'City']",1.0
632,"['York', 'Wednesday']",1.0
630,"['York', 'tell']",17.360707456181917
622,"['New', 'council']",2.0769292082499056
631,"['York', 'CNN']",1.0
614,"['Borelli', 'York']",1.0
624,"['New', 'tell']",17.360707456181917
625,"['New', 'CNN']",1.0
626,"['New', 'Wednesday']",1.0
627,"['York', 'City']",1.0
628,"['York', 'council']",2.0769292082499056
623,"['New', 'member']",8.148431859507186
526,"['Jim', 'segregation']",0.81640975438134
613,"['Borelli', 'New']",1.0
612,"['Joseph', 'Wednesday']",1.0
596,"['outpace', 'New']",0.22556019280690956
597,"['outpace', 'York']",0.22556019280690956
598,"['outpace', 'City']",0.22556019280690956
599,"['outpace', 'council']",0.4684725526591507
600,"['outpace', 'member']",1.8379618613044055
601,"['outpace', 'tell']",3.9158845210807454
602,"['outpace', 'CNN']",0.22556019280690956
603,"['outpace', 'Wednesday']",0.22556019280690956
604,"['Joseph', 'Borelli']",1.0
605,"['Joseph', 'New']",1.0
606,"['Joseph', 'York']",1.0
607,"['Joseph', 'City']",1.0
608,"['Joseph', 'council']",2.0769292082499056
609,"['Joseph', 'member']",8.148431859507186
610,"['Joseph', 'tell']",17.360707456181917
475,"['vote', 'circumstance']",22.688469097017588
474,"['vote', 'Republicans']",17.805992400744277
611,"['Joseph', 'CNN']",1.0
635,"['City', 'tell']",17.360707456181917
634,"['City', 'member']",8.148431859507186
637,"['City', 'Wednesday']",1.0
636,"['City', 'CNN']",1.0
670,"['Cornell', 'People']",1.0
661,"['Trump', 'Wednesday']",1.0
662,"['comment', 'Wednesday']",9.795740193541304
663,"['Cornell', 'William']",1.0
664,"['Cornell', 'Brooks']",1.0
665,"['Cornell', 'President']",1.0
666,"['Cornell', 'National']",1.0
667,"['Cornell', 'Association']",1.0
668,"['Cornell', 'Advancement']",1.0
669,"['Cornell', 'Colored']",1.0
671,"['Cornell', 'rip']",0.8274139032981229
594,"['outpace', 'Joseph']",0.22556019280690956
672,"['Cornell', 'Trump']",1.0
673,"['Cornell', 'CNN']",1.0
674,"['Cornell', 'Situation']",1.0
675,"['Cornell', 'Room']",1.0
676,"['Cornell', 'ignore']",0.9479261137679325
677,"['Cornell', 'comment']",9.795740193541304
678,"['Cornell', 'injustice']",0.5227214945102331
