,Linkage,Weight
95,"['National', 'Park']",3.0
96,"['National', 'Service']",3.0
99,"['Park', 'Service']",3.0
277,"['take', 'ride']",17.193834598308577
364,"['earthquake', 'problem']",9.41571847454556
365,"['earthquake', 'inspector']",1.219650257429649
366,"['earthquake', 'see']",17.029673713797433
367,"['earthquake', 'evidence']",4.962303195067068
368,"['earthquake', 'factor']",2.2069254611389124
269,"['elevator', 'take']",22.267358967413564
37,"['monument', 'say']",141.27810152455748
158,"['Park', 'Litterst']",2.0
276,"['take', 'visitor']",13.839042875379437
279,"['take', 'view']",179.4149489979952
278,"['take', 'structure']",29.60041463155661
25,"['work', 'say']",1948.5775479242275
280,"['take', 'nation']",229.97313046543266
281,"['take', 'capital']",38.715324053459284
152,"['National', 'Litterst']",2.0
102,"['Service', 'say']",140.8842418748194
327,"['Park', 'earthquake']",1.307366290520225
100,"['Park', 'say']",140.8842418748194
58,"['closure', 'say']",203.76515951361478
97,"['National', 'say']",140.8842418748194
262,"['break', 'take']",136.7808979273585
346,"['official', 'earthquake']",10.072553948818227
363,"['earthquake', 'elevator']",0.8598106648015474
16,"['work', 'closure']",40.00854707023788
245,"['monument', 'take']",33.95280009715533
308,"['say', 'earthquake']",92.09365434631839
238,"['Litterst', 'say']",140.8842418748194
248,"['monument', 'structure']",1.753384066511861
235,"['elevator', 'say']",92.65480878985271
234,"['elevator', 'Litterst']",1.3153324680865268
354,"['consider', 'earthquake']",5.504572305388432
14,"['work', 'monument']",27.73944077746735
254,"['cable', 'take']",87.62659250214608
222,"['monument', 'elevator']",1.3190096457344715
28,"['monument', 'closure']",2.9007475637089204
337,"['Service', 'earthquake']",1.307366290520225
317,"['National', 'earthquake']",1.307366290520225
362,"['earthquake', 'contribute']",3.689625398807936
299,"['Litterst', 'earthquake']",1.307366290520225
164,"['Service', 'Litterst']",2.0
322,"['National', 'see']",13.025939124544058
325,"['Park', 'official']",7.704462033215016
312,"['say', 'see']",917.5747791344692
318,"['National', 'contribute']",2.8221818365377667
313,"['say', 'evidence']",267.3735465948984
319,"['National', 'elevator']",0.6576662340432634
323,"['National', 'evidence']",3.7956487260295475
314,"['say', 'factor']",118.91121207625397
315,"['National', 'official']",7.704462033215016
316,"['National', 'consider']",4.210428512118101
