,Linkage,Weight
291,"['campaign', 'say']",12796.948319633133
309,"['say', 'try']",4069.6158988876477
273,"['distraction', 'say']",405.31411388044177
171,"['thing', 'say']",3702.5771701177073
312,"['say', 'today']",1976.4331776530746
292,"['campaign', 'try']",1166.144801606181
720,"['go', 'bowl']",169.76224506895272
131,"['say', 'make']",5578.863372834985
317,"['say', 'look']",3204.9366983162754
274,"['distraction', 'try']",36.93497348849519
272,"['distraction', 'campaign']",116.14239738165072
313,"['say', 'want']",2710.7627739443565
321,"['say', 'guess']",295.19757027538026
310,"['say', 'think']",4378.360581199078
234,"['ask', 'say']",2040.3685939316913
311,"['say', 'People']",211.3263628122291
323,"['say', 'guy']",583.6432465754924
322,"['say', 'straightforward']",55.5414622414512
319,"['say', 'Boise']",211.3263628122291
320,"['say', 'add']",1746.7305637393945
314,"['say', 'anything']",935.142908087629
318,"['say', 'exist']",354.55248703699647
68,"['candy', 'refugee']",39.48611402581395
316,"['say', 'everything']",848.9175430562785
315,"['say', 'see']",2752.7243374034074
191,"['Story', 'say']",211.3263628122291
213,"['Continued', 'say']",211.3263628122291
254,"['concern', 'say']",1607.0157074539034
331,"['try', 'see']",250.84692820028752
324,"['try', 'thing']",202.44237977522462
335,"['try', 'Boise']",19.257492745964896
641,"['say', 'someone']",490.3464075514448
336,"['try', 'add']",159.1739464623957
337,"['try', 'guess']",26.900406520769543
533,"['kind', 'someone']",39.47867752935252
338,"['try', 'straightforward']",5.061315076744104
387,"['today', 'look']",159.56835114739133
731,"['Europe', 'bowl']",3.8317618625301493
339,"['try', 'guy']",53.18553462799926
663,"['someone', 'understand']",26.12095537096333
664,"['someone', 'world']",68.80342030967269
721,"['go', 'caption']",23.387685555425215
665,"['someone', 'live']",22.516089771297203
666,"['someone', 'today']",48.8270284933468
667,"['someone', 'compare']",23.12606276195403
631,"['remark', 'someone']",31.0150917792693
568,"['find', 'someone']",58.55728808404813
668,"['someone', 'candy']",14.548412819138498
741,"['terrorist', 'bowl']",12.88281368033412
348,"['thing', 'look']",239.14358075418346
86,"['Skittles', 'tweet']",15.613186377927635
669,"['someone', 'use']",77.68825201264204
670,"['someone', 'thing']",73.17660643557005
722,"['go', 'kill']",262.4962028918008
334,"['try', 'exist']",32.30922946062108
132,"['say', 'metaphor']",76.25663899844865
551,"['person', 'someone']",43.90727354975695
332,"['try', 'everything']",77.35912930964709
330,"['try', 'anything']",85.21656990301408
329,"['try', 'want']",247.02310568629278
328,"['try', 'make']",381.28792653957237
647,"['metaphor', 'someone']",3.7677824145873378
327,"['try', 'today']",135.07950596546172
326,"['try', 'People']",19.257492745964896
325,"['try', 'think']",398.98593819351277
189,"['Story', 'distraction']",1.9179533896609844
190,"['Story', 'campaign']",60.5553805466461
708,"['see', 'bowl']",49.91229676106728
211,"['Continued', 'distraction']",1.9179533896609844
719,"['go', 'photo']",113.99415776496605
192,"['Story', 'try']",19.257492745964896
333,"['try', 'look']",219.0416912416007
711,"['go', 'Europe']",44.30396542358639
712,"['go', 'terrorist']",148.95490699287623
713,"['go', 'rape']",31.42620208609157
714,"['go', 'there.']",44.30396542358639
715,"['go', 'Monday']",44.30396542358639
654,"['offend', 'someone']",4.884418397948224
716,"['go', 'Trump']",44.30396542358639
717,"['go', 'Jr.']",44.30396542358639
718,"['go', 'tweet']",345.863034719858
698,"['see', 'go']",577.1007565835412
308,"['campaign', 'guy']",167.24245110517617
212,"['Continued', 'campaign']",60.5553805466461
786,"['bowl', 'kill']",22.702774563928813
791,"['refugee', 'criticize']",49.98036174705632
790,"['refugee', 'backlash']",11.467208029700277
28,"['Jr.', 'tweet']",15.613186377927635
789,"['refugee', 'medium']",85.52861906604393
286,"['distraction', 'Boise']",1.9179533896609844
287,"['distraction', 'add']",15.85295729773733
785,"['bowl', 'caption']",2.0227544127780512
285,"['distraction', 'exist']",3.217843411848984
288,"['distraction', 'guess']",2.6791507363064717
35,"['defend', 'compare']",25.09971510225264
36,"['defend', 'candy']",15.790021012616254
289,"['distraction', 'straightforward']",0.504082568568934
782,"['photo', 'bowl']",9.859128005785703
290,"['distraction', 'guy']",5.297022710398106
792,"['refugee', 'fruit']",1.8186145838165155
284,"['distraction', 'look']",21.81549590779052
779,"['tweet', 'bowl']",29.913006057759173
473,"['deal', 'someone']",48.504555327435
584,"['message', 'someone']",30.68672773613948
275,"['distraction', 'thing']",20.162284551932924
276,"['distraction', 'think']",39.73707494947176
277,"['distraction', 'People']",1.9179533896609844
278,"['distraction', 'today']",13.453267242926719
255,"['concern', 'try']",146.44218031823493
253,"['concern', 'campaign']",460.4889158849303
598,"['look', 'someone']",79.17673982476023
252,"['concern', 'distraction']",14.58493480100391
279,"['distraction', 'make']",37.974438354474366
280,"['distraction', 'want']",24.60230981911608
281,"['distraction', 'anything']",8.48715932322055
282,"['distraction', 'see']",24.983144097436913
283,"['distraction', 'everything']",7.704596140208797
214,"['Continued', 'try']",19.257492745964896
41,"['defend', 'say']",532.1941420656424
293,"['campaign', 'thing']",636.5821089885159
304,"['campaign', 'Boise']",60.5553805466461
235,"['ask', 'try']",185.93223710402287
301,"['campaign', 'everything']",243.25656386833893
302,"['campaign', 'look']",688.7788116391933
758,"['there.', 'bowl']",3.8317618625301493
303,"['campaign', 'exist']",101.59669854045627
70,"['candy', 'say']",294.4472218072482
621,"['defend', 'someone']",26.295306952383726
299,"['campaign', 'anything']",267.96436521769687
305,"['campaign', 'add']",500.5240831863489
306,"['campaign', 'guess']",84.58860014712994
307,"['campaign', 'straightforward']",15.915356406037677
514,"['take', 'someone']",117.84298751394627
77,"['candy', 'metaphor']",2.262508804519084
750,"['rape', 'bowl']",2.7179897213792863
63,"['compare', 'metaphor']",3.596469337462772
300,"['campaign', 'see']",788.7907006642115
298,"['campaign', 'want']",776.7666521272439
297,"['campaign', 'make']",1198.9637381160842
775,"['Jr.', 'bowl']",3.8317618625301493
494,"['micro-aggressions', 'someone']",6.960983017350299
48,"['defend', 'metaphor']",4.089337045690393
233,"['ask', 'campaign']",584.665798515361
51,"['compare', 'candy']",13.886927336941918
771,"['Trump', 'bowl']",3.8317618625301493
232,"['ask', 'distraction']",18.51795397797215
294,"['campaign', 'think']",1254.6153146094935
610,"['for.', 'someone']",6.960983017350299
56,"['compare', 'say']",468.0513961385273
295,"['campaign', 'People']",60.5553805466461
296,"['campaign', 'today']",424.75887155691294
765,"['Monday', 'bowl']",3.8317618625301493
342,"['thing', 'today']",147.47601956495254
575,"['find', 'use']",93.88477220645227
576,"['find', 'thing']",88.43253449603597
577,"['message', 'look']",50.14262282653465
574,"['find', 'candy']",17.581479671700972
578,"['message', 'for.']",4.408389973032918
0,"['Donald_Trump', 'Jr.']",1.0
573,"['find', 'compare']",27.947406180343208
502,"['micro-aggressions', 'thing']",10.51239548396783
490,"['micro-aggressions', 'remark']",4.455562052365876
491,"['micro-aggressions', 'say']",70.4421209374097
492,"['micro-aggressions', 'metaphor']",0.5412715998869864
493,"['micro-aggressions', 'offend']",0.7016851478841102
495,"['micro-aggressions', 'understand']",3.7524808358038895
496,"['micro-aggressions', 'world']",9.884152875848093
497,"['micro-aggressions', 'live']",3.234613518690635
498,"['micro-aggressions', 'today']",7.014386958227752
499,"['micro-aggressions', 'compare']",3.322240939866131
500,"['micro-aggressions', 'candy']",2.089994011316574
501,"['micro-aggressions', 'use']",11.160528882056388
503,"['take', 'kind']",96.01192820661741
572,"['find', 'today']",59.00653353443782
504,"['take', 'person']",106.78224954909514
505,"['take', 'find']",142.41100491068173
506,"['take', 'message']",74.62995431160687
507,"['take', 'look']",192.5573989664892
508,"['take', 'for.']",16.9290726927823
509,"['take', 'defend']",63.95004294169021
510,"['take', 'remark']",75.4285338717042
511,"['take', 'say']",1192.5197859831708
512,"['take', 'metaphor']",9.163226261025367
513,"['take', 'offend']",11.878878875975799
515,"['take', 'understand']",63.52602084759652
489,"['micro-aggressions', 'defend']",3.7775278127877185
488,"['micro-aggressions', 'for.']",1.0
487,"['micro-aggressions', 'look']",11.374361872082098
486,"['micro-aggressions', 'message']",4.408389973032918
462,"['deal', 'kind']",39.518820610691414
463,"['deal', 'person']",43.951919757881996
464,"['deal', 'find']",58.6168308581645
465,"['deal', 'message']",30.717930904143792
466,"['deal', 'look']",79.25724906432558
467,"['deal', 'for.']",6.96806114977397
468,"['deal', 'defend']",26.32204479447674
469,"['deal', 'remark']",31.04662883749783
470,"['deal', 'say']",490.84500621164403
471,"['deal', 'metaphor']",3.7716136066485104
472,"['deal', 'offend']",4.8893850183446705
474,"['deal', 'understand']",26.147515927236437
475,"['deal', 'world']",68.87338165262375
476,"['deal', 'live']",22.53898479412189
477,"['deal', 'today']",48.87667725310801
478,"['deal', 'compare']",23.149578023269747
479,"['deal', 'candy']",14.563206073515277
480,"['deal', 'use']",77.76724771398743
481,"['deal', 'thing']",73.25101456289558
482,"['micro-aggressions', 'take']",16.9290726927823
483,"['micro-aggressions', 'kind']",5.671422761835741
484,"['micro-aggressions', 'person']",6.307625437429996
485,"['micro-aggressions', 'find']",8.412215334830394
516,"['take', 'world']",167.32954254180558
517,"['take', 'live']",54.75900739097009
518,"['take', 'today']",118.74706671114173
546,"['person', 'defend']",23.82723052253911
548,"['person', 'say']",444.3225138913255
549,"['person', 'metaphor']",3.4141385120055863
580,"['message', 'remark']",19.641855075875696
550,"['person', 'offend']",4.425967087860642
552,"['person', 'understand']",23.669243573385184
553,"['person', 'world']",62.34553410714628
554,"['person', 'live']",20.402730510747993
555,"['person', 'today']",44.244125605694585
556,"['person', 'compare']",20.955451461570945
557,"['person', 'candy']",13.182899389856775
558,"['person', 'use']",70.39643587163103
559,"['person', 'thing']",66.3082531629997
560,"['find', 'message']",37.08432573306006
561,"['find', 'look']",95.68358136423917
562,"['find', 'for.']",8.412215334830394
563,"['find', 'defend']",31.777377394481164
564,"['find', 'remark']",37.48114742220061
565,"['find', 'say']",592.5742899676551
566,"['find', 'metaphor']",4.553293252877488
567,"['find', 'offend']",5.902726561253445
569,"['find', 'understand']",31.566676830606653
570,"['find', 'world']",83.14762239401728
571,"['find', 'live']",27.210265444179058
547,"['person', 'remark']",28.1040165395508
545,"['person', 'for.']",6.307625437429996
519,"['take', 'compare']",56.242458373931115
544,"['person', 'look']",71.7452142788789
520,"['take', 'candy']",35.38166054505795
521,"['take', 'use']",188.93740473422895
522,"['take', 'thing']",177.96510732336776
523,"['kind', 'person']",35.773210478974605
524,"['kind', 'find']",47.70922952742077
525,"['kind', 'message']",25.001843236107337
526,"['kind', 'look']",64.508814822683
527,"['kind', 'for.']",5.671422761835741
528,"['kind', 'defend']",21.42395722091185
529,"['kind', 'remark']",25.269376040559397
530,"['kind', 'say']",399.50704807641137
531,"['kind', 'metaphor']",3.0697800719343022
532,"['kind', 'offend']",3.9795531193520204
534,"['kind', 'understand']",21.281905225530583
535,"['kind', 'world']",56.057209601549076
536,"['kind', 'live']",18.344860735643664
537,"['kind', 'today']",39.78155385521664
538,"['kind', 'compare']",18.84183288665934
539,"['kind', 'candy']",11.853239607881202
540,"['kind', 'use']",63.2960775358198
541,"['kind', 'thing']",59.62023902919441
542,"['person', 'find']",53.06110343111489
543,"['person', 'message']",27.806472732013766
579,"['message', 'defend']",16.652815732746348
611,"['for.', 'understand']",3.7524808358038895
581,"['message', 'say']",310.5363396196491
744,"['rape', 'there.']",0.7093315865888835
734,"['terrorist', 'rape']",2.384852450503368
735,"['terrorist', 'there.']",3.3621122978210014
736,"['terrorist', 'Monday']",3.3621122978210014
737,"['terrorist', 'Trump']",3.3621122978210014
738,"['terrorist', 'Jr.']",3.3621122978210014
739,"['terrorist', 'tweet']",26.246642964700918
740,"['terrorist', 'photo']",8.650719095616225
742,"['terrorist', 'caption']",1.7748304123947303
743,"['terrorist', 'kill']",19.920151693780344
745,"['rape', 'Monday']",0.7093315865888835
732,"['Europe', 'caption']",0.5278914727342704
746,"['rape', 'Trump']",0.7093315865888835
747,"['rape', 'Jr.']",0.7093315865888835
748,"['rape', 'tweet']",5.537463132581676
749,"['rape', 'photo']",1.8251110485527573
751,"['rape', 'caption']",0.3744500959013424
752,"['rape', 'kill']",4.202712924014511
753,"['there.', 'Monday']",1.0
754,"['there.', 'Trump']",1.0
755,"['there.', 'Jr.']",1.0
733,"['Europe', 'kill']",5.924891832640651
730,"['Europe', 'photo']",2.573001235331369
757,"['there.', 'photo']",2.573001235331369
705,"['see', 'Jr.']",13.025939124544058
695,"['candy', 'thing']",21.970843606084163
696,"['use', 'thing']",117.32389341842212
697,"['careful', 'country']",5.753355464291254
699,"['see', 'Europe']",13.025939124544058
700,"['see', 'terrorist']",43.79467012129731
701,"['see', 'rape']",9.239710066023049
702,"['see', 'there.']",13.025939124544058
703,"['see', 'Monday']",13.025939124544058
704,"['see', 'Trump']",13.025939124544058
706,"['see', 'tweet']",101.68820764952295
729,"['Europe', 'tweet']",7.806593188963817
707,"['see', 'photo']",33.51575745880307
709,"['see', 'caption']",6.876282188202516
710,"['see', 'kill']",77.1772803314854
723,"['Europe', 'terrorist']",3.3621122978210014
724,"['Europe', 'rape']",0.7093315865888835
725,"['Europe', 'there.']",1.0
726,"['Europe', 'Monday']",1.0
727,"['Europe', 'Trump']",1.0
728,"['Europe', 'Jr.']",1.0
756,"['there.', 'tweet']",7.806593188963817
759,"['there.', 'caption']",0.5278914727342704
693,"['compare', 'thing']",34.92471065290176
805,"['Skittles', 'Wrigley']",1.0
796,"['medium', 'candy']",14.192157008254906
797,"['backlash', 'criticize']",3.612774852092188
798,"['backlash', 'fruit']",0.13145653221382242
799,"['backlash', 'candy']",1.9028065527184401
800,"['criticize', 'fruit']",0.5729594350292899
801,"['criticize', 'candy']",8.293471226232091
802,"['fruit', 'candy']",0.3017710795856062
803,"['Skittles', 'parent']",1.601470288334088
804,"['Skittles', 'company']",6.001109510071194
806,"['Skittles', 'denounce']",0.46654447974804797
794,"['medium', 'criticize']",26.94602237054317
807,"['parent', 'company']",9.610598577418154
808,"['parent', 'Wrigley']",1.601470288334088
809,"['parent', 'denounce']",0.7471571225027835
810,"['parent', 'tweet']",12.502027045236813
811,"['company', 'Wrigley']",6.001109510071194
812,"['company', 'denounce']",2.799784514287228
813,"['company', 'tweet']",46.848220627547775
814,"['Wrigley', 'denounce']",0.46654447974804797
815,"['Wrigley', 'tweet']",7.806593188963817
795,"['medium', 'fruit']",0.9804736809813522
793,"['medium', 'backlash']",6.182341089481506
760,"['there.', 'kill']",5.924891832640651
772,"['Trump', 'caption']",0.5278914727342704
761,"['Monday', 'Trump']",1.0
762,"['Monday', 'Jr.']",1.0
763,"['Monday', 'tweet']",7.806593188963817
764,"['Monday', 'photo']",2.573001235331369
766,"['Monday', 'caption']",0.5278914727342704
767,"['Monday', 'kill']",5.924891832640651
768,"['Trump', 'Jr.']",1.0
769,"['Trump', 'tweet']",7.806593188963817
770,"['Trump', 'photo']",2.573001235331369
773,"['Trump', 'kill']",5.924891832640651
788,"['take', 'handful']",21.757710106339093
774,"['Jr.', 'photo']",2.573001235331369
776,"['Jr.', 'caption']",0.5278914727342704
777,"['Jr.', 'kill']",5.924891832640651
778,"['tweet', 'photo']",20.086373918933354
780,"['tweet', 'caption']",4.121033975559434
781,"['tweet', 'kill']",46.25322022603986
783,"['photo', 'caption']",1.3582654114661734
784,"['photo', 'kill']",15.244754004589135
787,"['caption', 'kill']",3.127699875323924
694,"['candy', 'use']",23.325438526623508
692,"['compare', 'use']",37.077965962526115
582,"['message', 'metaphor']",2.386136293629276
619,"['defend', 'remark']",16.831009574413624
609,"['for.', 'offend']",0.7016851478841102
460,"['deal', 'micro-aggressions']",6.96806114977397
612,"['for.', 'world']",9.884152875848093
613,"['for.', 'live']",3.234613518690635
614,"['for.', 'today']",7.014386958227752
