,Linkage,Weight
74,"['say', 'Doyle']",352.2106046870485
406,"['campaign', 'Obama']",151.38845136661524
73,"['say', 'Solis']",352.2106046870485
83,"['Solis', 'Doyle']",5.0
15,"['campaign', 'night']",1601.1019140374976
0,"['Clinton', 'campaign']",121.1107610932922
14,"['campaign', 'Monday']",121.1107610932922
453,"['volunteer', 'coordinator']",6.02023420334375
386,"['Doyle', 'Obama']",3.0
367,"['Solis', 'campaign']",90.83307081996915
375,"['Solis', 'Obama']",3.0
378,"['Doyle', 'campaign']",90.83307081996915
328,"['interview', 'volunteer']",66.96029577884747
562,"['say', 'campaign']",6398.4741598165665
19,"['campaign', 'conspiracy']",253.57669093761248
72,"['say', 'Patti']",140.8842418748194
467,"['coordinator', 'send']",6.464840412244485
468,"['coordinator', 'email']",11.309494331280332
245,"['Clinton', 'McClatchy']",2.0
469,"['coordinator', 'say']",105.8315320741805
531,"['Monday', 'Obama']",2.0
593,"['Obama', 'Axelrod']",2.0
66,"['Donald_Trump', 'say']",140.8842418748194
541,"['night', 'Obama']",26.440291508104078
266,"['Blumenthal', 'McClatchy']",2.0
233,"['Doyle', 'Blitzer']",2.0
571,"['Clinton', 'Obama']",2.0
235,"['Wolf', 'Blitzer']",2.0
470,"['coordinator', 'interview']",16.737016209188
77,"['say', 'end']",982.0180636522157
75,"['say', 'minute']",626.3090282050275
76,"['say', 'debate']",6016.536241421948
94,"['send', 'Kenya']",8.606075358356867
454,"['volunteer', 'believe']",35.471267287190045
455,"['volunteer', 'think']",83.02111733275318
260,"['Sidney', 'McClatchy']",2.0
456,"['volunteer', 'December']",4.007105042438786
457,"['volunteer', 'county']",19.459668206351083
458,"['volunteer', 'Iowa']",4.007105042438786
459,"['volunteer', 'send']",17.24272398203999
460,"['volunteer', 'email']",30.164161324286997
461,"['volunteer', 'say']",282.2689780083772
253,"['confidant', 'McClatchy']",0.8425799700979947
462,"['coordinator', 'believe']",13.299295544637117
463,"['coordinator', 'think']",31.127232272668707
464,"['coordinator', 'December']",1.5023899148098556
465,"['coordinator', 'county']",7.296042641541129
466,"['coordinator', 'Iowa']",1.5023899148098556
592,"['Obama', 'David']",2.0
232,"['Doyle', 'Wolf']",2.0
229,"['Solis', 'Wolf']",2.0
230,"['Solis', 'Blitzer']",2.0
13,"['campaign', 'Donald_Trump']",60.5553805466461
582,"['campaign', 'Axelrod']",60.5553805466461
581,"['campaign', 'David']",60.5553805466461
580,"['campaign', 'strategist']",124.10355132393417
579,"['campaign', 'accord']",517.3899373496635
578,"['campaign', 'explanation']",74.43950223578221
20,"['campaign', 'rumor']",51.61321914075859
18,"['campaign', 'admit']",199.460326351865
17,"['campaign', 'claim']",443.3250602535557
16,"['campaign', 'debate']",2586.0496307011904
12,"['campaign', 'absurd']",6.724342198880744
120,"['role', 'Wolf']",9.893118538609789
11,"['campaign', 'manager']",269.53975153040597
577,"['campaign', 'apologize']",120.96652125265052
202,"['CNN', 'Solis']",2.0
203,"['CNN', 'Doyle']",2.0
6,"['Clinton', 'debate']",85.4110603337434
