,Linkage,Weight
57,"['debate', 'gift']",387.67449177243844
63,"['debate', 'Palmieri']",256.23318100123015
254,"['Palmieri', 'Monday']",4.0
135,"['gift', 'Palmieri']",6.051901479076236
1,"['audience', 'debate']",869.8840774737866
65,"['debate', 'Monday']",170.8221206674868
479,"['gift', 'people']",138.94308357942913
492,"['debate', 'people']",3921.833868442417
500,"['debate', 'go']",2838.0364978635134
265,"['Palmieri', 'night']",26.440291508104078
269,"['Palmieri', 'University']",2.0
268,"['Palmieri', 'Hofstra']",2.0
537,"['interest', 'people']",204.84435220486728
267,"['Palmieri', 'York']",2.0
266,"['Palmieri', 'New']",2.0
263,"['Palmieri', 'role']",9.893118538609789
264,"['Palmieri', 'schedule']",5.659454539929504
262,"['Palmieri', 'play']",10.551257876656972
261,"['Palmieri', 'candidacy']",5.161960319067257
260,"['Palmieri', 'admit']",6.587699542180889
259,"['Palmieri', 'message.']",2.0
527,"['Trump', 'people']",45.91716638475001
258,"['Palmieri', 'break']",8.07964502306585
257,"['Palmieri', 'chance']",7.059691894988684
256,"['Palmieri', 'afford']",1.5876742982405487
137,"['gift', 'Monday']",3.025950739538118
180,"['state', 'Monday']",44.28375093798564
255,"['Palmieri', 'evening']",6.850334747175553
287,"['Monday', 'afford']",1.5876742982405487
296,"['Monday', 'night']",26.440291508104078
295,"['Monday', 'schedule']",5.659454539929504
294,"['Monday', 'role']",9.893118538609789
293,"['Monday', 'play']",10.551257876656972
292,"['Monday', 'candidacy']",5.161960319067257
291,"['Monday', 'admit']",6.587699542180889
290,"['Monday', 'message.']",2.0
289,"['Monday', 'break']",8.07964502306585
288,"['Monday', 'chance']",7.059691894988684
286,"['Monday', 'evening']",6.850334747175553
547,"['people', 'watch']",368.1511588656077
114,"['Donald_Trump', 'Monday']",2.0
555,"['people', 'go']",1017.1562759295139
554,"['people', 'Daily.']",45.91716638475001
553,"['people', 'MTP']",45.91716638475001
552,"['people', 'MSNBC']",45.91716638475001
551,"['people', 'Todd']",45.91716638475001
550,"['people', 'Chuck']",45.91716638475001
549,"['people', 'tell']",797.1544928224752
548,"['people', 'Palmieri']",45.91716638475001
270,"['say', 'Monday']",140.8842418748194
157,"['secretary', 'Palmieri']",21.08926865630487
253,"['Palmieri', 'say']",140.8842418748194
298,"['Monday', 'York']",2.0
487,"['gift', 'go']",67.03080846898622
486,"['gift', 'Daily.']",3.025950739538118
485,"['gift', 'MTP']",3.025950739538118
484,"['gift', 'MSNBC']",3.025950739538118
198,"['communication', 'Palmieri']",4.482287787624079
483,"['gift', 'Todd']",3.025950739538118
200,"['communication', 'Monday']",4.482287787624079
482,"['gift', 'Chuck']",3.025950739538118
481,"['gift', 'tell']",52.532645565938594
480,"['gift', 'watch']",24.26123733543768
478,"['gift', 'interest']",13.499285078932676
477,"['gift', 'Trump']",3.025950739538118
476,"['gift', 'somebody']",10.934347559157626
475,"['gift', 'run']",25.68038150919875
235,"['Jennifer', 'Palmieri']",2.0
217,"['director', 'Palmieri']",10.179504269724296
219,"['director', 'Monday']",10.179504269724296
465,"['Continued', 'people']",45.91716638475001
459,"['Continued', 'gift']",3.025950739538118
488,"['debate', 'run']",724.8593262990534
489,"['debate', 'somebody']",308.63497111254514
490,"['debate', 'Trump']",85.4110603337434
178,"['state', 'Palmieri']",44.28375093798564
159,"['secretary', 'Monday']",21.08926865630487
516,"['somebody', 'people']",165.9228121668506
514,"['somebody', 'Trump']",7.227049281593161
443,"['Story', 'gift']",3.025950739538118
444,"['Story', 'debate']",85.4110603337434
504,"['run', 'people']",389.6859043917303
449,"['Story', 'people']",45.91716638475001
502,"['run', 'Trump']",16.973429985921456
501,"['run', 'somebody']",61.33390749296274
491,"['debate', 'interest']",381.03338473881206
237,"['Jennifer', 'Monday']",2.0
499,"['debate', 'Daily.']",85.4110603337434
498,"['debate', 'MTP']",85.4110603337434
