,Linkage,Weight
12,"['McCrory', 'say']",211.3263628122291
63,"['governor', 'explain']",44.039956484703836
101,"['explain', 'Trump']",7.012984351583694
80,"['Fox', 'explain']",7.012984351583694
87,"['Friends', 'explain']",7.012984351583694
185,"['McCrory', 'Thursday']",2.0
132,"['protest', 'McCrory']",8.848493084107602
190,"['McCrory', 'night']",26.440291508104078
93,"['say', 'explain']",494.0094918264203
26,"['say', 'Obama']",140.8842418748194
171,"['Trump', 'police']",40.97110111175445
96,"['say', 'Trump']",140.8842418748194
99,"['explain', 'situation']",29.029386908292434
100,"['explain', 'Mr.']",7.012984351583694
199,"['Thursday', 'night']",26.440291508104078
19,"['McCrory', 'Obama']",2.0
102,"['explain', 'president']",174.56788294355582
72,"['appear', 'explain']",42.517463208254725
204,"['Thursday', 'Charlotte']",2.0
155,"['McCrory', 'police']",40.97110111175445
66,"['governor', 'Trump']",12.55954791194097
53,"['Republican', 'explain']",7.012984351583694
103,"['explain', 'occur']",12.75143659405278
153,"['McCrory', 'Trump']",2.0
277,"['call', 'Charlotte']",13.916131912069751
281,"['call', 'Rep.']",13.916131912069751
269,"['Hillary_Clinton', 'Rep.']",1.0
280,"['call', 'Roberts']",13.916131912069751
279,"['call', 'Jennifer']",13.916131912069751
278,"['call', 'Mayor']",13.916131912069751
271,"['Hillary_Clinton', 'Adams']",1.0
270,"['Hillary_Clinton', 'Alma']",1.0
272,"['Hillary_Clinton', 'D-N.C.']",1.0
276,"['Hillary_Clinton', 'assistance']",1.8483514530132386
273,"['Hillary_Clinton', 'Thursday']",1.0
275,"['Hillary_Clinton', 'offer']",5.771464702541652
274,"['Hillary_Clinton', 'event']",8.34709230181187
283,"['call', 'Adams']",13.916131912069751
282,"['call', 'Alma']",13.916131912069751
0,"['North', 'Carolina']",1.0
284,"['call', 'D-N.C.']",13.916131912069751
285,"['call', 'Thursday']",13.916131912069751
304,"['Mayor', 'D-N.C.']",1.0
303,"['Mayor', 'Adams']",1.0
302,"['Mayor', 'Alma']",1.0
301,"['Mayor', 'Rep.']",1.0
300,"['Mayor', 'Roberts']",1.0
299,"['Mayor', 'Jennifer']",1.0
298,"['Charlotte', 'assistance']",1.8483514530132386
297,"['Charlotte', 'offer']",5.771464702541652
296,"['Charlotte', 'event']",8.34709230181187
295,"['Charlotte', 'D-N.C.']",1.0
294,"['Charlotte', 'Adams']",1.0
293,"['Charlotte', 'Alma']",1.0
292,"['Charlotte', 'Rep.']",1.0
291,"['Charlotte', 'Roberts']",1.0
290,"['Charlotte', 'Jennifer']",1.0
268,"['Hillary_Clinton', 'Roberts']",1.0
288,"['call', 'assistance']",25.72190263999802
287,"['call', 'offer']",80.31646412642404
286,"['call', 'event']",116.15923755423592
289,"['Charlotte', 'Mayor']",1.0
263,"['Trump', 'write']",5.060234528372258
267,"['Hillary_Clinton', 'Jennifer']",1.0
266,"['Hillary_Clinton', 'Mayor']",1.0
239,"['wake', 'police']",52.83720772754311
238,"['wake', 'protest']",11.411205812737835
237,"['wake', 'night']",34.097965074941236
236,"['governor', 'Charlotte']",6.279773955970485
235,"['governor', 'man']",56.341079247377934
234,"['governor', 'killing']",11.99201520494285
233,"['governor', 'police']",128.64462685451448
232,"['governor', 'protest']",27.783268209581934
231,"['governor', 'night']",83.01952700042978
230,"['governor', 'wake']",16.197061440383592
229,"['appreciation', 'Charlotte']",0.6751119044410478
228,"['appreciation', 'man']",6.05699083687529
227,"['appreciation', 'killing']",1.2892107709383007
226,"['appreciation', 'police']",13.83003904930164
225,"['appreciation', 'protest']",2.986861508722662
224,"['appreciation', 'night']",8.925077777006305
223,"['appreciation', 'wake']",1.741277484195073
222,"['appreciation', 'governor']",4.239550154874527
221,"['tweet', 'Charlotte']",7.806593188963817
220,"['tweet', 'man']",70.03944546336446
219,"['tweet', 'killing']",14.907667836013651
218,"['tweet', 'police']",159.92235944168507
217,"['tweet', 'protest']",34.53829292149393
240,"['wake', 'killing']",4.925387199979936
241,"['wake', 'man']",23.140533581354227
242,"['wake', 'Charlotte']",2.57924274885472
255,"['killing', 'man']",17.13283805087045
265,"['Hillary_Clinton', 'Charlotte']",1.0
264,"['Hillary_Clinton', 'call']",13.916131912069751
306,"['Mayor', 'event']",8.34709230181187
262,"['circumstance', 'write']",6.447771746540588
261,"['circumstance', 'Trump']",1.2742041323161089
260,"['job', 'write']",46.21390888836255
259,"['job', 'Trump']",9.132760276079205
258,"['job', 'circumstance']",11.63700088323253
257,"['man', 'Charlotte']",8.971832368872409
256,"['killing', 'Charlotte']",1.909625296869398
