,Linkage,Weight
90,"['Republican', 'donor']",17.819738976182332
419,"['Trump', 'America']",3.0
490,"['Trump', 'PAC']",3.0
93,"['Republican', 'group']",35.951950457527715
237,"['Continued', 'investor']",3.7830764168417406
478,"['Republican', 'Trump']",2.0
133,"['attend', 'PAC']",5.698099314217835
105,"['Donald_Trump', 'Jr.']",2.0
514,"['Trump', 'attend']",5.698099314217835
363,"['Entertainment', 'investor']",3.7830764168417406
590,"['donor', 'Clinton']",8.909869488091166
163,"['Thursday', 'PAC']",2.0
503,"['Great', 'Trump']",2.0
67,"['week', 'group']",309.16689575257806
513,"['Trump', 'Tower']",2.0
64,"['week', 'donor']",114.92992686647064
167,"['Rebuilding', 'America']",2.0
97,"['donor', 'group']",106.77572880629714
342,"['World', 'investor']",3.7830764168417406
96,"['donor', 'pro-Trump']",8.909869488091166
272,"['fundraiser', 'investor']",7.136923708827414
63,"['week', 'Republican']",25.79834127089846
92,"['Republican', 'pro-Trump']",2.0
172,"['America', 'PAC']",2.0
54,"['PAC', 'Republican']",2.0
55,"['PAC', 'donor']",8.909869488091166
288,"['list', 'investor']",15.272574785230278
58,"['PAC', 'group']",23.967966971685144
353,"['Wrestling', 'investor']",3.7830764168417406
303,"['handful', 'investor']",4.862113919734298
479,"['Republican', 'super']",4.300806293609277
132,"['attend', 'America']",5.698099314217835
393,"['Wall', 'investor']",3.7830764168417406
3,"['Donald_Trump', 'PAC']",2.0
398,"['Street', 'investor']",3.7830764168417406
330,"['include', 'investor']",43.26303281636611
564,"['Republican', 'Clinton']",2.0
750,"['Priorities', 'USA']",2.0
489,"['Trump', 'super']",4.300806293609277
387,"['McMahon', 'investor']",3.7830764168417406
403,"['investor', 'Anthony']",3.7830764168417406
404,"['investor', 'Scaramucci']",3.7830764168417406
405,"['investor', 'Howard']",3.7830764168417406
406,"['investor', 'Lorber']",3.7830764168417406
317,"['host', 'investor']",21.49042832313099
16,"['son', 'PAC']",6.869277229604995
255,"['invitation', 'investor']",3.8268025134269754
380,"['Linda', 'investor']",3.7830764168417406
497,"['group', 'Trump']",23.967966971685144
218,"['Story', 'investor']",3.7830764168417406
516,"['Trump', 'Eric']",2.0
483,"['donor', 'super']",19.159811384809878
482,"['donor', 'Trump']",8.909869488091166
25,"['son', 'group']",82.32130487926067
515,"['Trump', 'son']",6.869277229604995
372,"['CEO', 'investor']",3.7830764168417406
512,"['PAC', 'Eric']",1.0
517,"['Tower', 'attend']",2.8490496571089174
511,"['PAC', 'Tower']",1.0
518,"['Tower', 'son']",3.4346386148024974
502,"['Great', 'PAC']",1.0
510,"['America', 'Eric']",1.0
509,"['America', 'son']",3.4346386148024974
508,"['America', 'Tower']",1.0
507,"['Great', 'Eric']",1.0
506,"['Great', 'son']",3.4346386148024974
505,"['Great', 'attend']",2.8490496571089174
504,"['Great', 'Tower']",1.0
520,"['attend', 'son']",9.785455967796102
501,"['Great', 'America']",1.0
500,"['group', 'Eric']",11.983983485842572
499,"['group', 'attend']",34.14296404113871
498,"['group', 'Tower']",11.983983485842572
496,"['group', 'America']",11.983983485842572
495,"['group', 'Great']",11.983983485842572
494,"['PAC', 'give']",9.10696874464797
519,"['Tower', 'Eric']",1.0
0,"['Donald_Trump', 'son']",3.4346386148024974
521,"['attend', 'Eric']",2.8490496571089174
544,"['reveal', 'TD']",2.3368993251551173
546,"['reveal', 'founder']",3.543301104056018
547,"['reveal', 'Joe']",2.3368993251551173
548,"['reveal', 'Ricketts']",2.3368993251551173
549,"['reveal', 'contribute']",6.595154829270137
550,"['reveal', 'Clinton']",2.3368993251551173
551,"['reveal', 'group']",28.00536292073558
552,"['reveal', 'Future45']",2.3368993251551173
553,"['Republican', 'Party']",1.0
554,"['Republican', 'casino']",0.9641367694560458
555,"['Republican', 'mogul']",3.231734250494424
556,"['Republican', 'Sheldon']",1.0
557,"['Republican', 'Adelson']",1.0
558,"['Republican', 'TD']",1.0
559,"['Republican', 'Ameritrade']",1.0
560,"['Republican', 'founder']",1.5162403728371239
561,"['Republican', 'Joe']",1.0
562,"['Republican', 'Ricketts']",1.0
563,"['Republican', 'contribute']",2.8221818365377667
565,"['Republican', 'Future45']",1.0
545,"['reveal', 'Ameritrade']",2.3368993251551173
543,"['reveal', 'Adelson']",2.3368993251551173
522,"['son', 'Eric']",3.4346386148024974
542,"['reveal', 'Sheldon']",2.3368993251551173
523,"['week', 'reveal']",30.144063153042012
524,"['week', 'Party']",12.89917063544923
525,"['week', 'casino']",12.43656470512431
526,"['week', 'mogul']",41.6866915455532
527,"['week', 'Sheldon']",12.89917063544923
528,"['week', 'Adelson']",12.89917063544923
529,"['week', 'TD']",12.89917063544923
530,"['week', 'Ameritrade']",12.89917063544923
531,"['week', 'founder']",19.55824329358322
532,"['week', 'Joe']",12.89917063544923
533,"['week', 'Ricketts']",12.89917063544923
534,"['week', 'contribute']",36.403805073766144
535,"['week', 'Clinton']",12.89917063544923
